,0
SLIT2,0.001192764977802111
PTPN11,0.0011828144457742412
CNTN2,0.0011444828596460196
CXCL9,0.0011436753013253675
EFNB1,0.0011387662516469436
CD226,0.0011375647049817858
EFNB2,0.001134872952038389
LRP6,0.0011272910850759449
FGF14,0.001120696804509318
FGF11,0.001120696804509318
FGF12,0.001120696804509318
FGF13,0.001120696804509318
SCN1A,0.001120664190045056
SCN3A,0.001120664190045056
SCN2A,0.001120664190045056
FGF7,0.001115365188881509
EFEMP2,0.0011135857461024498
HSPA8,0.0011135857461024498
SORL1,0.0011135857461024498
MAPT,0.0011135857461024498
WNT5A,0.0011135857461024498
SLC6A4,0.0011135857461024498
LINGO1,0.0011135857461024498
TUBB3,0.0011135857461024498
CNTFR,0.0011135857461024498
VANGL2,0.0011135857461024498
CD58,0.001102870733287237
LGALS9,0.0011025138022002707
CXCL10,0.0011014506724924406
EDAR,0.0010823951081325358
SLITRK1,0.0010822940544543808
CD6,0.0010803195384759023
PTPRS,0.001072421009202814
LRFN5,0.0010703281086749824
DCN,0.0010628778621689973
VIP,0.0010614148131749678
PLG,0.001057396023578673
FASLG,0.0010539235277275366
CDK5,0.001043659715138913
PTPRF,0.001042965966433722
GNAS,0.001030333163251599
ADRB2,0.0010240026247499772
THBS4,0.001023801784000464
COMP,0.001023801784000464
ANXA1,0.0010205731212064209
ITGB1,0.0010117859480778084
ITGB3,0.0010117859480778084
LCK,0.001009494873155878
LTA,0.0010069772710165758
SOS1,0.0010054754758597412
SDC2,0.0010038068217875134
EPHA3,0.0010022850463020428
BCL6,0.0009969677425211137
LEP,0.0009894485282560131
SLC2A1,0.0009875051447986514
TNFSF12,0.0009834777132456923
FGF1,0.0009599657167453221
LRP8,0.0009593072186026427
VLDLR,0.0009593072186026427
FAM3C,0.0009562131619444363
IL22RA2,0.0009536241158102227
LPP,0.0009523660633633961
CHRNA4,0.0009516171387573861
TGFB3,0.0009496157779621863
CR1,0.0009487397404435504
JAK3,0.0009482063598069132
JAK1,0.0009482063598069132
EPO,0.0009459959180448856
IL3,0.000945596869323295
APOA2,0.0009447457144276868
EP300,0.0009407362444548973
HGF,0.0009400191865102284
ACE,0.0009372097661254883
CTSB,0.0009367857900797716
PLXNC1,0.0009336909799716086
IGF1R,0.0009279120642263671
SCARB1,0.0009274888946892005
OSM,0.0009250498806831014
RAF1,0.0009201783518958634
IL12B,0.0009177789993131036
ZP3,0.0009150961437338406
IFNA1,0.0009075261051986511
PDGFRA,0.0009060446129802788
BMP4,0.0008999212095185693
MET,0.0008976121686582971
ALCAM,0.0008973130677721201
STK39,0.0008929456079340707
GPR151,0.0008906399590804942
CCL4L1,0.0008774804299886094
PSG7,0.0008665965039909414
PSG9,0.0008665965039909414
XCL1,0.000862525359717897
GRIN1,0.0008601330786802366
LIFR,0.0008584982383351206
BTN1A1,0.0008584982383351206
NMU,0.0008584982383351206
NMS,0.0008584982383351206
ADGRL2,0.0008584982383351206
ADGRL1,0.0008584982383351206
LRP5,0.0008557242758385902
TH,0.0008449630593859907
GDF9,0.0008436652451172652
GDF11,0.0008436652451172652
GDF7,0.0008436652451172652
GDF3,0.0008436652451172652
GDF10,0.0008436652451172652
BMP7,0.0008436652451172652
BMP3,0.0008436652451172652
GDF1,0.0008436652451172652
CXCL1,0.000831563499156566
FZD4,0.0008314378155227972
FZD5,0.0008314378155227972
FZD1,0.0008314378155227972
FZD10,0.0008314378155227972
FZD2,0.0008314378155227972
FZD3,0.0008314378155227972
FZD6,0.0008314378155227972
FZD7,0.0008314378155227972
FZD8,0.0008314378155227972
FZD9,0.0008314378155227972
ADIPOQ,0.0008181643009539801
BMP5,0.0008116685687891729
BMP8A,0.0008060544202762055
ESR2,0.0008046497388912052
CCL22,0.0007981857316003631
CXCL11,0.0007981857316003631
CXCL2,0.0007981857316003631
CCL5,0.0007981857316003631
PF4,0.0007934001374386045
LAMA2,0.0007902657600448488
LAMB2,0.0007902657600448488
COL6A6,0.0007902657600448488
COL11A2,0.0007902657600448488
LAMA1,0.0007902657600448488
LAMA3,0.0007902657600448488
LAMA4,0.0007902657600448488
LAMA5,0.0007902657600448488
LAMB1,0.0007902657600448488
CHAD,0.0007902657600448488
COL6A3,0.0007902657600448488
LAMB3,0.0007902657600448488
LAMC1,0.0007902657600448488
LAMC2,0.0007902657600448488
LAMC3,0.0007902657600448488
PLD2,0.0007868160788171819
PRKCA,0.0007868160788171819
PRKCE,0.0007868160788171819
PLXNB2,0.0007845276304694371
PLCE1,0.0007817483612876654
SIGLEC6,0.0007812984492249376
LILRB2,0.0007812984492249376
LILRA1,0.0007812984492249376
CALML3,0.0007773901431895081
BMP6,0.0007745068963628358
NMBR,0.0007734690690793443
GRPR,0.0007734690690793443
BRS3,0.0007734690690793443
CD2,0.0007724489130870403
PTPRT,0.0007724489130870403
INHBA,0.0007709224685816112
INHA,0.0007709224685816112
TGFA,0.0007692230993217104
PPARG,0.0007612199317285854
DLL1,0.0007607077107603296
CD28,0.0007596953505710594
IL34,0.0007587237410397863
NTRK1,0.0007577231523056332
ANG,0.0007569566217070758
GCG,0.0007562462980113664
SDC3,0.0007553397196923493
PTK2,0.0007553397196923493
PLXNA2,0.0007553210607118925
CASP8,0.000753969635070796
CASP3,0.000753969635070796
KITLG,0.0007532140952223352
PTH1R,0.0007522209707979928
ADCYAP1R1,0.0007522209707979928
ADRB3,0.0007522209707979928
RAMP2,0.0007522209707979928
VIPR1,0.0007522209707979928
GPR84,0.0007522209707979928
GPR20,0.0007522209707979928
RAMP3,0.0007522209707979928
TSHR,0.0007522209707979928
SEMA3B,0.0007520454294001587
PIK3CG,0.0007515267369575067
CCL11,0.0007514042877012072
CHUK,0.0007511332180915312
IKBKB,0.0007511332180915312
RETN,0.0007503998647391901
TEK,0.0007503942294148254
MAPK7,0.0007496086369340052
NTRK2,0.0007496086369340052
CAMK2D,0.0007485106339753173
PIK3R2,0.0007480801123413394
EPHA4,0.0007480801123413394
EPHA2,0.0007480801123413394
EPHB1,0.0007480801123413394
EPHB2,0.0007480801123413394
GPC5,0.0007475946536792821
LILRA3,0.0007472672386879865
CHL1,0.0007458980870110693
SLAMF1,0.0007454149850987271
EFNA1,0.0007449853152721614
EFNA2,0.0007449853152721614
EFNA3,0.0007449853152721614
EFNA4,0.0007449853152721614
LTB,0.0007362511506657183
PRKAA2,0.0007352435942953096
TGFB2,0.0007333116437405515
PTH,0.000732946361873568
ITGB8,0.0007317620585544455
ITGB6,0.0007317620585544455
ITGB4,0.0007317620585544455
ABL1,0.0007317620585544455
ITGB7,0.0007317620585544455
ITGA6,0.0007317620585544455
ITGB2,0.0007315231118663032
IHH,0.0007314819135973664
DHH,0.0007314819135973664
NRTN,0.0007309544844514561
ARTN,0.0007309544844514561
PSPN,0.0007309544844514561
GDNF,0.0007309544844514561
WNT3A,0.0007295206765558301
CALCR,0.0007278524041348587
AVP,0.0007270651404076489
L1CAM,0.0007268361823012453
NTS,0.0007251615661361248
IL21,0.0007245077367681484
TNFRSF11B,0.0007234216510135617
SMPD3,0.0007226561239666851
ERBB3,0.0007221451583452
ITGAV,0.0007190823520788572
ITGA3,0.0007190823520788572
ADM,0.0007189487408103001
MAP2K6,0.0007171328779975809
ITGAL,0.0007152316091065918
PDGFD,0.0007139463918750223
IL18,0.0007117406904394301
TNFSF13B,0.0007100297137223852
TBK1,0.0007092890764613163
EPOR,0.0007069163230604792
SI,0.0007060211723568127
GH1,0.0007039896779357179
CHRNB2,0.0007031500366622221
CHRNA3,0.0007031500366622221
CHRNB4,0.0007031500366622221
CHRNA2,0.0007031500366622221
CD8B,0.0006975964257464561
CD8A,0.0006975964257464561
IL10,0.0006962279074699446
ICAM1,0.0006922369750877909
IL22,0.0006916630613748258
LSR,0.000687286617962516
LRP2,0.000687286617962516
LDLR,0.000687286617962516
CCN1,0.0006866069370290797
SAA1,0.0006785335695083144
IGF2,0.0006784696779752662
IL6ST,0.000677109634801807
IL11,0.000677109634801807
YES1,0.0006755652832483766
HDC,0.0006751972027946702
IL15,0.0006712909377260068
IL23A,0.0006698387534318092
IL13,0.0006691830417573653
GRM5,0.0006490891752450448
ROBO4,0.0006436471954033769
ROBO1,0.0006436471954033769
FGFR1,0.0006352084682274158
FGFR2,0.0006352084682274158
ADAM23,0.0006274747558969121
RTN4R,0.0006274747558969121
EDA,0.0006273021368498489
DAG1,0.0006264769230192569
PMCH,0.0006262461922321798
GAS6,0.0006262461922321798
NXPH3,0.0006254289858384615
NXPH1,0.0006254289858384615
RPH3A,0.0006254289858384615
NLGN4X,0.0006254289858384615
NLGN3,0.0006254289858384615
NLGN2,0.0006254289858384615
NXPH2,0.0006254289858384615
CNTN6,0.0006252052954953776
CNTN3,0.0006252052954953776
VCAM1,0.0005991647916908832
NRXN2,0.0005906912074416762
NRXN3,0.0005906912074416762
SLIT1,0.0005881793746901858
OLFM2,0.0005881793746901858
EFNB3,0.0005828617286561151
UCN,0.0005789876562753008
UCN2,0.0005789876562753008
UCN3,0.0005789876562753008
C4B_2,0.000570512672328485
PON1,0.0005682983884667569
KNG1,0.0005655454379305095
KLRB1,0.0005639593669932765
SEMA7A,0.0005637249031353239
CD274,0.0005592916568665273
CD48,0.0005592916568665273
PDCD1LG2,0.0005592916568665273
APLP1,0.0005538372944301045
LILRA5,0.0005494418709892084
CD80,0.0005467644876603779
LGALS3BP,0.000546171184520407
SIGLEC9,0.000546171184520407
AFDN,0.0005408898944529958
CD96,0.0005408898944529958
NECTIN4,0.0005408898944529958
TIGIT,0.0005408898944529958
PVRIG,0.0005408898944529958
PARD3,0.0005408898944529958
NECTIN3,0.0005408898944529958
PVR,0.0005408898944529958
PSG6,0.0005317286178092052
PSG4,0.0005317286178092052
IFNE,0.0005305540603716327
GPHA2,0.0005305540603716327
NR1H3,0.0005194064556032672
PPARA,0.0005194064556032672
CHAT,0.0005178884384831275
GRM7,0.0005178884384831275
GALR2,0.0005178884384831275
ADRA2A,0.0005178884384831275
GALR1,0.0005178884384831275
GALR3,0.0005178884384831275
MTNR1A,0.0005178884384831275
IFNA21,0.0005152723102474912
IFNA2,0.0005152723102474912
IFNA14,0.0005152723102474912
IFNA16,0.0005152723102474912
IFNA4,0.0005152723102474912
IFNA10,0.0005152723102474912
IFNA17,0.0005152723102474912
IFNA5,0.0005152723102474912
IFNA6,0.0005152723102474912
IFNB1,0.0005152723102474912
IFNA8,0.0005152723102474912
IFNA7,0.0005152723102474912
SEMA3G,0.0005125274316403717
GDF2,0.0005076674145674095
NOG,0.0005076674145674095
AMH,0.0005076674145674095
GDF5,0.0005076674145674095
GDF6,0.0005076674145674095
FST,0.0005076674145674095
BMP10,0.0005076674145674095
BMP8B,0.0005076674145674095
BMP1,0.0005076674145674095
RGMA,0.0005076674145674095
BMP2,0.0005076674145674095
BMP15,0.0005076674145674095
LFNG,0.0005065027767996261
SCGB3A1,0.0005065027767996261
JAG2,0.0005065027767996261
DLK1,0.0005065027767996261
DLL3,0.0005065027767996261
DLL4,0.0005065027767996261
JAG1,0.0005065027767996261
UNC5C,0.0005044087264930389
IGSF1,0.0005030356924652232
NODAL,0.0005030356924652232
INHBC,0.0005030356924652232
INHBE,0.0005030356924652232
INHBB,0.0005030356924652232
LEFTY2,0.0005030356924652232
ACTR2,0.0005030356924652232
LEFTY1,0.0005030356924652232
DRAXIN,0.0005019057480971038
IGFBPL1,0.0005019057480971038
NTN4,0.0005019057480971038
CCL2,0.0004990091612616318
CCL14,0.0004990091612616318
CX3CL1,0.0004990091612616318
CCL13,0.0004990091612616318
CCL7,0.0004990091612616318
CCL8,0.0004990091612616318
CXCL6,0.0004990091612616318
PPBP,0.0004990091612616318
CXCL5,0.0004990091612616318
CCL21,0.0004990091612616318
CXCL3,0.0004990091612616318
CCL19,0.0004990091612616318
CCL15,0.0004990091612616318
CCL18,0.0004990091612616318
CXCL14,0.0004990091612616318
CCL17,0.0004990091612616318
CCL20,0.0004990091612616318
MIF,0.0004990091612616318
CXCL13,0.0004990091612616318
CXCL8,0.0004990091612616318
XCL2,0.0004990091612616318
CCL3L1,0.0004990091612616318
CCL3,0.0004990091612616318
PF4V1,0.0004990091612616318
CCL28,0.0004990091612616318
CCL27,0.0004990091612616318
TFF2,0.0004990091612616318
CCL16,0.0004990091612616318
CCL26,0.0004990091612616318
CCL25,0.0004990091612616318
TFF3,0.0004990091612616318
CCL1,0.0004990091612616318
CCL24,0.0004990091612616318
CCL23,0.0004990091612616318
IDE,0.0004941124828182306
SLC10A2,0.0004941124828182306
PRKCZ,0.0004941124828182306
PSMB1,0.0004941124828182306
PSMB2,0.0004941124828182306
PSMB5,0.0004941124828182306
LAG3,0.0004941124828182306
PSMB8,0.0004941124828182306
PRKCB,0.0004941124828182306
PSMB9,0.0004941124828182306
PSMD14,0.0004941124828182306
PSMB6,0.0004941124828182306
TNFRSF14,0.0004919183509912946
OPN4,0.0004919183509912946
TNFRSF6B,0.0004919183509912946
LTBR,0.0004919183509912946
LILRB5,0.0004914003997622506
CD99,0.0004914003997622506
MXRA5,0.0004914003997622506
BTN3A2,0.0004914003997622506
CNTNAP2,0.0004911184456382487
TYR,0.0004827707179102229
SEMA6B,0.00048120928464729566
HAVCR2,0.00047915719037726784
LRRC4B,0.0004710390161371309
CNMD,0.0004710390161371309
S100A1,0.00047030280280744495
DEFB4B,0.00047030280280744495
S100A12,0.00047030280280744495
HP,0.00047030280280744495
S100A9,0.00047030280280744495
PRG4,0.00047030280280744495
S100A8,0.00047030280280744495
SFTPD,0.00047030280280744495
HSPA4,0.00047030280280744495
ANGPTL2,0.00047030280280744495
CSF1,0.0004684003947693751
IL16,0.00046818410406113787
CLEC4M,0.0004678559732859467
MTOR,0.0004678559732859467
CCR5,0.0004669917545721081
GZMB,0.0004669917545721081
IL12RB1,0.0004669917545721081
NOS2,0.0004669917545721081
GZMA,0.0004669917545721081
IL1R1,0.0004669917545721081
IL12RB2,0.0004669917545721081
ATP2A2,0.0004664559360162083
TAC1,0.0004662144322540989
NPY,0.0004662144322540989
GHRH,0.0004662144322540989
GIP,0.0004662144322540989
ADA,0.0004662144322540989
NPPB,0.0004662144322540989
ADCYAP1,0.0004662144322540989
PAM,0.0004662144322540989
PYY,0.0004662144322540989
ETV5,0.0004661799988689043
GDF15,0.0004654248676241636
OCLN,0.0004654248676241636
CGN,0.0004654248676241636
EREG,0.000465221945099947
EPGN,0.000465221945099947
NRG3,0.000465221945099947
BTC,0.000465221945099947
HBEGF,0.000465221945099947
NRG2,0.000465221945099947
NRG4,0.000465221945099947
ATP2B1,0.0004647749531563398
PTGS1,0.00046318808253048604
MC2R,0.00046318808253048604
TPH1,0.00046318808253048604
CRHR2,0.00046318808253048604
ALK,0.0004626361236933981
NCL,0.0004626361236933981
CDH10,0.0004626361236933981
SDC1,0.0004626361236933981
PTPRB,0.0004626361236933981
NRP2,0.00046261746471294127
PLXNA3,0.00046261746471294127
CALR,0.0004614288380923403
FCN1,0.0004614288380923403
MDK,0.0004614288380923403
FCN2,0.0004614288380923403
APOC2,0.0004614288380923403
APOA1,0.0004614288380923403
APOA4,0.0004614288380923403
APOC3,0.0004614288380923403
ERFE,0.0004614288380923403
DKK1,0.0004614288380923403
HPX,0.0004614288380923403
PCSK9,0.0004614288380923403
MAP3K1,0.00046126603907184477
MAP2K7,0.00046126603907184477
MAP3K5,0.00046126603907184477
MAP4K2,0.00046126603907184477
MAP2K4,0.00046126603907184477
MAP2K3,0.00046126603907184477
HDAC3,0.00046126603907184477
MAP4K3,0.00046126603907184477
MAP4K5,0.00046126603907184477
TNIK,0.00046126603907184477
S100B,0.00046126603907184477
TNFSF13,0.00046126603907184477
RIPK3,0.00046126603907184477
NRK,0.00046126603907184477
NSMAF,0.00046126603907184477
SMPD1,0.00046126603907184477
RIPK1,0.00046126603907184477
TUBA1A,0.00045974145791431877
TUBB,0.00045974145791431877
TRPC4,0.00045974145791431877
TYRO3,0.00045974145791431877
TRPV4,0.00045974145791431877
TXK,0.00045974145791431877
TRPC6,0.00045974145791431877
TNK2,0.00045974145791431877
TRPV6,0.00045974145791431877
SLK,0.00045974145791431877
ZAP70,0.00045974145791431877
SPN,0.00045974145791431877
PTPRC,0.00045974145791431877
PTPRE,0.00045974145791431877
STK11,0.00045974145791431877
PTPRJ,0.00045974145791431877
RPS6KA3,0.00045974145791431877
UNC119,0.00045974145791431877
SIGLEC10,0.00045974145791431877
THY1,0.00045974145791431877
SYK,0.00045974145791431877
RACK1,0.00045974145791431877
TUBA4A,0.00045974145791431877
AATK,0.00045974145791431877
PTGS2,0.00045974145791431877
MAPK14,0.00045974145791431877
CTLA4,0.00045974145791431877
DCBLD2,0.00045974145791431877
EIF2AK2,0.00045974145791431877
F2R,0.00045974145791431877
FAS,0.00045974145791431877
FCER1G,0.00045974145791431877
FCER2,0.00045974145791431877
FCGR2B,0.00045974145791431877
FCGR2C,0.00045974145791431877
FGR,0.00045974145791431877
FLOT1,0.00045974145791431877
GRIN2B,0.00045974145791431877
GRM1,0.00045974145791431877
GSK3B,0.00045974145791431877
IL2RB,0.00045974145791431877
ITK,0.00045974145791431877
ITPR1,0.00045974145791431877
LAT,0.00045974145791431877
LYN,0.00045974145791431877
CSK,0.00045974145791431877
CNTNAP1,0.00045974145791431877
CDK6,0.00045974145791431877
CD300LB,0.00045974145791431877
ADAM15,0.00045974145791431877
ARRB2,0.00045974145791431877
BCR,0.00045974145791431877
BMX,0.00045974145791431877
BSG,0.00045974145791431877
CD19,0.00045974145791431877
CD244,0.00045974145791431877
CD247,0.00045974145791431877
CD300LF,0.00045974145791431877
CDK2,0.00045974145791431877
CD36,0.00045974145791431877
CD3E,0.00045974145791431877
CD3G,0.00045974145791431877
CD44,0.00045974145791431877
CD5,0.00045974145791431877
CD55,0.00045974145791431877
CD79A,0.00045974145791431877
CD79B,0.00045974145791431877
MAPK11,0.00045974145791431877
HCK,0.00045974145791431877
PECAM1,0.00045974145791431877
NOX4,0.00045974145791431877
PIK3CB,0.00045974145791431877
PIK3CD,0.00045974145791431877
MS4A1,0.00045974145791431877
PLAUR,0.00045974145791431877
PLK1,0.00045974145791431877
MCAM,0.00045974145791431877
PRKACA,0.00045974145791431877
PAK1,0.00045974145791431877
PDE4D,0.00045974145791431877
PRKCD,0.00045974145791431877
PRKCQ,0.00045974145791431877
NFE2L2,0.00045974145791431877
MST1R,0.00045974145791431877
ADM2,0.00045909723648735975
SST,0.000458973301944159
NPPA,0.000458973301944159
ANGPT1,0.00045769063341587413
C1QL1,0.00045706972767263504
NPTX1,0.00045706972767263504
SDK2,0.00045693591137805457
CEACAM19,0.00045693591137805457
SMPD2,0.000456905040935054
NGFR,0.000456905040935054
IRAK1,0.000456905040935054
MAPK10,0.000456905040935054
MAPK8,0.000456905040935054
SORCS2,0.000456905040935054
CASP6,0.000456905040935054
MAP2K5,0.000456905040935054
MAGED1,0.000456905040935054
MAPK9,0.000456905040935054
TRPV1,0.000456905040935054
LPA,0.00045653739041513335
RAMP1,0.0004560707501828743
CALCRL,0.0004560707501828743
NRCAM,0.0004560000375483822
FCGRT,0.0004560000375483822
NOTCH2,0.0004560000375483822
IL23R,0.0004560000375483822
PIK3R5,0.0004553765163423882
EPHB6,0.0004553765163423882
EPHA8,0.0004553765163423882
EPHA7,0.0004553765163423882
EPHA6,0.0004553765163423882
EPHA10,0.0004553765163423882
DKK3,0.0004529284532505408
CCL4,0.0004522277173624758
EDN2,0.0004447423536469545
EDN3,0.0004447423536469545
PRKAA1,0.00044253999829635827
PRKAB1,0.00044253999829635827
APOD,0.00044253999829635827
PRKAG2,0.00044253999829635827
PRKAG1,0.00044253999829635827
KIR2DL5A,0.00044253999829635827
PRKAB2,0.00044253999829635827
IL11RA,0.00044202297350924113
VRK2,0.0004410516180627787
VRK1,0.0004410516180627787
PLK2,0.0004410516180627787
ITGA2,0.00043905846255549427
HDAC4,0.00043905846255549427
ITGA11,0.00043905846255549427
ITGA10,0.00043905846255549427
ITGA4,0.00043905846255549427
ITGA1,0.00043905846255549427
ITGA2B,0.00043905846255549427
ITGA5,0.00043905846255549427
ITGA7,0.00043905846255549427
ITGAM,0.0004388195158673519
ENO1,0.0004388195158673519
OLR1,0.0004388195158673519
TLR6,0.0004388195158673519
PGF,0.0004378740066682306
SEMA3F,0.0004378740066682306
FGF4,0.0004378740066682306
SEMA3E,0.0004378740066682306
SEMA3D,0.0004378740066682306
SEMA3C,0.0004378740066682306
VEGFB,0.0004378740066682306
IAPP,0.0004367555788455565
SPON1,0.0004367555788455565
POMC,0.0004351297003788573
CCK,0.0004351297003788573
ZFP91,0.0004350446021285115
TNFRSF25,0.0004350446021285115
TFRC,0.00043387734371079387
PRL,0.00043387734371079387
S100A6,0.00043387734371079387
ADCY2,0.0004338204363955407
CILK1,0.0004335731888428767
DYRK1A,0.0004335731888428767
CHRM2,0.0004335731888428767
PSEN1,0.0004284279468102078
CHI3L1,0.0004284279468102078
SLC9A8,0.0004284279468102078
ASGR1,0.00042688936623830787
IL1RN,0.00042335069184471245
BTNL9,0.0004229047008411036
ISLR2,0.0004229047008411036
ILDR1,0.0004229047008411036
IL18BP,0.0004229047008411036
IL17A,0.000421242795876071
HCRT,0.000421242795876071
C1QTNF4,0.000421242795876071
LGALS1,0.000421242795876071
IL25,0.000421242795876071
IL27,0.000421242795876071
LIF,0.000421242795876071
EBI3,0.000421242795876071
TNFSF11,0.000421242795876071
CLCF1,0.000421242795876071
TNFSF18,0.000421242795876071
NTF4,0.000421242795876071
IL9,0.000421242795876071
PDGFA,0.000421242795876071
NTF3,0.000421242795876071
THPO,0.000421242795876071
TSLP,0.00041683738450018634
IL7,0.00041683738450018634
BCL2,0.00041683738450018634
CRLF2,0.00041683738450018634
AKT3,0.00041601653983024475
LRP4,0.00041550496401053153
IL4R,0.0004149781077966618
BST2,0.0004149781077966618
SRPK2,0.0004113727537413001
IL5,0.0004098528442483404
CDH11,0.0004031510358472829
SIRPB2,0.00040057388587098235
ADGRA2,0.00039143334840936825
TMED5,0.00039143334840936825
ROR2,0.0003912185036947386
RYK,0.0003912185036947386
TLN1,0.00038334199613700235
VCL,0.00038334199613700235
LTBP3,0.00038334199613700235
FNDC5,0.00038334199613700235
EDIL3,0.00038334199613700235
MFGE8,0.00038334199613700235
CSNK1A1,0.00038286168724942536
SMO,0.00038286168724942536
VEGFD,0.00037311172012463703
VEGFC,0.00037311172012463703
NPNT,0.0003678877676139445
