,0
385,NFE2L2
386,ZAP70
387,TGFB3
388,SCN1A
389,NEGR1
390,CSF2RA
391,CCL11
392,GZMA
393,RETN
394,HSP90AA1
395,PLCE1
396,IL1A
397,GRM7
398,NRXN2
399,IFNB1
400,C1QTNF4
401,MAGED1
402,LRIG1
403,DYRK1A
404,RPS6KA2
405,JAK3
406,HJV
407,CNTN2
408,CD40
409,MST1
410,CD109
411,RAET1L
412,SEMA3F
413,TTR
414,BSG
415,FST
416,CSF2RB
417,IL2RA
418,ISM1
419,ITGA11
420,WNT9B
421,SEMA3C
422,PRKCQ
423,VLDLR
424,CD47
425,FPR3
426,AGTR1
427,GIP
428,CCL24
429,SLIT1
430,MDK
431,SPARC
432,KDM3B
433,BIRC2
434,EPHA3
435,CXCL14
436,MOG
437,FCGRT
438,CCL8
439,XCL2
440,DSCAM
441,EPHA8
442,TSHR
443,INHBC
444,NOG
445,NRG2
446,TAC3
447,PLXNA3
448,SMPD3
449,EFNA2
450,FGF12
451,L1CAM
452,THPO
453,DPP4
454,TSLP
455,ENO1
456,CNTN1
457,CD14
458,PIK3R5
459,PSG9
460,CD36
461,PRKCD
462,MAP4K5
463,PRLR
464,CHL1
465,CD226
466,PSPN
467,PTK2B
468,KLRB1
469,OSM
470,CHRNA3
471,BCL2
472,MMP9
473,PRKCZ
474,COL6A3
475,SCN2A
476,CXCR6
477,EEF2
478,SFRP4
479,GHR
480,MYL9
481,TSPAN1
482,BMP10
483,VWF
484,STK39
485,FGF13
486,MAP4K4
487,GALR1
488,TNFRSF11B
489,TLR2
490,FSTL5
491,BMPR1A
492,NTN4
493,GDF6
494,LEFTY2
495,MAPK10
496,TUBA4A
497,BST2
498,NTS
499,PTPRF
500,BMP8A
501,WNT5B
502,WNT10A
503,UNC5A
504,FLRT3
505,DLK1
506,PIK3CD
507,PSMD14
508,PRKAA2
509,SLC9A8
510,IL12B
511,GRIN2A
512,FSHB
513,TAC4
514,NTF4
515,CSF1
516,EFNA1
517,AGT
518,NPR3
519,ANGPTL1
520,GRN
521,ADRA2A
522,RIPK3
523,FAM3C
524,LAT
525,SST
526,RIPK1
527,IFNA7
528,TMEM219
529,EP300
530,CCK
531,IL25
532,LRFN5
533,ADGRA2
534,TRPV6
535,TRPV4
536,BCR
537,POMC
538,WNT16
539,CHRNB4
540,ANGPTL7
541,CD4
542,PTGES3
543,ITGB8
544,CSH1
545,FGF6
546,TRH
547,IL10RA
548,TGFB1
549,IAPP
550,IL23R
551,HGF
552,FGFR2
553,PRKCB
554,PTK2
555,TH
556,IL7
557,WNT1
558,SIRPB2
559,LTBR
560,IGSF1
561,BOC
562,TEK
563,SCARB1
564,PRL
565,LGALS9
566,TIGIT
567,MAP2K2
568,MXRA5
569,CTF1
570,IL1RAPL1
571,SDK2
572,WNT3A
573,FGF14
574,EFNA3
575,SMO
576,ERBB4
577,GPC2
578,CDK4
579,CD3E
580,LEP
581,ITGAL
582,PLAT
583,OCLN
584,CIRBP
585,ULBP1
586,CD28
587,NOTCH1
588,VEGFB
589,FZD8
590,RAMP2
591,PTPRZ1
592,BCL2L1
593,GDF1
594,IFNL1
595,TYR
596,INHBA
597,S100A4
598,LRRN3
599,UNC119
600,CCL25
601,CCL3
602,LIMK2
603,SEMA3D
604,IL10
605,IFNA16
606,APOA4
607,VCAN
608,APOB
609,MAPK8
610,F3
611,SLC2A1
612,THBS4
613,CD300LB
614,GCG
615,C4B_2
616,PLD2
617,TNFSF18
618,SCTR
619,IFNA6
620,S1PR1
621,IL2
622,TF
623,ATP2A2
624,IFNK
625,ACHE
626,WNT2
627,AR
628,MRC2
629,CD38
630,MET
631,CREBBP
632,ITGA2
633,EDIL3
634,CER1
635,S100A1
636,FSHR
637,RYK
638,SSTR5
639,MAPK1
640,PDGFD
641,ANXA1
642,VEGFC
643,SIRPB1
644,ERFE
645,DAG1
646,CHRNA9
647,IL27
648,FPR1
649,LPA
650,ARTN
651,NRP1
652,MDM2
653,ARRB2
654,RGMA
655,IFNGR2
656,DCC
657,FLRT2
658,C3
659,SGMS1
660,ICAM4
661,LGALS3
662,SCN9A
663,LILRB1
664,STK38
665,IFNA14
666,CEACAM19
667,EREG
668,APOC3
669,BTN3A2
670,HDAC3
671,LRP5
672,LEFTY1
673,EDN1
674,SDC1
675,LIF
676,PCSK9
677,IDE
678,IFNG
679,CYP7A1
680,ICOSLG
681,CD79A
682,CD8B
683,MAP2K7
684,CHAD
685,CCL14
686,IFNL2
687,GRP
688,PLK2
689,CDH2
690,LAMB2
691,HSPA4
692,SCN3A
693,IFNGR1
694,WNT11
695,NTF3
696,GPHA2
697,ILDR1
698,ACKR3
699,FXYD1
700,F2R
701,CHUK
702,SGK1
703,TNFSF11
704,HMOX1
705,SLC10A2
706,GPR84
707,P4HB
708,EFNB1
709,CXCL12
710,FSTL1
711,CXCL1
712,NOTCH3
713,LPAR4
714,CD53
715,SIRT2
716,ADAMTS4
717,RET
718,SORCS2
719,NTRK2
720,ASGR1
721,BTN1A1
722,CD69
723,PIK3R2
724,GZMB
725,BAMBI
726,MAP3K7
727,PTPRT
728,ADA
729,FBLN1
730,IFNA4
731,LRP1
732,APLP1
733,CRH
734,PRKCE
735,PLXNB2
736,IGF1
737,LOX
738,ODC1
739,RPH3A
740,ADCYAP1
741,CD55
742,NRCAM
743,INSRR
744,MAP3K5
745,CCR3
746,ITGA5
747,IFNA10
748,LILRB2
749,NPPC
750,UNC5D
751,SMPD2
752,ICAM1
753,EPHB1
754,PIP5K1B
755,CXCL10
756,CASP6
757,COL6A6
758,GHRH
759,CCRL2
760,ADAMTS16
761,IL1B
762,FGF20
763,HMGB1
764,EFNB2
765,SIGLEC10
766,WNT8A
767,IL1RN
768,CRHR1
769,S100A8
770,FGF10
771,LRRC4B
772,SIK1
773,HDAC4
774,EPHA10
775,MAPKAPK3
776,NXPH1
777,MFAP3L
778,FZD1
779,CD8A
780,CUL5
781,ANGPT2
782,CASP8
783,DKK1
784,PTN
785,LAMB1
786,ITGB7
787,SV2C
788,APOC2
789,WNT3
790,NPNT
791,RAMP3
792,CCN3
793,SFRP5
794,ULBP2
795,ITGAM
796,PLXNA2
797,IFNAR1
798,MRGPRX3
799,SIGLEC6
800,CLCF1
801,PLA2G2A
802,MMP13
803,TNFSF12
804,SEMA3B
805,GALP
806,BMP1
807,BMPR1B
808,CEACAM5
809,CXCL11
810,LAMC3
811,GRM1
812,IL27RA
813,ACVR1C
814,ESR1
815,CR1
816,CNTNAP2
817,LTBP3
818,IL31
819,TBK1
820,ACVR2B
821,LAMA5
822,AMHR2
823,APOO
824,IFNL3
825,NRG3
826,IL5
827,GRM5
828,NRG4
829,CD83
830,LAMA2
831,PDGFB
832,GSTM2
833,IL9R
834,TNK2
835,LTA
836,OXT
837,IL5RA
838,IL24
839,PF4
840,FGF7
841,IGFBPL1
842,PARD3
843,CD1D
844,JAK2
845,PRKCA
846,IFNL4
847,FZD3
848,BCAM
849,IL16
850,CCL4L1
851,JAK1
852,PIK3C2A
853,FASLG
854,CD19
855,FNDC5
856,KLRK1
857,NPPA
858,LDLR
859,SFTPD
860,TUBB
861,IL15RA
862,TLR6
863,CCL23
864,GRIN2B
865,ABL1
866,RACK1
867,FGF22
868,LYN
869,SEMA3E
870,IL26
871,NTN1
872,CHRNA1
873,EPHA2
874,PTGS2
875,CALR
876,FGF23
877,NTRK1
878,FPR2
879,S100B
880,GPC1
881,CDK1
882,FCGR2B
883,CLEC2D
884,IL18BP
885,CSF2
886,LRP1B
887,IL22RA2
888,PVR
889,CD27
890,ITGB5
891,ITK
892,FZD6
893,ECM1
894,GP6
895,PRKACA
896,SNCA
897,CNTNAP1
898,APOE
899,EPO
900,TMED5
901,PTPRC
902,CAMK2D
903,IFNA17
904,CCL15
905,KDR
906,FGF19
907,MTNR1A
908,SLITRK1
909,CHEK1
910,TREM2
911,PTH
912,TNIK
913,AATK
914,KITLG
915,UNC5B
916,FZD10
917,MAPK3
918,HDAC7
919,PLXNA1
920,HBEGF
921,TNFSF13
922,NXPH2
923,VCL
924,SRPK2
925,MAP3K1
926,KIT
927,ACVR2A
928,PRSS3
929,CCL7
930,NOX4
931,IL36G
932,SRC
933,ULBP3
934,PSMB1
935,CXCL6
936,FGF1
937,PC
938,SLAMF1
939,MAP2K5
940,PVRIG
941,PROK1
942,PTPRJ
943,GSK3B
944,PIK3CB
945,EPHA7
946,PAK1
947,ICOS
948,CD99
949,TGFBR1
950,APOA1
951,PAK2
952,GREM1
953,PSG7
954,INS
955,VDR
956,ITGA8
957,GPC6
958,PRF1
959,IL6ST
960,CCL3L1
961,ACVR1
962,BLK
963,EPOR
964,GLG1
965,CCR10
966,IL1F10
967,MAP3K14
968,CD80
969,LEPR
970,MAPK11
971,CES1
972,CCL16
973,LIMK1
974,ERBB2
975,EPHA6
976,PIK3R1
977,KCNK3
978,MICA
979,NXPH3
980,CCL26
981,IL21
982,TNFRSF4
983,CDK5
984,IFNE
985,IL23A
986,PSMB9
987,AKT3
988,GYPE
989,STK4
990,MUC1
991,EPHB6
992,FCGR2C
993,PTGER2
994,LPAR1
995,IFNA1
996,NPTX1
997,FGFR4
998,MMP14
999,TFF1
1000,MSR1
1001,IKBKB
1002,BMX
1003,THBS1
1004,ALK
1005,S100A9
1006,MMP2
1007,PSMB5
1008,ESR2
1009,ROCK1
1010,GH1
1011,TNFRSF12A
1012,RPS6KB1
1013,MAP4K3
1014,TYK2
1015,BCL6
1016,AREG
1017,UCN
1018,CXCL2
1019,NPPB
1020,ACE
1021,FCER2
1022,IL11
1023,F2RL1
1024,TNFRSF18
1025,UCN2
1026,IDO1
1027,IL6R
1028,CD3G
1029,SEMA3A
1030,DUSP18
1031,LPAR3
1032,IL12RB1
1033,ITGA6
1034,CXCL8
1035,PPBP
1036,S100A12
1037,ARF6
1038,SIGLEC9
1039,PLXND1
1040,CHRNA4
1041,YBX1
1042,APP
1043,FES
1044,FGFRL1
1045,ESRRG
1046,FCN2
1047,ANGPTL2
1048,FCER1G
1049,IL12RB2
1050,MAP2K3
1051,TRPV1
1052,VTN
1053,NR0B2
1054,FCN1
1055,BMP6
1056,PTPRS
1057,IL17A
1058,TNFSF13B
1059,THBS2
1060,CD44
1061,MS4A1
1062,GDF7
1063,NECTIN3
1064,IL37
1065,TAC1
1066,TXK
1067,LILRA5
1068,RYR2
1069,PTGER4
1070,SPON1
1071,CSF1R
1072,WNT2B
1073,BTC
1074,ITGB3
1075,BMP7
1076,NOTCH4
1077,MIF
1078,GPR75
1079,SYK
1080,IL10RB
1081,GAL
1082,IFNA5
1083,LRP6
1084,CCL19
1085,HCRT
1086,EPHB2
1087,IFNA21
1088,GDF3
1089,FGFR3
1090,PDGFA
1091,LMTK2
1092,DCLK3
1093,WNT4
1094,FGF17
1095,TNFRSF8
1096,CCN2
1097,ITGAV
1098,C1QL1
1099,PECAM1
1100,SLIT3
1101,FZD9
1102,JAG1
1103,INPP5D
1104,SDC2
1105,FGF2
1106,CYP19A1
1107,SDC3
1108,NEK3
1109,TNFSF4
1110,FZD2
1111,CCL18
1112,CDK2
1113,FGF11
1114,INHA
1115,BMPR2
1116,SPP1
1117,VIPR1
1118,VASN
1119,CCL17
1120,IFNW1
1121,RGMB
1122,VEGFA
1123,EGFR
1124,LAMA1
1125,GPR20
1126,TUBA1A
1127,RELN
1128,PILRA
1129,CXCR5
1130,ITGA7
1131,ITGA2B
1132,MAP2K4
1133,NID1
1134,THY1
1135,BMP5
1136,FGF4
