,0
LRP1,0.001454228763838832
LSR,0.001454228763838832
LDLR,0.001454228763838832
LRP4,0.001454228763838832
LRP2,0.001454228763838832
LRP6,0.001454228763838832
LRP5,0.001454228763838832
LAMB1,0.0014501765394265794
COL11A2,0.0014501765394265794
EDIL3,0.0014501765394265794
TLN1,0.0014501765394265794
LAMA2,0.0014501765394265794
LAMC3,0.0014501765394265794
VWF,0.0014501765394265794
LAMA3,0.0014501765394265794
TNC,0.0014501765394265794
COL6A6,0.0014501765394265794
LAMC2,0.0014501765394265794
COL6A3,0.0014501765394265794
FNDC5,0.0014501765394265794
MFGE8,0.0014501765394265794
CHAD,0.0014501765394265794
LAMC1,0.0014501765394265794
LAMA1,0.0014501765394265794
LAMB3,0.0014501765394265794
LAMB2,0.0014501765394265794
LAMA4,0.0014501765394265794
VCL,0.0014501765394265794
LAMA5,0.0014501765394265794
TGFB3,0.0014501765394265794
LTBP3,0.0014501765394265794
SPP1,0.0014501765394265794
IL22,0.0014223042272297967
IL16,0.0014189982746099206
GCG,0.001417921764294198
C1QL1,0.001417921764294198
NPTX1,0.001417921764294198
EPO,0.0014090260859823333
IAPP,0.001395086561646451
IGF1,0.001395086561646451
SPON1,0.001395086561646451
IL18,0.001395086561646451
IL4,0.0013847848350290036
IL15,0.0013847848350290036
IL1RN,0.0013847848350290036
IL2,0.0013847848350290036
PRKAA1,0.0013847165540747238
PRKAG2,0.0013847165540747238
APOD,0.0013847165540747238
PRKAG1,0.0013847165540747238
PRKAB2,0.0013847165540747238
PRKAB1,0.0013847165540747238
PRKAA2,0.0013847165540747238
KIR2DL5A,0.0013847165540747238
LEP,0.0013847165540747238
LGALS9,0.0013796639015530932
SIRPB2,0.0013796639015530932
IL7,0.001359782884957705
TSLP,0.001359782884957705
TNFRSF11B,0.001359782884957705
BCL2,0.001359782884957705
CRLF2,0.001359782884957705
PIK3R1,0.001359782884957705
PTK2B,0.001359782884957705
PIK3CA,0.001359782884957705
TUBA4A,0.001305776527580687
