,0
384,C1QTNF4
385,MAGED1
386,LRIG1
387,DYRK1A
388,RPS6KA2
389,JAK3
390,CNTN2
391,CD40
392,MST1
393,CD109
394,RAET1L
395,SEMA3F
396,TTR
397,BSG
398,FST
399,CSF2RB
400,IL2RA
401,ISM1
402,ITGA11
403,SEMA3C
404,PRKCQ
405,VLDLR
406,CD47
407,FPR3
408,AGTR1
409,GIP
410,CCL24
411,SLIT1
412,MDK
413,SPARC
414,KDM3B
415,EPHA3
416,CXCL14
417,FCGRT
418,MOG
419,CCL8
420,XCL2
421,EPHA8
422,TSHR
423,INHBC
424,NOG
425,NRG2
426,TAC3
427,PLXNA3
428,SMPD3
429,EFNA2
430,FGF12
431,DPP4
432,THPO
433,L1CAM
434,TSLP
435,ENO1
436,CNTN1
437,CD14
438,PIK3R5
439,PSG9
440,CD36
441,PRKCD
442,MAP4K5
443,PRLR
444,CHL1
445,CD226
446,PSPN
447,PTK2B
448,KLRB1
449,OSM
450,CHRNA3
451,BCL2
452,MMP9
453,PRKCZ
454,COL6A3
455,SCN2A
456,CXCR6
457,EEF2
458,SFRP4
459,GHR
460,MYL9
461,TSPAN1
462,BMP10
463,VWF
464,STK39
465,FGF13
466,MAP4K4
467,GALR1
468,TNFRSF11B
469,TLR2
470,FSTL5
471,BMPR1A
472,NTN4
473,GDF6
474,LEFTY2
475,MAPK10
476,TUBA4A
477,BST2
478,NTS
479,PTPRF
480,BMP8A
481,UNC5A
482,FLRT3
483,DLK1
484,PIK3CD
485,PSMD14
486,PRKAA2
487,SLC9A8
488,IL12B
489,GRIN2A
490,FSHB
491,TAC4
492,NTF4
493,CSF1
494,EFNA1
495,AGT
496,NPR3
497,ANGPTL1
498,FAM3C
499,ADRA2A
500,RIPK3
501,GRN
502,LAT
503,SST
504,RIPK1
505,IFNA7
506,EP300
507,CCK
508,IL25
509,LRFN5
510,ADGRA2
511,TRPV6
512,TRPV4
513,BCR
514,POMC
515,CHRNB4
516,ANGPTL7
517,CD4
518,PTGES3
519,ITGB8
520,CSH1
521,FGF6
522,TRH
523,IAPP
524,TGFB1
525,IL10RA
526,IL23R
527,HGF
528,FGFR2
529,PRKCB
530,PTK2
531,TH
532,IL7
533,IGSF1
534,SIRPB2
535,LTBR
536,BOC
537,TEK
538,SCARB1
539,PRL
540,LGALS9
541,TIGIT
542,MAP2K2
543,MXRA5
544,CTF1
545,IL1RAPL1
546,SDK2
547,WNT3A
548,FGF14
549,EFNA3
550,ERBB4
551,GPC2
552,CDK4
553,CD3E
554,LEP
555,ITGAL
556,PLAT
557,OCLN
558,CIRBP
559,CD28
560,ULBP1
561,NOTCH1
562,VEGFB
563,FZD8
564,RAMP2
565,PTPRZ1
566,BCL2L1
567,GDF1
568,IFNL1
569,TYR
570,INHBA
571,LRRN3
572,UNC119
573,CCL25
574,CCL3
575,LIMK2
576,SEMA3D
577,IL10
578,IFNA16
579,APOA4
580,VCAN
581,APOB
582,MAPK8
583,F3
584,SLC2A1
585,THBS4
586,CD300LB
587,GCG
588,C4B_2
589,PLD2
590,TNFSF18
591,SCTR
592,IFNA6
593,S1PR1
594,IL2
595,TF
596,ATP2A2
597,IFNK
598,ACHE
599,AR
600,MRC2
601,CD38
602,MET
603,CREBBP
604,ITGA2
605,EDIL3
606,CER1
607,S100A1
608,FSHR
609,RYK
610,SSTR5
611,MAPK1
612,PDGFD
613,ANXA1
614,VEGFC
615,SIRPB1
616,ERFE
617,CHRNA9
618,IL27
619,FPR1
620,LPA
621,ARTN
622,NRP1
623,ARRB2
624,RGMA
625,MDM2
626,IFNGR2
627,DCC
628,FLRT2
629,C3
630,SGMS1
631,ICAM4
632,LGALS3
633,SCN9A
634,LILRB1
635,STK38
636,CEACAM19
637,IFNA14
638,EREG
639,APOC3
640,BTN3A2
641,HDAC3
642,LRP5
643,LEFTY1
644,EDN1
645,SDC1
646,LIF
647,PCSK9
648,IDE
649,IFNG
650,CYP7A1
651,ICOSLG
652,CD79A
653,CD8B
654,MAP2K7
655,CHAD
656,CCL14
657,GRP
658,PLK2
659,IFNL2
660,CDH2
661,LAMB2
662,HSPA4
663,SCN3A
664,NTF3
665,GPHA2
666,ILDR1
667,ACKR3
668,FXYD1
669,F2R
670,CHUK
671,SGK1
672,TNFSF11
673,SLC10A2
674,HMOX1
675,GPR84
676,P4HB
677,EFNB1
678,CXCL12
679,FSTL1
680,CXCL1
681,NOTCH3
682,CD53
683,SIRT2
684,ADAMTS4
685,RET
686,SORCS2
687,NTRK2
688,ASGR1
689,BTN1A1
690,CD69
691,PIK3R2
692,GZMB
693,BAMBI
694,MAP3K7
695,PTPRT
696,ADA
697,FBLN1
698,IFNA4
699,LRP1
700,APLP1
701,CRH
702,PRKCE
703,PLXNB2
704,IGF1
705,LOX
706,ODC1
707,RPH3A
708,ADCYAP1
709,CD55
710,NRCAM
711,INSRR
712,ITGA5
713,MAP3K5
714,CCR3
715,IFNA10
716,LILRB2
717,NPPC
718,UNC5D
719,SMPD2
720,ICAM1
721,EPHB1
722,CXCL10
723,CASP6
724,COL6A6
725,GHRH
726,CCRL2
727,ADAMTS16
728,IL1B
729,FGF20
730,HMGB1
731,EFNB2
732,SIGLEC10
733,IL1RN
734,CRHR1
735,S100A8
736,FGF10
737,LRRC4B
738,HDAC4
739,SIK1
740,EPHA10
741,MAPKAPK3
742,NXPH1
743,MFAP3L
744,FZD1
745,CD8A
746,ANGPT2
747,CASP8
748,DKK1
749,PTN
750,LAMB1
751,ITGB7
752,SV2C
753,APOC2
754,WNT3
755,NPNT
756,RAMP3
757,CCN3
758,ULBP2
759,ITGAM
760,PLXNA2
761,MRGPRX3
762,SIGLEC6
763,CLCF1
764,MMP13
765,TNFSF12
766,SEMA3B
767,GALP
768,BMP1
769,BMPR1B
770,CEACAM5
771,CXCL11
772,LAMC3
773,GRM1
774,IL27RA
775,ACVR1C
776,ESR1
777,CR1
778,CNTNAP2
779,LTBP3
780,IL31
781,TBK1
782,ACVR2B
783,LAMA5
784,APOO
785,NRG3
786,IFNL3
787,IL5
788,GRM5
789,NRG4
790,CD83
791,LAMA2
792,PDGFB
793,GSTM2
794,IL9R
795,TNK2
796,LTA
797,IL5RA
798,IL24
799,PF4
800,FGF7
801,IGFBPL1
802,PARD3
803,CD1D
804,JAK2
805,PRKCA
806,IFNL4
807,FZD3
808,IL16
809,CCL4L1
810,JAK1
811,FASLG
812,CD19
813,FNDC5
814,KLRK1
815,NPPA
816,LDLR
817,TUBB
818,SFTPD
819,IL15RA
820,TLR6
821,CCL23
822,GRIN2B
823,ABL1
824,RACK1
825,FGF22
826,SEMA3E
827,LYN
828,IL26
829,NTN1
830,EPHA2
831,PTGS2
832,CALR
833,FGF23
834,NTRK1
835,FPR2
836,S100B
837,CDK1
838,FCGR2B
839,CLEC2D
840,IL18BP
841,CSF2
842,LRP1B
843,IL22RA2
844,PVR
845,CD27
846,ITGB5
847,ITK
848,FZD6
849,ECM1
850,GP6
851,PRKACA
852,SNCA
853,CNTNAP1
854,APOE
855,EPO
856,TMED5
857,PTPRC
858,CCL15
859,IFNA17
860,CAMK2D
861,KDR
862,FGF19
863,MTNR1A
864,SLITRK1
865,TREM2
866,PTH
867,TNIK
868,AATK
869,KITLG
870,UNC5B
871,FZD10
872,MAPK3
873,HDAC7
874,PLXNA1
875,TNFSF13
876,HBEGF
877,NXPH2
878,VCL
879,SRPK2
880,MAP3K1
881,KIT
882,ACVR2A
883,PRSS3
884,CCL7
885,NOX4
886,IL36G
887,SRC
888,ULBP3
889,PSMB1
890,CXCL6
891,FGF1
892,SLAMF1
893,PC
894,MAP2K5
895,PVRIG
896,PROK1
897,PTPRJ
898,GSK3B
899,PIK3CB
900,EPHA7
901,PAK1
902,ICOS
903,CD99
904,TGFBR1
905,APOA1
906,PAK2
907,GREM1
908,PSG7
909,INS
910,VDR
911,ITGA8
912,GPC6
913,PRF1
914,IL6ST
915,CCL3L1
916,ACVR1
917,BLK
918,EPOR
919,GLG1
920,CCR10
921,IL1F10
922,MAP3K14
923,CD80
924,LEPR
925,MAPK11
926,CES1
927,CCL16
928,ERBB2
929,EPHA6
930,PIK3R1
931,KCNK3
932,MICA
933,NXPH3
934,CCL26
935,IL21
936,TNFRSF4
937,CDK5
938,IL23A
939,IFNE
940,PSMB9
941,AKT3
942,GYPE
943,STK4
944,MUC1
945,EPHB6
946,FCGR2C
947,PTGER2
948,IFNA1
949,NPTX1
950,FGFR4
951,MMP14
952,TFF1
953,MSR1
954,IKBKB
955,BMX
956,THBS1
957,ALK
958,S100A9
959,PSMB5
960,MMP2
961,ESR2
962,ROCK1
963,GH1
964,RPS6KB1
965,MAP4K3
966,TYK2
967,UCN
968,CXCL2
969,NPPB
970,ACE
971,FCER2
972,IL11
973,F2RL1
974,TNFRSF18
975,UCN2
976,IDO1
977,IL6R
978,CD3G
979,SEMA3A
980,DUSP18
981,IL12RB1
982,ITGA6
983,CXCL8
984,PPBP
985,S100A12
986,ARF6
987,SIGLEC9
988,PLXND1
989,CHRNA4
990,YBX1
991,APP
992,FES
993,ESRRG
994,FCN2
995,ANGPTL2
996,FCER1G
997,IL12RB2
998,MAP2K3
999,VTN
1000,TRPV1
1001,NR0B2
1002,FCN1
1003,BMP6
1004,PTPRS
1005,IL17A
1006,TNFSF13B
1007,THBS2
1008,CD44
1009,MS4A1
1010,GDF7
1011,NECTIN3
1012,IL37
1013,TAC1
1014,TXK
1015,LILRA5
1016,RYR2
1017,PTGER4
1018,SPON1
1019,CSF1R
1020,WNT2B
1021,BTC
1022,ITGB3
1023,BMP7
1024,NOTCH4
1025,MIF
1026,SYK
1027,GPR75
1028,IL10RB
1029,GAL
1030,IFNA5
1031,LRP6
1032,CCL19
1033,HCRT
1034,EPHB2
1035,IFNA21
1036,GDF3
1037,FGFR3
1038,PDGFA
1039,LMTK2
1040,DCLK3
1041,FGF17
1042,CCN2
1043,ITGAV
1044,C1QL1
1045,PECAM1
1046,SLIT3
1047,FZD9
1048,SDC2
1049,INPP5D
1050,JAG1
1051,FGF2
1052,CYP19A1
1053,SDC3
1054,NEK3
1055,FZD2
1056,CCL18
1057,CDK2
1058,FGF11
1059,INHA
1060,BMPR2
1061,SPP1
1062,VIPR1
1063,VASN
1064,CCL17
1065,IFNW1
1066,VEGFA
1067,EGFR
1068,LAMA1
1069,GPR20
1070,TUBA1A
1071,RELN
1072,PILRA
1073,ITGA7
1074,ITGA2B
1075,MAP2K4
1076,NID1
1077,THY1
1078,BMP5
1079,FGF4
