,0
385,LILRA3
386,EFNA4
387,CD247
388,NFE2L2
389,ZAP70
390,TGFB3
391,SCN1A
392,NEGR1
393,CSF2RA
394,CCL11
395,GZMA
396,RETN
397,HSP90AA1
398,PLCE1
399,IL1A
400,GRM7
401,NRXN2
402,IFNB1
403,C1QTNF4
404,MAGED1
405,LRIG1
406,DYRK1A
407,RPS6KA2
408,JAK3
409,HJV
410,CNTN2
411,CD40
412,MST1
413,CD109
414,RAET1L
415,SEMA3F
416,TTR
417,BSG
418,FST
419,CSF2RB
420,IL2RA
421,ISM1
422,ITGA11
423,AQP2
424,WNT9B
425,SEMA3C
426,PRKCQ
427,VLDLR
428,CD47
429,FPR3
430,AGTR1
431,GIP
432,CCL24
433,SLIT1
434,MDK
435,SPARC
436,KDM3B
437,BIRC2
438,EPHA3
439,CXCL14
440,FCGRT
441,MOG
442,CCL8
443,XCL2
444,DSCAM
445,EPHA8
446,TSHR
447,INHBC
448,NOG
449,NRG2
450,TAC3
451,PLXNA3
452,EFNA2
453,SMPD3
454,FGF12
455,L1CAM
456,THPO
457,DPP4
458,TSLP
459,ENO1
460,CNTN1
461,CD14
462,PIK3R5
463,PSG9
464,CD36
465,MAP4K5
466,PRKCD
467,PRLR
468,CHL1
469,CD226
470,PSPN
471,PTK2B
472,KLRB1
473,OSM
474,CHRNA3
475,BCL2
476,MMP9
477,PRKCZ
478,COL6A3
479,SCN2A
480,CXCR6
481,EEF2
482,SFRP4
483,GHR
484,MYL9
485,TSPAN1
486,BMP10
487,VWF
488,STK39
489,FGF13
490,MAP4K4
491,GALR1
492,TNFRSF11B
493,TLR2
494,FSTL5
495,BMPR1A
496,NTN4
497,GDF6
498,LEFTY2
499,MAPK10
500,TUBA4A
501,BST2
502,NTS
503,PTPRF
504,BMP8A
505,WNT5B
506,WNT10A
507,UNC5A
508,FLRT3
509,DLK1
510,PIK3CD
511,PSMD14
512,PRKAA2
513,SLC9A8
514,IL12B
515,GRIN2A
516,FSHB
517,EFNA1
518,NTF4
519,CSF1
520,TAC4
521,AGT
522,ANGPTL1
523,GRN
524,FAM3C
525,ADRA2A
526,RIPK3
527,NPR3
528,RIPK1
529,SST
530,LAT
531,IFNA7
532,EP300
533,TMEM219
534,CCK
535,IL25
536,LRFN5
537,ADGRA2
538,TRPV6
539,TRPV4
540,BCR
541,POMC
542,WNT16
543,CHRNB4
544,ANGPTL7
545,CD4
546,PTGES3
547,FLT1
548,ITGB8
549,CSH1
550,FGF6
551,TRH
552,IL10RA
553,TGFB1
554,IAPP
555,IL23R
556,HGF
557,FGFR2
558,PRKCB
559,PTK2
560,TH
561,IL7
562,IGSF1
563,SIRPB2
564,LTBR
565,WNT1
566,BOC
567,TEK
568,SCARB1
569,PRL
570,LGALS9
571,TIGIT
572,MAP2K2
573,MXRA5
574,CTF1
575,IL1RAPL1
576,SDK2
577,WNT3A
578,FGF14
579,EFNA3
580,SMO
581,HDAC5
582,ERBB4
583,GPC2
584,CDK4
585,CD3E
586,LEP
587,ITGAL
588,PLAT
589,OCLN
590,CIRBP
591,CD28
592,ULBP1
593,NOTCH1
594,VEGFB
595,FZD8
596,RAMP2
597,CSNK1A1
598,PTPRZ1
599,BCL2L1
600,GDF1
601,IFNL1
602,TYR
603,INHBA
604,S100A4
605,LRRN3
606,UNC119
607,CCL25
608,CCL3
609,LIMK2
610,SEMA3D
611,IL10
612,IFNA16
613,APOA4
614,VCAN
615,APOB
616,MAPK8
617,F3
618,SLC2A1
619,THBS4
620,CD300LB
621,GCG
622,C4B_2
623,PLD2
624,TNFSF18
625,SCTR
626,IFNA6
627,S1PR1
628,IL2
629,TF
630,ATP2A2
631,WNT2
632,ACHE
633,IFNK
634,AR
635,MRC2
636,CD38
637,MET
638,CREBBP
639,ITGA2
640,EDIL3
641,S100A1
642,CER1
643,FSHR
644,RYK
645,SSTR5
646,MAPK1
647,PDGFD
648,ANXA1
649,VEGFC
650,SIRPB1
651,DAG1
652,CHRNA9
653,ERFE
654,IL27
655,FPR1
656,LPA
657,ARTN
658,NRP1
659,ARRB2
660,MDM2
661,RGMA
662,IFNGR2
663,DCC
664,FLRT2
665,C3
666,SGMS1
667,ICAM4
668,LGALS3
669,SCN9A
670,LILRB1
671,STK38
672,IFNA14
673,CEACAM19
674,EREG
675,APOC3
676,LEFTY1
677,HDAC3
678,BTN3A2
679,LRP5
680,EDN1
681,SDC1
682,LIF
683,PCSK9
684,IDE
685,IFNG
686,CYP7A1
687,ICOSLG
688,CD79A
689,CD8B
690,MAP2K7
691,CHAD
692,CCL14
693,GRP
694,PLK2
695,IFNL2
696,CDH2
697,LAMB2
698,HSPA4
699,SCN3A
700,IFNGR1
701,WNT11
702,NTF3
703,GPHA2
704,ILDR1
705,STRADB
706,ACKR3
707,FXYD1
708,F2R
709,CHUK
710,SGK1
711,TNFSF11
712,HMOX1
713,SLC10A2
714,GPR84
715,P4HB
716,EFNB1
717,CXCL12
718,FSTL1
719,CXCL1
720,NOTCH3
721,LPAR4
722,CD53
723,SIRT2
724,ADAMTS4
725,RET
726,SORCS2
727,NTRK2
728,ASGR1
729,BTN1A1
730,CD69
731,PIK3R2
732,GZMB
733,BAMBI
734,MAP3K7
735,PTPRT
736,ADA
737,FBLN1
738,IFNA4
739,LRP1
740,APLP1
741,CRH
742,PRKCE
743,PLXNB2
744,IGF1
745,LOX
746,ODC1
747,RPH3A
748,ADCYAP1
749,CD55
750,NRCAM
751,INSRR
752,MAP3K5
753,CCR3
754,ITGA5
755,IFNA10
756,LILRB2
757,NPPC
758,UNC5D
759,SMPD2
760,ICAM1
761,EPHB1
762,PIP5K1B
763,CXCL10
764,CASP6
765,COL6A6
766,GHRH
767,CCRL2
768,ADAMTS16
769,IL1B
770,FGF20
771,HMGB1
772,EFNB2
773,SIGLEC10
774,WNT8A
775,IL1RN
776,CRHR1
777,S100A8
778,FGF10
779,LRRC4B
780,SIK1
781,HDAC4
782,EPHA10
783,MAPKAPK3
784,NXPH1
785,MFAP3L
786,FZD1
787,CD8A
788,CUL5
789,ANGPT2
790,CASP8
791,DKK1
792,PTN
793,LAMB1
794,ITGB7
795,SV2C
796,APOC2
797,WNT3
798,NPNT
799,RAMP3
800,CCN3
801,SFRP5
802,ULBP2
803,ITGAM
804,PLXNA2
805,IFNAR1
806,MRGPRX3
807,SIGLEC6
808,CLCF1
809,PLA2G2A
810,MMP13
811,TNFSF12
812,SEMA3B
813,GALP
814,BMP1
815,BMPR1B
816,CEACAM5
817,CXCL11
818,LAMC3
819,GRM1
820,IL27RA
821,ACVR1C
822,ESR1
823,CR1
824,CNTNAP2
825,LTBP3
826,IL31
827,TBK1
828,ACVR2B
829,LAMA5
830,AMHR2
831,APOO
832,NRG3
833,IFNL3
834,IL5
835,GRM5
836,NRG4
837,CD83
838,LAMA2
839,PDGFB
840,GSTM2
841,LTA
842,TNK2
843,IL9R
844,OXT
845,IL5RA
846,IL24
847,PF4
848,FGF7
849,IGFBPL1
850,PARD3
851,CD1D
852,PRKCA
853,JAK2
854,IFNL4
855,FZD3
856,BCAM
857,IL16
858,CCL4L1
859,PIK3C2A
860,JAK1
861,FASLG
862,CD19
863,FNDC5
864,KLRK1
865,NPPA
866,LDLR
867,SFTPD
868,TUBB
869,IL15RA
870,TLR6
871,CCL23
872,GRIN2B
873,ABL1
874,RACK1
875,FGF22
876,LYN
877,SEMA3E
878,IL26
879,NTN1
880,CHRNA1
881,EPHA2
882,PTGS2
883,CALR
884,FGF23
885,NTRK1
886,FPR2
887,S100B
888,GPC1
889,CDK1
890,FCGR2B
891,CLEC2D
892,IL18BP
893,CSF2
894,LRP1B
895,IL22RA2
896,PVR
897,CD27
898,ITGB5
899,ITK
900,FZD6
901,ECM1
902,GP6
903,PRKACA
904,SNCA
905,CNTNAP1
906,APOE
907,EPO
908,TMED5
909,PTPRC
910,CCL15
911,IFNA17
912,CAMK2D
913,KDR
914,FGF19
915,MTNR1A
916,SLITRK1
917,CHEK1
918,TREM2
919,PTH
920,TNIK
921,AATK
922,KITLG
923,UNC5B
924,FZD10
925,MAPK3
926,HDAC7
927,PLXNA1
928,HBEGF
929,TNFSF13
930,NXPH2
931,VCL
932,SRPK2
933,MAP3K1
934,KIT
935,ACVR2A
936,PRSS3
937,CCL7
938,NOX4
939,IL36G
940,SRC
941,ULBP3
942,PSMB1
943,CXCL6
944,FGF1
945,PC
946,SLAMF1
947,MAP2K5
948,PVRIG
949,PROK1
950,PTPRJ
951,GSK3B
952,EPHA7
953,PIK3CB
954,PAK1
955,ICOS
956,CD99
957,TGFBR1
958,APOA1
959,GREM1
960,PAK2
961,PSG7
962,INS
963,VDR
964,ITGA8
965,GPC6
966,PRF1
967,IL6ST
968,CCL3L1
969,ACVR1
970,BLK
971,EPOR
972,GLG1
973,CCR10
974,IL1F10
975,MAP3K14
976,CD80
977,LEPR
978,MAPK11
979,CES1
980,LIMK1
981,CCL16
982,ERBB2
983,EPHA6
984,PIK3R1
985,KCNK3
986,MICA
987,NXPH3
988,CCL26
989,IL21
990,TNFRSF4
991,CDK5
992,IL23A
993,IFNE
994,PSMB9
995,AKT3
996,GYPE
997,STK4
998,MUC1
999,EPHB6
1000,FCGR2C
1001,PTGER2
1002,LPAR1
1003,IFNA1
1004,NPTX1
1005,FGFR4
1006,MMP14
1007,TFF1
1008,MSR1
1009,IKBKB
1010,BMX
1011,THBS1
1012,ALK
1013,S100A9
1014,MMP2
1015,PSMB5
1016,ESR2
1017,ROCK1
1018,GH1
1019,TNFRSF12A
1020,RPS6KB1
1021,MAP4K3
1022,TYK2
1023,BCL6
1024,AREG
1025,UCN
1026,CXCL2
1027,NPPB
1028,ACE
1029,FCER2
1030,IL11
1031,F2RL1
1032,TNFRSF18
1033,UCN2
1034,IDO1
1035,IL6R
1036,CD3G
1037,SEMA3A
1038,DUSP18
1039,LPAR3
1040,IL12RB1
1041,ITGA6
1042,CXCL8
1043,PPBP
1044,S100A12
1045,ARF6
1046,SIGLEC9
1047,PLXND1
1048,CHRNA4
1049,YBX1
1050,APP
1051,FES
1052,FGFRL1
1053,ESRRG
1054,FCN2
1055,ANGPTL2
1056,FCER1G
1057,IL12RB2
1058,MS4A4A
1059,MAP2K3
1060,TRPV1
1061,VTN
1062,NR0B2
1063,FCN1
1064,BMP6
1065,PTPRS
1066,IL17A
1067,TNFSF13B
1068,THBS2
1069,NPR1
1070,CD44
1071,MS4A1
1072,GDF7
1073,NECTIN3
1074,IL37
1075,TAC1
1076,TXK
1077,LILRA5
1078,RYR2
1079,PTGER4
1080,SPON1
1081,CSF1R
1082,WNT2B
1083,BTC
1084,ADM2
1085,ITGB3
1086,BMP7
1087,NOTCH4
1088,MIF
1089,SYK
1090,GPR75
1091,IL10RB
1092,GAL
1093,IFNA5
1094,LRP6
1095,CCL19
1096,GDF3
1097,HCRT
1098,EPHB2
1099,IFNA21
1100,FGFR3
1101,PDGFA
1102,LMTK2
1103,DCLK3
1104,WNT4
1105,FGF17
1106,TNFRSF8
1107,CCN2
1108,ITGAV
1109,C1QL1
1110,PECAM1
1111,SLIT3
1112,FZD9
1113,SDC2
1114,INPP5D
1115,JAG1
1116,FGF2
1117,CYP19A1
1118,SDC3
1119,NEK3
1120,TNFSF4
1121,FZD2
1122,CCL18
1123,CDK2
1124,FGF11
1125,BMPR2
1126,INHA
1127,SPP1
1128,VIPR1
1129,VASN
1130,CCL17
1131,IFNW1
1132,RGMB
1133,VEGFA
1134,EGFR
1135,LAMA1
1136,GPR20
1137,TUBA1A
1138,RELN
1139,PILRA
1140,CXCR5
1141,ITGA7
1142,ITGA2B
1143,MAP2K4
1144,NID1
1145,THY1
1146,BMP5
1147,FGF4
