,0
NOS1,0.0014236184902238103
IL21,0.0014138461830320386
BTN1A1,0.001404026258281447
IL7,0.0014007697468798649
TGFBR3,0.0013959929677159694
EPHA5,0.0013853759196602064
CD69,0.0013795558518094908
ROBO2,0.0013706619704748973
OSM,0.0013620273971810587
WNT5A,0.0013616134174103817
STAB1,0.0013616134174103817
NMUR2,0.0013616134174103817
PTPN11,0.0013567371066121737
IGF1,0.0013412062907527255
MERTK,0.0013401178236294297
LRIG1,0.0013373539798016794
PTPRG,0.0013298408326357016
CDH11,0.001308498792721231
FGF14,0.0013083651940388678
FGF12,0.0013083651940388678
FGF11,0.0013083651940388678
FGF13,0.0013083651940388678
SEMA6D,0.0013016351084293894
FGF7,0.0012970676648789356
OPRD1,0.0012920883808855207
MPO,0.0012791279866149667
TACR3,0.00127693422040586
VIP,0.0012671116880905505
JAK2,0.0012659171066819622
NCR2,0.0012596452952673618
CCN2,0.0012559352792785893
LILRB1,0.001255512066610278
THBS1,0.0012482314489134878
NR0B2,0.001242508114387072
PVR,0.0012407407381950673
ERBB2,0.0012336600639470735
LGI1,0.0012328809293034196
NID1,0.0012252566970898525
ITGB1,0.0011814006572599984
VWF,0.001171077511988905
SLIT2,0.0011678421861280898
CD46,0.0011529595831439507
PLXNA4,0.0011506070858377892
SHH,0.0011483427316208927
FGF2,0.001145334793119419
SOS1,0.001141766652019426
CD5,0.001140343371061959
FASLG,0.001119373626945624
CSF3,0.0011116400147420014
SEMA3C,0.0011052672579024937
IL1A,0.0011052323763963312
SLIT3,0.0011008542289943383
CNTN4,0.001098032629350549
CLEC2D,0.0010965349898592264
CSF1R,0.0010758070677745009
PTH,0.0010680898384005223
THBS2,0.0010667437263527323
PDGFRB,0.0010642790622315025
TNFRSF1B,0.001052901919537571
CHRNA7,0.0010526792833891018
CD33,0.0010513825306640568
POMC,0.0010451504977994181
GRIN2A,0.0010395642389587553
PTPRF,0.0010384282682958637
CCL5,0.0010291686250969623
GP6,0.0010247554889365722
CRHR1,0.001024303635541748
ITGB2,0.0010237283906864988
ITGAM,0.0010170671667874352
ADGRV1,0.0010143049846732361
ABCB1,0.0010128414492381879
BMP2,0.0010055289643497547
ROBO1,0.0010039632517363222
HGF,0.0009983368620852277
SPP1,0.0009946297581537892
SCN9A,0.0009937008107736769
PLXNA1,0.00099227690743519
IL4,0.0009824473069973574
TREM2,0.0009737329434463301
KMT2E,0.000965325220098982
SNCA,0.0009509985608962077
NOTCH1,0.0009425531048091699
ADRB2,0.0009407277349001424
PIK3CG,0.0009406485586328868
LINGO1,0.0009345794392523365
TUBB3,0.0009345794392523365
SORL1,0.0009345794392523365
CNTFR,0.0009345794392523365
HSPA8,0.0009345794392523365
HTR6,0.0009345794392523365
DDR1,0.0009345794392523365
GRM5,0.0009345794392523365
HCST,0.0009345794392523365
SLC6A4,0.0009345794392523365
MICB,0.0009345794392523365
SNX14,0.0009345794392523365
CXCL17,0.0009345794392523365
KLRK1,0.0009345794392523365
GPR35,0.0009345794392523365
EFEMP2,0.0009345794392523365
MICA,0.0009345794392523365
RPS6KA2,0.0009345794392523365
EFNB2,0.0009345794392523365
MAPT,0.0009345794392523365
EPHA3,0.0009286027776727009
RAF1,0.0009204109525258404
IL15,0.000918997119958854
MMP3,0.000917182045168642
PLCG2,0.0009161140299388097
FES,0.000913608420530675
CXCL10,0.000913033158129042
CD72,0.0009114285317404132
INPP5D,0.0009112777434714558
NRG2,0.0009077230432343833
PLCB1,0.0009054829849701
MAP2K5,0.0009016446207045227
CD86,0.0009012453198228936
IL4R,0.0008969216044105618
PDGFD,0.0008948892835648895
CCL4L1,0.0008901716134258301
AVP,0.0008891881174727312
IL10,0.0008837312553383082
LGALS9,0.0008815955751927333
CD6,0.0008790106455620578
PDGFA,0.0008776302751567485
SHANK2,0.000877446344293885
BMP5,0.0008770610108766546
LRP6,0.0008738863737938088
CXCL9,0.0008732155239611398
BMP6,0.000868209380233985
CD226,0.0008672357638652154
IGF1R,0.0008669394487552098
CCL19,0.0008634732494068756
CXCL2,0.000862379046225624
LRP5,0.0008598801806909373
MXRA5,0.000859391716872836
FGF1,0.000857183000989086
BMP7,0.0008564898017292583
CD8A,0.0008554041471257687
CD8B,0.0008554041471257687
EPO,0.0008531196487746737
IFNB1,0.0008523384228635313
PTPRZ1,0.0008486015729869559
CALR,0.0008468511133690203
DCLK3,0.0008456568271359662
PDGFRA,0.0008456284806661975
CCL11,0.0008440253651292519
TGFB3,0.0008385189290750556
MET,0.0008378101076459267
TNC,0.0008374765669667662
ILDR1,0.0008333720017253681
GNAS,0.0008327951657920301
ADCYAP1,0.0008311729526802921
PTPRS,0.0008307270907623464
TGFB2,0.0008297030831092687
NTF3,0.0008265611323990196
EDAR,0.0008235567323020224
CCL22,0.0008230745295915383
NEGR1,0.0008219552588684646
THBS4,0.0008188687450125358
COMP,0.0008188687450125358
SLITRK1,0.0008160819474633545
PRL,0.0008143383105979884
LIF,0.0008131991125146971
PLG,0.0008100798231157138
PLXNA2,0.0008084521426242221
LRFN5,0.0008065621852526728
DLK1,0.000798571225217775
CD58,0.0007965255421692071
CDK5,0.0007935484514201587
IFNA1,0.0007869838223507051
BMP4,0.000785205614894221
LTA,0.00078140797267277
SDC2,0.0007804806607130242
NRP2,0.0007763613477871525
ITGB3,0.0007753243987243684
SCN1A,0.0007750502292083719
SCN3A,0.0007750502292083719
SCN2A,0.0007750502292083719
JAM3,0.0007744995070639857
DCN,0.000773706182758596
SRC,0.0007727523890887953
CALCR,0.0007707452929727594
PTK2,0.0007695077912640405
TNFSF4,0.0007655573969554437
CSF1,0.0007640769131407886
VCAM1,0.0007623803083254751
EPHA4,0.0007586440885655153
PRKCE,0.000757386641847633
PF4,0.0007533427144830008
APOA2,0.000753323503977656
PLXNC1,0.0007526124400357258
PPBP,0.0007516151249372064
CXCL13,0.0007516151249372064
IL2RG,0.0007509740406535449
CHRNA4,0.0007475958289188583
XCL1,0.000747390212526526
PTH1R,0.0007458338469728794
RAMP2,0.0007458338469728794
RAMP3,0.0007458338469728794
ADRB3,0.0007458338469728794
GPR84,0.0007458338469728794
TSHR,0.0007458338469728794
VIPR1,0.0007458338469728794
ADCYAP1R1,0.0007458338469728794
TNFSF12,0.0007446658350680869
ZP3,0.0007433290288943267
C4B_2,0.0007360454907922433
LRP8,0.0007340169518430463
VLDLR,0.0007340169518430463
ITGA3,0.0007326520693107099
SCARB1,0.0007324551120730442
NPPA,0.0007300765336834594
FAM3C,0.0007294895300757954
ANXA1,0.0007270322966293973
CCRL2,0.0007256541328784683
CXCL1,0.0007250725415696757
EFNB1,0.000724930594457704
IL22,0.0007247222909530143
BCL6,0.0007224050426545362
VANGL2,0.0007210624501733138
NMU,0.0007210624501733138
RORA,0.0007210624501733138
NMS,0.0007210624501733138
CD59,0.0007210624501733138
CEACAM6,0.0007210624501733138
BLK,0.0007188596282631683
CD40LG,0.0007181815648339505
SLIT1,0.0007165028934613237
JAG1,0.0007151537107356555
CNTN2,0.0007150052717202454
CXCL8,0.0007130608315470064
ALCAM,0.0007112902774188772
GCG,0.0007110327958695637
BMP8A,0.0007105288520774753
ADGRL1,0.0007077916468469874
CCR5,0.000701800472492975
GZMB,0.000701800472492975
IL3,0.0007008451269911237
SLC2A1,0.0006999777453673428
JAK3,0.0006976423261777744
CXCL11,0.0006972372718094931
SLC12A5,0.0006953289693194774
ICAM1,0.000694208241805833
ADM,0.0006936010519131754
EP300,0.0006920766888758167
BMP3,0.0006913480273131273
GDF3,0.0006913480273131273
GDF11,0.0006913480273131273
GDF10,0.0006913480273131273
GDF1,0.0006913480273131273
GDF9,0.0006913480273131273
GDF7,0.0006913480273131273
CCL15,0.0006911189302298035
CCL18,0.0006911189302298035
LPP,0.0006907855827092825
HDAC4,0.0006901652655257983
IL18,0.0006896655941867095
NTS,0.000686244992098997
PSG9,0.0006852262591835487
PSG7,0.0006852262591835487
GRIN1,0.0006846972929335008
EPOR,0.0006822894750827887
IL22RA2,0.0006820155764117027
NECTIN3,0.0006807845977153655
GH1,0.0006801622996819029
CCL4,0.000678329989439165
PRLR,0.0006756965075911139
GHRH,0.0006715959185698948
IL6ST,0.0006715616200973579
INHA,0.0006698036998146309
INHBA,0.0006698036998146309
FZD4,0.0006690705929575191
FZD9,0.0006690705929575191
FZD3,0.0006690705929575191
FZD1,0.0006690705929575191
FZD8,0.0006690705929575191
FZD2,0.0006690705929575191
FZD10,0.0006690705929575191
FZD5,0.0006690705929575191
FZD6,0.0006690705929575191
FZD7,0.0006690705929575191
TAC1,0.0006682391531408151
LIFR,0.0006677894070129328
GDF5,0.0006666607761081808
NRG3,0.0006608282866019805
ANGPT1,0.0006591980244736513
IL11,0.0006583686955203561
CCL2,0.0006573791539014514
CCL25,0.0006573791539014514
CCL21,0.0006573791539014514
CCL23,0.0006573791539014514
CCL17,0.0006573791539014514
CCL24,0.0006573791539014514
CCL13,0.0006573791539014514
CCL28,0.0006573791539014514
CCL26,0.0006573791539014514
CCL27,0.0006573791539014514
CCL3,0.0006573791539014514
CCL3L1,0.0006573791539014514
CCL7,0.0006573791539014514
CCL8,0.0006573791539014514
CCL14,0.0006573791539014514
NTN4,0.000653785529877252
GRPR,0.0006498901204803066
BRS3,0.0006498901204803066
NMBR,0.0006498901204803066
FGF22,0.0006447424426988132
FGF10,0.0006447424426988132
FGF19,0.0006447424426988132
FGF20,0.0006447424426988132
FGF17,0.0006447424426988132
FGF16,0.0006447424426988132
FGF8,0.0006447424426988132
FGF21,0.0006447424426988132
FGF9,0.0006447424426988132
FGF18,0.0006447424426988132
IL13,0.000635855474192804
THPO,0.0006348644135215643
CR1,0.000631598894833165
LAMC3,0.0006307757402548975
LAMA1,0.0006307757402548975
COL11A2,0.0006307757402548975
COL6A3,0.0006307757402548975
COL6A6,0.0006307757402548975
CHAD,0.0006307757402548975
LAMA5,0.0006307757402548975
LAMA2,0.0006307757402548975
LAMA3,0.0006307757402548975
LAMC2,0.0006307757402548975
LAMB1,0.0006307757402548975
LAMC1,0.0006307757402548975
LAMB3,0.0006307757402548975
LAMB2,0.0006307757402548975
LAMA4,0.0006307757402548975
NPY,0.0006306011001044657
GPC5,0.0006271376609600106
SIGLEC6,0.0006230235912620779
LILRA1,0.0006230235912620779
LILRB2,0.0006230235912620779
PLXNB2,0.0006218947146219993
ADIPOQ,0.0006213263462865433
NRTN,0.0006143039556338028
PSPN,0.0006143039556338028
GDNF,0.0006143039556338028
ADORA2B,0.0006143039556338028
ADORA1,0.0006143039556338028
ARTN,0.0006143039556338028
ADORA3,0.0006143039556338028
ADORA2A,0.0006143039556338028
IHH,0.0006141808039890356
DHH,0.0006141808039890356
IL34,0.0006092380336145717
CHAT,0.0006080966211978902
EFNA2,0.0006024997672866352
EFNA3,0.0006024997672866352
EFNA4,0.0006024997672866352
EFNA1,0.0006024997672866352
KITLG,0.00060007261163017
S100A8,0.0005906309371790014
ANG,0.0005900255737409962
SDC3,0.0005896710729796061
CASP3,0.0005861366684253213
CASP8,0.0005861366684253213
PTPRT,0.0005844778485045654
CD2,0.0005844778485045654
HBEGF,0.000583004234707855
SEMA3B,0.0005819936875568852
MOG,0.0005805004454012211
SMPD1,0.0005794754445262578
UCN2,0.0005791911487201921
UCN3,0.0005791911487201921
PIK3R2,0.000578807370281081
EPHA2,0.000578807370281081
EPHB2,0.000578807370281081
EPHB1,0.000578807370281081
RAMP1,0.0005758514050454963
CALCRL,0.0005758514050454963
MTOR,0.000574417898587293
LILRA3,0.0005716579316538571
LRRC4B,0.0005712284621489524
BCR,0.0005708268551193974
MAPK14,0.0005708268551193974
IL2RB,0.0005708268551193974
MAPK11,0.0005708268551193974
FCER2,0.0005708268551193974
TNFRSF4,0.0005690305449584998
CHUK,0.0005687847809226204
IKBKB,0.0005687847809226204
ACE,0.0005682316195697442
ITGA6,0.0005669640577476703
ITGB4,0.0005669640577476703
ITGB6,0.0005669640577476703
ITGB7,0.0005669640577476703
ABL1,0.0005669640577476703
ITGB8,0.0005669640577476703
NTRK1,0.0005637272349836556
ASGR1,0.0005636902956127784
KNG1,0.0005633993030531756
IFNK,0.0005633647289752525
PRKAA2,0.0005630300048843208
LTB,0.0005603083616501668
MAPK7,0.0005601361915157599
NTRK2,0.0005601361915157599
DLL1,0.0005580205863352325
IFNAR2,0.000557813559427783
CHRNA3,0.0005567862411854402
CHRNB4,0.0005567862411854402
CHRNA5,0.0005567862411854402
CHRNA2,0.0005567862411854402
CHRNA9,0.0005567862411854402
CHRNB2,0.0005567862411854402
ITGAV,0.0005566738171590631
RETN,0.00055450506388213
MAP2K4,0.0005540458735882518
MAPK8,0.0005534749676166963
MAPK9,0.0005534749676166963
NGFR,0.0005534749676166963
ESR2,0.0005533073967220005
TEK,0.0005531297975124281
SLAMF1,0.0005526466685477756
MAP2K6,0.0005505674029692053
RARA,0.0005501672878986666
STK4,0.0005489940906649153
SMPD3,0.0005484021722912874
ERBB3,0.0005483587379091779
GPR151,0.0005469878145395693
TGFA,0.0005465097128439259
PTGS2,0.0005453972841813913
PRKCA,0.0005453972841813913
LGALS1,0.0005447937399666379
ITGAL,0.000544779237169991
IFNE,0.0005421259393758303
TNFRSF11B,0.0005415662584345301
PPARG,0.0005411320336472522
TNFSF13B,0.0005402302497788862
PRKCZ,0.0005387360602823277
PRKCB,0.0005387360602823277
RPS6KA3,0.00053867421573759
PIK3CD,0.00053867421573759
PIK3CB,0.00053867421573759
WNT3A,0.0005383253843306609
TARM1,0.000538154318318352
JAML,0.000538154318318352
IAPP,0.0005378381378619879
CD3E,0.0005348157496048024
MST1,0.0005332825114275299
LPA,0.0005331574145430408
YES1,0.0005319895599292005
CXCL6,0.0005315418961194061
CX3CL1,0.0005315418961194061
CXCL5,0.0005315418961194061
CXCL14,0.0005315418961194061
CXCL3,0.0005315418961194061
XCL2,0.0005315418961194061
PF4V1,0.0005315418961194061
CCL1,0.0005315418961194061
CCL16,0.0005315418961194061
CCL20,0.0005315418961194061
SAA1,0.0005290364959960615
CD4,0.0005281545257057389
NCAM2,0.0005278394085152162
IL17A,0.0005269998763994437
IL24,0.0005265150317467057
FURIN,0.0005265135980150507
LRP2,0.0005258903915485315
LDLR,0.0005258903915485315
LSR,0.0005258903915485315
CCN1,0.0005243756822835838
NXPH2,0.0005236202263936237
NLGN3,0.0005236202263936237
RPH3A,0.0005236202263936237
NLGN2,0.0005236202263936237
NLGN4X,0.0005236202263936237
NXPH1,0.0005236202263936237
NXPH3,0.0005236202263936237
UCN,0.0005231465816935988
NOX4,0.0005226879157060753
ADM2,0.0005205782056869329
PMCH,0.000519780131141286
GAS6,0.000519780131141286
FGF4,0.0005173632476485777
CNTN3,0.0005172916677617389
CNTN6,0.0005172916677617389
DAG1,0.0005139506639425843
ADGRL2,0.0005128368797135501
IL11RA,0.0005113438896711339
GHR,0.0005102183337584384
IFNA4,0.0005088619494542676
IFNA21,0.0005088619494542676
IFNA14,0.0005088619494542676
IFNA16,0.0005088619494542676
IFNA17,0.0005088619494542676
IFNA2,0.0005088619494542676
IFNA8,0.0005088619494542676
IFNA10,0.0005088619494542676
IFNA7,0.0005088619494542676
IFNA6,0.0005088619494542676
IFNA5,0.0005088619494542676
TBK1,0.000508773623929662
MAPKAPK3,0.000508773623929662
BMP10,0.0005070837419977835
GDF2,0.0005070837419977835
BMP8B,0.0005070837419977835
BMP15,0.0005070837419977835
NOS3,0.0005065834209005204
GIP,0.0005064541441537638
TAC4,0.0005025437774507282
TAC3,0.0005025437774507282
HDC,0.0005018533750773237
BTC,0.0005012512524915831
INHBE,0.0004999426355813083
INHBC,0.0004999426355813083
INHBB,0.0004999426355813083
NODAL,0.0004999426355813083
LEFTY1,0.0004999426355813083
LEFTY2,0.0004999426355813083
PCNA,0.0004973618085979812
IL23A,0.0004914332995658896
EDA,0.0004903048990799502
NOS2,0.0004898111148267333
IL1R1,0.0004898111148267333
IL12RB2,0.0004898111148267333
GZMA,0.0004898111148267333
IL12RB1,0.0004898111148267333
RTN4R,0.0004897710132942935
ADAM23,0.0004897710132942935
NRXN3,0.0004897425258000636
NRXN2,0.0004897425258000636
CRLF2,0.0004887032016305529
CD80,0.00048609143674903496
IGF2,0.00048493539311258267
ANGPTL4,0.00048073732127259063
CCK,0.00047610160007746346
NTF4,0.0004752873794111669
IL5,0.00047129218357613736
PYY,0.0004710240659940683
TLN1,0.0004702980990729977
HDAC5,0.00046934420103880226
ADAMTS4,0.00046929183753033224
CD209,0.00046727872939545897
TNFSF10,0.0004649057244143788
SFTPA1,0.0004649057244143788
ARF6,0.0004649057244143788
CELSR3,0.00046483725666118835
CD5L,0.0004630700014805907
FGFR1,0.00046172908046166893
FGFR2,0.00046172908046166893
PON1,0.000460145342127507
SEMA7A,0.0004599451010780278
PLCE1,0.00045463618738562895
ROBO4,0.00045179981204819704
KLRB1,0.00045136765717935785
APLP1,0.0004510580281834913
PRKG1,0.00045023593987852614
CNTNAP2,0.0004439531391829439
SIGLEC9,0.0004382693881634235
LGALS3BP,0.0004382693881634235
OXT,0.0004358602696096708
OLFM2,0.00043175232506855517
PSG6,0.00043096633591509356
PSG4,0.00043096633591509356
ACHE,0.00042819282966467755
ACKR3,0.00042819282966467755
CD48,0.00041830878878428804
CD274,0.00041830878878428804
PDCD1LG2,0.00041830878878428804
AFDN,0.00041707941574707576
PVRIG,0.00041707941574707576
TIGIT,0.00041707941574707576
PARD3,0.00041707941574707576
CD96,0.00041707941574707576
NECTIN4,0.00041707941574707576
LILRA5,0.00040690372935923156
NR1H3,0.0004039314995331894
PPARA,0.0004039314995331894
TNFSF9,0.00040389209785614017
FLRT3,0.000399525606608797
FLRT2,0.000399525606608797
TNFRSF6B,0.00039614006443131945
OPN4,0.00039614006443131945
TNFRSF14,0.00039614006443131945
LTBR,0.00039614006443131945
GALR3,0.0003961072635316487
GRM7,0.0003961072635316487
MTNR1A,0.0003961072635316487
ADRA2A,0.0003961072635316487
GALR2,0.0003961072635316487
GALR1,0.0003961072635316487
TH,0.0003961072635316487
UNC5C,0.0003948320800149062
DRAXIN,0.00039444683915630565
IGFBPL1,0.00039444683915630565
NPFFR2,0.000394420156731939
HCRTR2,0.000394420156731939
HCRTR1,0.000394420156731939
CD163,0.00039066744938653605
MDM2,0.00039066744938653605
CD22,0.00039066744938653605
ASGR2,0.00039066744938653605
HAVCR2,0.0003897728691256708
CD99,0.00038857661554466793
LILRB5,0.00038857661554466793
BTN3A2,0.00038857661554466793
JAG2,0.00038806189722804705
DLL4,0.00038806189722804705
DLL3,0.00038806189722804705
SCGB3A1,0.00038806189722804705
LFNG,0.00038806189722804705
SEMA6B,0.00038465407408059225
SCARF1,0.0003799344254019868
PLXND1,0.00037506047991983925
MYL9,0.0003748350508594523
CHL1,0.00037463389160526046
CEACAM19,0.00037463389160526046
SDK2,0.00037463389160526046
ALK,0.00037102049141430097
NCL,0.00037102049141430097
SDC1,0.00037102049141430097
CDH10,0.00037102049141430097
PTPRB,0.00037102049141430097
ATP2A2,0.0003694987095084428
HDAC3,0.0003674860868600162
MAP4K5,0.0003674860868600162
MAP4K2,0.0003674860868600162
MAP4K4,0.0003674860868600162
MAP4K3,0.0003674860868600162
MAP3K5,0.0003674860868600162
MAP3K1,0.0003674860868600162
MAP2K3,0.0003674860868600162
MAP2K7,0.0003674860868600162
TNIK,0.0003674860868600162
TNFSF13,0.0003674860868600162
NSMAF,0.0003674860868600162
S100B,0.0003674860868600162
RIPK1,0.0003674860868600162
NRK,0.0003674860868600162
RIPK3,0.0003674860868600162
CLEC4M,0.00036242854092105137
CYP17A1,0.00036201519165523046
PCSK9,0.0003619877342514452
HPX,0.0003619877342514452
ERFE,0.0003619877342514452
APOA4,0.0003619877342514452
APOA1,0.0003619877342514452
APOC3,0.0003619877342514452
APOC2,0.0003619877342514452
FCN2,0.0003619877342514452
MDK,0.0003619877342514452
DKK1,0.0003619877342514452
FCN1,0.0003619877342514452
SI,0.0003619877342514452
IFNL3,0.0003613732573305747
IFNL4,0.0003613732573305747
IL26,0.0003613732573305747
IFNL2,0.0003613732573305747
IFNL1,0.0003613732573305747
IL16,0.0003611510453346101
PDYN,0.0003602601447056507
PENK,0.0003602601447056507
EPHA8,0.0003601567887157758
EPHA7,0.0003601567887157758
PIK3R5,0.0003601567887157758
EPHA6,0.0003601567887157758
EPHA10,0.0003601567887157758
EPHB6,0.0003601567887157758
SYK,0.0003588374974531557
PRKACA,0.0003588374974531557
STK11,0.0003588374974531557
TRPC6,0.0003588374974531557
TRPV4,0.0003588374974531557
ZAP70,0.0003588374974531557
THY1,0.0003588374974531557
TRPV6,0.0003588374974531557
TYRO3,0.0003588374974531557
RACK1,0.0003588374974531557
PRKCD,0.0003588374974531557
TNK2,0.0003588374974531557
PRKCQ,0.0003588374974531557
PTPRE,0.0003588374974531557
SPN,0.0003588374974531557
SLK,0.0003588374974531557
TUBA1A,0.0003588374974531557
PTPRC,0.0003588374974531557
TUBA4A,0.0003588374974531557
PTPRJ,0.0003588374974531557
TUBB,0.0003588374974531557
UNC119,0.0003588374974531557
SIGLEC10,0.0003588374974531557
TXK,0.0003588374974531557
TRPC4,0.0003588374974531557
AATK,0.0003588374974531557
CD79A,0.0003588374974531557
GRIN2B,0.0003588374974531557
F2R,0.0003588374974531557
ITPR1,0.0003588374974531557
FCER1G,0.0003588374974531557
FCGR2A,0.0003588374974531557
FCGR2B,0.0003588374974531557
FCGR2C,0.0003588374974531557
FGR,0.0003588374974531557
FLOT1,0.0003588374974531557
NFE2L2,0.0003588374974531557
MST1R,0.0003588374974531557
MS4A1,0.0003588374974531557
CD19,0.0003588374974531557
GRM1,0.0003588374974531557
GSK3B,0.0003588374974531557
HCK,0.0003588374974531557
MCAM,0.0003588374974531557
BSG,0.0003588374974531557
CD55,0.0003588374974531557
BMX,0.0003588374974531557
ARRB2,0.0003588374974531557
LYN,0.0003588374974531557
LAT,0.0003588374974531557
EIF2AK2,0.0003588374974531557
FAS,0.0003588374974531557
PLAUR,0.0003588374974531557
CNTNAP1,0.0003588374974531557
CD79B,0.0003588374974531557
CDK2,0.0003588374974531557
CDK6,0.0003588374974531557
CD44,0.0003588374974531557
PLK1,0.0003588374974531557
CD3G,0.0003588374974531557
CD36,0.0003588374974531557
PLD2,0.0003588374974531557
CD300LF,0.0003588374974531557
CNTN1,0.0003588374974531557
ITK,0.0003588374974531557
PAK1,0.0003588374974531557
CSK,0.0003588374974531557
CD300LB,0.0003588374974531557
PDE4D,0.0003588374974531557
CD244,0.0003588374974531557
CD247,0.0003588374974531557
ADAM15,0.0003588374974531557
DCBLD2,0.0003588374974531557
CTLA4,0.0003588374974531557
PECAM1,0.0003588374974531557
NOX3,0.00035604769234588225
GPHA2,0.00035603523229497036
HSPA4,0.00035598280220739954
SFTPD,0.00035598280220739954
ANGPTL2,0.00035598280220739954
S100A9,0.00035598280220739954
S100A12,0.00035598280220739954
S100A1,0.00035598280220739954
PRG4,0.00035598280220739954
DEFB4B,0.00035598280220739954
DKK3,0.0003556044264082558
PLXNA3,0.00035492799702692814
VRK2,0.00035261654441466996
VRK1,0.00035261654441466996
PLK2,0.00035261654441466996
C3,0.0003521762735540921
CCR3,0.0003521762735540921
PTGES3,0.0003521762735540921
IL27RA,0.0003521762735540921
ALPK1,0.0003521762735540921
BCL2L1,0.0003521762735540921
ALPK3,0.0003521762735540921
PRF1,0.0003521762735540921
GYPE,0.0003521762735540921
ODC1,0.0003521762735540921
UGCG,0.0003521762735540921
MAP2K1,0.0003521762735540921
SGMS1,0.0003521762735540921
IDO1,0.0003521762735540921
SGK1,0.0003521762735540921
MAP2K2,0.0003521762735540921
NRAS,0.0003521762735540921
HSP90AA1,0.0003521762735540921
TNFRSF18,0.0003521762735540921
CD83,0.0003521762735540921
CD53,0.0003521762735540921
KRAS,0.0003521762735540921
TNFRSF9,0.0003521762735540921
CES1,0.0003521762735540921
TRIM28,0.0003521762735540921
CNMD,0.00035058715065632424
ETV5,0.0003498455090110954
ITGA5,0.0003483134761823652
ITGA8,0.0003483134761823652
ITGA7,0.0003483134761823652
ITGA4,0.0003483134761823652
ITGA2,0.0003483134761823652
ITGA11,0.0003483134761823652
ITGA10,0.0003483134761823652
ITGA1,0.0003483134761823652
TNFRSF25,0.0003474079749887357
ZFP91,0.0003474079749887357
