,0
MAPK1,0.0023870209851455187
MTNR1A,0.0023870209851455187
GALR2,0.0023870209851455187
GRM7,0.0023870209851455187
GALR1,0.0023870209851455187
MAPK3,0.0023870209851455187
TH,0.0023870209851455187
GALR3,0.0023870209851455187
UNC5C,0.002360780388251689
ADCY2,0.0023301248959590624
ANGPT1,0.0022936278329480555
TEK,0.0022936278329480555
PSEN1,0.0022704694665958342
APLP1,0.00225714691636242
PTPRG,0.00225714691636242
PLXNA1,0.002192397054430989
PLXNC1,0.002192397054430989
PLXNA4,0.002192397054430989
LFNG,0.002176531722607796
JAG2,0.002176531722607796
DLK1,0.002176531722607796
DLL1,0.002176531722607796
SCGB3A1,0.002176531722607796
DLL3,0.002176531722607796
DLL4,0.002176531722607796
JAG1,0.002176531722607796
EREG,0.002154250834870663
HBEGF,0.002154250834870663
BTC,0.002154250834870663
CCN2,0.002154250834870663
NRG2,0.002154250834870663
NRG3,0.002154250834870663
NRG4,0.002154250834870663
EPGN,0.002154250834870663
NRG1,0.002154250834870663
LRIG1,0.002154250834870663
TGFA,0.002154250834870663
SRPK2,0.0021512745095012263
HP,0.002133135995420707
CXCL10,0.002133135995420707
ANGPTL2,0.002133135995420707
APOB,0.002133135995420707
RETN,0.002133135995420707
VIP,0.002133135995420707
S100A1,0.002133135995420707
S100A12,0.002133135995420707
DEFB4B,0.002133135995420707
HSPA4,0.002133135995420707
S100A8,0.002133135995420707
S100A9,0.002133135995420707
SFTPD,0.002133135995420707
IL21,0.002133135995420707
PRG4,0.002133135995420707
ABL1,0.0021326041487342807
ITGA4,0.0021326041487342807
ITGA1,0.0021326041487342807
ITGA11,0.0021326041487342807
ITGA2,0.0021326041487342807
ITGA2B,0.0021326041487342807
ITGB8,0.0021326041487342807
ITGB7,0.0021326041487342807
ITGB6,0.0021326041487342807
ITGB4,0.0021326041487342807
ITGB3,0.0021326041487342807
ITGB1,0.0021326041487342807
ITGAV,0.0021326041487342807
ITGA9,0.0021326041487342807
ITGA8,0.0021326041487342807
ITGA7,0.0021326041487342807
ITGA6,0.0021326041487342807
ITGA5,0.0021326041487342807
ITGA3,0.0021326041487342807
ITGA10,0.0021326041487342807
HDAC4,0.0021326041487342807
IGFBPL1,0.00210206828445925
PSG7,0.00210206828445925
PSG9,0.00210206828445925
DRAXIN,0.00210206828445925
NTN4,0.00210206828445925
LRP2,0.002097772224428417
LSR,0.002097772224428417
SCARB1,0.002097772224428417
LRP6,0.002097772224428417
LRP5,0.002097772224428417
LRP4,0.002097772224428417
SDC2,0.002097772224428417
LRP1,0.002097772224428417
LDLR,0.002097772224428417
CHRNA4,0.002097772224428417
ICAM1,0.0020820550673902602
EPO,0.0020820550673902602
CCK,0.0020561478279802277
AGT,0.0020561478279802277
AVP,0.0020561478279802277
WNT3A,0.0020561478279802277
POMC,0.0020561478279802277
MFGE8,0.0020243783817196063
COL6A3,0.0020243783817196063
EDIL3,0.0020243783817196063
TLN1,0.0020243783817196063
LAMC1,0.0020243783817196063
TNC,0.0020243783817196063
COL6A6,0.0020243783817196063
COL11A2,0.0020243783817196063
LAMA1,0.0020243783817196063
LAMC2,0.0020243783817196063
VCL,0.0020243783817196063
CHAD,0.0020243783817196063
LAMC3,0.0020243783817196063
LTBP3,0.0020243783817196063
VWF,0.0020243783817196063
LAMB3,0.0020243783817196063
FNDC5,0.0020243783817196063
LAMA5,0.0020243783817196063
LAMB2,0.0020243783817196063
LAMA2,0.0020243783817196063
LAMB1,0.0020243783817196063
SPP1,0.0020243783817196063
LAMA3,0.0020243783817196063
TGFB3,0.0020243783817196063
LAMA4,0.0020243783817196063
IL16,0.001990395723881953
GCG,0.001985896166461127
C1QL1,0.001985896166461127
NPTX1,0.001985896166461127
IL18,0.001959852673264777
SPON1,0.001959852673264777
IGF1,0.001959852673264777
IAPP,0.001959852673264777
LGALS9,0.0019253712787716795
SIRPB2,0.0019253712787716795
TUBA4A,0.001852260401826108
