,0
TACR3,0.0011706181606555956
IL4,0.0011609531314202076
SEMA6D,0.0011556808200812935
PTPN11,0.0011484365727236418
ITGB1,0.0011464411595990122
MAP4K4,0.0011434111507882966
FGF2,0.0011430915612970524
FGF14,0.001140604574119898
FGF12,0.001140604574119898
FGF11,0.001140604574119898
LILRB1,0.0011280588870780273
FGF7,0.0011275204937797254
IL1A,0.0011268686322364082
SOS1,0.0011217376479418992
CXCL9,0.0011201319753821248
CDH11,0.0011176543778906676
LRIG1,0.0011145625911085184
PIK3CG,0.0011143980632548967
LGI1,0.0011099120783650807
VWF,0.0011000699595061145
PVR,0.0010997596196645795
MPO,0.001099262820549523
VIP,0.001093022427808121
CSF3,0.0010830869913161733
PTH,0.0010807107420556105
FASLG,0.00106987675145198
EFNB1,0.001068778220851334
SHH,0.0010569330899174066
CD46,0.001048298510258062
RPSA,0.001046444450049743
CD8A,0.0010443189835740794
SLIT2,0.0010388406747501703
PLXNA4,0.001028405931229866
IGF1R,0.0010227434504956837
PDGFRB,0.001016945725562838
SRC,0.001016859667401091
SYNJ1,0.0010145027924962997
NCR2,0.0010128620096305553
THBS2,0.001010529889217734
CD5,0.0010076832342072852
TNC,0.0010024114725185904
PDGFRA,0.0010013497888152962
NOTCH1,0.00099722531128621
CNTN4,0.0009959866989794793
MET,0.0009910265195101598
LRP5,0.000988969324377969
SLIT3,0.0009878170944403182
NID1,0.0009862494594137774
CLEC2D,0.0009755327129347311
SEMA3C,0.0009737768340360971
ADRB2,0.0009444350239416577
CHRNA7,0.0009439215248756589
CD33,0.0009430705439585246
CCL5,0.0009365280483540695
AVP,0.0009343426636364547
CD40LG,0.000933411376843134
LAMA2,0.0009330163204692883
LAMA1,0.0009330163204692883
LAMB2,0.0009330163204692883
POMC,0.0009320425773709803
SLIT1,0.0009172973961678297
CRHR1,0.0009109218752987166
IL4R,0.0009092300175427743
LRP6,0.0009063335288761053
GRIN2A,0.0009056356840492358
ADGRV1,0.0009026899507676061
CCL22,0.0009026552048263447
TGFB2,0.0008991405971664709
PTPRZ1,0.000896185346199555
TGFB3,0.0008948830040380429
ADCYAP1,0.0008917028783240349
ATM,0.000891509513624519
CCR5,0.0008909479598646984
ROBO1,0.0008892076227463434
TNFRSF1B,0.0008886934535246858
PTPRF,0.0008872428921145282
GP6,0.0008847115273182343
CD8B,0.0008824414926129249
ITGAM,0.0008799296506540916
ITGB2,0.0008762323814281187
IFNB1,0.000875900302414818
BMP2,0.0008746277422538233
ABCB1,0.0008744141203171725
CSF1,0.0008719570218544471
TREM2,0.0008656753046248126
SCN9A,0.0008599574370053893
TUBB3,0.0008598452278589853
TXLNA,0.0008598452278589853
DDR1,0.0008598452278589853
HSPA8,0.0008598452278589853
CNTFR,0.0008598452278589853
HPGDS,0.0008598452278589853
LINGO1,0.0008598452278589853
STX4,0.0008598452278589853
RPS6KA2,0.0008598452278589853
SORL1,0.0008598452278589853
MAPT,0.0008598452278589853
TYMP,0.0008598452278589853
HTR6,0.0008598452278589853
GPR35,0.0008598452278589853
SNX14,0.0008598452278589853
SLC6A4,0.0008598452278589853
EFEMP2,0.0008598452278589853
CXCL17,0.0008598452278589853
KLRK1,0.0008597935887573386
PLXNA1,0.0008595864729489145
LTA,0.0008581745760411739
LTBR,0.0008535384733467019
PRLR,0.0008507688102768081
PLG,0.0008486435471503719
IFNA1,0.0008451365751916747
PRKCE,0.000841537600363443
IDE,0.000840732993606785
DCN,0.0008400223297494252
SDC2,0.0008279896259200292
CXCL10,0.0008242803954338388
EFNB2,0.0008239265122056362
KMT2E,0.0008232727383233444
CD72,0.000820130566452261
CXCL8,0.0008138936778827942
CSF1R,0.000812151256101277
PTK2,0.0008101348363286573
PLCB1,0.0008089763992069553
CCL4L1,0.0008064270477225069
ITGB3,0.0008037240184725161
IL15,0.0008033077172797678
RAF1,0.0008024183852492169
MMP3,0.0008000709562925752
SHANK2,0.0007997886822175015
CD38,0.0007988136102603882
CD6,0.0007964161503099124
MST1R,0.0007931853887512676
FES,0.0007917688383939272
COMP,0.0007895260269810225
THBS4,0.0007895260269810225
CCL19,0.0007879944981563497
PLCG2,0.0007870711921714084
CNTN2,0.0007838625592972337
PIK3R2,0.0007830107476147199
EPHA3,0.0007828953814841392
INPP5D,0.0007812719712328878
CXCL2,0.0007757775091951327
BMP5,0.0007738023587590067
VIPR1,0.0007733739445243621
RAMP3,0.0007733739445243621
ADCYAP1R1,0.0007733739445243621
RAMP2,0.0007733739445243621
ADRB3,0.0007733739445243621
TSHR,0.0007733739445243621
GPR84,0.0007733739445243621
PTH1R,0.0007733739445243621
MXRA5,0.0007723588147259452
IL10,0.000771151562926003
LGALS9,0.0007706855947542076
PDGFD,0.0007656845757656558
BMP6,0.0007656076739488555
CCL11,0.0007647556248046707
NRG2,0.000764172869191111
CD86,0.0007622643485212829
MAP2K5,0.0007616609985014462
CD226,0.0007576307321165269
LAMA3,0.0007548860603220995
LAMA4,0.0007548860603220995
LAMA5,0.0007548860603220995
LAMB1,0.0007548860603220995
LAMB3,0.0007548860603220995
LAMC1,0.0007548860603220995
LAMC2,0.0007548860603220995
LAMC3,0.0007548860603220995
INHBA,0.0007546138939650575
BMP7,0.0007545503973017842
PIK3CB,0.0007518293232101232
PIK3CD,0.0007518293232101232
PDGFA,0.000751532310614378
EDAR,0.0007486904980234502
CD4,0.0007458782084974825
ITGA3,0.0007453051996804843
JAK3,0.0007447857633682581
ILDR1,0.0007438706916335217
FGF1,0.0007432400097698436
CD3E,0.0007421809392715096
EPO,0.0007420485793009268
DCLK3,0.0007410442380030543
PLA2G6,0.0007326414871175685
CALR,0.0007317790954176225
GZMB,0.0007290704689035441
FCGR2A,0.000726872967467607
EPOR,0.0007245108495111967
FZD10,0.000718567616822847
FZD1,0.000718567616822847
FZD9,0.000718567616822847
FZD2,0.000718567616822847
FZD3,0.000718567616822847
FZD4,0.000718567616822847
FZD5,0.000718567616822847
FZD6,0.000718567616822847
FZD7,0.000718567616822847
FZD8,0.000718567616822847
PTPRS,0.00071815818307158
NTF3,0.0007181321548183389
IL13,0.0007164459829327135
IL6ST,0.0007149133221039871
NOS2,0.0007097772629300297
GNAS,0.0007088463506875562
CDK2,0.0007065553007349482
DLK1,0.0007061694681769349
LRFN5,0.000705219844888787
PLXNA2,0.0007016723004658837
LIFR,0.0006980396759493801
HCST,0.0006979160977961842
PRL,0.0006972757418578705
SLITRK1,0.0006948616764989965
LIF,0.0006947901672647956
CD58,0.0006947236699806063
FGFR1,0.0006908693989454804
CXCL13,0.0006849380550317009
PPBP,0.0006849380550317009
SCN1A,0.0006824840092966933
SCN3A,0.0006824840092966933
SCN2A,0.0006824840092966933
PLXNC1,0.0006813248433553294
NRP2,0.0006785994965986953
ZP3,0.0006771009031948895
XCL1,0.000676720807917543
PF4,0.0006764418204058412
BMP4,0.0006761474127810192
CDK5,0.0006752459123286502
APOA2,0.0006739150386561481
CHRNA4,0.000673872775214407
NEGR1,0.0006737731392006624
CALCR,0.0006698556269537255
MICA,0.0006687697133233191
MICB,0.0006687697133233191
C4B_2,0.0006655386956670702
JAM3,0.0006643356673815804
CCRL2,0.0006641813136062345
PRKCZ,0.0006640641726547473
PRKCB,0.0006640641726547473
CD59,0.0006638205353479052
NMS,0.0006638205353479052
NMU,0.0006638205353479052
VANGL2,0.0006638205353479052
RORA,0.0006638205353479052
CEACAM6,0.0006638205353479052
LTB,0.0006610565652925581
IL2RG,0.0006604930626700422
PRKCA,0.0006603669034287742
MTOR,0.0006584581691863791
CXCL1,0.0006577922459499546
VCAM1,0.0006568695612198139
TNFSF4,0.0006539324062556013
MAPK14,0.0006494983997833669
NPPA,0.0006493547208825327
EPHB2,0.0006488399831822236
JAG1,0.0006474171609949758
SLC2A1,0.0006457466634514123
TNFSF12,0.0006439678307298355
MAPK8,0.0006433880433479823
IL22,0.0006409558594019974
ADGRL1,0.0006399886192083935
NGFR,0.0006363091798929751
EPHA4,0.0006362933481499982
ITGB8,0.0006359970823120577
ITGB6,0.0006359970823120577
ALCAM,0.0006359440373393064
CHAD,0.0006349107642614621
COL6A3,0.0006349107642614621
COL6A6,0.0006349107642614621
COL11A2,0.0006349107642614621
LRP8,0.0006348928885798037
VLDLR,0.0006348928885798037
BMP8A,0.0006348278083848863
MST1,0.0006345135701604282
ANXA1,0.0006342700650272121
SCARB1,0.0006338898014763802
CXCL11,0.0006331556940907522
FAM3C,0.0006304081238347071
TNFRSF11B,0.0006288796309396978
GCG,0.0006284159246836517
ITGAV,0.0006262505907638201
BLK,0.0006257150317208267
BCL6,0.0006253106471718285
ITK,0.0006231263303548454
PTGS2,0.0006227283266902056
IL17A,0.0006227243393631563
CCL15,0.000622651623941522
CCL18,0.000622651623941522
SLC12A5,0.0006219942956705929
GRIN1,0.0006202253165222022
GSK3B,0.0006201411275519265
PPARG,0.0006192074894412112
PSG7,0.0006173740696438471
PSG9,0.0006173740696438471
CCL4,0.0006162220746069509
LPP,0.0006159463525335109
EP300,0.0006150764038648023
GDF9,0.0006119285821974036
GDF7,0.0006119285821974036
GDF1,0.0006119285821974036
GDF10,0.0006119285821974036
GDF11,0.0006119285821974036
GDF3,0.0006119285821974036
IL3,0.0006116798239586083
NECTIN3,0.0006103863110012219
TAC1,0.0006097845334074872
ADM,0.0006093488040490181
IFNAR2,0.00060878487299204
INHBC,0.0006045782277769043
INHBB,0.0006045782277769043
INHBE,0.0006045782277769043
LEFTY1,0.0006045782277769043
LEFTY2,0.0006045782277769043
NTS,0.0006039091477079012
ICAM1,0.0006028640595550343
IL18,0.0005999451304548459
CCL2,0.0005993230271224777
CCL17,0.0005993230271224777
CCL14,0.0005993230271224777
CCL13,0.0005993230271224777
CCL21,0.0005993230271224777
CCL23,0.0005993230271224777
CCL24,0.0005993230271224777
CCL25,0.0005993230271224777
CCL26,0.0005993230271224777
CCL27,0.0005993230271224777
CCL7,0.0005993230271224777
CCL3L1,0.0005993230271224777
CCL8,0.0005993230271224777
CCL3,0.0005993230271224777
CCL28,0.0005993230271224777
GRPR,0.000598478971177545
NMBR,0.000598478971177545
BRS3,0.000598478971177545
IL23R,0.0005980642094204683
GH1,0.000595495605973204
IL22RA2,0.0005928905363211884
INHA,0.000592736403003903
GHRH,0.0005917959073143909
HDAC4,0.0005907780737640033
GDF5,0.0005895038353264765
CTSB,0.0005826043270662504
NTN4,0.0005796136378455198
ANGPT1,0.0005779958749762272
GPC5,0.0005767790773379675
NRG3,0.0005758517560852455
IGF2,0.00057477804432472
IL11,0.0005747402519190091
GHR,0.000573673711620686
IL11RA,0.0005720257284407635
SFTPA1,0.0005715055702928723
ADORA2B,0.0005658081890923652
NRTN,0.0005658081890923652
ADORA3,0.0005658081890923652
ARTN,0.0005658081890923652
GDNF,0.0005658081890923652
ADORA1,0.0005658081890923652
PSPN,0.0005658081890923652
ADORA2A,0.0005658081890923652
DHH,0.0005652766043186942
IHH,0.0005652766043186942
CR1,0.0005619914745645884
FGF18,0.0005589589352606468
FGF9,0.0005589589352606468
FGF17,0.0005589589352606468
FGF8,0.0005589589352606468
FGF19,0.0005589589352606468
FGF16,0.0005589589352606468
FGF21,0.0005589589352606468
FGF10,0.0005589589352606468
FGF22,0.0005589589352606468
NPY,0.0005581616295294379
THPO,0.0005562301126658591
CRLF2,0.0005529120834990237
ADIPOQ,0.0005523370996658159
LILRA1,0.0005506984803078989
SIGLEC6,0.0005506984803078989
LILRB2,0.0005506984803078989
TH,0.0005495265338602567
GZMA,0.0005478997719688755
IL1R1,0.0005478997719688755
IL12RB1,0.0005478997719688755
PLXNB2,0.0005350889315809296
KITLG,0.000533344718065586
EFNA2,0.0005326895560632153
EFNA1,0.0005326895560632153
EFNA3,0.0005326895560632153
EFNA4,0.0005326895560632153
CHAT,0.0005311811630952024
S100A8,0.0005308574378108848
UCN3,0.0005199276887712544
UCN2,0.0005199276887712544
CALML3,0.0005171519026090311
CHL1,0.0005170477181270829
FGFR2,0.0005167770038728618
SEMA3B,0.0005157612745166692
CD274,0.0005084484691880273
LILRA3,0.0005073224910251053
CHRNA5,0.0005066871296941063
CHRNA9,0.0005066871296941063
CHRNB4,0.0005066871296941063
CHRNA3,0.0005066871296941063
CHRNB2,0.0005066871296941063
CHRNA2,0.0005066871296941063
PLD2,0.0005059662795872668
CD2,0.0005032797127317136
PTPRT,0.0005032797127317136
RETN,0.0005031137958376626
ANG,0.0005024714880299541
LRRC4B,0.0005017760702648078
MDM2,0.0005012588479782931
SMPD1,0.0005005098075025165
SDC3,0.0004989264894385741
CALCRL,0.0004987945475364299
RAMP1,0.0004987945475364299
CAMK2D,0.0004985935446018461
KNG1,0.0004983320423042996
CASP3,0.0004968125382765436
CASP8,0.0004968125382765436
DLL1,0.0004965826797497005
TNFRSF4,0.0004954155120025295
ACE,0.0004939428793326183
IL34,0.0004919819736704176
IKBKB,0.0004907021818411589
CHUK,0.0004907021818411589
ASGR1,0.000490571067053818
MAPK11,0.0004876209088222125
FCER2,0.0004876209088222125
BCR,0.0004876209088222125
IL2RB,0.0004876209088222125
EPHA2,0.00048696249222106926
EPHB1,0.00048696249222106926
NTRK1,0.00048677305256386734
GPR151,0.00048667757176842235
ESR2,0.00048637336192392514
LGALS1,0.0004863347698019393
L1CAM,0.0004854267796824224
CX3CL1,0.00048462214389303235
PF4V1,0.00048462214389303235
CCL20,0.00048462214389303235
CXCL14,0.00048462214389303235
CXCL3,0.00048462214389303235
CXCL5,0.00048462214389303235
CXCL6,0.00048462214389303235
XCL2,0.00048462214389303235
CCL16,0.00048462214389303235
CCL1,0.00048462214389303235
IFNE,0.00048337279407120905
SDC1,0.0004833305526910326
PRKAA2,0.00048325899816182525
RPH3A,0.00048163080716162994
NLGN4X,0.00048163080716162994
NLGN3,0.00048163080716162994
NLGN2,0.00048163080716162994
NXPH1,0.00048163080716162994
NXPH3,0.00048163080716162994
NXPH2,0.00048163080716162994
MAPK9,0.00048151055238682784
MAP2K3,0.00048121660152900203
TRPV6,0.00048054260696016223
TGFA,0.0004794989843649054
GRM5,0.00047896692534475665
ITGAL,0.000478890823913836
RARA,0.00047863695755830403
NCAM2,0.0004778305223558116
MAPK7,0.00047781328316085495
NTRK2,0.00047781328316085495
GAS6,0.0004766810312074065
PMCH,0.0004766810312074065
PECAM1,0.0004764301275551073
JAML,0.00047599642804891957
TARM1,0.00047599642804891957
MAP2K6,0.00047587872986948717
LPA,0.00047514438476224267
TEK,0.00047481800753205295
ITGB7,0.00047411959135090325
ITGB4,0.00047411959135090325
ITGA6,0.00047411959135090325
ABL1,0.00047411959135090325
WNT3A,0.000473865176642688
CNTN3,0.0004737451151456868
CNTN6,0.0004737451151456868
MAP2K4,0.0004737397344093552
IAPP,0.00047332534926724184
SLAMF1,0.0004725873585963928
SMPD3,0.00046951911304691406
SI,0.0004691342053844779
IL24,0.0004688878056751956
ADGRL2,0.00046867903976891603
NOX4,0.00046832770284869807
STK4,0.0004679092840950181
DAG1,0.00046764936719953385
TNFSF13B,0.00046725752997925173
LDLR,0.00046722350911644416
LSR,0.00046722350911644416
LRP2,0.00046722350911644416
UCN,0.0004652602974836679
PRF1,0.0004649461086196639
ERBB3,0.0004644216127221799
SAA1,0.0004643088033939921
IFNK,0.0004637516139818348
TAC4,0.0004612509832097673
TAC3,0.0004612509832097673
CTLA4,0.00046124883939369104
CD3G,0.00046124883939369104
CD247,0.00046124883939369104
ZAP70,0.00046124883939369104
PRKCQ,0.00046124883939369104
FST,0.000460082120521656
CD44,0.00045826363659077216
ADM2,0.00045815909401233885
FURIN,0.00045784536142510313
RPS6KA3,0.0004557810678164726
CCN1,0.00045387337244199617
PIK3R5,0.0004537238952027955
GDF2,0.000451474355277987
BMP8B,0.000451474355277987
BMP15,0.000451474355277987
BMP10,0.000451474355277987
YES1,0.0004514176035147208
PLAUR,0.0004506850425779658
EIF2AK2,0.0004506850425779658
PTPRC,0.0004506850425779658
RACK1,0.0004506850425779658
IFNA21,0.00045048360202107893
IFNA4,0.00045048360202107893
IFNA2,0.00045048360202107893
IFNA5,0.00045048360202107893
IFNA17,0.00045048360202107893
IFNA16,0.00045048360202107893
IFNA14,0.00045048360202107893
IFNA10,0.00045048360202107893
IFNA6,0.00045048360202107893
IFNA7,0.00045048360202107893
IFNA8,0.00045048360202107893
GIP,0.00044917409221001034
NRXN2,0.00044891573708272475
NRXN3,0.00044891573708272475
CD244,0.00044777037147021576
EDA,0.0004472856955519019
FGF4,0.0004466023102475493
ADAM23,0.00044377426060585235
RTN4R,0.00044377426060585235
MOG,0.00044310493787755615
NODAL,0.00044270073681574993
PLAU,0.00044018513106893105
PTEN,0.00044018513106893105
MMP9,0.00044018513106893105
TBK1,0.0004386471010560519
MAPKAPK3,0.0004386471010560519
IL1RN,0.00043814160481207257
BTC,0.0004378222760367559
HDC,0.0004377306276026737
STK39,0.00043395541416406153
ADAMTS4,0.0004336630157010712
UTS2,0.0004334760902443828
PTGS1,0.0004334621304695733
NOS3,0.00043270826394928416
IL23A,0.00043131665785273046
CTSS,0.00042913559521806497
CD209,0.0004264132987582643
PIK3R3,0.00042502503957249837
ANGPTL4,0.000424061453499464
PYY,0.00042013214948094827
CCK,0.0004200749801783688
SEMA7A,0.0004184245165249686
NTF4,0.00041820063261736965
HDAC5,0.0004169528070987724
EFNB3,0.00041659062638759733
PCNA,0.00041616050028422117
PON1,0.0004152145920146978
CD5L,0.0004142774900751339
IL5,0.00041246153835002475
CSF2RA,0.0004117716694682063
IL15RA,0.0004117716694682063
IL9R,0.0004117716694682063
APLP1,0.00041100232442102536
ALOX12B,0.0004099088840566663
TNFSF10,0.000409628079331718
ARF6,0.000409628079331718
ROBO4,0.00040873064223635063
PLCE1,0.00040678579446225304
UNC5D,0.00040604218367579486
UNC5B,0.00040604218367579486
KLRB1,0.00040573506633167486
PRKG1,0.00040477773741016103
IL12RB2,0.0004036649412784532
SIGLEC9,0.00039632979702365384
LGALS3BP,0.00039632979702365384
OXT,0.0003934327283294184
PSG4,0.0003914501988195107
PSG6,0.0003914501988195107
OLFM2,0.00038815715447346633
TLN1,0.0003878284498479622
AFDN,0.0003766354298421303
PARD3,0.0003766354298421303
CD96,0.0003766354298421303
TIGIT,0.0003766354298421303
PVRIG,0.0003766354298421303
NECTIN4,0.0003766354298421303
ACKR3,0.0003738411435809665
ACHE,0.0003738411435809665
LILRA5,0.0003686098220036317
CUL5,0.0003672043820650981
TNFSF9,0.00036272766533793944
HCRTR2,0.00035609909982510025
HCRTR1,0.00035609909982510025
NPFFR2,0.00035609909982510025
DRAXIN,0.00035490065500318413
IGFBPL1,0.00035490065500318413
THRB,0.0003544849868706843
THRA,0.0003544849868706843
PPARA,0.0003544849868706843
NR1H3,0.0003544849868706843
FLRT2,0.00035368976702118357
PDCD1LG2,0.00035364984168188
CD48,0.00035364984168188
UNC5C,0.00035323914689923625
CNTNAP2,0.00035096181638921464
LILRB5,0.00035078287172346577
BTN3A2,0.00035078287172346577
CD99,0.00035078287172346577
GALR1,0.00035001046616053367
GALR2,0.00035001046616053367
ADRA2A,0.00035001046616053367
GALR3,0.00035001046616053367
GRM7,0.00035001046616053367
MTNR1A,0.00035001046616053367
SCGB3A1,0.0003499806464155593
DLL4,0.0003499806464155593
DLL3,0.0003499806464155593
JAG2,0.0003499806464155593
LFNG,0.0003499806464155593
SEMA6B,0.00034746660437689656
HAVCR2,0.00034715111449478927
MYL9,0.00033973273646779813
CD163,0.0003393813570171388
ASGR2,0.0003393813570171388
CD22,0.0003393813570171388
SCARF1,0.00033612258595149024
PLXND1,0.00033591545264960687
SEMA3G,0.00033502096559240194
TNFRSF14,0.0003338712431961311
OPN4,0.0003338712431961311
TNFRSF6B,0.0003338712431961311
BMPR2,0.0003303198912164572
BMPR1A,0.0003303198912164572
ACVR2B,0.0003303198912164572
ACVR1,0.0003303198912164572
PENK,0.00032929269531751636
PDYN,0.00032929269531751636
SDK2,0.000328892392763281
CEACAM19,0.000328892392763281
PSMB9,0.0003284928518785709
SLC10A2,0.0003284928518785709
PSMD14,0.0003284928518785709
PSMB6,0.0003284928518785709
PSMB8,0.0003284928518785709
PSMB1,0.0003284928518785709
PSMB2,0.0003284928518785709
PSMB5,0.0003284928518785709
LAG3,0.0003284928518785709
CYP17A1,0.00032681086689192274
IFNL2,0.000326265990570815
IL26,0.000326265990570815
IFNL4,0.000326265990570815
IFNL3,0.000326265990570815
IFNL1,0.000326265990570815
CDH10,0.00032145306172987824
PTPRB,0.00032145306172987824
ALK,0.00032145306172987824
NCL,0.00032145306172987824
IL16,0.0003214443549395435
GPHA2,0.0003210754482033585
DKK1,0.0003207964606916566
FCN1,0.0003207964606916566
APOC3,0.0003207964606916566
FCN2,0.0003207964606916566
APOC2,0.0003207964606916566
PCSK9,0.0003207964606916566
ERFE,0.0003207964606916566
APOA4,0.0003207964606916566
APOA1,0.0003207964606916566
MDK,0.0003207964606916566
HPX,0.0003207964606916566
PRG4,0.00032010148552193455
HSPA4,0.00032010148552193455
DEFB4B,0.00032010148552193455
S100A1,0.00032010148552193455
ANGPTL2,0.00032010148552193455
S100A12,0.00032010148552193455
SFTPD,0.00032010148552193455
S100A9,0.00032010148552193455
NSMAF,0.0003193391105678477
MAP4K2,0.0003193391105678477
MAP3K5,0.0003193391105678477
MAP3K1,0.0003193391105678477
MAP2K7,0.0003193391105678477
RIPK1,0.0003193391105678477
RIPK3,0.0003193391105678477
TNIK,0.0003193391105678477
NRK,0.0003193391105678477
MAP4K3,0.0003193391105678477
MAP4K5,0.0003193391105678477
TNFSF13,0.0003193391105678477
HDAC3,0.0003193391105678477
S100B,0.0003193391105678477
RARRES2,0.00031764825521271974
PLXNA3,0.0003172602042864288
NOTCH2,0.00031713210954264977
FCGRT,0.00031713210954264977
NRCAM,0.00031713210954264977
CLEC4M,0.0003154099812905561
NOX3,0.0003149468523094416
DKK3,0.00031491839457169744
CELSR3,0.0003141986354522876
CNMD,0.000313275307611378
CGN,0.0003123302372857472
OCLN,0.0003123302372857472
GDF15,0.0003123302372857472
PTGES3,0.0003101474811135166
ALPK1,0.0003101474811135166
NRAS,0.0003101474811135166
UGCG,0.0003101474811135166
ALPK3,0.0003101474811135166
ODC1,0.0003101474811135166
TRIM28,0.0003101474811135166
HSP90AA1,0.0003101474811135166
CES1,0.0003101474811135166
SGMS1,0.0003101474811135166
TNFRSF18,0.0003101474811135166
SGK1,0.0003101474811135166
IL27RA,0.0003101474811135166
GYPE,0.0003101474811135166
BCL2L1,0.0003101474811135166
C3,0.0003101474811135166
IDO1,0.0003101474811135166
TNFRSF9,0.0003101474811135166
CD83,0.0003101474811135166
CCR3,0.0003101474811135166
KRAS,0.0003101474811135166
MAP2K1,0.0003101474811135166
MAP2K2,0.0003101474811135166
CD53,0.0003101474811135166
EPHA6,0.00030948906451237334
EPHA7,0.00030948906451237334
EPHA8,0.00030948906451237334
EPHB6,0.00030948906451237334
EPHA10,0.00030948906451237334
ATP2A2,0.0003091829571718552
EDN3,0.0003083221670721742
EDN2,0.0003083221670721742
C1QL1,0.00030821861665248913
NPTX1,0.00030821861665248913
PRND,0.0003071070443260367
DUSP18,0.0003071070443260367
