,0
272,PARD3
273,FGF7
274,IGFBPL1
275,ITGB6
276,MAP2K6
277,PRG4
278,CD1D
279,PRKCA
280,TLN1
281,JAK2
282,GDF15
283,CDK6
284,FLOT1
285,CD244
286,IL16
287,JAK1
288,FASLG
289,CD19
290,IGF2
291,EFNB3
292,FNDC5
293,NPPA
294,LDLR
295,CNTN4
296,TUBB
297,LGALS3BP
298,SFTPD
299,FGR
300,TGFA
301,GRIN2B
302,NOTCH2
303,ABL1
304,RACK1
305,LYN
306,NTN1
307,IL34
308,CCN1
309,EPHA2
310,MAP4K2
311,PTGS2
312,CALR
313,NTRK1
314,FPR2
315,S100B
316,ADAM15
317,PTPRB
318,PSMB8
319,FCGR2B
320,STAT6
321,CSF2
322,PLXNC1
323,PVR
324,ITK
325,ITGB5
326,ADCYAP1R1
327,PPARG
328,SEMA6B
329,FGF5
330,ECM1
331,LAG3
332,GP6
333,PRKACA
334,SNCA
335,CNTNAP1
336,PIK3CG
337,SOCS2
338,APOE
339,EPO
340,PTPRC
341,CAMK2D
342,FYN
343,IL7R
344,KDR
345,TRPM3
346,IL11RA
347,MTNR1A
348,SLITRK1
349,TREM2
350,TNIK
351,HPX
352,ITGB2
353,AATK
354,LAMC2
355,VIPR2
356,HCK
357,CD86
358,VIP
359,DRAXIN
360,MAPK3
361,ITGB4
362,PLXNA1
363,TNFSF13
364,HBEGF
365,VCL
366,MAP3K1
367,ADCY2
368,KIT
369,CD96
370,LILRA3
371,EFNA4
372,NOX4
373,CD247
374,ZAP70
375,SRC
376,NFE2L2
377,TGFB3
378,PSMB1
379,SLAMF1
380,PVRIG
381,MAP2K5
382,PTPRJ
383,GSK3B
384,GZMA
385,RETN
386,PIK3CB
387,EPHA7
388,PAK1
389,PLCE1
390,CD99
391,GRM7
392,APOA1
393,PSG7
394,INS
395,LRIG1
396,ITGA8
397,JAK3
398,CNTN2
399,CD40
400,EPOR
401,BSG
402,CCR10
403,IL1F10
404,MAP3K14
405,CSF2RB
406,IL2RA
407,ISM1
408,CD80
409,MAPK11
410,SEMA3C
411,ERBB2
412,PRKCQ
413,VLDLR
414,EPHA6
415,PIK3R1
416,FPR3
417,MDK
418,IL21
419,CDK5
420,IL23A
421,PSMB9
422,AKT3
423,MUC1
424,EPHB6
425,FCGR2C
426,EPHA3
427,IFNA1
428,NPTX1
429,FCGRT
430,FGFR4
431,EPHA8
432,TSHR
433,NRG2
434,IKBKB
435,BMX
436,THBS1
437,ALK
438,S100A9
439,SMPD3
440,PSMB5
441,EFNA2
442,MAP4K3
443,L1CAM
444,DPP4
445,TSLP
446,TYK2
447,CNTN1
448,PIK3R5
449,NPPB
450,FCER2
451,PSG9
452,CD36
453,PRKCD
454,MAP4K5
455,CHL1
456,CD226
457,PTK2B
458,CD3G
459,SEMA3A
460,BCL2
461,IL12RB1
462,ITGA6
463,PRKCZ
464,CXCL8
465,COL6A3
466,S100A12
467,SIGLEC9
468,CHRNA4
469,SFRP4
470,APP
471,FES
472,FCN2
473,GHR
474,ANGPTL2
475,FCER1G
476,VWF
477,IL12RB2
478,STK39
479,MAP2K3
480,VTN
481,MAP4K4
482,TNFRSF11B
483,FCN1
484,BMP6
485,NR0B2
486,NTN4
487,FSTL5
488,PTPRS
489,TUBA4A
490,NTS
491,PTPRF
492,TNFSF13B
493,THBS2
494,CD44
495,MS4A1
496,NECTIN3
497,IL37
498,PIK3CD
499,PSMD14
500,TXK
501,PRKAA2
502,PTGER4
503,SPON1
504,CSF1R
505,BTC
506,GRIN2A
507,EFNA1
508,ITGB3
509,BMP7
510,NOTCH4
511,AGT
512,SYK
513,GRN
514,NPR3
515,ADRA2A
516,RIPK3
517,ANGPTL1
518,LRP6
519,EPHB2
520,LAT
521,RIPK1
522,FGFR3
523,LMTK2
524,DCLK3
525,CCK
526,CCN2
527,LRFN5
528,C1QL1
529,TRPV6
530,TRPV4
531,PECAM1
532,BCR
533,POMC
534,SDC2
535,INPP5D
536,ANGPTL7
537,JAG1
538,SDC3
539,ITGB8
540,CDK2
541,SPP1
542,VIPR1
543,IAPP
544,TGFB1
545,IL23R
546,HGF
547,VEGFA
548,EGFR
549,LAMA1
550,GPR20
551,TUBA1A
552,FGFR2
553,RELN
554,PILRA
555,PRKCB
556,PTK2
557,TH
558,IL7
559,MAP2K4
560,LTBR
561,THY1
562,BMP5
