,0
IL1R1,0.0007516859681514425
CCR5,0.0007516859681514425
IL12RB2,0.0007516859681514425
IL12RB1,0.0007516859681514425
C1QL1,0.0007497836115142502
NPTX1,0.0007497836115142502
GCG,0.0007497836115142502
LRP4,0.0007476481833083688
LDLR,0.0007476481833083688
LSR,0.0007476481833083688
LRP6,0.0007476481833083688
LRP5,0.0007476481833083688
LRP1,0.0007476481833083688
LRP2,0.0007476481833083688
FGF7,0.0007474726292799204
VEGFB,0.0007474726292799204
L1CAM,0.0007474726292799204
SEMA3D,0.0007474726292799204
SEMA3A,0.0007474726292799204
SEMA3F,0.0007474726292799204
FGF4,0.0007474726292799204
SEMA3B,0.0007474726292799204
SEMA3E,0.0007474726292799204
ALCAM,0.0007474726292799204
PGF,0.0007474726292799204
SEMA3C,0.0007474726292799204
PTPRE,0.0007454265960363503
SOS1,0.0007454265960363503
TRPV4,0.0007454265960363503
TXK,0.0007454265960363503
PTPRC,0.0007454265960363503
RPS6KA3,0.0007454265960363503
TUBB,0.0007454265960363503
TUBA4A,0.0007454265960363503
PTPRJ,0.0007454265960363503
TUBA1A,0.0007454265960363503
SPN,0.0007454265960363503
ZAP70,0.0007454265960363503
TYRO3,0.0007454265960363503
SDC3,0.0007454265960363503
TRPC6,0.0007454265960363503
STK11,0.0007454265960363503
UNC119,0.0007454265960363503
PTPRZ1,0.0007454265960363503
TRPC4,0.0007454265960363503
SYK,0.0007454265960363503
RACK1,0.0007454265960363503
YES1,0.0007454265960363503
SRC,0.0007454265960363503
SIGLEC10,0.0007454265960363503
THY1,0.0007454265960363503
TNK2,0.0007454265960363503
SLK,0.0007454265960363503
TRPV6,0.0007454265960363503
AATK,0.0007454265960363503
PTK2,0.0007454265960363503
CNTNAP1,0.0007454265960363503
CSK,0.0007454265960363503
CTLA4,0.0007454265960363503
DCBLD2,0.0007454265960363503
EFNB1,0.0007454265960363503
EIF2AK2,0.0007454265960363503
F2R,0.0007454265960363503
FAS,0.0007454265960363503
FCER1G,0.0007454265960363503
FCER2,0.0007454265960363503
FCGR2A,0.0007454265960363503
FCGR2B,0.0007454265960363503
FCGR2C,0.0007454265960363503
FGR,0.0007454265960363503
FLOT1,0.0007454265960363503
GRIN2B,0.0007454265960363503
GRM1,0.0007454265960363503
GSK3B,0.0007454265960363503
PTGS2,0.0007454265960363503
IL2RB,0.0007454265960363503
CSF2RB,0.0007454265960363503
CNTN1,0.0007454265960363503
ITK,0.0007454265960363503
CDK6,0.0007454265960363503
ADAM15,0.0007454265960363503
ARRB2,0.0007454265960363503
BCR,0.0007454265960363503
BMX,0.0007454265960363503
BSG,0.0007454265960363503
CD19,0.0007454265960363503
CD244,0.0007454265960363503
CD247,0.0007454265960363503
CD300LB,0.0007454265960363503
CD300LF,0.0007454265960363503
CD36,0.0007454265960363503
CD3E,0.0007454265960363503
CD3G,0.0007454265960363503
CD44,0.0007454265960363503
CD5,0.0007454265960363503
CD55,0.0007454265960363503
CD79A,0.0007454265960363503
CD79B,0.0007454265960363503
CDK2,0.0007454265960363503
ITGB2,0.0007454265960363503
HCK,0.0007454265960363503
ITPR1,0.0007454265960363503
PLAUR,0.0007454265960363503
NTRK2,0.0007454265960363503
PIK3CD,0.0007454265960363503
PIK3CB,0.0007454265960363503
LPP,0.0007454265960363503
LYN,0.0007454265960363503
PECAM1,0.0007454265960363503
MAPK11,0.0007454265960363503
MAPK14,0.0007454265960363503
MAPK7,0.0007454265960363503
MCAM,0.0007454265960363503
MS4A1,0.0007454265960363503
MST1R,0.0007454265960363503
NFE2L2,0.0007454265960363503
PDE4D,0.0007454265960363503
NOX4,0.0007454265960363503
LAT,0.0007454265960363503
PAK1,0.0007454265960363503
PRKCA,0.0007454265960363503
PRKCD,0.0007454265960363503
PRKCQ,0.0007454265960363503
PLD2,0.0007454265960363503
PLK1,0.0007454265960363503
PLXNA2,0.0007454265960363503
PRKCE,0.0007454265960363503
PRKACA,0.0007454265960363503
IL16,0.0007453040481023329
SIRPB2,0.0007435694485605907
LGALS9,0.0007435694485605907
CCK,0.0007337961523399489
AVP,0.0007337961523399489
POMC,0.0007337961523399489
WNT3A,0.0007337961523399489
IL18,0.0007332898464701757
IAPP,0.0007332898464701757
SPON1,0.0007332898464701757
CHRM2,0.0007329221420549984
CILK1,0.0007329221420549984
SRPK2,0.0007265088828178999
EPHB6,0.0007130126660526209
EPHA8,0.0007130126660526209
EPHA7,0.0007130126660526209
EPHA6,0.0007130126660526209
EPHA10,0.0007130126660526209
PIK3R5,0.0007130126660526209
ZP3,0.0007120990033361842
PRKAG2,0.0007020934014114123
APOD,0.0007020934014114123
PRKAA1,0.0007020934014114123
PRKAB1,0.0007020934014114123
PRKAB2,0.0007020934014114123
KIR2DL5A,0.0007020934014114123
PRKAG1,0.0007020934014114123
C1QTNF4,0.0007016898629421054
IL13,0.0007016898629421054
IL17A,0.0007016898629421054
NTF4,0.0007016898629421054
IL10,0.0007016898629421054
IL25,0.0007016898629421054
IL27,0.0007016898629421054
KITLG,0.0007016898629421054
IL6ST,0.0007016898629421054
IL9,0.0007016898629421054
NTF3,0.0007016898629421054
IL11,0.0007016898629421054
HCRT,0.0007016898629421054
PDGFA,0.0007016898629421054
TNFSF11,0.0007016898629421054
OSM,0.0007016898629421054
EBI3,0.0007016898629421054
TNFSF18,0.0007016898629421054
CLCF1,0.0007016898629421054
THPO,0.0007016898629421054
NGF,0.0007016898629421054
GH1,0.0007016898629421054
LIF,0.0007016898629421054
LGALS1,0.0007016898629421054
IL1RN,0.0006973491984285933
IL15,0.0006973491984285933
FGFR2,0.0006941877291919269
CDH11,0.0006941877291919269
FGFR1,0.0006941877291919269
TSLP,0.0006793405224224224
BCL2,0.0006793405224224224
CRLF2,0.0006793405224224224
IL7,0.0006793405224224224
