,0
CRHR2,0.0006976295138798719
GPR84,0.0006976295138798719
GPR20,0.0006976295138798719
TPH1,0.0006976295138798719
CNTNAP2,0.0006906557738513624
TYR,0.0006906557738513624
KLRB1,0.0006901543111736611
PDCD1LG2,0.0006901470088889786
CD48,0.0006901470088889786
CD274,0.0006901470088889786
APLP1,0.0006859363730348605
CXCL1,0.0006856842828672882
CD80,0.0006758830258691893
SIGLEC9,0.0006737297043142243
LGALS3BP,0.0006737297043142243
PLXNB2,0.0006719699035099385
HAVCR2,0.0006680030527589907
PVR,0.0006651512597262196
AFDN,0.0006651512597262196
TIGIT,0.0006651512597262196
PARD3,0.0006651512597262196
CD96,0.0006651512597262196
NECTIN3,0.0006651512597262196
NECTIN4,0.0006651512597262196
PVRIG,0.0006651512597262196
GALR2,0.0006480641190268294
GALR3,0.0006480641190268294
GRM7,0.0006480641190268294
GALR1,0.0006480641190268294
MTNR1A,0.0006480641190268294
CHAT,0.0006480641190268294
GPR151,0.0006480641190268294
ADRA2A,0.0006480641190268294
PSG4,0.0006463352092039162
PSG6,0.0006463352092039162
IL34,0.0006430937167251286
CSF1,0.0006430937167251286
IFNA21,0.0006323397256285345
IFNA2,0.0006323397256285345
IFNB1,0.0006323397256285345
IFNA17,0.0006323397256285345
IFNA4,0.0006323397256285345
IFNA7,0.0006323397256285345
IFNA16,0.0006323397256285345
IFNA6,0.0006323397256285345
IFNA8,0.0006323397256285345
IFNA5,0.0006323397256285345
IFNA14,0.0006323397256285345
IFNA10,0.0006323397256285345
DLL4,0.0006283549555267613
DLL3,0.0006283549555267613
JAG2,0.0006283549555267613
DLK1,0.0006283549555267613
SCGB3A1,0.0006283549555267613
LFNG,0.0006283549555267613
JAG1,0.0006283549555267613
CGN,0.0006195640190938315
OCLN,0.0006195640190938315
TGFB2,0.0006195640190938315
GDF15,0.0006195640190938315
UNC5C,0.0006179971874776359
OPN4,0.0006152727314759195
TNFRSF6B,0.0006152727314759195
LTBR,0.0006152727314759195
TNFRSF14,0.0006152727314759195
NTN4,0.0006129593289382434
IGFBPL1,0.0006129593289382434
DRAXIN,0.0006129593289382434
LAG3,0.0006118861314845192
PSMB5,0.0006118861314845192
IDE,0.0006118861314845192
SLC10A2,0.0006118861314845192
PSMB9,0.0006118861314845192
PSMB8,0.0006118861314845192
PSMB6,0.0006118861314845192
PSMD14,0.0006118861314845192
PRKCB,0.0006118861314845192
PSMB2,0.0006118861314845192
PSMB1,0.0006118861314845192
PRKCZ,0.0006118861314845192
SEMA6B,0.000610040479390938
ATP2B1,0.0006041299609193723
MXRA5,0.0006026488198325072
LILRB5,0.0006026488198325072
CD99,0.0006026488198325072
BTN3A2,0.0006026488198325072
LPA,0.000602501150521405
HSPA4,0.0006023587755658998
CXCL10,0.0006023587755658998
HP,0.0006023587755658998
S100A9,0.0006023587755658998
DEFB4B,0.0006023587755658998
S100A1,0.0006023587755658998
S100A8,0.0006023587755658998
S100A12,0.0006023587755658998
ANGPTL2,0.0006023587755658998
SFTPD,0.0006023587755658998
PRG4,0.0006023587755658998
GZMB,0.0005970100324488663
CCR5,0.0005970100324488663
NOS2,0.0005970100324488663
IL1R1,0.0005970100324488663
STAT6,0.0005970100324488663
IL12RB2,0.0005970100324488663
IL12RB1,0.0005970100324488663
GZMA,0.0005970100324488663
LRRC4B,0.0005931180881063385
CNMD,0.0005931180881063385
CCL11,0.0005899249736292484
CCL4,0.0005899249736292484
RIPK3,0.0005892668307535856
HDAC3,0.0005892668307535856
NSMAF,0.0005892668307535856
RIPK1,0.0005892668307535856
MAP2K7,0.0005892668307535856
SMPD1,0.0005892668307535856
TNIK,0.0005892668307535856
MAP4K5,0.0005892668307535856
MAP4K3,0.0005892668307535856
MAP4K2,0.0005892668307535856
MAP3K5,0.0005892668307535856
MAP3K14,0.0005892668307535856
MAP3K1,0.0005892668307535856
MAP2K4,0.0005892668307535856
MAP2K3,0.0005892668307535856
LTB,0.0005892668307535856
SMPD3,0.0005892668307535856
S100B,0.0005892668307535856
TNFSF13,0.0005892668307535856
NRK,0.0005892668307535856
CLEC4M,0.0005863841721665181
MTOR,0.0005863841721665181
NRG3,0.0005854749169563879
BTC,0.0005854749169563879
HBEGF,0.0005854749169563879
EPGN,0.0005854749169563879
EREG,0.0005854749169563879
NRG4,0.0005854749169563879
NRG2,0.0005854749169563879
ITGA2B,0.0005842239800606007
ITGA1,0.0005842239800606007
ITGA10,0.0005842239800606007
ITGA11,0.0005842239800606007
ITGA2,0.0005842239800606007
HDAC4,0.0005842239800606007
ITGA3,0.0005842239800606007
ITGA4,0.0005842239800606007
ITGA7,0.0005842239800606007
ITGA9,0.0005842239800606007
ITGAV,0.0005842239800606007
ITGA5,0.0005842239800606007
C1QL1,0.0005825833735177259
NPTX1,0.0005825833735177259
GCG,0.0005825833735177259
IL16,0.0005812007523449999
ANGPT1,0.000578852848511805
TUBA4A,0.0005784597599577138
SYK,0.0005784597599577138
TNK2,0.0005784597599577138
ZAP70,0.0005784597599577138
SDC3,0.0005784597599577138
TYRO3,0.0005784597599577138
SPN,0.0005784597599577138
YES1,0.0005784597599577138
THY1,0.0005784597599577138
PTPRE,0.0005784597599577138
UNC119,0.0005784597599577138
TRPC4,0.0005784597599577138
TRPC6,0.0005784597599577138
TRPV4,0.0005784597599577138
RACK1,0.0005784597599577138
TXK,0.0005784597599577138
PTPRZ1,0.0005784597599577138
PTPRC,0.0005784597599577138
TRPV6,0.0005784597599577138
PTK2,0.0005784597599577138
SIGLEC10,0.0005784597599577138
PTPRJ,0.0005784597599577138
TUBB,0.0005784597599577138
RPS6KA3,0.0005784597599577138
SLK,0.0005784597599577138
PTGS2,0.0005784597599577138
TUBA1A,0.0005784597599577138
STK11,0.0005784597599577138
AATK,0.0005784597599577138
PRKCQ,0.0005784597599577138
CDK6,0.0005784597599577138
EIF2AK2,0.0005784597599577138
CD300LB,0.0005784597599577138
FCGR2B,0.0005784597599577138
FCGR2C,0.0005784597599577138
LYN,0.0005784597599577138
CD300LF,0.0005784597599577138
CD36,0.0005784597599577138
GRM1,0.0005784597599577138
DCBLD2,0.0005784597599577138
CTLA4,0.0005784597599577138
CSK,0.0005784597599577138
CD3E,0.0005784597599577138
CSF2RB,0.0005784597599577138
CD3G,0.0005784597599577138
CNTNAP1,0.0005784597599577138
LAT,0.0005784597599577138
CNTN1,0.0005784597599577138
CD44,0.0005784597599577138
CD5,0.0005784597599577138
ITPR1,0.0005784597599577138
ITK,0.0005784597599577138
ITGB2,0.0005784597599577138
CD55,0.0005784597599577138
FGR,0.0005784597599577138
FLOT1,0.0005784597599577138
GRIN2B,0.0005784597599577138
CD79A,0.0005784597599577138
CD79B,0.0005784597599577138
CDK2,0.0005784597599577138
MAPK11,0.0005784597599577138
MAPK14,0.0005784597599577138
PIK3CB,0.0005784597599577138
PECAM1,0.0005784597599577138
PRKCD,0.0005784597599577138
ADAM15,0.0005784597599577138
GSK3B,0.0005784597599577138
PRKACA,0.0005784597599577138
ARRB2,0.0005784597599577138
BCR,0.0005784597599577138
BMX,0.0005784597599577138
PLXNA2,0.0005784597599577138
PLK1,0.0005784597599577138
PLAUR,0.0005784597599577138
HCK,0.0005784597599577138
PIK3CD,0.0005784597599577138
FCER2,0.0005784597599577138
F2R,0.0005784597599577138
IL2RB,0.0005784597599577138
BSG,0.0005784597599577138
NOX4,0.0005784597599577138
MCAM,0.0005784597599577138
CD247,0.0005784597599577138
MS4A1,0.0005784597599577138
MST1R,0.0005784597599577138
NFE2L2,0.0005784597599577138
PDE4D,0.0005784597599577138
FCER1G,0.0005784597599577138
CD244,0.0005784597599577138
CD19,0.0005784597599577138
FAS,0.0005784597599577138
PAK1,0.0005784597599577138
ETV5,0.0005763176642795332
SDK2,0.0005752401604155047
CHL1,0.0005752401604155047
CEACAM19,0.0005752401604155047
NPPA,0.000575032796258793
SST,0.000575032796258793
LSR,0.000572994863137041
LRP4,0.000572994863137041
LDLR,0.000572994863137041
LRP1,0.000572994863137041
LRP2,0.000572994863137041
ADM2,0.000566599104600833
EPHA7,0.0005663719842757939
PIK3R5,0.0005663719842757939
EPHA10,0.0005663719842757939
EPHA6,0.0005663719842757939
EPHA8,0.0005663719842757939
EPHB6,0.0005663719842757939
EDN2,0.000566243685561712
EDN3,0.000566243685561712
IAPP,0.0005641403486501135
IL18,0.0005641403486501135
SPON1,0.0005641403486501135
FGF4,0.0005639869108278757
L1CAM,0.0005639869108278757
VEGFB,0.0005639869108278757
SEMA3E,0.0005639869108278757
SEMA3D,0.0005639869108278757
SEMA3C,0.0005639869108278757
PGF,0.0005639869108278757
SEMA3F,0.0005639869108278757
IRAK1,0.0005634109336449854
MAPK9,0.0005634109336449854
CASP6,0.0005634109336449854
NGFR,0.0005634109336449854
MAP2K5,0.0005634109336449854
MAPK8,0.0005634109336449854
MAPK10,0.0005634109336449854
MAGED1,0.0005634109336449854
TRPV1,0.0005634109336449854
SORCS2,0.0005634109336449854
SMPD2,0.0005634109336449854
ZP3,0.0005558094917128186
TMED5,0.0005542789626209095
RYK,0.0005542789626209095
ADGRA2,0.0005542789626209095
ROR2,0.0005542789626209095
AKT3,0.0005507606765979202
CCK,0.0005498800491689376
POMC,0.0005498800491689376
WNT3A,0.0005498800491689376
PRKAB2,0.0005485662755691452
PRKAA1,0.0005485662755691452
PRKAB1,0.0005485662755691452
KIR2DL5A,0.0005485662755691452
APOD,0.0005485662755691452
PRKAG1,0.0005485662755691452
PRKAG2,0.0005485662755691452
ADCY2,0.0005473872278970667
IGF2,0.0005467366696051312
SI,0.0005467366696051312
IL15,0.0005466406306387325
IL1RN,0.0005466406306387325
VRK2,0.0005445398498267789
CHI3L1,0.0005411817676801122
PSEN1,0.0005411817676801122
SLC9A8,0.0005411817676801122
ASGR1,0.0005362703532318991
NTF4,0.0005343165155141215
C1QTNF4,0.0005343165155141215
PDGFA,0.0005343165155141215
NTF3,0.0005343165155141215
LIF,0.0005343165155141215
LGALS1,0.0005343165155141215
KITLG,0.0005343165155141215
IL13,0.0005343165155141215
IL25,0.0005343165155141215
IL9,0.0005343165155141215
HCRT,0.0005343165155141215
IL10,0.0005343165155141215
EBI3,0.0005343165155141215
TNFSF18,0.0005343165155141215
CLCF1,0.0005343165155141215
THPO,0.0005343165155141215
IL17A,0.0005343165155141215
IL27,0.0005343165155141215
TNFSF11,0.0005343165155141215
SIRPB2,0.0005298824207144233
BTNL9,0.000526289499422871
ISLR2,0.000526289499422871
LILRB1,0.000526289499422871
ILDR1,0.000526289499422871
IL18BP,0.000526289499422871
CILK1,0.0005259119109094413
CHRM2,0.0005259119109094413
BCL2,0.000520104617186196
CRLF2,0.000520104617186196
IL7,0.000520104617186196
TSLP,0.000520104617186196
SRPK2,0.000519555446473094
VCL,0.0005131002214888259
FNDC5,0.0005131002214888259
TLN1,0.0005131002214888259
MFGE8,0.0005131002214888259
EDIL3,0.0005131002214888259
LTBP3,0.0005131002214888259
VCAM1,0.0005019176984342399
NPNT,0.0005002267490843691
CDH11,0.0004977460813722974
