,0
CD69,0.0011347292618895323
BTN1A1,0.0011346516358983368
ROBO2,0.0011171894685729356
PTPRG,0.0011161028899703419
SRC,0.0011128897339220643
EPHA5,0.0011056948031641898
FGF11,0.0010919585301442888
FGF14,0.0010919585301442888
FGF12,0.0010919585301442888
IL21,0.001091152760037156
SOS1,0.001088065595942499
TACR3,0.0010812463038654102
NOS1,0.001074261254717323
FGF2,0.0010738116458750223
VIP,0.0010732028016091754
CCN2,0.0010668477580566748
TGFBR3,0.001062280016660313
LRP5,0.0010579314458109583
PTPRK,0.0010560781689951803
IL7,0.0010462923775834767
OPRD1,0.0010362901996280275
LILRB1,0.001036182346549648
MPL,0.0010300868125273197
OSM,0.0010285107678036402
POMC,0.0010284333005088561
LGI1,0.0010136401437668393
SEMA6D,0.001013462900896877
PRLR,0.0010119374829769138
PTK2,0.0010058465190921752
IGF1R,0.0010040945625268474
PVR,0.0010031766151073899
THBS2,0.0009967001191712294
PDGFRB,0.000996468385222156
NOTCH1,0.0009939022141615722
CDH11,0.0009917538663792161
SHH,0.000986276251102416
PDGFRA,0.0009817393068772848
JAG1,0.000981012760373828
MET,0.0009797640102404545
ECM1,0.0009738276322132253
SDC2,0.0009632120923031975
IL1A,0.0009592334913640177
MPO,0.0009588937857306205
VWF,0.000954148653329315
RPSA,0.0009539152241610282
NCR2,0.0009507033293382885
FASLG,0.00094546570125644
LRIG1,0.0009305076398471454
SLIT2,0.0009274650108777704
ADRB2,0.000921351662831303
CD8A,0.0009186059155103186
AVP,0.0009180964664722241
ITGB2,0.0009143912312676655
NRP2,0.0009136941704533315
CD5,0.0009127520241212458
LGALS9,0.0009122809226855718
SLIT3,0.0009098326455039949
CXCL9,0.0009000593524427681
CNTN4,0.0008960193014606067
EPO,0.0008917180736122176
CCL22,0.0008909797487941654
BMP7,0.0008896967826845781
MERTK,0.0008882338251096275
PDGFA,0.0008869554349597504
TNFRSF25,0.0008755584836456769
PLXNA4,0.0008730682387463105
SEMA3E,0.0008670696554793023
CD33,0.0008657875648970478
PLG,0.0008516634138279451
IL13,0.0008481871303813811
SLIT1,0.0008410773208602375
KITLG,0.0008367292355619095
CHRNA1,0.0008349044977110997
CLEC2D,0.0008335257159701691
CD40LG,0.000832657124211752
LAMB2,0.0008320619675991369
LAMA1,0.0008320619675991369
LAMA2,0.0008320619675991369
CD46,0.0008293251790166969
CXCL10,0.0008272898832640909
MAPK14,0.0008259682434219704
PTK7,0.0008149803511788771
ROBO1,0.0008131479840053555
NID1,0.000812165443104953
ADGRV1,0.0008093350281193304
GP6,0.0008083222354687667
CHRNA7,0.0008071734631993466
MAP2K2,0.0008052565517831284
CDK2,0.0008034698938145759
GPR35,0.0008019246190858059
CXCL17,0.0008019246190858059
HSPA8,0.0008019246190858059
IZUMO1,0.0008019246190858059
SLAMF6,0.0008019246190858059
IZUMO1R,0.0008019246190858059
GRM5,0.0008019246190858059
HPGDS,0.0008019246190858059
HTR6,0.0008019246190858059
HAVCR1,0.0008019246190858059
LRRC4C,0.0008019246190858059
STX4,0.0008019246190858059
MAPT,0.0008019246190858059
NTNG2,0.0008019246190858059
TUBB3,0.0008019246190858059
SORL1,0.0008019246190858059
CNTFR,0.0008019246190858059
EFNB2,0.0008019246190858059
SLC6A4,0.0008019246190858059
BTN2A2,0.0008019246190858059
EFEMP2,0.0008019246190858059
CEACAM8,0.0008019246190858059
LINGO1,0.0008019246190858059
SNX14,0.0008019246190858059
TYMP,0.0008019246190858059
TXLNA,0.0008019246190858059
TNFRSF1B,0.0007997345946376578
IL4R,0.0007963444144183201
ITGB3,0.0007959357615200029
PTH,0.0007954823389538222
EPHA3,0.0007923850254358492
ABCB1,0.0007913293794556587
VLDLR,0.0007826468255749157
CALR,0.000782533754204736
IFNB1,0.0007816426918766609
GRIN2A,0.0007797630156955272
EPOR,0.0007784299435897364
KLRK1,0.0007767554724760022
CXCL2,0.0007757055441507173
CSF1,0.000774247974593888
LTA,0.0007741304929422681
CCR5,0.0007741265367026501
LTBR,0.0007728408613228386
NRG2,0.0007719446603389572
ITGAM,0.0007713900192086706
GPR84,0.0007711371654856954
ADCYAP1R1,0.0007711371654856954
RAMP3,0.0007711371654856954
VIPR1,0.0007711371654856954
RAMP2,0.0007711371654856954
ADRB3,0.0007711371654856954
TSHR,0.0007711371654856954
PTH1R,0.0007711371654856954
CCL11,0.0007706524252875692
KMT2E,0.000770541724773371
WNT3A,0.0007703829766451183
PTPRF,0.0007702524617241061
TREM2,0.0007698204663036352
TGFB2,0.0007697988343514724
TGFB3,0.0007691068302449394
SEMA3C,0.000768380427495728
ADCYAP1,0.000768106678051028
CRHR1,0.0007674117777206357
TNFSF12,0.0007603102057812865
ITGA3,0.0007563631078522451
SEMA3B,0.0007549975719960706
PLXNA2,0.0007540398276871572
CD72,0.0007527973788567127
IL6ST,0.0007513936173214993
IDE,0.00074960150315386
FGF1,0.0007466059168857985
NOS2,0.0007457690060363092
PTPRZ1,0.0007448765605219119
RETN,0.0007400937758640575
PLXNA1,0.0007364692700164815
SCN9A,0.0007321715549216955
PPARG,0.0007321104283914314
SHANK2,0.0007315248460445839
ITGB4,0.0007295768757643358
PRL,0.0007291773535265337
IL22,0.000727115586507944
PRKCE,0.0007229977872189416
DCN,0.0007221575034178132
DLK1,0.0007217046574732732
IL15,0.0007216560134660045
TNC,0.000719648370483593
LIF,0.0007172488699437683
CSF1R,0.0007167566330351991
PTGS2,0.0007164485483558637
MC4R,0.0007161311354688564
LRP8,0.0007146597237154275
MXRA5,0.0007131330545419981
ADRA2A,0.0007111902337798531
MTNR1A,0.0007111902337798531
GRM7,0.0007111902337798531
RAF1,0.0007093592087360525
PLCB1,0.00070862972835187
IL2RG,0.000705758865987842
MMP3,0.0007054056916718454
PPBP,0.000702045510829105
CXCL13,0.000702045510829105
CCL19,0.0007007234447033391
CCL4L1,0.0006999978137532081
PRKCB,0.0006960579612025514
COMP,0.0006949725203368671
THBS4,0.0006949725203368671
MTOR,0.0006948409199185025
EDAR,0.0006929300216789523
CD86,0.0006905576889209012
NPY,0.0006904799699020567
PF4,0.000689133366157828
CALCR,0.0006870536173338198
MST1R,0.0006859069451239381
PIK3R2,0.000683955690557552
ILDR1,0.0006810101635284297
MAPK8,0.0006808268162772721
CD226,0.0006791305175829428
CXCL1,0.0006765808212070403
BMP5,0.0006765267318063905
FES,0.0006734040506144894
MAP2K5,0.0006733517400945208
GCG,0.0006728764015425055
IL10,0.0006724055206527061
VCAM1,0.0006723423140660071
BMP6,0.0006719495527169775
PLCG2,0.0006710838393093558
SDC1,0.0006700837991853203
LAMA3,0.000669847573611122
LAMC3,0.000669847573611122
LAMB1,0.000669847573611122
LAMC2,0.000669847573611122
LAMA5,0.000669847573611122
LAMA4,0.000669847573611122
LAMC1,0.000669847573611122
ITGA6,0.0006669104673612517
INPP5D,0.0006667418494975234
ANXA1,0.0006646437143200491
CXCL8,0.0006612785209076339
IL17A,0.0006610717683864777
INHBA,0.0006607202536295126
JAK3,0.0006603446256221416
ITGB6,0.000657778609035876
ITGB8,0.000657778609035876
MMP9,0.0006568907288563163
CD4,0.0006548913062610031
CXCL11,0.0006543288109985152
CD3E,0.0006534736016110524
EFNB1,0.0006520333078717099
DCLK3,0.000649917541588592
IL3,0.0006490867345081313
CD44,0.0006490637304553406
FZD9,0.0006484541690859545
FZD6,0.0006484541690859545
FZD1,0.0006484541690859545
FZD10,0.0006484541690859545
FZD2,0.0006484541690859545
FZD3,0.0006484541690859545
FZD7,0.0006484541690859545
FZD4,0.0006484541690859545
FZD8,0.0006484541690859545
FZD5,0.0006484541690859545
PIK3CD,0.0006483376644188207
PIK3CB,0.0006483376644188207
ITGAV,0.0006459196247915618
GH1,0.0006447492907090604
TGFA,0.0006439979369843291
PLAUR,0.0006432364831720512
CCL18,0.000642187527019469
HCST,0.0006414684140924324
GZMB,0.0006388394783190804
CALML3,0.0006377944052039354
PTPRJ,0.000635410200936414
THPO,0.0006301439019221377
CASP8,0.0006296216199334556
GNAS,0.0006290217443305782
LIFR,0.0006284043424980171
NTF3,0.0006272451578117457
RARRES2,0.0006266001726407159
CCRL2,0.0006246216036266218
CCL2,0.0006246192264686275
CCL7,0.0006246192264686275
CCL13,0.0006246192264686275
CCL17,0.0006246192264686275
CCL8,0.0006246192264686275
CCL14,0.0006246192264686275
IL5,0.0006243967362052538
IFNA1,0.0006231493417286787
ANGPT1,0.0006226420873077501
NEGR1,0.0006202492815263176
CD59,0.000619644414536328
NPW,0.000619644414536328
CEACAM6,0.000619644414536328
NMU,0.000619644414536328
NMS,0.000619644414536328
NPB,0.000619644414536328
PLXNC1,0.0006183568605731652
LRFN5,0.0006149519204213698
CD58,0.0006147942279684824
PTPRS,0.0006137365352485687
BIRC3,0.0006126253296810985
MICA,0.0006125945167409033
MICB,0.0006125945167409033
NRG3,0.0006103066897970561
BMP4,0.0006101044500532704
SLITRK1,0.000607472207481176
BCR,0.0006072162728482223
APOA2,0.0006047292062777538
ADIPOQ,0.0006034711582827971
LTB,0.0006009214206701593
XCL1,0.0005961961735952542
FGF16,0.0005961456296809157
FGF17,0.0005961456296809157
FGF18,0.0005961456296809157
FGF10,0.0005961456296809157
FGF19,0.0005961456296809157
FGF20,0.0005961456296809157
FGF21,0.0005961456296809157
FGF22,0.0005961456296809157
FGF8,0.0005961456296809157
FGF9,0.0005961456296809157
CHRNA4,0.0005961002903766261
CDK5,0.0005889119712977973
SLAMF1,0.0005875037289847247
SLC2A1,0.0005869496595092401
FLOT1,0.0005833038065505402
SCN2A,0.0005821554181932544
SCN3A,0.0005821554181932544
SCN1A,0.0005821554181932544
NPPA,0.0005819029104659799
ADGRL1,0.0005753586719440171
IL24,0.0005741470462512577
PRKCZ,0.0005729816504905006
F3,0.0005720988889364067
PRKCA,0.0005715639458405498
UCN2,0.0005709778097775376
JAM3,0.0005667868289031468
C4B_2,0.0005657197072381091
FAM3C,0.0005643609913799256
EPHB2,0.0005642900888889428
SDC3,0.0005617365668181409
TNFSF4,0.0005604400007914543
NECTIN3,0.000560401044611846
NGFR,0.0005599016777571392
GRIN1,0.0005598862263420192
SCARB1,0.0005595114721532368
BRS3,0.0005588843463531686
GRPR,0.0005588843463531686
NMBR,0.0005588843463531686
COL11A2,0.0005583535496807711
COL6A3,0.0005583535496807711
COL6A6,0.0005583535496807711
CHAD,0.0005583535496807711
LRP2,0.0005580342633068602
CNTN2,0.0005579524179055962
SLC12A5,0.0005579323412605722
TAC1,0.0005563472750339491
MST1,0.00055502772702362
IL2RB,0.0005529333460473654
EPHA4,0.0005520832052807029
EPHA2,0.0005520793412174239
BCL6,0.0005516283778096445
TNFRSF11B,0.000551206562823877
KNG1,0.0005508927516047006
EP300,0.0005508909856212657
PSG9,0.0005479248476762178
PSG7,0.0005479248476762178
DLL1,0.0005476990907328707
BMPR1A,0.0005454840458867157
ACVR1,0.0005454840458867157
ACVR2B,0.0005454840458867157
BMPR2,0.0005454840458867157
IFNAR2,0.0005448702428040083
GDF10,0.0005437286298709389
GDF7,0.0005437286298709389
GDF3,0.0005437286298709389
GDF11,0.0005437286298709389
GDF1,0.0005437286298709389
GDF9,0.0005437286298709389
CD53,0.0005436260876232207
ACVRL1,0.0005430681608400028
ITK,0.0005430301185503692
ZP3,0.0005424521584746652
CCL15,0.000540703239301126
PRF1,0.0005403554398944119
CCL4,0.0005402458458191758
PRKCQ,0.0005389377352444611
GPC5,0.0005376563083628066
RAMP1,0.0005368391199882122
CALCRL,0.0005368391199882122
GSK3B,0.0005344701845343503
ADM,0.0005343340998747393
INHBE,0.0005316380758947858
LEFTY1,0.0005316380758947858
INHBC,0.0005316380758947858
INHBB,0.0005316380758947858
LEFTY2,0.0005316380758947858
NTS,0.0005309164498290288
LPP,0.000528620454238388
NRTN,0.0005285043122615892
ARTN,0.0005285043122615892
GDNF,0.0005285043122615892
ADORA3,0.0005285043122615892
PSPN,0.0005285043122615892
ADORA2B,0.0005285043122615892
ADORA2A,0.0005285043122615892
ADORA1,0.0005285043122615892
DHH,0.000527468598528023
IHH,0.000527468598528023
ICAM1,0.0005272231172788034
INHA,0.0005254331952459428
CXCL5,0.0005254065192484648
CCL16,0.0005254065192484648
CXCL6,0.0005254065192484648
CCL1,0.0005254065192484648
CXCL3,0.0005254065192484648
PTEN,0.0005245221293784165
IL22RA2,0.000524331941362977
CCL24,0.0005231349387502844
CCL3L1,0.0005231349387502844
CCL26,0.0005231349387502844
CCL25,0.0005231349387502844
CCL21,0.0005231349387502844
CCL23,0.0005231349387502844
CCL28,0.0005231349387502844
CCL3,0.0005231349387502844
CCL27,0.0005231349387502844
IL18,0.0005213135914650034
YES1,0.0005200663570249021
LILRA1,0.0005195557063365147
LILRB2,0.0005195557063365147
SIGLEC6,0.0005195557063365147
GDF5,0.00051929676481542
ITGA4,0.0005168943306328107
GHRH,0.0005160386118964541
PRKCD,0.000515959404870026
TEC,0.0005147127004722609
NTN4,0.0005145669824023418
BLK,0.0005085398459530608
GHR,0.0005081099278575366
IL11RA,0.0005081016749388529
IL1RN,0.000507077512448192
IL11,0.0005060986174545215
HDAC4,0.0005025978137820656
IL5RA,0.0005025351404054728
CSF2RA,0.0004973626023454053
CR1,0.0004947022762065436
SFTPA1,0.0004937334921696468
BTC,0.0004935256820260519
FGF4,0.0004918409401154342
FLT1,0.0004913223266440485
FLT4,0.0004913223266440485
L1CAM,0.0004907271883546496
CRLF2,0.0004884714963832011
IL12RB1,0.00048740563694068856
IL1R1,0.00048740563694068856
GZMA,0.00048740563694068856
S100A8,0.0004862750650694569
EFNA3,0.00048568113784293543
EFNA2,0.00048568113784293543
EFNA1,0.00048568113784293543
EFNA4,0.00048568113784293543
PDGFC,0.0004755050835088491
WNT2,0.00047460356784396454
WNT6,0.00047460356784396454
TH,0.0004730964447468157
VEGFD,0.00046959621845003613
PLXND1,0.0004679083332557898
S100B,0.0004671466931427185
POSTN,0.00046682106562926593
LILRA3,0.00046581278764275865
CD274,0.0004653156164472129
FGFR2,0.000464143827921476
TNFRSF18,0.00045919091883229524
PRKACA,0.00045578243146983047
PLXNB2,0.00045314764603032455
CHRNA5,0.0004529881339871899
CHRNB4,0.0004529881339871899
CHRNA2,0.0004529881339871899
CHRNA9,0.0004529881339871899
CHRNA3,0.0004529881339871899
CHRNB2,0.0004529881339871899
IL26,0.0004527703130990556
TLN1,0.00045202850798423924
UCN3,0.00044996174890144945
NXPH3,0.0004487837889309682
NLGN2,0.0004487837889309682
NXPH2,0.0004487837889309682
RPH3A,0.0004487837889309682
NLGN4X,0.0004487837889309682
NXPH1,0.0004487837889309682
NLGN3,0.0004487837889309682
CHAT,0.00044865022837843317
RARA,0.0004475690863634793
PLD2,0.00044618488733808633
SMPD1,0.00044495182114364127
PTPRT,0.0004445172984964752
CD2,0.0004445172984964752
MDM2,0.0004443202047493122
IKBKB,0.00044425889270563836
CHUK,0.00044425889270563836
CASP3,0.00044353411649369055
TARM1,0.0004421538748449966
JAML,0.0004421538748449966
IFNE,0.0004413641601187403
LRRC4B,0.00044112779914137274
TNFSF18,0.00044109700274468886
NCAM2,0.0004405867624387978
ASGR1,0.00043954394768920714
LGALS1,0.00043899679183951885
ANG,0.0004370549154247677
PLD1,0.00043681183055283707
CNTN3,0.00043678094889016783
CNTN6,0.00043678094889016783
ESR2,0.00043660735660656626
LRP4,0.0004357967366243532
NTRK1,0.00043578462238487914
CAMK2G,0.0004347543712859212
LPA,0.00043254801116521924
MAP2K6,0.00043226837216906046
ADCY3,0.00043155693335136976
NOTCH2,0.00043146650488363157
ADGRL2,0.00043105368932356365
IL34,0.0004307854811784323
TNFRSF4,0.000430519691469574
ALCAM,0.0004303638841511022
EPHB1,0.0004290030305053731
CDK1,0.00042884260545344023
MAP2K3,0.0004288050381488192
ITGAL,0.00042792395495881876
TAC4,0.00042742498328389856
TAC3,0.00042742498328389856
TTR,0.0004271430278935914
SMPD3,0.0004250017530987145
XCL2,0.0004239222315301218
CX3CL1,0.0004239222315301218
CXCL14,0.0004239222315301218
CCL20,0.0004239222315301218
PF4V1,0.0004239222315301218
PRKAA2,0.0004238676377439551
IFNK,0.00042347105211872744
MAPK9,0.00042246344718165156
DLL3,0.00042201629169723304
DLL4,0.00042201629169723304
JAG2,0.00042201629169723304
LFNG,0.00042201629169723304
FCER2,0.00042173867096970374
MAPK11,0.00042173867096970374
MAPK7,0.0004210457425317008
NTRK2,0.0004210457425317008
MAP2K4,0.00041889703826771305
TNFSF13B,0.00041841828847485245
RORA,0.00041827250169519875
VANGL2,0.00041827250169519875
GPR151,0.00041573840191964147
CASP1,0.0004156395249133128
NRXN3,0.00041558124372156587
NRXN2,0.00041558124372156587
IFNA5,0.00041556064871982416
IFNA16,0.00041556064871982416
IFNA7,0.00041556064871982416
IFNA10,0.00041556064871982416
IFNA14,0.00041556064871982416
IFNA17,0.00041556064871982416
IFNA2,0.00041556064871982416
IFNA21,0.00041556064871982416
IFNA4,0.00041556064871982416
IFNA6,0.00041556064871982416
IFNA8,0.00041556064871982416
EDA,0.00041493950499012054
CD6,0.0004146847362649899
SAA1,0.00041452964549273957
LSR,0.00041361534659791464
LDLR,0.00041361534659791464
TEK,0.0004134844222368967
SPON1,0.0004131398862748782
PTPN1,0.0004127593389524962
TRPV6,0.0004117840582537279
NCL,0.0004117204300896997
ALK,0.0004117204300896997
PTPRB,0.0004117204300896997
CCN1,0.0004093387687929176
ACE,0.0004086464562855186
ADAM23,0.0004079092306292197
RTN4R,0.0004079092306292197
AMHR2,0.00040778110245643306
CD3G,0.0004077430601667995
CTLA4,0.0004077430601667995
CD247,0.0004077430601667995
ZAP70,0.0004077430601667995
PRKAG1,0.0004077149265215986
NOX4,0.0004055918879748817
STK4,0.00040520462911641965
PIK3R5,0.0004050612572696424
UCN,0.0004047931331418052
ADM2,0.00040382329855127456
FST,0.00040295336360616336
GDF2,0.0004025157570444158
BMP10,0.0004025157570444158
BMP8B,0.0004025157570444158
BMP15,0.0004025157570444158
ERBB3,0.0004021825843122065
LAT,0.00040149950466897353
CSK,0.00040149950466897353
MAP3K7,0.0004014419546030868
MMP13,0.0004014419546030868
TGFBR1,0.0003972019574833566
PTPRC,0.00039637919308402233
RACK1,0.00039637919308402233
EIF2AK2,0.00039637919308402233
NODAL,0.00039635101751121603
ABL1,0.00039568725705979704
MAP2K1,0.0003947988449533135
ODC1,0.0003947988449533135
GIP,0.00039466187874425204
CD244,0.00039457006827843294
RPS6KA3,0.0003933850043666417
PAK1,0.0003933811403033628
STK11,0.0003933811403033628
SMO,0.00039333815908644385
HCK,0.0003928830941579752
FGR,0.0003928830941579752
LYN,0.0003928830941579752
GDF15,0.00039266652412392044
BMP1,0.00039074261593464445
PCNA,0.00038985160335449915
MAPKAPK3,0.00038756236958644276
TBK1,0.00038756236958644276
CGA,0.0003867556478702899
FURIN,0.00038649195745844487
TFRC,0.0003862190863541632
CMKLR1,0.0003858985193962773
CTSS,0.00038560029402680355
INSR,0.00038484423223733767
SEMA7A,0.00038294751112634884
IL23A,0.0003817855742490822
ADAMTS4,0.0003804279792268737
MOG,0.0003803590129253869
CD5L,0.00037865536582850815
AR,0.0003786520619584914
MMP14,0.0003786520619584914
ROBO4,0.00037793472189756914
PTGS1,0.0003779042605221175
PON1,0.0003772682864487935
UTS2,0.0003769524843986426
ANGPTL4,0.0003765997802135766
FSTL1,0.0003765918121225288
PGF,0.0003761081672351408
VEGFB,0.0003761081672351408
PIK3R3,0.0003752413529150498
IGF2,0.0003752272200284655
HDC,0.0003746615562390604
APLP1,0.0003740330485003499
UNC5B,0.0003729721284407398
UNC5D,0.0003729721284407398
HDAC5,0.0003726635689748482
ITGA7,0.0003724754139238651
ITGA5,0.0003724754139238651
ITGA1,0.0003724754139238651
ITGA10,0.0003724754139238651
ITGA11,0.0003724754139238651
ITGA8,0.0003724754139238651
ITGA2,0.0003724754139238651
EREG,0.00037214894887384987
NRG4,0.00037214894887384987
GAS6,0.0003713898719035414
PYY,0.00037058771776512335
CCK,0.00036912226252566564
LGI3,0.0003680717698424881
PRKG1,0.0003675714370583284
NTF4,0.0003673482250507105
IL23R,0.00036601923430712376
ALOX12B,0.00036601923430712376
SPHK1,0.000365943268141585
SIGLEC9,0.0003657595847170588
LGALS3BP,0.0003657595847170588
IL9R,0.0003649940028675056
IL15RA,0.0003649940028675056
IL12RB2,0.00036133127344797824
TNFSF10,0.00035844643378607705
ARF6,0.00035844643378607705
GHRL,0.0003580857615099633
FGF5,0.0003579878887577094
FGF3,0.0003579878887577094
OLFM2,0.0003578508131689
OXT,0.0003574876524025151
FNDC5,0.00035739375740343024
CNTNAP2,0.00035739363070101774
KLRB1,0.0003567722983710712
CD209,0.00035534893421832706
PLCE1,0.0003549259641342179
FRS3,0.00035168872175338374
PSG4,0.000349989940840597
PSG6,0.000349989940840597
TIGIT,0.0003472180317089523
CD96,0.0003472180317089523
AFDN,0.0003472180317089523
PARD3,0.0003472180317089523
NECTIN4,0.0003472180317089523
PVRIG,0.0003472180317089523
LGALS3,0.00034488011252430817
MCHR2,0.0003408157126647674
MCHR1,0.0003408157126647674
LILRA5,0.00034037601215780567
TNFSF9,0.0003334717057657646
CUL5,0.0003326890968240467
GPR25,0.0003299181149096092
CD48,0.0003278773858717253
PDCD1LG2,0.0003278773858717253
PKM,0.0003273740179749005
LTK,0.0003273740179749005
CD99,0.00032706239523894767
LILRB5,0.00032706239523894767
BTN3A2,0.00032706239523894767
ACHE,0.0003269441595550519
ACKR3,0.0003269441595550519
HCRTR2,0.0003237509533725412
NPFFR2,0.0003237509533725412
HCRTR1,0.0003237509533725412
THRB,0.00032364165609057033
THRA,0.00032364165609057033
NR1H3,0.00032364165609057033
PPARA,0.00032364165609057033
AGRP,0.0003233999372288001
IGFBPL1,0.0003182235996984916
DRAXIN,0.0003182235996984916
FLRT2,0.00031663207556672097
HAVCR2,0.0003140630656509465
SSTR4,0.00031373551984078624
MRGPRX2,0.00031373551984078624
SSTR1,0.00031373551984078624
SSTR2,0.00031373551984078624
SSTR3,0.00031373551984078624
SSTR5,0.00031373551984078624
MYL9,0.0003133139928038813
SDK2,0.0003127820039604379
CEACAM19,0.0003127820039604379
CHL1,0.0003127820039604379
ASGR2,0.00030903314636574245
CD22,0.00030903314636574245
CD163,0.00030903314636574245
TNFRSF6B,0.0003067283676130256
OPN4,0.0003067283676130256
TNFRSF14,0.0003067283676130256
TNFSF15,0.000306376196302636
RGS2,0.0003057662947413894
RPS6KA2,0.0003057662947413894
COL8A2,0.0003057662947413894
C6orf15,0.0003057662947413894
CAMKK1,0.0003057662947413894
TM4SF1,0.0003057662947413894
XPO1,0.0003057662947413894
CHEK1,0.0003057662947413894
PHB2,0.0003057662947413894
SEMA6B,0.00030571915757880637
PIP5K1B,0.00030458011385502284
