,0
250,CXCL1
251,NOTCH3
252,EPHB6
253,FCGR2C
254,EPHA3
255,SEMA6D
256,IFNA1
257,PDGFRA
258,MMP3
259,NPTX1
260,SIRT2
261,FGFR4
262,EPHA8
263,NTRK2
264,RAMP1
265,TSHR
266,CD5
267,PIK3R2
268,IKBKB
269,BMX
270,ALK
271,THBS1
272,CTLA4
273,PTPRT
274,S100A9
275,SMPD3
276,PSMB5
277,EFNA2
278,IL15
279,LRP1
280,APLP1
281,MAP4K3
282,CDH11
283,TSLP
284,PRKCE
285,TYK2
286,PLXNB2
287,SOS1
288,IGF1
289,CNTN1
290,CALCR
291,CD40LG
292,CD55
293,MAP3K5
294,PIK3R5
295,PLXNA4
296,FCER2
297,PSG9
298,PSMB2
299,CD36
300,PRKCD
301,MAP4K5
302,LILRB2
303,CD226
304,ICAM1
305,EPHB1
306,PTK2B
307,CD3G
308,SEMA3A
309,CXCL10
310,BCL2
311,PTPRD
312,ITGA6
313,PRKCZ
314,CXCL8
315,EFNA5
316,S100A12
317,PRKD1
318,SIGLEC9
319,CHRNA4
320,LRP2
321,SLK
322,NCL
323,FES
324,APP
325,IL1B
326,FCN2
327,ANGPTL2
328,EFNB2
329,SIGLEC10
330,IL1RN
331,FCER1G
332,CALCRL
333,VWF
334,STK39
335,S100A8
336,MAP2K3
337,NRG1
338,LRP8
339,VTN
340,LRRC4B
341,MAP4K4
342,EPHA10
343,AFDN
344,TNFRSF11B
345,FCN1
346,CALCA
347,NTN4
348,BDNF
349,NR0B2
350,PTPRS
351,BMP6
352,EPHA4
353,FSTL5
354,CD8A
355,TUBA4A
356,CRLF2
357,PLK1
358,NTS
359,PTPRF
360,TNFSF13B
361,CASP8
362,CD44
363,ITGB1
364,CD300LF
365,DCBLD2
366,MS4A1
367,PTN
368,DKK1
369,ITGB7
370,NECTIN3
371,APOC2
372,IL37
373,RAMP3
374,PLXNA2
375,PIK3CD
376,PSMD14
377,TXK
378,PRKAA2
379,SIGLEC6
380,TP53
381,SPON1
382,CSF1R
383,TNFRSF6B
384,GRIN2A
385,SI
386,TNFSF12
387,ITGB3
388,EFNA1
389,CLEC4M
390,IL2RB
391,MAPK14
392,SYK
393,TNFRSF1A
394,SEMA3B
395,ADRA2A
396,RIPK3
397,GRN
398,AGT
399,NOTCH4
400,LRP6
401,EPHB2
402,LAT
403,RIPK1
404,FGFR3
405,LMTK2
406,GRM1
407,DCLK3
408,PTPRE
409,CCK
410,CCN2
411,ESR1
412,CR1
413,LRFN5
414,VCAM1
415,C1QL1
416,TRPV6
417,TRPV4
418,PECAM1
419,MST1R
420,BCR
421,POMC
422,MAPK7
423,SDC2
424,INPP5D
425,PSMB6
426,JAG1
427,SDC3
428,APOO
429,NSMAF
430,ITGB8
431,CDK2
432,EGF
433,IL5
434,GRM5
435,CD2
436,STK11
437,VIPR1
438,IL4
439,EPHA5
440,PDGFB
441,LTA
442,TNK2
443,TGFB1
444,IAPP
445,IL5RA
446,HGF
447,CD33
448,VEGFA
449,TRPC6
450,EGFR
451,GPR20
452,PF4
453,PARD3
454,IGFBPL1
455,FGF7
456,TUBA1A
457,ITGB6
458,MAP2K6
459,FGFR2
460,PRG4
461,PRKCA
462,JAK2
463,PILRA
464,PRKCB
465,CDK6
466,FLOT1
467,PTK2
468,TH
469,IL7
470,MAP2K4
471,LTBR
472,CD244
473,THY1
474,BMP5
