,0
ABL1,0.002730400495138986
ITGB6,0.002730400495138986
ITGA2,0.002730400495138986
ITGB4,0.002730400495138986
HDAC4,0.002730400495138986
ITGA1,0.002730400495138986
ITGA10,0.002730400495138986
ITGA11,0.002730400495138986
ITGA2B,0.002730400495138986
ITGA3,0.002730400495138986
ITGA5,0.002730400495138986
ITGA6,0.002730400495138986
ITGA7,0.002730400495138986
ITGA8,0.002730400495138986
ITGA9,0.002730400495138986
ITGAV,0.002730400495138986
ITGB1,0.002730400495138986
ITGB3,0.002730400495138986
ITGA4,0.002730400495138986
ITGB7,0.002730400495138986
ITGB8,0.002730400495138986
ITGB5,0.002730400495138986
GALR3,0.0027195903570690497
ADRA2A,0.0027195903570690497
GRM7,0.0027195903570690497
GPR151,0.0027195903570690497
MTNR1A,0.0027195903570690497
GALR2,0.0027195903570690497
CHAT,0.0027195903570690497
GALR1,0.0027195903570690497
TREM2,0.00268695275594939
LRP5,0.00268695275594939
SCARB1,0.00268695275594939
LRP6,0.00268695275594939
LSR,0.00268695275594939
LRP4,0.00268695275594939
SDC2,0.00268695275594939
LRP2,0.00268695275594939
LRP1,0.00268695275594939
LDLR,0.00268695275594939
CHRNA4,0.00268695275594939
DRAXIN,0.0026397034751602672
NTN4,0.0026397034751602672
IGFBPL1,0.0026397034751602672
PSG7,0.0026397034751602672
PSG9,0.0026397034751602672
IL16,0.0025828797844308967
ANXA1,0.0025828797844308967
PTH,0.002564842538445583
PSEN1,0.002512246098746314
TGFB1,0.002511721710925712
SPON1,0.002511721710925712
IAPP,0.002511721710925712
CD40LG,0.002511721710925712
IL18,0.002511721710925712
AGT,0.0024972207882743205
AVP,0.0024972207882743205
POMC,0.0024972207882743205
CCK,0.0024972207882743205
WNT3A,0.0024972207882743205
C1QL1,0.0024503201962827992
GCG,0.0024503201962827992
NPTX1,0.0024503201962827992
TUBA4A,0.002331322630684712
