,0
PTPRT,0.0015383070587108084
CD2,0.0015383070587108084
SLAMF1,0.0015352993297039048
INS,0.0015352993297039048
EPOR,0.0015352993297039048
EFNB3,0.0015187711245870717
TEK,0.0014904692865196625
ANGPT1,0.0014904692865196625
ADCY2,0.001485262386681545
MC2R,0.001477735497155795
PIK3CG,0.001477735497155795
PTGS1,0.001477735497155795
GPR20,0.001477735497155795
PTH1R,0.001477735497155795
TSHR,0.001477735497155795
ADCYAP1R1,0.001477735497155795
ADRB2,0.001477735497155795
TPH1,0.001477735497155795
GPR84,0.001477735497155795
ADRB3,0.001477735497155795
RAMP2,0.001477735497155795
VIPR1,0.001477735497155795
CRHR2,0.001477735497155795
CRHR1,0.001477735497155795
RAMP3,0.001477735497155795
LILRA1,0.0014753357598048097
GP6,0.0014753357598048097
LILRB2,0.0014753357598048097
SIGLEC6,0.0014753357598048097
CHL1,0.0014753357598048097
CEACAM19,0.0014753357598048097
SDK2,0.0014753357598048097
IL6R,0.0014753357598048097
CALML3,0.0014684471059498545
CD80,0.0014618740375818555
SIGLEC9,0.0014551832808383106
LGALS3BP,0.0014551832808383106
PTPRG,0.0014544980440812179
APLP1,0.0014544980440812179
LAG3,0.0014265794514866244
PRKCZ,0.0014265794514866244
PSMB9,0.0014265794514866244
PSMB8,0.0014265794514866244
PSMB6,0.0014265794514866244
PSMB5,0.0014265794514866244
PSMB2,0.0014265794514866244
PSMB1,0.0014265794514866244
SRC,0.0014265794514866244
MMP3,0.0014265794514866244
SLC10A2,0.0014265794514866244
PRKCE,0.0014265794514866244
PLD2,0.0014265794514866244
IDE,0.0014265794514866244
PRKCA,0.0014265794514866244
PRKCB,0.0014265794514866244
PSMD14,0.0014265794514866244
DLL3,0.0014244790002702176
DLK1,0.0014244790002702176
DLL1,0.0014244790002702176
JAG2,0.0014244790002702176
DLL4,0.0014244790002702176
SCGB3A1,0.0014244790002702176
JAG1,0.0014244790002702176
LFNG,0.0014244790002702176
PLXNC1,0.001419137212580581
PLXNA4,0.001419137212580581
PLXNA1,0.001419137212580581
ADRA2A,0.0014137099752808322
GRM7,0.0014137099752808322
CHAT,0.0014137099752808322
GALR1,0.0014137099752808322
GALR2,0.0014137099752808322
GALR3,0.0014137099752808322
GPR151,0.0014137099752808322
MTNR1A,0.0014137099752808322
IL12B,0.0013968435770346883
SAA1,0.0013968435770346883
IL23A,0.0013968435770346883
IL3,0.0013968435770346883
ABL1,0.0013918848064446935
ITGA9,0.0013918848064446935
ITGA5,0.0013918848064446935
ITGB8,0.0013918848064446935
ITGB7,0.0013918848064446935
ITGB6,0.0013918848064446935
ITGB4,0.0013918848064446935
ITGB3,0.0013918848064446935
ITGB1,0.0013918848064446935
ITGAV,0.0013918848064446935
ITGA8,0.0013918848064446935
ITGA7,0.0013918848064446935
ITGA6,0.0013918848064446935
ITGA4,0.0013918848064446935
ITGA3,0.0013918848064446935
ITGA2B,0.0013918848064446935
ITGA2,0.0013918848064446935
ITGA11,0.0013918848064446935
ITGA10,0.0013918848064446935
ITGA1,0.0013918848064446935
HDAC4,0.0013918848064446935
BTC,0.001391320576939885
TGFA,0.001391320576939885
HBEGF,0.001391320576939885
EREG,0.001391320576939885
CCN2,0.001391320576939885
EPGN,0.001391320576939885
NRG1,0.001391320576939885
NRG2,0.001391320576939885
NRG3,0.001391320576939885
NRG4,0.001391320576939885
LRIG1,0.001391320576939885
HSPA4,0.001382933241657063
ANGPTL2,0.001382933241657063
S100A1,0.001382933241657063
S100A9,0.001382933241657063
RETN,0.001382933241657063
IL21,0.001382933241657063
SFTPD,0.001382933241657063
S100A8,0.001382933241657063
HP,0.001382933241657063
CXCL10,0.001382933241657063
S100A12,0.001382933241657063
DEFB4B,0.001382933241657063
APOB,0.001382933241657063
VIP,0.001382933241657063
PRG4,0.001382933241657063
GZMB,0.0013780229211505213
IL1R1,0.0013780229211505213
IL12RB2,0.0013780229211505213
IL12RB1,0.0013780229211505213
FASLG,0.0013780229211505213
CD28,0.0013780229211505213
PPARG,0.0013780229211505213
STAT6,0.0013780229211505213
CCR5,0.0013780229211505213
GZMA,0.0013780229211505213
NOS2,0.0013780229211505213
DRAXIN,0.0013647680652606276
IGFBPL1,0.0013647680652606276
PSG9,0.0013647680652606276
PSG7,0.0013647680652606276
NTN4,0.0013647680652606276
LRP6,0.0013236100133958352
LSR,0.0013236100133958352
SCARB1,0.0013236100133958352
SDC2,0.0013236100133958352
LRP2,0.0013236100133958352
LDLR,0.0013236100133958352
LRP5,0.0013236100133958352
LRP1,0.0013236100133958352
LRP4,0.0013236100133958352
TGFB3,0.0013212230776807347
COL6A6,0.0013212230776807347
SPP1,0.0013212230776807347
FNDC5,0.0013212230776807347
EDIL3,0.0013212230776807347
LAMB1,0.0013212230776807347
COL6A3,0.0013212230776807347
TNC,0.0013212230776807347
LAMA4,0.0013212230776807347
LAMA3,0.0013212230776807347
LAMA2,0.0013212230776807347
LAMA1,0.0013212230776807347
VCL,0.0013212230776807347
LAMB2,0.0013212230776807347
LAMB3,0.0013212230776807347
LAMC1,0.0013212230776807347
LAMC2,0.0013212230776807347
LTBP3,0.0013212230776807347
LAMC3,0.0013212230776807347
CHAD,0.0013212230776807347
VWF,0.0013212230776807347
LAMA5,0.0013212230776807347
TLN1,0.0013212230776807347
COL11A2,0.0013212230776807347
MFGE8,0.0013212230776807347
PTH,0.0013161555788173721
IL22,0.0012999112866162001
VRK2,0.0012982026091815306
SRPK2,0.0012907089462608828
IL16,0.0012844651886453993
AGT,0.0012839590140649824
CCK,0.0012839590140649824
AVP,0.0012839590140649824
WNT3A,0.0012839590140649824
POMC,0.0012839590140649824
EPO,0.001282983117978447
PRKAG2,0.0012656394075488623
LEP,0.0012656394075488623
KIR2DL5A,0.0012656394075488623
APOD,0.0012656394075488623
PRKAA1,0.0012656394075488623
PRKAA2,0.0012656394075488623
PRKAB1,0.0012656394075488623
PRKAB2,0.0012656394075488623
PRKAG1,0.0012656394075488623
IL2,0.001265411787683035
IL4,0.001265411787683035
IL1RN,0.001265411787683035
IL15,0.001265411787683035
NPTX1,0.0012621756780139305
C1QL1,0.0012621756780139305
GCG,0.0012621756780139305
PSEN1,0.0012479002329457904
CHI3L1,0.0012479002329457904
TNFRSF1A,0.0012474890827984858
LGALS9,0.0012459837907291022
SIRPB2,0.0012459837907291022
CRLF2,0.0012416403404893566
PIK3CA,0.0012416403404893566
PIK3R1,0.0012416403404893566
IL7,0.0012416403404893566
BCL2,0.0012416403404893566
PTK2B,0.0012416403404893566
TSLP,0.0012416403404893566
TNFRSF11B,0.0012416403404893566
IAPP,0.0012380340049912837
SPON1,0.0012380340049912837
IL18,0.0012380340049912837
TUBA4A,0.001177855740759611
