,0
NTN1,0.0018483424109603038
THBS2,0.0018324486922808082
PDGFRB,0.0018321312155130547
PLCG1,0.0018170191568590327
IL1B,0.0017991700447892783
LRFN5,0.0017904058406501833
PIK3R1,0.0017832426124927562
PIK3CA,0.0017832426124927562
CSF3,0.0017824750553313597
SLITRK1,0.001761974970690164
THBS1,0.001753571653109359
CXCL12,0.0017329287032564868
ERBB2,0.0017037202046467355
EFNB1,0.0016918303262045023
TNFRSF1B,0.001680867684121859
NRG1,0.001675551861666211
CD58,0.0016614447543623892
IL6,0.0016393302886484242
FASLG,0.0016261925765442783
PLXNA1,0.0015986231296872236
EFNB2,0.0015971971871881628
FGF11,0.0015801682546867225
FGF12,0.0015801682546867225
FGF13,0.0015801682546867225
FGF14,0.0015801682546867225
ANXA1,0.0015769777765897042
SCN1A,0.0015732524183079554
SCN3A,0.0015732524183079554
SCN2A,0.0015732524183079554
BDNF,0.0015636323854053315
LCK,0.0015456425675410132
EFEMP2,0.0015432098765432098
SORL1,0.0015432098765432098
PON1,0.0015432098765432098
CNTFR,0.0015432098765432098
APOA2,0.0015432098765432098
LINGO1,0.0015432098765432098
MAPT,0.0015432098765432098
TUBB3,0.0015432098765432098
IL4,0.0015409173987019097
IL2,0.0015331794048313355
SLC2A1,0.0015330048236241196
EPHA3,0.0015246616457652144
LEP,0.0015184961002651814
PDGFB,0.0015151433491309221
SCARB1,0.0015132939500884612
FGF2,0.0015052180659642575
CALCA,0.0014887785274859096
IL22RA2,0.001486683618364861
FAM3C,0.0014768933349139151
EP300,0.0014749497931110214
IGF1,0.0014749218037058156
CHRNA4,0.0014737565073426571
CR1,0.0014684971822836105
ACE,0.0014615853431797841
CD40LG,0.0014595350133499475
ESR2,0.00143960874007606
NLGN1,0.0014294800083472265
PLG,0.0014252292444253767
INS,0.001412256283991234
TNC,0.001390825374688094
IGF1R,0.0013894341733846557
PDGFRA,0.0013795088902179911
SPP1,0.0013634554743165777
CNTN2,0.0013633864125288321
FGFR4,0.0013497847036038836
MET,0.0013493994358492198
PLCE1,0.001346010163943066
STK39,0.0013360290085380274
RAF1,0.0013359636388632582
VTN,0.0013248520593996307
COMP,0.0013248520593996307
THBS4,0.0013248520593996307
CAMK2D,0.0013229099698129927
GRIN1,0.001314982800345622
LRP6,0.0013039449717169734
ANG,0.0012999880071438157
TH,0.00123770286933757
PTPRS,0.0012372422656974891
PTPRD,0.0012372422656974891
ADIPOQ,0.001234149461430704
PIK3CG,0.00123154633235049
GP6,0.0012068472645641926
CCN2,0.0012065571353881486
APOB,0.0012029898230525597
DCN,0.0011919999837054474
PTPRF,0.0011910096012365755
BTN1A1,0.0011880621032491275
NMS,0.0011880621032491275
LIFR,0.0011880621032491275
NMU,0.0011880621032491275
SLIT2,0.0011867160865475378
PPARG,0.0011735702512492149
SRC,0.001168666236001522
PRKCA,0.001168666236001522
PRKCE,0.001168666236001522
PLD2,0.001168666236001522
IL6R,0.0011671977947834207
CASP3,0.001158462254887911
CASP8,0.001158462254887911
SLAMF1,0.001158002279207448
CD2,0.0011544013991583817
PTPRT,0.0011544013991583817
RETN,0.0011528816158534916
DLL1,0.0011520509698769506
CD28,0.0011518341284329128
LTA,0.0011512765168044483
TEK,0.0011458715189455668
SDC2,0.0011394098434697087
TBK1,0.0011371075108763434
LRP8,0.0011338049206140127
VLDLR,0.0011338049206140127
HDC,0.0011323379897099526
IL21,0.0011317336557672471
ABL1,0.001131121209215913
ITGB7,0.001131121209215913
ITGB8,0.001131121209215913
ITGB6,0.001131121209215913
ITGA6,0.001131121209215913
ITGB4,0.001131121209215913
ITGB3,0.001131121209215913
ITGB1,0.001131121209215913
NTS,0.0011305130079992784
IL1A,0.0011303066464609032
TNFRSF11B,0.0011241449103455592
IL3,0.0011195594388154941
TNFSF12,0.001118812785107139
EPOR,0.0011183528094266763
EPHA2,0.0011116887902509229
EPHA4,0.0011116887902509229
CDK5,0.0011116887902509229
PIK3R2,0.0011116887902509229
EPHB2,0.0011116887902509229
EPHB1,0.0011116887902509229
NOTCH1,0.0011113777220872279
PRKAA2,0.0011055232447508894
TGFB3,0.0010981054400519027
PDGFD,0.001097076662290837
PTPN11,0.001097076662290837
ERBB3,0.0010966913945361734
CD8B,0.0010939649127277174
CD8A,0.0010939649127277174
FGF1,0.0010871513791241723
HGF,0.0010871513791241723
CCN1,0.001083548288369202
PTK2B,0.0010779122458846456
ICAM1,0.0010722544183240793
EPO,0.001070860654114175
SHH,0.0010696795121510998
DHH,0.0010696795121510998
IHH,0.0010696795121510998
SAA1,0.001067252856778388
EFNA4,0.001066136310463138
EFNA3,0.001066136310463138
EFNA2,0.001066136310463138
EFNA1,0.001066136310463138
IL22,0.0010654547216718984
IL23A,0.0010515061185829518
IL12B,0.0010515061185829518
JAK1,0.0010467093585639262
JAK3,0.0010467093585639262
CHRNA2,0.0010184504706494935
CHRNA3,0.0010184504706494935
CHRNB4,0.0010184504706494935
CHRNB2,0.0010184504706494935
VWF,0.0009453887874764927
LAMB1,0.0009453887874764927
LAMC2,0.0009453887874764927
LAMB3,0.0009453887874764927
LAMA5,0.0009453887874764927
COL11A2,0.0009453887874764927
LAMA4,0.0009453887874764927
LAMC1,0.0009453887874764927
COL6A3,0.0009453887874764927
LAMA3,0.0009453887874764927
LAMC3,0.0009453887874764927
LAMB2,0.0009453887874764927
COL6A6,0.0009453887874764927
LAMA1,0.0009453887874764927
LAMA2,0.0009453887874764927
CHAD,0.0009453887874764927
FGFR2,0.0009368118480895918
FGFR1,0.0009368118480895918
GRM5,0.0009105717094719699
PDCD1LG2,0.0008871982104789844
BMP4,0.0008871982104789844
IFNA1,0.0008871982104789844
CD274,0.0008871982104789844
CD48,0.0008871982104789844
ADAM23,0.0008833413135681942
RTN4R,0.0008833413135681942
CNTN3,0.000881342237799034
CNTN6,0.000881342237799034
NXPH2,0.0008712363993746174
NLGN2,0.0008712363993746174
NLGN4X,0.0008712363993746174
NXPH3,0.0008712363993746174
NXPH1,0.0008712363993746174
NLGN3,0.0008712363993746174
RPH3A,0.0008712363993746174
ADM2,0.0008601300044836956
ADM,0.0008601300044836956
C4B_2,0.0008555967325282894
KNG1,0.000852367694350689
FZD1,0.0008486389350238098
FZD9,0.0008486389350238098
FZD10,0.0008486389350238098
FZD3,0.0008486389350238098
FZD4,0.0008486389350238098
FZD5,0.0008486389350238098
FZD6,0.0008486389350238098
FZD7,0.0008486389350238098
FZD8,0.0008486389350238098
ROR2,0.0008486389350238098
FZD2,0.0008486389350238098
RYK,0.0008486389350238098
NR0B2,0.0008430255816530458
ATP2A2,0.0008370570326435591
ATP2B1,0.000832012812240923
EFNB3,0.0008234965791304888
KLRB1,0.0008211766059164123
ITGAL,0.0008207660749775382
NECTIN2,0.0008207660749775382
CNTNAP2,0.0008113207314869664
ADCYAP1R1,0.0008039613488761123
PTGS1,0.0008039613488761123
CRHR2,0.0008039613488761123
VIPR1,0.0008039613488761123
TPH1,0.0008039613488761123
ADRB3,0.0008039613488761123
ADRB2,0.0008039613488761123
PTH1R,0.0008039613488761123
MC2R,0.0008039613488761123
GPR20,0.0008039613488761123
GPR84,0.0008039613488761123
TSHR,0.0008039613488761123
RAMP2,0.0008039613488761123
CRHR1,0.0008039613488761123
RAMP3,0.0008039613488761123
CXCL1,0.0008032479881299403
CD80,0.0007991037567496526
APLP1,0.0007954706292586849
CALML3,0.0007935200576656395
SIGLEC9,0.0007926504912832323
LGALS3BP,0.0007926504912832323
PLXNB2,0.0007837094024092339
UNC5C,0.000755276843577148
LILRA1,0.0007542249392691289
SDK2,0.0007542249392691289
LILRB2,0.0007542249392691289
CHL1,0.0007542249392691289
SIGLEC6,0.0007542249392691289
CEACAM19,0.0007542249392691289
IGFBPL1,0.0007538372483811593
NTN4,0.0007538372483811593
PSG7,0.0007538372483811593
PSG9,0.0007538372483811593
DRAXIN,0.0007538372483811593
GALR1,0.0007531404401125934
ADRA2A,0.0007531404401125934
GALR2,0.0007531404401125934
GPR151,0.0007531404401125934
GRM7,0.0007531404401125934
CHAT,0.0007531404401125934
MTNR1A,0.0007531404401125934
GALR3,0.0007531404401125934
IL34,0.0007486159869478605
CSF1,0.0007486159869478605
DLL3,0.0007390781143626588
DLK1,0.0007390781143626588
JAG2,0.0007390781143626588
DLL4,0.0007390781143626588
LFNG,0.0007390781143626588
SCGB3A1,0.0007390781143626588
JAG1,0.0007390781143626588
TGFB2,0.0007333179519356564
GDF15,0.0007333179519356564
BMP8A,0.0007333179519356564
CGN,0.0007333179519356564
OCLN,0.0007333179519356564
LTBR,0.000724260063230885
TNFRSF6B,0.000724260063230885
TNFRSF14,0.000724260063230885
OPN4,0.000724260063230885
CXCL10,0.0007187608002529552
S100A12,0.0007187608002529552
ANGPTL2,0.0007187608002529552
S100A9,0.0007187608002529552
HSPA4,0.0007187608002529552
PRG4,0.0007187608002529552
SFTPD,0.0007187608002529552
VIP,0.0007187608002529552
S100A8,0.0007187608002529552
HP,0.0007187608002529552
S100A1,0.0007187608002529552
DEFB4B,0.0007187608002529552
PSMB8,0.0007160439107064581
PRKCZ,0.0007160439107064581
PSMD14,0.0007160439107064581
PSMB1,0.0007160439107064581
PSMB2,0.0007160439107064581
PSMB6,0.0007160439107064581
PSMB5,0.0007160439107064581
PSMB9,0.0007160439107064581
PRKCB,0.0007160439107064581
LAG3,0.0007160439107064581
SLC10A2,0.0007160439107064581
IDE,0.0007160439107064581
LPA,0.0007157105042810859
ETV5,0.0007144349075394197
CLEC4M,0.0007137306542610897
NTRK1,0.0007137306542610897
MTOR,0.0007137306542610897
CCL4,0.0007084117475706306
CCL11,0.0007084117475706306
TNFSF13,0.0007058399295928473
SMPD3,0.0007058399295928473
RIPK3,0.0007058399295928473
MAP4K5,0.0007058399295928473
CHUK,0.0007058399295928473
IKBKB,0.0007058399295928473
TNIK,0.0007058399295928473
NSMAF,0.0007058399295928473
NRK,0.0007058399295928473
S100B,0.0007058399295928473
HDAC3,0.0007058399295928473
SMPD1,0.0007058399295928473
MAP2K7,0.0007058399295928473
MAP2K6,0.0007058399295928473
MAP2K3,0.0007058399295928473
LTB,0.0007058399295928473
RIPK1,0.0007058399295928473
MAP4K3,0.0007058399295928473
MAP2K4,0.0007058399295928473
MAP3K5,0.0007058399295928473
MAP3K14,0.0007058399295928473
MAP4K2,0.0007058399295928473
MAP3K1,0.0007058399295928473
HBEGF,0.0007047206649339738
BTC,0.0007047206649339738
NRG2,0.0007047206649339738
EREG,0.0007047206649339738
TGFA,0.0007047206649339738
EPGN,0.0007047206649339738
NRG4,0.0007047206649339738
NRG3,0.0007047206649339738
PLXNA4,0.0007033037622637609
PLXNC1,0.0007033037622637609
CCR5,0.0006992118031378489
STAT6,0.0006992118031378489
GZMA,0.0006992118031378489
GZMB,0.0006992118031378489
NOS2,0.0006992118031378489
IL1R1,0.0006992118031378489
IL12RB1,0.0006992118031378489
IL12RB2,0.0006992118031378489
ADCY2,0.0006958457452449625
ANGPT1,0.0006932491936505029
PTH,0.0006929583517605305
NPTX1,0.0006913752737496008
C1QL1,0.0006913752737496008
GCG,0.0006913752737496008
IL16,0.0006907657376229202
LRP2,0.000686787518174645
LRP4,0.000686787518174645
LRP5,0.000686787518174645
LDLR,0.000686787518174645
LSR,0.000686787518174645
LRP1,0.000686787518174645
AKT3,0.0006858620652862251
TXK,0.0006841038067765452
ZAP70,0.0006841038067765452
TUBB,0.0006841038067765452
TYRO3,0.0006841038067765452
TUBA1A,0.0006841038067765452
PRKCQ,0.0006841038067765452
YES1,0.0006841038067765452
PTPRZ1,0.0006841038067765452
UNC119,0.0006841038067765452
TUBA4A,0.0006841038067765452
STK11,0.0006841038067765452
TRPV6,0.0006841038067765452
SOS1,0.0006841038067765452
PTPRE,0.0006841038067765452
RPS6KA3,0.0006841038067765452
SDC3,0.0006841038067765452
SIGLEC10,0.0006841038067765452
PTPRC,0.0006841038067765452
SLK,0.0006841038067765452
PTK2,0.0006841038067765452
SPN,0.0006841038067765452
TRPV4,0.0006841038067765452
PTGS2,0.0006841038067765452
SYK,0.0006841038067765452
PTPRJ,0.0006841038067765452
THY1,0.0006841038067765452
TNK2,0.0006841038067765452
TRPC4,0.0006841038067765452
TRPC6,0.0006841038067765452
RACK1,0.0006841038067765452
AATK,0.0006841038067765452
PRKCD,0.0006841038067765452
LAT,0.0006841038067765452
CD79B,0.0006841038067765452
CD79A,0.0006841038067765452
CD55,0.0006841038067765452
CD5,0.0006841038067765452
CD44,0.0006841038067765452
CD3G,0.0006841038067765452
CD3E,0.0006841038067765452
CD36,0.0006841038067765452
CD300LF,0.0006841038067765452
CD300LB,0.0006841038067765452
IL2RB,0.0006841038067765452
CD247,0.0006841038067765452
CD244,0.0006841038067765452
CD19,0.0006841038067765452
DCBLD2,0.0006841038067765452
ITGB2,0.0006841038067765452
ITK,0.0006841038067765452
CDK2,0.0006841038067765452
HCK,0.0006841038067765452
GSK3B,0.0006841038067765452
FCER2,0.0006841038067765452
CSK,0.0006841038067765452
CSF2RB,0.0006841038067765452
CNTNAP1,0.0006841038067765452
EIF2AK2,0.0006841038067765452
F2R,0.0006841038067765452
FAS,0.0006841038067765452
FCER1G,0.0006841038067765452
FCGR2A,0.0006841038067765452
GRM1,0.0006841038067765452
FCGR2B,0.0006841038067765452
FCGR2C,0.0006841038067765452
CNTN1,0.0006841038067765452
FGR,0.0006841038067765452
FLOT1,0.0006841038067765452
CDK6,0.0006841038067765452
GRIN2B,0.0006841038067765452
ITPR1,0.0006841038067765452
CTLA4,0.0006841038067765452
BSG,0.0006841038067765452
MAPK14,0.0006841038067765452
MCAM,0.0006841038067765452
MS4A1,0.0006841038067765452
MST1R,0.0006841038067765452
NFE2L2,0.0006841038067765452
NOX4,0.0006841038067765452
MAPK11,0.0006841038067765452
LYN,0.0006841038067765452
ARRB2,0.0006841038067765452
BCR,0.0006841038067765452
NTRK2,0.0006841038067765452
PAK1,0.0006841038067765452
PDE4D,0.0006841038067765452
ADAM15,0.0006841038067765452
PECAM1,0.0006841038067765452
PIK3CB,0.0006841038067765452
PIK3CD,0.0006841038067765452
PLAUR,0.0006841038067765452
LPP,0.0006841038067765452
BMX,0.0006841038067765452
PLK1,0.0006841038067765452
PLXNA2,0.0006841038067765452
PRKACA,0.0006841038067765452
MAPK7,0.0006841038067765452
HDAC4,0.0006784988839208492
ITGA10,0.0006784988839208492
ITGA9,0.0006784988839208492
ITGA2B,0.0006784988839208492
ITGA2,0.0006784988839208492
ITGA11,0.0006784988839208492
ITGA4,0.0006784988839208492
ITGA5,0.0006784988839208492
ITGA7,0.0006784988839208492
ITGA1,0.0006784988839208492
ITGA3,0.0006784988839208492
ITGAV,0.0006784988839208492
EDN3,0.0006769180686930828
EDN2,0.0006769180686930828
FGF7,0.0006741785236098806
FGF4,0.0006741785236098806
SEMA3E,0.0006741785236098806
VEGFB,0.0006741785236098806
SEMA3F,0.0006741785236098806
PGF,0.0006741785236098806
ALCAM,0.0006741785236098806
SEMA3D,0.0006741785236098806
SEMA3C,0.0006741785236098806
SEMA3B,0.0006741785236098806
L1CAM,0.0006741785236098806
SEMA3A,0.0006741785236098806
AVP,0.0006706192157311591
CCK,0.0006706192157311591
POMC,0.0006706192157311591
WNT3A,0.0006706192157311591
IL18,0.0006643603196478601
SPON1,0.0006643603196478601
IAPP,0.0006643603196478601
VRK2,0.0006619582043321335
EPHA8,0.000659066464955859
EPHA10,0.000659066464955859
EPHA6,0.000659066464955859
PIK3R5,0.000659066464955859
EPHA7,0.000659066464955859
EPHB6,0.000659066464955859
CHI3L1,0.0006565933140320547
PSEN1,0.0006565933140320547
PRKAB1,0.0006529009194558257
PRKAA1,0.0006529009194558257
PRKAB2,0.0006529009194558257
KIR2DL5A,0.0006529009194558257
PRKAG2,0.0006529009194558257
PRKAG1,0.0006529009194558257
APOD,0.0006529009194558257
ZP3,0.0006511962552456973
IGF2,0.0006495481683215668
SI,0.0006495481683215668
SRPK2,0.0006494695468842932
IL15,0.0006458481012056778
IL1RN,0.0006458481012056778
THPO,0.0006444543369957733
IL25,0.0006444543369957733
PDGFA,0.0006444543369957733
OSM,0.0006444543369957733
NTF4,0.0006444543369957733
NTF3,0.0006444543369957733
NGF,0.0006444543369957733
LIF,0.0006444543369957733
LGALS1,0.0006444543369957733
C1QTNF4,0.0006444543369957733
KITLG,0.0006444543369957733
IL9,0.0006444543369957733
IL6ST,0.0006444543369957733
TNFSF11,0.0006444543369957733
IL27,0.0006444543369957733
HCRT,0.0006444543369957733
IL11,0.0006444543369957733
CLCF1,0.0006444543369957733
TNFSF18,0.0006444543369957733
GH1,0.0006444543369957733
IL10,0.0006444543369957733
EBI3,0.0006444543369957733
IL13,0.0006444543369957733
IL17A,0.0006444543369957733
CILK1,0.0006353858785875237
CHRM2,0.0006353858785875237
IL7,0.000625289920589582
BCL2,0.000625289920589582
TSLP,0.000625289920589582
CRLF2,0.000625289920589582
LGALS9,0.0006109447534046194
SIRPB2,0.0006109447534046194
EDIL3,0.000596268969597728
LTBP3,0.000596268969597728
MFGE8,0.000596268969597728
FNDC5,0.000596268969597728
VCL,0.000596268969597728
TLN1,0.000596268969597728
CDH11,0.0005853786457801359
NPNT,0.0005806012993602463
