,0
384,LRIG1
385,DYRK1A
386,RPS6KA2
387,JAK3
388,CNTN2
389,CD40
390,MST1
391,CD109
392,RAET1L
393,SEMA3F
394,TTR
395,BSG
396,FST
397,CSF2RB
398,IL2RA
399,ISM1
400,ITGA11
401,SEMA3C
402,PRKCQ
403,VLDLR
404,CD47
405,FPR3
406,AGTR1
407,GIP
408,CCL24
409,SLIT1
410,MDK
411,SPARC
412,KDM3B
413,EPHA3
414,CXCL14
415,FCGRT
416,CCL8
417,XCL2
418,EPHA8
419,INHBC
420,TSHR
421,NOG
422,NRG2
423,TAC3
424,PLXNA3
425,EFNA2
426,SMPD3
427,FGF12
428,L1CAM
429,DPP4
430,THPO
431,TSLP
432,ENO1
433,CNTN1
434,CD14
435,PIK3R5
436,PSG9
437,CD36
438,PRKCD
439,MAP4K5
440,PRLR
441,CHL1
442,CD226
443,PSPN
444,PTK2B
445,KLRB1
446,OSM
447,CHRNA3
448,BCL2
449,MMP9
450,PRKCZ
451,COL6A3
452,SCN2A
453,EEF2
454,SFRP4
455,GHR
456,MYL9
457,TSPAN1
458,BMP10
459,VWF
460,STK39
461,FGF13
462,GALR1
463,MAP4K4
464,TNFRSF11B
465,TLR2
466,FSTL5
467,BMPR1A
468,NTN4
469,GDF6
470,LEFTY2
471,MAPK10
472,TUBA4A
473,BST2
474,NTS
475,PTPRF
476,BMP8A
477,UNC5A
478,FLRT3
479,DLK1
480,PIK3CD
481,PSMD14
482,PRKAA2
483,IL12B
484,GRIN2A
485,FSHB
486,EFNA1
487,NTF4
488,CSF1
489,TAC4
490,AGT
491,ANGPTL1
492,NPR3
493,FAM3C
494,ADRA2A
495,GRN
496,RIPK3
497,RIPK1
498,LAT
499,IFNA7
500,EP300
501,CCK
502,IL25
503,LRFN5
504,ADGRA2
505,TRPV6
506,TRPV4
507,BCR
508,POMC
509,CHRNB4
510,ANGPTL7
511,CD4
512,PTGES3
513,ITGB8
514,CSH1
515,FGF6
516,TRH
517,IAPP
518,IL10RA
519,TGFB1
520,IL23R
521,HGF
522,FGFR2
523,PRKCB
524,PTK2
525,TH
526,IL7
527,IGSF1
528,SIRPB2
529,LTBR
530,BOC
531,TEK
532,SCARB1
533,LGALS9
534,PRL
535,TIGIT
536,MAP2K2
537,MXRA5
538,CTF1
539,IL1RAPL1
540,SDK2
541,WNT3A
542,FGF14
543,EFNA3
544,ERBB4
545,GPC2
546,CDK4
547,CD3E
548,LEP
549,ITGAL
550,PLAT
551,OCLN
552,CIRBP
553,CD28
554,ULBP1
555,NOTCH1
556,VEGFB
557,FZD8
558,RAMP2
559,PTPRZ1
560,BCL2L1
561,GDF1
562,IFNL1
563,TYR
564,INHBA
565,LRRN3
566,UNC119
567,CCL25
568,CCL3
569,LIMK2
570,SEMA3D
571,IL10
572,IFNA16
573,APOA4
574,VCAN
575,APOB
576,MAPK8
577,F3
578,SLC2A1
579,THBS4
580,CD300LB
581,GCG
582,C4B_2
583,PLD2
584,TNFSF18
585,SCTR
586,IFNA6
587,S1PR1
588,IL2
589,TF
590,ATP2A2
591,IFNK
592,ACHE
593,AR
594,MRC2
595,CD38
596,MET
597,CREBBP
598,ITGA2
599,EDIL3
600,CER1
601,S100A1
602,FSHR
603,RYK
604,SSTR5
605,MAPK1
606,PDGFD
607,ANXA1
608,VEGFC
609,SIRPB1
610,ERFE
611,IL27
612,FPR1
613,LPA
614,ARTN
615,NRP1
616,RGMA
617,ARRB2
618,MDM2
619,IFNGR2
620,DCC
621,FLRT2
622,C3
623,SGMS1
624,ICAM4
625,LGALS3
626,SCN9A
627,LILRB1
628,STK38
629,CEACAM19
630,IFNA14
631,EREG
632,APOC3
633,LEFTY1
634,BTN3A2
635,HDAC3
636,LRP5
637,EDN1
638,SDC1
639,LIF
640,PCSK9
641,IDE
642,IFNG
643,CYP7A1
644,ICOSLG
645,CD79A
646,CD8B
647,CCL14
648,CHAD
649,MAP2K7
650,IFNL2
651,PLK2
652,CDH2
653,LAMB2
654,HSPA4
655,SCN3A
656,NTF3
657,GPHA2
658,ILDR1
659,ACKR3
660,FXYD1
661,F2R
662,CHUK
663,SGK1
664,TNFSF11
665,SLC10A2
666,HMOX1
667,GPR84
668,P4HB
669,EFNB1
670,CXCL12
671,FSTL1
672,CXCL1
673,NOTCH3
674,CD53
675,SIRT2
676,ADAMTS4
677,RET
678,SORCS2
679,NTRK2
680,ASGR1
681,BTN1A1
682,CD69
683,PIK3R2
684,BAMBI
685,GZMB
686,MAP3K7
687,PTPRT
688,ADA
689,FBLN1
690,IFNA4
691,LRP1
692,APLP1
693,CRH
694,PRKCE
695,PLXNB2
696,IGF1
697,LOX
698,ODC1
699,RPH3A
700,ADCYAP1
701,CD55
702,NRCAM
703,INSRR
704,MAP3K5
705,CCR3
706,ITGA5
707,IFNA10
708,LILRB2
709,NPPC
710,UNC5D
711,SMPD2
712,ICAM1
713,EPHB1
714,CXCL10
715,CASP6
716,COL6A6
717,GHRH
718,CCRL2
719,ADAMTS16
720,IL1B
721,FGF20
722,HMGB1
723,EFNB2
724,SIGLEC10
725,IL1RN
726,CRHR1
727,S100A8
728,FGF10
729,LRRC4B
730,SIK1
731,HDAC4
732,EPHA10
733,MAPKAPK3
734,NXPH1
735,MFAP3L
736,FZD1
737,CD8A
738,ANGPT2
739,CASP8
740,DKK1
741,PTN
742,LAMB1
743,ITGB7
744,APOC2
745,WNT3
746,NPNT
747,RAMP3
748,CCN3
749,ULBP2
750,ITGAM
751,PLXNA2
752,MRGPRX3
753,SIGLEC6
754,CLCF1
755,MMP13
756,TNFSF12
757,SEMA3B
758,GALP
759,BMP1
760,BMPR1B
761,CEACAM5
762,CXCL11
763,LAMC3
764,GRM1
765,IL27RA
766,ACVR1C
767,ESR1
768,CR1
769,CNTNAP2
770,LTBP3
771,IL31
772,TBK1
773,ACVR2B
774,LAMA5
775,APOO
776,IFNL3
777,NRG3
778,IL5
779,GRM5
780,NRG4
781,CD83
782,LAMA2
783,PDGFB
784,GSTM2
785,IL9R
786,TNK2
787,LTA
788,IL5RA
789,IL24
790,PF4
791,FGF7
792,PARD3
793,IGFBPL1
794,CD1D
795,JAK2
796,PRKCA
797,IFNL4
798,FZD3
799,IL16
800,CCL4L1
801,JAK1
802,FASLG
803,CD19
804,FNDC5
805,KLRK1
806,NPPA
807,LDLR
808,TUBB
809,SFTPD
810,IL15RA
811,TLR6
812,CCL23
813,GRIN2B
814,ABL1
815,RACK1
816,FGF22
817,SEMA3E
818,LYN
819,IL26
820,NTN1
821,EPHA2
822,PTGS2
823,CALR
824,FGF23
825,NTRK1
826,FPR2
827,S100B
828,CDK1
829,FCGR2B
830,CLEC2D
831,IL18BP
832,CSF2
833,LRP1B
834,PVR
835,CD27
836,ITGB5
837,ITK
838,FZD6
839,ECM1
840,GP6
841,PRKACA
842,SNCA
843,CNTNAP1
844,APOE
845,EPO
846,TMED5
847,CCL15
848,CAMK2D
849,PTPRC
850,IFNA17
851,KDR
852,FGF19
853,MTNR1A
854,SLITRK1
855,TREM2
856,PTH
857,TNIK
858,AATK
859,KITLG
860,UNC5B
861,FZD10
862,MAPK3
863,HDAC7
864,PLXNA1
865,HBEGF
866,TNFSF13
867,NXPH2
868,VCL
869,SRPK2
870,MAP3K1
871,ACVR2A
872,KIT
873,PRSS3
874,CCL7
875,NOX4
876,IL36G
877,SRC
878,ULBP3
879,PSMB1
880,CXCL6
881,FGF1
882,SLAMF1
883,PC
884,MAP2K5
885,PVRIG
886,PROK1
887,PTPRJ
888,GSK3B
889,EPHA7
890,PIK3CB
891,PAK1
892,CD99
893,TGFBR1
894,APOA1
895,GREM1
896,PAK2
897,PSG7
898,INS
899,VDR
900,ITGA8
901,GPC6
902,PRF1
903,IL6ST
904,CCL3L1
905,ACVR1
906,BLK
907,EPOR
908,GLG1
909,CCR10
910,IL1F10
911,MAP3K14
912,CD80
913,LEPR
914,MAPK11
915,CES1
916,CCL16
917,ERBB2
918,EPHA6
919,PIK3R1
920,KCNK3
921,MICA
922,NXPH3
923,CCL26
924,IL21
925,TNFRSF4
926,CDK5
927,IFNE
928,IL23A
929,PSMB9
930,AKT3
931,GYPE
932,STK4
933,MUC1
934,EPHB6
935,FCGR2C
936,PTGER2
937,IFNA1
938,NPTX1
939,FGFR4
940,MMP14
941,TFF1
942,MSR1
943,IKBKB
944,BMX
945,THBS1
946,ALK
947,S100A9
948,PSMB5
949,MMP2
950,ESR2
951,ROCK1
952,GH1
953,RPS6KB1
954,MAP4K3
955,TYK2
956,UCN
957,CXCL2
958,NPPB
959,ACE
960,FCER2
961,IL11
962,F2RL1
963,TNFRSF18
964,UCN2
965,IDO1
966,IL6R
967,CD3G
968,SEMA3A
969,DUSP18
970,IL12RB1
971,ITGA6
972,CXCL8
973,PPBP
974,S100A12
975,ARF6
976,SIGLEC9
977,PLXND1
978,CHRNA4
979,YBX1
980,APP
981,FES
982,FCN2
983,ANGPTL2
984,FCER1G
985,IL12RB2
986,MAP2K3
987,VTN
988,TRPV1
989,NR0B2
990,FCN1
991,BMP6
992,PTPRS
993,IL17A
994,TNFSF13B
995,THBS2
996,CD44
997,MS4A1
998,GDF7
999,NECTIN3
1000,IL37
1001,TAC1
1002,TXK
1003,LILRA5
1004,RYR2
1005,PTGER4
1006,SPON1
1007,CSF1R
1008,WNT2B
1009,BTC
1010,ITGB3
1011,BMP7
1012,MIF
1013,GPR75
1014,SYK
1015,NOTCH4
1016,IL10RB
1017,GAL
1018,IFNA5
1019,LRP6
1020,GDF3
1021,CCL19
1022,HCRT
1023,EPHB2
1024,IFNA21
1025,FGFR3
1026,PDGFA
1027,LMTK2
1028,DCLK3
1029,FGF17
1030,CCN2
1031,ITGAV
1032,C1QL1
1033,PECAM1
1034,SLIT3
1035,FZD9
1036,SDC2
1037,INPP5D
1038,JAG1
1039,FGF2
1040,CYP19A1
1041,SDC3
1042,NEK3
1043,FZD2
1044,CCL18
1045,CDK2
1046,INHA
1047,BMPR2
1048,FGF11
1049,SPP1
1050,VIPR1
1051,VASN
1052,CCL17
1053,IFNW1
1054,VEGFA
1055,EGFR
1056,LAMA1
1057,GPR20
1058,TUBA1A
1059,RELN
1060,PILRA
1061,ITGA7
1062,ITGA2B
1063,MAP2K4
1064,NID1
1065,THY1
1066,BMP5
1067,FGF4
