,0
WNT5A,0.0013824116974961566
NLGN1,0.001378469012486494
TGFBR2,0.0013781667555573694
FGF13,0.0013723568866208574
DAG1,0.0013702809504555805
NTN1,0.0013645858900926341
ADCY1,0.0013611151586414051
FGFR4,0.001359976303414851
IL1B,0.001354303021289531
CSF2RB,0.0013510875330428242
IL4,0.001346780456759212
IL20RA,0.00133852317726229
DSCAM,0.0013283105144738516
IL2RA,0.0013250186731772681
PTPN11,0.0013002358863176018
ITGB1,0.0012891129197848653
SPP1,0.0012824153231109248
BMP3,0.0012727445628751312
SEMA3A,0.001271312069226629
GRIA1,0.0012591432840274351
PIK3CG,0.001246038077830905
PTPRD,0.0012451897853867694
FGF2,0.001237887745129365
SV2C,0.0012050186567497297
CD47,0.001192572463722662
FLRT3,0.001170068097266535
HCRT,0.0011688211583572548
STAB1,0.001152620309149285
NMUR2,0.001152620309149285
NPBWR2,0.001152620309149285
EPHA1,0.0011512514157419964
JAK2,0.0011504875502569153
CD40,0.0011382156024567873
LRP6,0.0011366934496727008
FGF14,0.0011325854212501177
FGF12,0.0011325854212501177
FGF11,0.0011325854212501177
UNC5A,0.001127084018931994
GRN,0.0011252446503824507
CCL5,0.0011212904489965817
BTN1A1,0.001119369762322526
CD69,0.0011140670228194584
KL,0.001108754685493324
EDNRA,0.001106037649347515
NOTCH1,0.0011022017440149622
ROBO2,0.0011012254178074403
PTPRG,0.0011003735605118587
SRC,0.001077845502018383
TACR3,0.001068564810859815
IL21,0.0010676016973118101
IL1A,0.0010639898077426319
CXCL9,0.0010622159365324547
IGF1R,0.0010593087364606688
SOS1,0.0010518047676085416
VIP,0.0010438375599752636
LRP5,0.0010387029690344849
MET,0.0010378398987910473
PTPRK,0.0010349675292469955
PDGFRA,0.001034512694568431
NOS1,0.0010341726137663993
CCN2,0.001025789685622081
TGFBR3,0.0010236490924780569
OPRD1,0.0010222480427335501
IL7,0.0010217003453730873
EFNB1,0.0010207783375643712
THBS2,0.0010189281685620993
LILRB1,0.001017507154092653
POMC,0.001010592531207667
EPHA5,0.00100702399188628
MPL,0.000998340065985596
LGI1,0.0009978757023433036
OSM,0.0009948823343820968
PRLR,0.0009894189575201569
SEMA6D,0.0009863047949242889
VWF,0.0009767634868898861
SHH,0.0009745534747422446
PTK2,0.0009714594169883378
PVR,0.0009701672997397945
CDH11,0.0009602860938538057
MAP4K4,0.0009589335770544018
S1PR1,0.0009543232504382854
ECM1,0.0009486939729334882
PDGFA,0.0009486747654431835
LAMA2,0.0009402733791201746
LAMB2,0.0009402733791201746
LAMA1,0.0009402733791201746
CD40LG,0.0009364272355432698
NCR2,0.0009363323584603355
MPO,0.0009327328537873598
SDC2,0.0009320232502759903
JAG1,0.0009312782295190258
FASLG,0.000915681792825201
SLIT2,0.0009110782463862137
TNC,0.0009061677544414176
ADRB2,0.0009042288943883708
PTH,0.0009022724615602942
SLIT3,0.0008974577663855782
SYNJ1,0.000895137251244568
CD5,0.0008948475553844973
LRIG1,0.0008903408945545122
CD8A,0.00088964712633846
AVP,0.0008894452347874268
ITGB2,0.0008892855040217563
NRP2,0.0008823104415929188
CNTN4,0.0008807996889807707
LGALS9,0.0008794164829469035
MERTK,0.0008751813041631947
CCL22,0.0008743269774908421
RPSA,0.0008726419960509035
BMP7,0.0008696290598702194
PTPRZ1,0.0008672957972137897
EPO,0.0008588985839803312
TNFRSF25,0.0008517862947610506
CD33,0.0008514855281286973
PLXNA4,0.0008502891287072602
SEMA3E,0.0008366110857484049
SLIT1,0.0008289124339534754
IL13,0.0008246108753472381
CHRNA1,0.0008209894436105195
PLG,0.0008177830075466649
CLEC2D,0.0008170718778350324
KITLG,0.0008161126733605334
CXCL10,0.0008148666672411219
FGF1,0.000809537753326054
CD46,0.0008072329343492802
PTK7,0.0008041139961351481
MAPK14,0.0008027280709945277
ROBO1,0.0008012815468878695
CXCL8,0.0007971844281732725
CALML3,0.0007949907703450385
HAVCR1,0.000792393026941363
LRRC4C,0.000792393026941363
GPR35,0.000792393026941363
MAPT,0.000792393026941363
CXCL17,0.000792393026941363
SORL1,0.000792393026941363
IZUMO1R,0.000792393026941363
SNX14,0.000792393026941363
HPGDS,0.000792393026941363
HTR6,0.000792393026941363
HSPA8,0.000792393026941363
STX4,0.000792393026941363
BTN2A2,0.000792393026941363
TUBB3,0.000792393026941363
TXLNA,0.000792393026941363
LINGO1,0.000792393026941363
TYMP,0.000792393026941363
CNTFR,0.000792393026941363
NTNG2,0.000792393026941363
EFEMP2,0.000792393026941363
SLAMF6,0.000792393026941363
CEACAM8,0.000792393026941363
SLC6A4,0.000792393026941363
IZUMO1,0.000792393026941363
LAMB1,0.0007918805728335971
LAMA3,0.0007918805728335971
LAMC2,0.0007918805728335971
LAMC3,0.0007918805728335971
LAMC1,0.0007918805728335971
LAMA4,0.0007918805728335971
LAMA5,0.0007918805728335971
CHRNA7,0.000786812723140552
ADGRV1,0.0007849639093336374
CDK2,0.0007825783216945641
NID1,0.0007805783199644609
MAP2K2,0.0007768489966831991
IL4R,0.0007766744908202164
GP6,0.0007766419380667971
TNFRSF1B,0.000774108910123846
KLRK1,0.0007635854562972063
CXCL2,0.0007610027774030618
CCL11,0.0007606626310744139
KMT2E,0.0007599824608988164
VLDLR,0.0007590551346566708
GRIN2A,0.0007587193438185323
IFNB1,0.0007577093361662099
PTH1R,0.0007576509965089987
ADCYAP1R1,0.0007576509965089987
ADRB3,0.0007576509965089987
TSHR,0.0007576509965089987
GPR84,0.0007576509965089987
VIPR1,0.0007576509965089987
RAMP2,0.0007576509965089987
RAMP3,0.0007576509965089987
ITGB3,0.0007571054023841837
EPHA3,0.0007566979451973227
CSF1,0.0007564564631632095
EPOR,0.0007550956082800234
ITGAM,0.000754860132206217
CCR5,0.0007545591201695987
IFNA1,0.0007535027378473518
TREM2,0.0007522418552259859
CRHR1,0.000751882633380607
ABCB1,0.0007513104722657948
LTBR,0.0007497094846753918
LTA,0.000749282300497429
PTPRF,0.0007477680653355083
WNT3A,0.0007476787949815592
ADCYAP1,0.0007464753298204097
CALR,0.0007462770520466088
TGFB2,0.0007454003527672085
NRG2,0.000742046517376286
EFNB2,0.0007415126729904355
CD72,0.0007407943517442642
ATM,0.0007398831811983804
SEMA3C,0.0007393853346553319
TGFB3,0.0007376170897594793
TNFSF12,0.0007355026127169067
IDE,0.0007350466270099408
PLXNA2,0.0007292674201249959
THBS4,0.0007284090130491281
COMP,0.0007284090130491281
SEMA3B,0.0007271482863907224
RETN,0.0007268670886906467
IL6ST,0.0007267558962741706
NOS2,0.0007248244769955125
ITGA3,0.0007201174286805698
SHANK2,0.0007198632165877889
TGFA,0.0007172101461612102
PPARG,0.000711655329367668
IL22,0.0007114408213085086
PLXNA1,0.0007081524300735062
IL15,0.0007067058232354655
MC4R,0.0007036090019251029
PRKCE,0.0007022387664349384
DLK1,0.0007019541154233205
MTNR1A,0.0006995334563793394
GRM7,0.0006995334563793394
ADRA2A,0.0006995334563793394
PRL,0.0006994415497330068
PLCB1,0.000698552773655918
MXRA5,0.0006981594138023887
DCN,0.0006977189039105427
CSF1R,0.0006957678313230293
ITGB4,0.0006948205480578761
RAF1,0.0006940171252167583
PTGS2,0.0006937609057762667
PPBP,0.0006924808769700175
CXCL13,0.0006924808769700175
LRP8,0.0006920109242983674
CCL19,0.0006912242237199005
CD38,0.0006908638941333767
CCL4L1,0.0006898713468631335
SCN9A,0.0006898644814289721
IL2RG,0.0006897517494964
LIF,0.0006894413920017358
MMP3,0.0006846563469666736
EDAR,0.0006826035729257297
PRKCB,0.0006760841135799003
MTOR,0.0006754090110371573
CALCR,0.0006741674613424072
NPY,0.0006721893959127765
PF4,0.0006720967568958333
FGF17,0.0006673185287301675
FGF16,0.0006673185287301675
FGF18,0.0006673185287301675
FGF19,0.0006673185287301675
FGF21,0.0006673185287301675
FGF22,0.0006673185287301675
FGF8,0.0006673185287301675
FGF10,0.0006673185287301675
FGF9,0.0006673185287301675
ILDR1,0.0006671133863501067
CXCL1,0.0006653174599540901
MST1R,0.0006644857304993405
PIK3R2,0.0006625938002780657
CD86,0.0006622378631895796
MAPK8,0.0006620799177972743
CD226,0.0006610690661070433
BMP5,0.0006579489009559501
GCG,0.0006575707716571792
MAP2K5,0.0006544837006514643
BMP6,0.0006540400964712481
IL10,0.0006527807511256113
PLCG2,0.0006491324190309698
SDC1,0.0006486036770573541
FES,0.000646687057339037
CNTN2,0.0006460954385566373
CXCL11,0.0006457250928221231
INHBA,0.0006452810448448676
ANXA1,0.0006441643540461066
JAK3,0.0006438134336842447
IL17A,0.0006416391158456465
INPP5D,0.0006416209443745155
FZD7,0.0006386863453613041
FZD10,0.0006386863453613041
FZD2,0.0006386863453613041
FZD3,0.0006386863453613041
FZD4,0.0006386863453613041
FZD5,0.0006386863453613041
FZD6,0.0006386863453613041
FZD1,0.0006386863453613041
FZD8,0.0006386863453613041
FZD9,0.0006386863453613041
DCLK3,0.0006382795879061889
CD4,0.0006359069913097305
MMP9,0.0006358045976048137
VCAM1,0.0006331837454203749
HCST,0.0006323525425654768
CD3E,0.0006323270009906823
ITGA6,0.0006311155450633503
CCL18,0.0006293451559286755
IL3,0.0006293078537792992
FCGR2A,0.0006278529992704804
PLA2G6,0.0006276772716588544
PIK3CD,0.0006247108934674835
PIK3CB,0.0006247108934674835
ITGB8,0.0006243430966604923
ITGB6,0.0006243430966604923
GZMB,0.0006233262064378691
PLAUR,0.0006223597201622846
CD44,0.0006191533104868831
RARRES2,0.0006189455672809509
GH1,0.0006187752305172672
GNAS,0.0006183626450234362
CCRL2,0.0006169279846759397
CCL8,0.0006161103847772356
CCL2,0.0006161103847772356
CCL7,0.0006161103847772356
CCL14,0.0006161103847772356
CCL17,0.0006161103847772356
CCL13,0.0006161103847772356
LIFR,0.000615047020617066
ITGAV,0.0006128779785284671
CD59,0.0006122793858374017
NMU,0.0006122793858374017
NPB,0.0006122793858374017
NMS,0.0006122793858374017
CEACAM6,0.0006122793858374017
NPW,0.0006122793858374017
NEGR1,0.0006107346504871168
L1CAM,0.0006092754871791278
CASP8,0.0006091689750009497
THPO,0.0006080435208530286
PLXNC1,0.0006069675592004465
NTF3,0.0006056413572639369
IL5,0.000603611017716652
MICB,0.0006036003133273807
MICA,0.0006036003133273807
PTPRJ,0.0006027310466741731
COL6A6,0.0006016485505756836
COL6A3,0.0006016485505756836
COL11A2,0.0006016485505756836
CHAD,0.0006016485505756836
PTPRS,0.0005986218324688482
LRFN5,0.0005984821310111024
ANGPT1,0.0005984225238305745
CD58,0.0005973349474925688
BMP4,0.0005965358506205765
SLITRK1,0.000591866721120329
BCR,0.0005908848625257316
ADIPOQ,0.0005877078075429468
NRG3,0.0005851456503817057
XCL1,0.0005850996479911649
APOA2,0.0005850716692938716
CHRNA4,0.000583989202448448
LTB,0.0005815542049813664
BIRC3,0.0005810041926708251
SLC2A1,0.0005743518120274815
SLAMF1,0.0005707801972285295
NPPA,0.0005706904895221623
CDK5,0.0005703336884005976
FLOT1,0.0005700896201308079
ADGRL1,0.0005641154512194528
FGF4,0.0005638217968498105
NOTCH2,0.0005629199138290448
IL24,0.0005600259484083012
F3,0.000558204602314574
PRKCZ,0.000558011342579222
UCN2,0.0005576479254572406
PDGFC,0.0005556860871189733
EFNA4,0.0005555388456281784
PRKCA,0.0005544313522601738
C4B_2,0.0005523012811656056
NMBR,0.0005522415054694148
GRPR,0.0005522415054694148
BRS3,0.0005522415054694148
JAM3,0.0005519137306923801
FAM3C,0.0005515154390832011
TAC1,0.000549795801725063
GRIN1,0.0005494868735660287
EPHB2,0.0005471255115199741
VEGFD,0.000546922759894808
SLC12A5,0.0005464405696948594
NECTIN3,0.0005460441951662037
SCN2A,0.0005456370575732557
SCN3A,0.0005456370575732557
SCN1A,0.0005456370575732557
TNFSF4,0.0005451951924850033
PAM,0.0005438565477673981
NGFR,0.0005435424922747957
SDC3,0.0005435254161806626
FGFR2,0.0005429071168316416
LRP2,0.0005426343634180838
PSG9,0.0005389906993593442
PSG7,0.0005389906993593442
SCARB1,0.0005387000761161275
IL2RB,0.0005379586740215253
TNFRSF11B,0.0005374259052940282
MST1,0.0005368489744595243
KNG1,0.0005360404626173514
BMPR2,0.0005353405288596944
BMPR1A,0.0005353405288596944
ACVR1,0.0005353405288596944
ACVR2B,0.0005353405288596944
GDF10,0.0005342728005056161
GDF7,0.0005342728005056161
GDF1,0.0005342728005056161
GDF3,0.0005342728005056161
GDF9,0.0005342728005056161
GDF11,0.0005342728005056161
EPHA2,0.000533965368788923
CCL4,0.0005329763448302722
ZP3,0.0005329488629935833
IFNAR2,0.0005315941629410088
ACVRL1,0.0005315148905686773
GPC5,0.0005312657817182407
EPHA4,0.0005308159108689862
DLL1,0.0005307141130319232
CCL15,0.000529107203188211
RAMP1,0.0005275895634630352
CALCRL,0.0005275895634630352
CD53,0.0005263846090915052
ITK,0.0005250875508385796
PRF1,0.0005244995093757381
ADM,0.0005226717680861625
ADORA3,0.0005222225652854214
GDNF,0.0005222225652854214
ADORA2A,0.0005222225652854214
NRTN,0.0005222225652854214
ADORA1,0.0005222225652854214
ADORA2B,0.0005222225652854214
PSPN,0.0005222225652854214
ARTN,0.0005222225652854214
DHH,0.000521199161936961
IHH,0.000521199161936961
EP300,0.000521163454872692
PRKCQ,0.00052091951905669
INHBB,0.0005209010918463716
INHBC,0.0005209010918463716
LEFTY1,0.0005209010918463716
INHBE,0.0005209010918463716
LEFTY2,0.0005209010918463716
BCL6,0.0005205977698162837
GSK3B,0.0005185465260528217
CCL1,0.0005182767593184459
CXCL6,0.0005182767593184459
CXCL5,0.0005182767593184459
CCL16,0.0005182767593184459
CXCL3,0.0005182767593184459
CCL3L1,0.0005158724320367711
CCL24,0.0005158724320367711
CCL3,0.0005158724320367711
CCL28,0.0005158724320367711
CCL21,0.0005158724320367711
CCL23,0.0005158724320367711
CCL27,0.0005158724320367711
CCL26,0.0005158724320367711
CCL25,0.0005158724320367711
NTS,0.0005153897064278062
INHA,0.0005140481311131381
ICAM1,0.0005138854378623583
IL22RA2,0.0005127222061521817
LPP,0.0005103164489780378
PTEN,0.0005075437750441098
GDF5,0.0005067285044023303
IL23R,0.0005050773198934493
IL18,0.0005048968758373133
NTN4,0.0005046772948246746
YES1,0.0005046376151838432
GHRH,0.0005041740194784507
TEC,0.0004995153932227022
CTSB,0.00049910254915366
LILRA1,0.0004979644961822277
SIGLEC6,0.0004979644961822277
LILRB2,0.0004979644961822277
PRKCD,0.0004978344634389636
BLK,0.000496807467634634
GHR,0.0004947950423132762
IL11RA,0.0004939648882346442
IL1RN,0.0004933459018587963
SI,0.0004912635285235938
IL11,0.0004899226601287438
IL5RA,0.000489834930214012
ITGA4,0.0004868881212076338
CSF2RA,0.0004839555463201636
CR1,0.00048131710945762746
HDAC4,0.0004812609503496129
S100A8,0.00047749378168328825
IGF2,0.000476580498936862
SFTPA1,0.0004764379489641023
IL1R1,0.00047551879226310454
IL12RB1,0.00047551879226310454
GZMA,0.00047551879226310454
CRLF2,0.0004753041468235745
BTC,0.00047407725377147605
FLT4,0.00047305758327681734
FLT1,0.00047305758327681734
WNT2,0.0004655480585477022
WNT6,0.0004655480585477022
TH,0.00046411649597696413
POSTN,0.000460737413104618
PGF,0.0004596276039265901
VEGFB,0.0004596276039265901
LILRA3,0.0004540210582435853
PLXND1,0.00045384344996091076
EFNA3,0.0004528946960617143
EFNA1,0.0004528946960617143
EFNA2,0.0004528946960617143
CD274,0.0004505029560796095
TNFRSF18,0.0004500296904569771
S100B,0.0004485669433698863
CHL1,0.0004449984119771125
CHRNA3,0.0004447970530855283
CHRNB4,0.0004447970530855283
CHRNB2,0.0004447970530855283
CHRNB1,0.0004447970530855283
CHRNA5,0.0004447970530855283
CHRNA9,0.0004447970530855283
CHRNA2,0.0004447970530855283
IL26,0.0004447482638273625
NXPH3,0.00044327625325272043
NXPH1,0.00044327625325272043
NLGN4X,0.00044327625325272043
NLGN3,0.00044327625325272043
RPH3A,0.00044327625325272043
NLGN2,0.00044327625325272043
NXPH2,0.00044327625325272043
PRKACA,0.000443077448350967
UCN3,0.00044191581764676667
RARA,0.00044167993532009367
PLXNB2,0.00044102121875985777
FGF5,0.00044097244753899906
FGF3,0.00044097244753899906
CHAT,0.0004400294794820459
TARM1,0.00043641096045427235
JAML,0.00043641096045427235
MDM2,0.00043522889331196424
PLD2,0.0004349808085666036
NCAM2,0.00043400684988281085
GRM5,0.00043394149487130683
CD2,0.00043234695913110907
PTPRT,0.00043234695913110907
SMPD1,0.0004317235574567634
TNFSF18,0.0004314285912740781
CNTN3,0.00043088036622484783
CNTN6,0.00043088036622484783
IFNE,0.00043052083758497235
IKBKB,0.0004300240081308962
CHUK,0.0004300240081308962
LGALS1,0.0004296882107420371
ASGR1,0.00042962491464398255
LRRC4B,0.0004289280040717449
CASP3,0.0004281435671377153
ESR2,0.0004277600604565808
PLD1,0.00042697168858284445
LRP4,0.00042642140989475026
ADGRL2,0.0004246923807803618
NTRK1,0.0004244037769788822
LPA,0.0004231811966179901
ANG,0.0004227127712965079
TAC4,0.00042234746822138587
TAC3,0.00042234746822138587
TNFRSF4,0.00042114550500045995
ADCY3,0.00041900585788502676
MAP2K6,0.0004183661613108518
CX3CL1,0.00041803880657798135
PF4V1,0.00041803880657798135
CXCL14,0.00041803880657798135
XCL2,0.00041803880657798135
CCL20,0.00041803880657798135
CDK1,0.0004169227954959289
ITGAL,0.0004163276721047643
EPHB1,0.00041589259778824453
CAMK2G,0.0004155227933418354
CAMK2D,0.0004155227933418354
MAP2K3,0.00041514905701372834
TTR,0.0004141277090761892
IFNK,0.000414082073386175
IL34,0.00041406812976825877
PRKAA2,0.0004131340019715019
MAPK9,0.00041277423306486637
TLN1,0.0004126913514851101
VANGL2,0.00041253992663975924
RORA,0.00041253992663975924
MAPK11,0.00041089379207168543
FCER2,0.00041089379207168543
PECAM1,0.0004101174910487809
NRXN3,0.0004100638031269378
NRXN2,0.0004100638031269378
JAG2,0.0004093781095541756
LFNG,0.0004093781095541756
DLL4,0.0004093781095541756
DLL3,0.0004093781095541756
SMPD3,0.00040934666947977294
MAPK7,0.0004091942427458182
NTRK2,0.0004091942427458182
EDA,0.00040910576485094483
GPR151,0.0004090749371548351
ALCAM,0.0004069705970578666
TNFSF13B,0.0004063541766103148
IFNA21,0.0004055958818670159
IFNA10,0.0004055958818670159
IFNA4,0.0004055958818670159
IFNA14,0.0004055958818670159
IFNA17,0.0004055958818670159
IFNA7,0.0004055958818670159
IFNA6,0.0004055958818670159
IFNA2,0.0004055958818670159
IFNA5,0.0004055958818670159
IFNA16,0.0004055958818670159
IFNA8,0.0004055958818670159
LSR,0.00040462900128349625
LDLR,0.00040462900128349625
SAA1,0.00040349819789954096
MAP2K4,0.00040336668697556904
PTPN1,0.00040300617562139527
SPON1,0.0004024682761509022
RTN4R,0.0004019822871862773
ADAM23,0.0004019822871862773
TEK,0.0004005717586846488
AMHR2,0.00040028197683694775
NCL,0.00039929799232494613
PTPRB,0.00039929799232494613
ALK,0.00039929799232494613
ACE,0.00039891732712959776
PRKAG1,0.00039807063287559236
TRPV6,0.0003977372589759833
ADM2,0.00039704283302241484
GDF2,0.00039566010779210065
BMP8B,0.00039566010779210065
BMP10,0.00039566010779210065
BMP15,0.00039566010779210065
FST,0.0003946964901639079
NOX4,0.00039431929162865034
PIK3R5,0.000394139141998178
UCN,0.0003939462697064604
ZAP70,0.0003938546371068501
CTLA4,0.0003938546371068501
CD247,0.0003938546371068501
CD3G,0.0003938546371068501
MAP3K7,0.00039262046196336827
MMP13,0.00039262046196336827
CASP1,0.00039130335299692625
CCN1,0.0003912856620627037
CSK,0.00039015125984676074
LAT,0.00039015125984676074
STK4,0.0003899505009865981
NODAL,0.00038966817811464215
ERBB3,0.00038926293143034846
TGFBR1,0.000388986296378243
CD6,0.0003889148836062307
GIP,0.0003888963348975119
SMO,0.00038626347097719667
RACK1,0.00038556034596257067
EIF2AK2,0.00038556034596257067
PTPRC,0.00038556034596257067
MAP2K1,0.00038473913921664737
ODC1,0.00038473913921664737
PCNA,0.000384326160312438
CD244,0.0003839337923724122
BMP1,0.0003815363474328567
CMKLR1,0.0003812777349423947
PAK1,0.0003811591488975993
STK11,0.0003811591488975993
GDF15,0.0003806204269901875
FGR,0.0003797616924382851
HCK,0.0003797616924382851
LYN,0.0003797616924382851
ABL1,0.0003793432557636502
RPS6KA3,0.0003780096909776624
CGA,0.0003771801092043087
SEMA7A,0.0003766894062483047
STK39,0.00037505773944890774
TFRC,0.00037362320957808927
MAPKAPK3,0.00037340874045856804
TBK1,0.00037340874045856804
ROBO4,0.00037299857158445596
EFNB3,0.0003725595539661642
IL23A,0.00037230520207016954
CD5L,0.0003721928405289002
CTSS,0.00037208072314282167
INSR,0.00037158260612094523
ADAMTS4,0.0003708693357448836
PTGS1,0.0003700691494631465
MOG,0.00036920302429345133
HDAC5,0.00036850018620346184
APLP1,0.00036830275412623643
AR,0.00036816463877361233
MMP14,0.00036816463877361233
FURIN,0.0003676868996731627
UNC5D,0.0003675582559186655
UNC5B,0.0003675582559186655
PON1,0.0003674961509441176
ANGPTL4,0.0003673472808523517
GAS6,0.000366243549708195
FSTL1,0.0003658239755834079
PIK3R3,0.00036556015653102557
UTS2,0.0003653695523538727
HDC,0.00036447374897925934
PYY,0.0003615849721258203
PRKG1,0.0003613920013580418
LGI3,0.0003610534023454938
LGALS3BP,0.00036025695167533645
SIGLEC9,0.00036025695167533645
NRG4,0.00035879956919053735
EREG,0.00035879956919053735
CCK,0.0003582380895079037
ALOX12B,0.0003573313179250366
IL15RA,0.00035569472375945963
IL9R,0.00035569472375945963
NTF4,0.0003554726420998908
SPHK1,0.0003536070395832471
IL12RB2,0.00035304482419745475
OLFM2,0.0003530304556453884
OXT,0.0003511572163764505
KLRB1,0.0003506396962547253
FXYD1,0.0003497220727143426
ITGA1,0.0003488827590730463
ITGA11,0.0003488827590730463
ITGA2,0.0003488827590730463
ITGA5,0.0003488827590730463
ITGA7,0.0003488827590730463
ITGA10,0.0003488827590730463
CD209,0.00034764253432294825
GHRL,0.000345659458461908
PLCE1,0.0003452978787655534
TNFSF10,0.0003452050352323728
ARF6,0.0003452050352323728
PSG6,0.00034482494575983956
PSG4,0.00034482494575983956
AFDN,0.0003398773218891077
PARD3,0.0003398773218891077
PVRIG,0.0003398773218891077
TIGIT,0.0003398773218891077
NECTIN4,0.0003398773218891077
CD96,0.0003398773218891077
LGALS3,0.0003389375288248689
FNDC5,0.0003378761954541789
MCHR2,0.0003361303815723009
MCHR1,0.0003361303815723009
LILRA5,0.0003349913873796648
FRS3,0.0003344733815020231
CUL5,0.00032712691365307216
TNFSF9,0.00032502582731830045
MFGE8,0.00032478823721016905
GPR25,0.00032475197358052904
ACKR3,0.00032145573643482556
ACHE,0.00032145573643482556
PKM,0.00032056931917031777
LTK,0.00032056931917031777
PDCD1LG2,0.0003197346968696803
CD48,0.0003197346968696803
LILRB5,0.00031957104021473236
CD99,0.00031957104021473236
BTN3A2,0.00031957104021473236
AGRP,0.00031839498121793107
PPARA,0.00031784927561717897
THRB,0.00031784927561717897
THRA,0.00031784927561717897
NR1H3,0.00031784927561717897
NPFFR2,0.0003175923988279675
HCRTR2,0.0003175923988279675
HCRTR1,0.0003175923988279675
IGFBPL1,0.00031302470764070907
DRAXIN,0.00031302470764070907
FLRT2,0.0003105115412251699
SSTR5,0.00030889891758216606
SSTR1,0.00030889891758216606
SSTR4,0.00030889891758216606
SSTR3,0.00030889891758216606
SSTR2,0.00030889891758216606
MRGPRX2,0.00030889891758216606
MYL9,0.00030835220726428946
HAVCR2,0.0003056657573383542
CD163,0.0003039959795802348
ASGR2,0.0003039959795802348
CD22,0.0003039959795802348
CNTNAP2,0.0003018734315406237
