,0
SOCS2,0.001928325732435263
EDN1,0.0018936055176376153
PDCD1,0.001876938099734528
CSF2RB,0.001866590083434525
CD28,0.001858194750952185
TGFBR2,0.001840324674551827
CDH5,0.0018379230458604662
IL2RA,0.00181461708190612
AGT,0.0018058575130144312
ADCY1,0.0018021413194343437
VTN,0.001763766045894146
NMB,0.0017446241688771332
TYK2,0.0017054379534963725
SEMA3A,0.001689491657080893
VEGFA,0.0016827004303695933
PTPRD,0.0016645049281852834
DSCAM,0.0016594189027467688
INS,0.0016445818069578237
PIK3R1,0.001643476766554198
PIK3CA,0.001643476766554198
SV2C,0.0016368597847932968
KIT,0.0016357824292583777
PTCH1,0.0016279754415696407
GRIA1,0.0016174510553050982
NLGN1,0.0016067339618041038
PDGFB,0.0016038190192997409
IL1B,0.001590569835084731
EGFR,0.0015761660408567689
CD47,0.001564928291569332
EPHA1,0.0015488859309857978
PLCG1,0.001525367942543268
BDNF,0.0015178969674278
CD40,0.0015028851784273133
FGFR4,0.0014942554358484295
GRN,0.0014912562648611168
UNC5A,0.0014656752796935806
LEP,0.0014633725918493019
NTN1,0.0014471005108236646
IGF1,0.0014457204212290577
HCRT,0.001440136717923566
EDNRA,0.001377963870573953
BTN1A1,0.0013680478061961876
NOS1,0.0013665797977568533
IL21,0.0013662540828256692
IL7,0.0013505598989469927
EPHA5,0.0013415639121213763
TGFBR3,0.0013386182757684961
CD69,0.001337128791878059
ROBO2,0.0013329971309875063
WNT5A,0.0013281005985680107
STAB1,0.0013281005985680107
NMUR2,0.0013281005985680107
S1PR1,0.0013191917181639326
OSM,0.0013076782369653905
MERTK,0.0013054944405850638
PTPN11,0.0012967147498343786
PTPRG,0.0012927224361026532
MAP4K4,0.0012605928202318794
LRIG1,0.0012574902283903787
OPRD1,0.0012574026679446708
FGF11,0.0012559536909642005
FGF14,0.0012559536909642005
FGF13,0.0012559536909642005
FGF12,0.0012559536909642005
FGF2,0.0012531655850707589
SEMA6D,0.0012474104194497347
TACR3,0.0012442368038783414
THBS1,0.0012429623842437774
CDH11,0.0012419216995154425
FGF7,0.001234910878996281
NCR2,0.0012264755957900632
IL1A,0.0012256640052349024
MPO,0.001225346811126409
LILRB1,0.0012165430046472395
VIP,0.0012143081934411662
JAK2,0.0012126028701718702
CCN2,0.0012003144116875372
NR0B2,0.0012001243079625165
LGI1,0.0011968298246465493
PTH,0.0011866207018576865
VWF,0.0011853052618059554
EFNB1,0.0011826026786370234
SPP1,0.0011809263915118255
ERBB2,0.0011734066052325697
PVR,0.0011714384326238093
NID1,0.0011618065039132664
PDGFRB,0.0011329887349766465
SLIT2,0.0011303640357656867
SHH,0.0011200790545436233
CD46,0.0011175752644167322
ITGB1,0.001113364677863228
PLXNA4,0.001105623045838553
CD5,0.0011018222686556172
SYNJ1,0.0010902568373883181
SOS1,0.0010883943259409794
NOTCH1,0.0010870416571451998
TNC,0.0010805988638682964
THBS2,0.0010795259286246238
CXCL9,0.001073093404140843
SLIT3,0.0010714049206643447
CSF3,0.0010683298370353605
FASLG,0.001066755118837323
CLEC2D,0.0010633604111975757
CNTN4,0.0010628197803236223
SEMA3C,0.001054669280265558
CSF1R,0.0010298240153897747
CD33,0.0010205687487645284
CHRNA7,0.0010195983117886873
PTPRZ1,0.0010158920683284883
POMC,0.0010121188084110829
TNFRSF1B,0.0010036252154401782
CCL5,0.0010009547846230058
GRIN2A,0.0010006396068344982
PTPRF,0.000995767393415465
CRHR1,0.0009940271088507168
ITGB2,0.000983064580662241
ITGAM,0.000979575692616002
ROBO1,0.0009760296050755808
ADGRV1,0.0009748111917426106
GP6,0.0009745924996379296
ATM,0.0009687690620163122
BMP2,0.0009673054018723985
LRP6,0.0009659708385289577
SRC,0.0009606350140812718
SCN9A,0.0009536144572605992
IL4,0.0009525050035891606
HGF,0.0009517254613204235
IGF1R,0.0009501703836588275
ABCB1,0.0009455956918301056
PLXNA1,0.0009441953881963699
IFNA1,0.0009435226874503053
PRKCE,0.0009418188752593122
KMT2E,0.0009405630196603712
TREM2,0.0009332803989789259
PDGFRA,0.0009256667161122254
MET,0.0009210405974708037
SORL1,0.0009115770282588879
LINGO1,0.0009115770282588879
CXCL17,0.0009115770282588879
SLC6A4,0.0009115770282588879
MICA,0.0009115770282588879
RPS6KA2,0.0009115770282588879
MICB,0.0009115770282588879
TUBB3,0.0009115770282588879
SNX14,0.0009115770282588879
DDR1,0.0009115770282588879
HTR6,0.0009115770282588879
KLRK1,0.0009115770282588879
HSPA8,0.0009115770282588879
HCST,0.0009115770282588879
GPR35,0.0009115770282588879
CNTFR,0.0009115770282588879
EFEMP2,0.0009115770282588879
MAPT,0.0009115770282588879
ADRB2,0.0009088544144735967
PIK3CG,0.0009081823281321042
MMP3,0.0009045862705346535
EPHA3,0.0008895839043363792
IL15,0.0008887208704182717
RAF1,0.0008872353554945367
CXCL10,0.0008855006005635095
CD72,0.0008844244073451856
EFNB2,0.0008799915223407797
CD38,0.0008783989284718778
CXCL8,0.0008781581749461509
INPP5D,0.0008773534202062411
PLCG2,0.000874447220753957
NRG2,0.0008738203660931775
PLCB1,0.0008733627793175904
MAP2K5,0.0008685084829780085
FES,0.0008659606906169213
IL4R,0.0008652621449010901
CCL4L1,0.000861294866215353
PDGFD,0.0008577234563888858
CD86,0.0008572550054288246
SHANK2,0.000852885503471945
CD40LG,0.0008517915943019444
CNTN2,0.0008489308570809638
IL10,0.0008489202016949274
CD6,0.0008484377339071738
AVP,0.000847982657205461
BMP5,0.0008474390553471543
THBS4,0.000842988026872079
COMP,0.000842988026872079
PDGFA,0.0008413063118117839
CCL19,0.0008406284522145221
BMP6,0.0008362246438979983
CXCL2,0.0008351883340755627
MXRA5,0.0008309751741862794
CD226,0.0008299582082616048
BMP7,0.0008294203739294785
LGALS9,0.0008248363397819105
CD8A,0.0008210518104212262
CD8B,0.0008210518104212262
DCLK3,0.0008196125373569625
CCL11,0.0008194458698077963
IFNB1,0.0008191636155806808
EPO,0.0008180841244459422
FGF1,0.0008164910887455809
FCGR2A,0.000806173714832807
ILDR1,0.0008056827187534865
PLA2G6,0.0008052734924382013
LAMB2,0.0008032087210356467
LAMA1,0.0008032087210356467
LAMB1,0.0008032087210356467
LAMC3,0.0008032087210356467
LAMC2,0.0008032087210356467
LAMA3,0.0008032087210356467
LAMA4,0.0008032087210356467
LAMA2,0.0008032087210356467
LAMC1,0.0008032087210356467
LAMB3,0.0008032087210356467
LAMA5,0.0008032087210356467
ADCYAP1,0.0008007584415024736
EDAR,0.0008006231784722748
PTPRS,0.0008004532516138489
CCL22,0.000800196698027421
NEGR1,0.0008000568695054517
TGFB2,0.0007963709164703469
NTF3,0.0007939810299006586
SLITRK1,0.000787892856204565
TGFB3,0.0007865854529943467
LIF,0.0007809361150214035
CALR,0.0007808575039983257
LRP5,0.0007801927700424446
PRL,0.0007787955757250719
LRFN5,0.0007773338967660458
PLXNA2,0.0007733622497701519
DLK1,0.0007685056970980762
CD58,0.0007658690156692278
PLG,0.0007632856024782722
CDK5,0.000760687411087597
BMP4,0.0007593618561570628
FZD1,0.000757652924386227
FZD7,0.000757652924386227
FZD8,0.000757652924386227
FZD9,0.000757652924386227
FZD10,0.000757652924386227
FZD2,0.000757652924386227
FZD3,0.000757652924386227
FZD6,0.000757652924386227
FZD4,0.000757652924386227
FZD5,0.000757652924386227
GNAS,0.0007497001879629846
SCN3A,0.0007462924383961778
SCN2A,0.0007462924383961778
SCN1A,0.0007462924383961778
SDC2,0.0007446871136061895
CALCR,0.0007440831651468549
JAM3,0.000742909521846644
LTA,0.0007412967178350022
DCN,0.0007396498296779676
TNFSF4,0.0007390529410290978
NRP2,0.0007388210394118392
CSF1,0.000738752522060182
PRKCA,0.0007379857444411296
PTK2,0.0007355211131606812
PRKCZ,0.0007344968563948906
PRKCB,0.0007344968563948906
PPBP,0.0007315694607484768
CXCL13,0.0007315694607484768
ITGB3,0.0007300309568317514
PLXNC1,0.0007281716074776835
EPHA4,0.0007266807651693772
IL2RG,0.0007255078694371443
XCL1,0.0007248617759463495
PF4,0.0007242103555734564
ZP3,0.0007230741498163494
RAMP3,0.0007229587197230365
PTH1R,0.0007229587197230365
VIPR1,0.0007229587197230365
ADCYAP1R1,0.0007229587197230365
ADRB3,0.0007229587197230365
TSHR,0.0007229587197230365
GPR84,0.0007229587197230365
RAMP2,0.0007229587197230365
CHRNA4,0.000721333676502123
APOA2,0.0007197694516866964
C4B_2,0.0007123957336614348
TNFSF12,0.0007088298732926903
VCAM1,0.000707105968492781
CCRL2,0.0007070551321834676
CXCL1,0.0007049307357244754
FAM3C,0.000704910302249673
CD59,0.0007033152431043263
NMU,0.0007033152431043263
RORA,0.0007033152431043263
VANGL2,0.0007033152431043263
NMS,0.0007033152431043263
CEACAM6,0.0007033152431043263
IL22,0.0007007995483995502
ANXA1,0.0007007537988850733
SLIT1,0.0006970823339848913
NPPA,0.0006961138753133352
VLDLR,0.0006914035908014713
LRP8,0.0006914035908014713
JAG1,0.0006902668061113161
BLK,0.0006901257434518693
ITGA3,0.0006895037896585401
BMP8A,0.0006887342832470216
GCG,0.0006875593560806675
ADGRL1,0.0006860124806076324
SCARB1,0.0006818551178395583
ALCAM,0.0006803007962022569
CD80,0.0006782241624971889
CXCL11,0.0006777770384951167
CHAD,0.0006765518502214107
COL6A6,0.0006765518502214107
COL6A3,0.0006765518502214107
COL11A2,0.0006765518502214107
BCL6,0.0006751800205572328
IL3,0.0006743106240575923
SLC12A5,0.0006740127445966305
CCR5,0.0006739253288086623
GZMB,0.0006739253288086623
SLC2A1,0.0006735903851531728
GDF1,0.0006720090783490324
GDF11,0.0006720090783490324
GDF3,0.0006720090783490324
GDF7,0.0006720090783490324
GDF9,0.0006720090783490324
GDF10,0.0006720090783490324
BMP3,0.0006720090783490324
JAK3,0.0006719252075558023
ADM,0.0006710489726036064
CCL18,0.000669745136736125
CCL15,0.000669745136736125
ICAM1,0.0006678931239936458
PSG9,0.000665059874764125
PSG7,0.000665059874764125
GRIN1,0.0006641372967338042
LPP,0.0006592196019563428
CCL4,0.0006591195373993129
IL18,0.0006589464843145001
NTS,0.0006588526793232586
IL22RA2,0.0006588330347709387
EPOR,0.000657800097945116
PRLR,0.0006560733540004447
TAC1,0.0006500937868679901
NECTIN3,0.0006499740588057469
INHA,0.0006490196151725501
INHBA,0.0006490196151725501
GH1,0.000648503772225376
GHRH,0.0006484640108529816
LIFR,0.0006482670678141925
HDAC4,0.0006464416916678387
IL6ST,0.0006463768354865815
EP300,0.0006453191836900964
GDF5,0.0006452004314641243
CCL23,0.0006398703656189373
CCL25,0.0006398703656189373
CCL24,0.0006398703656189373
CCL27,0.0006398703656189373
CCL2,0.0006398703656189373
CCL17,0.0006398703656189373
CCL14,0.0006398703656189373
CCL13,0.0006398703656189373
CCL26,0.0006398703656189373
CCL21,0.0006398703656189373
CCL7,0.0006398703656189373
CCL28,0.0006398703656189373
CCL8,0.0006398703656189373
CCL3L1,0.0006398703656189373
CCL3,0.0006398703656189373
CTSB,0.0006355833613498677
NRG3,0.0006348723443526895
BRS3,0.0006338946480528059
GRPR,0.0006338946480528059
NMBR,0.0006338946480528059
IL11,0.0006321974356813974
NTN4,0.0006320625419621842
ANGPT1,0.0006305824877163389
IGF2,0.0006239983797150836
FGF10,0.0006176211890750632
FGF9,0.0006176211890750632
FGF16,0.0006176211890750632
FGF8,0.0006176211890750632
FGF17,0.0006176211890750632
FGF18,0.0006176211890750632
FGF19,0.0006176211890750632
FGF22,0.0006176211890750632
FGF21,0.0006176211890750632
GPC5,0.0006117021852572574
IL13,0.0006114958144221585
THPO,0.000609345419635773
CR1,0.0006080018610276374
NPY,0.0006067686128772548
ADIPOQ,0.0006013575860742444
NRTN,0.0005991843505270458
ADORA2A,0.0005991843505270458
GDNF,0.0005991843505270458
ADORA2B,0.0005991843505270458
PSPN,0.0005991843505270458
ARTN,0.0005991843505270458
ADORA1,0.0005991843505270458
ADORA3,0.0005991843505270458
IHH,0.000599064229961958
DHH,0.000599064229961958
TH,0.0005955134948527091
PLXNB2,0.0005935367958755937
LILRA1,0.0005921240340783921
LILRB2,0.0005921240340783921
SIGLEC6,0.0005921240340783921
EFNA1,0.0005838593749173151
EFNA2,0.0005838593749173151
EFNA3,0.0005838593749173151
EFNA4,0.0005838593749173151
CHAT,0.0005782002628391252
KITLG,0.0005777859644720221
S100A8,0.0005718750484042
IL34,0.0005714426305393364
FGFR1,0.0005700675562882976
FGFR2,0.0005700675562882976
PLD2,0.000565204935935021
SDC3,0.0005643422045543893
HBEGF,0.0005641146398632394
UCN2,0.0005624510238152844
UCN3,0.0005624510238152844
CHL1,0.0005622944568393299
MOG,0.0005618897665513299
PTPRT,0.0005610210484996992
CD2,0.0005610210484996992
CALCRL,0.0005581874703962948
RAMP1,0.0005581874703962948
CASP3,0.0005578658736123777
CASP8,0.0005578658736123777
CALML3,0.0005572533426437649
ANG,0.0005563069754818608
PIK3R2,0.0005555018565630855
EPHB1,0.0005555018565630855
EPHA2,0.0005555018565630855
EPHB2,0.0005555018565630855
SEMA3B,0.0005544670616887943
SMPD1,0.0005543769855661388
MTOR,0.0005518564993929338
LRRC4B,0.0005505655679663556
LILRA3,0.0005503896081105837
TNFRSF4,0.0005499294061505149
ACE,0.0005493083760418939
MAPK11,0.000547891703921437
IL2RB,0.000547891703921437
BCR,0.000547891703921437
MAPK14,0.000547891703921437
FCER2,0.000547891703921437
ASGR1,0.0005453616959115836
IFNK,0.0005446351846345988
KNG1,0.0005441548518770082
IKBKB,0.0005431192215662741
CHUK,0.0005431192215662741
PRKAA2,0.0005413435239455567
CHRNA5,0.0005409887674503229
CHRNA9,0.0005409887674503229
CHRNA2,0.0005409887674503229
CHRNB4,0.0005409887674503229
CHRNA3,0.0005409887674503229
CHRNB2,0.0005409887674503229
NTRK1,0.0005405987353930691
IFNAR2,0.0005396847079693476
CAMK2D,0.0005381254018076444
MAPK7,0.0005366339399215723
NTRK2,0.0005366339399215723
RARA,0.0005362256907867997
DLL1,0.0005361775951583797
RETN,0.0005354754639086468
ESR2,0.0005354154790591311
LTB,0.0005331632498365252
MAPK8,0.0005331450518753334
NGFR,0.0005331450518753334
MAPK9,0.0005331450518753334
ABL1,0.0005324850058635324
ITGB6,0.0005324850058635324
ITGB7,0.0005324850058635324
ITGB4,0.0005324850058635324
ITGB8,0.0005324850058635324
ITGA6,0.0005324850058635324
PECAM1,0.0005309637805965251
SLAMF1,0.0005306282822569054
STK4,0.0005297637700241672
L1CAM,0.0005282319354942245
TEK,0.0005281987803508221
TGFA,0.0005274052420057815
LGALS1,0.000527054625502809
MAP2K6,0.0005256903014430724
JAML,0.0005245307074100328
TARM1,0.0005245307074100328
MAP2K4,0.000523324663254065
ITGAV,0.0005227089379673301
TNFRSF11B,0.0005227038794075847
IFNE,0.0005226657052058703
ERBB3,0.0005222508057796519
ITGAL,0.0005215520186427139
GPR151,0.0005204067066394739
IAPP,0.0005180224872016581
SMPD3,0.0005175771671103093
XCL2,0.0005174507060866331
CXCL14,0.0005174507060866331
CX3CL1,0.0005174507060866331
CCL20,0.0005174507060866331
PF4V1,0.0005174507060866331
CXCL5,0.0005174507060866331
CCL16,0.0005174507060866331
CXCL6,0.0005174507060866331
CCL1,0.0005174507060866331
CXCL3,0.0005174507060866331
PPARG,0.0005171046468083931
PTGS2,0.0005168393816093632
PIK3CB,0.0005152374817095464
PIK3CD,0.0005152374817095464
RPS6KA3,0.0005152374817095464
TNFSF13B,0.0005147388287051343
MST1,0.0005143364774989126
LPA,0.0005135306674891621
NCAM2,0.0005128652173426038
IL23R,0.0005122084358676155
WNT3A,0.000511694392421504
CD3E,0.0005108534247944646
NLGN4X,0.0005105560283494538
NLGN2,0.0005105560283494538
NXPH1,0.0005105560283494538
NXPH2,0.0005105560283494538
RPH3A,0.0005105560283494538
NLGN3,0.0005105560283494538
NXPH3,0.0005105560283494538
GRM5,0.0005105484427801427
IL17A,0.0005089994144993344
IL24,0.0005085145323703109
CD4,0.0005073645367482257
PMCH,0.0005065391558395971
GAS6,0.0005065391558395971
UCN,0.0005054956368446991
ADM2,0.0005049812312139145
SI,0.0005038303519043417
SAA1,0.0005036046630176224
CNTN6,0.0005032818220124913
CNTN3,0.0005032818220124913
LDLR,0.0005029771580411936
LSR,0.0005029771580411936
LRP2,0.0005029771580411936
NOX4,0.0005001631800158912
FURIN,0.0004999635064950489
ADGRL2,0.0004989934361691287
DAG1,0.0004974824448844377
YES1,0.0004972994815342923
STK39,0.0004958626339817006
GHR,0.000492962859889349
BMP8B,0.0004929060008146322
GDF2,0.0004929060008146322
BMP10,0.0004929060008146322
BMP15,0.0004929060008146322
GIP,0.0004910527152725355
IL11RA,0.0004909466447130324
FGF4,0.000490733814162944
IFNA10,0.0004901616246146042
IFNA14,0.0004901616246146042
IFNA16,0.0004901616246146042
IFNA17,0.0004901616246146042
IFNA2,0.0004901616246146042
IFNA21,0.0004901616246146042
IFNA4,0.0004901616246146042
IFNA5,0.0004901616246146042
IFNA6,0.0004901616246146042
IFNA7,0.0004901616246146042
IFNA8,0.0004901616246146042
TAC4,0.0004897674544595065
TAC3,0.0004897674544595065
CCN1,0.0004869690834807178
NODAL,0.0004861654797569152
INHBE,0.0004861654797569152
LEFTY2,0.0004861654797569152
INHBC,0.0004861654797569152
INHBB,0.0004861654797569152
LEFTY1,0.0004861654797569152
PCNA,0.0004844826586148145
BTC,0.0004825779137031975
HDC,0.000482509239909052
NOS3,0.0004806962713512337
MAPKAPK3,0.0004772355829767156
TBK1,0.0004772355829767156
NRXN2,0.0004771182522953006
NRXN3,0.0004771182522953006
EDA,0.00047709422283517925
ADAM23,0.000476080205811933
RTN4R,0.000476080205811933
IL23A,0.0004732930942997492
CRLF2,0.00047108450540401435
IL12RB1,0.00047009219799047994
GZMA,0.00047009219799047994
IL12RB2,0.00047009219799047994
IL1R1,0.00047009219799047994
NOS2,0.00047009219799047994
ANGPTL4,0.000461464877407063
CCK,0.00045722917358417256
NTF4,0.0004570509889862812
PYY,0.0004544741822277629
CD209,0.00045372890435877133
IL5,0.0004529051343196035
ADAMTS4,0.00045152362817446905
HDAC5,0.00045084548207426935
CELSR3,0.0004506424720863481
CD5L,0.0004487440925904652
TNFSF10,0.00044644228046877133
SFTPA1,0.00044644228046877133
ARF6,0.00044644228046877133
SEMA7A,0.00044611735544075663
EFNB3,0.00044581555166770486
PON1,0.0004424691001462345
PLCE1,0.0004405058204522036
ROBO4,0.0004400325798489386
KLRB1,0.0004384544469072426
APLP1,0.000437668607347593
PRKG1,0.00043239643751771513
LGALS3BP,0.0004260559545425571
SIGLEC9,0.0004260559545425571
OXT,0.00042331984320645677
OLFM2,0.00042027216395587087
PSG6,0.00041907427732093593
PSG4,0.00041907427732093593
ACKR3,0.0004150992546326558
ACHE,0.0004150992546326558
TLN1,0.00041229576543257764
CD48,0.0004031924095812637
PDCD1LG2,0.0004031924095812637
CD274,0.0004031924095812637
AFDN,0.00040099967556685677
TIGIT,0.00040099967556685677
CD96,0.00040099967556685677
PARD3,0.00040099967556685677
NECTIN4,0.00040099967556685677
PVRIG,0.00040099967556685677
LILRA5,0.00039518464328774786
NR1H3,0.0003915236269402578
PPARA,0.0003915236269402578
FLRT2,0.00038607694451899503
FLRT3,0.00038607694451899503
TNFSF9,0.0003857109374777233
TNFRSF6B,0.0003831482212174045
OPN4,0.0003831482212174045
TNFRSF14,0.0003831482212174045
LTBR,0.0003831482212174045
DRAXIN,0.0003827221516820224
IGFBPL1,0.0003827221516820224
UNC5C,0.00038257555008539213
HCRTR1,0.000381569231042404
HCRTR2,0.000381569231042404
NPFFR2,0.000381569231042404
CD22,0.00037929395452189165
ASGR2,0.00037929395452189165
MDM2,0.00037929395452189165
CD163,0.00037929395452189165
CNTNAP2,0.00037716575937124324
LILRB5,0.0003752431614154677
CD99,0.0003752431614154677
BTN3A2,0.0003752431614154677
ADRA2A,0.0003743671320209428
GALR2,0.0003743671320209428
GALR1,0.0003743671320209428
MTNR1A,0.0003743671320209428
GRM7,0.0003743671320209428
GALR3,0.0003743671320209428
LFNG,0.00037327445599137784
SCGB3A1,0.00037327445599137784
DLL3,0.00037327445599137784
JAG2,0.00037327445599137784
DLL4,0.00037327445599137784
SEMA6B,0.0003716487103709752
HAVCR2,0.0003702693658903654
SEMA3G,0.0003652580681933495
MYL9,0.0003641514863358072
PLXND1,0.0003608546763812189
PSMB8,0.00035788291707059965
IDE,0.00035788291707059965
PSMB9,0.00035788291707059965
PSMB1,0.00035788291707059965
PSMB2,0.00035788291707059965
LAG3,0.00035788291707059965
PSMB5,0.00035788291707059965
PSMD14,0.00035788291707059965
PSMB6,0.00035788291707059965
SLC10A2,0.00035788291707059965
SCARF1,0.0003578091567345993
SDC1,0.00035702018568996806
CDH10,0.00035702018568996806
ALK,0.00035702018568996806
NCL,0.00035702018568996806
PTPRB,0.00035702018568996806
SDK2,0.00035361742690175773
CEACAM19,0.00035361742690175773
ATP2A2,0.0003528555967732926
CYP17A1,0.0003515875978180247
IL26,0.0003511032367898647
IFNL3,0.0003511032367898647
IFNL4,0.0003511032367898647
IFNL1,0.0003511032367898647
IFNL2,0.0003511032367898647
PDYN,0.0003508553089006768
PENK,0.0003508553089006768
MAP3K5,0.00035054385474795637
MAP4K2,0.00035054385474795637
MAP2K7,0.00035054385474795637
RIPK3,0.00035054385474795637
MAP3K1,0.00035054385474795637
TNFSF13,0.00035054385474795637
S100B,0.00035054385474795637
NSMAF,0.00035054385474795637
MAP2K3,0.00035054385474795637
TNIK,0.00035054385474795637
MAP4K5,0.00035054385474795637
NRK,0.00035054385474795637
RIPK1,0.00035054385474795637
HDAC3,0.00035054385474795637
MAP4K3,0.00035054385474795637
IL16,0.0003494205958341533
EPHA6,0.000348179837698664
EPHA10,0.000348179837698664
EPHB6,0.000348179837698664
EPHA7,0.000348179837698664
EPHA8,0.000348179837698664
PIK3R5,0.000348179837698664
CLEC4M,0.0003480233685747514
FCGRT,0.0003454135841764054
NOTCH2,0.0003454135841764054
NRCAM,0.0003454135841764054
S100A9,0.000344460116307226
S100A1,0.000344460116307226
S100A12,0.000344460116307226
DEFB4B,0.000344460116307226
HSPA4,0.000344460116307226
PRG4,0.000344460116307226
ANGPTL2,0.000344460116307226
SFTPD,0.000344460116307226
GPHA2,0.0003441476240985495
PTPRJ,0.0003440585731032546
PTPRC,0.0003440585731032546
EIF2AK2,0.0003440585731032546
RACK1,0.0003440585731032546
DCBLD2,0.0003440585731032546
PTPRE,0.0003440585731032546
CTLA4,0.0003440585731032546
CSK,0.0003440585731032546
BSG,0.0003440585731032546
THY1,0.0003440585731032546
BMX,0.0003440585731032546
ARRB2,0.0003440585731032546
TNK2,0.0003440585731032546
TRPC4,0.0003440585731032546
TRPC6,0.0003440585731032546
TRPV4,0.0003440585731032546
TRPV6,0.0003440585731032546
TUBA1A,0.0003440585731032546
TUBA4A,0.0003440585731032546
TUBB,0.0003440585731032546
TXK,0.0003440585731032546
TYRO3,0.0003440585731032546
UNC119,0.0003440585731032546
ADAM15,0.0003440585731032546
ZAP70,0.0003440585731032546
CD19,0.0003440585731032546
CD244,0.0003440585731032546
CD247,0.0003440585731032546
CD55,0.0003440585731032546
CNTNAP1,0.0003440585731032546
SIGLEC10,0.0003440585731032546
CDK6,0.0003440585731032546
SLK,0.0003440585731032546
CDK2,0.0003440585731032546
CD79B,0.0003440585731032546
CD79A,0.0003440585731032546
SPN,0.0003440585731032546
SYK,0.0003440585731032546
FAS,0.0003440585731032546
CD44,0.0003440585731032546
CD3G,0.0003440585731032546
CD36,0.0003440585731032546
STK11,0.0003440585731032546
CD300LF,0.0003440585731032546
CD300LB,0.0003440585731032546
F2R,0.0003440585731032546
AATK,0.0003440585731032546
PLK1,0.0003440585731032546
NFE2L2,0.0003440585731032546
ITPR1,0.0003440585731032546
PRKCD,0.0003440585731032546
PRKCQ,0.0003440585731032546
FGR,0.0003440585731032546
PAK1,0.0003440585731032546
FLOT1,0.0003440585731032546
HCK,0.0003440585731032546
MST1R,0.0003440585731032546
MS4A1,0.0003440585731032546
PDE4D,0.0003440585731032546
GSK3B,0.0003440585731032546
LAT,0.0003440585731032546
FCGR2C,0.0003440585731032546
FCGR2B,0.0003440585731032546
FCER1G,0.0003440585731032546
GRM1,0.0003440585731032546
PRKACA,0.0003440585731032546
MCAM,0.0003440585731032546
GRIN2B,0.0003440585731032546
PLAUR,0.0003440585731032546
LYN,0.0003440585731032546
ITK,0.0003440585731032546
HPX,0.00034349620372565656
PCSK9,0.00034349620372565656
FCN2,0.00034349620372565656
APOC3,0.00034349620372565656
APOC2,0.00034349620372565656
FCN1,0.00034349620372565656
APOA4,0.00034349620372565656
APOA1,0.00034349620372565656
MDK,0.00034349620372565656
ERFE,0.00034349620372565656
DKK1,0.00034349620372565656
PLXNA3,0.0003419221087633449
SGK1,0.0003405696850570156
SGMS1,0.0003405696850570156
GYPE,0.0003405696850570156
CES1,0.0003405696850570156
HSP90AA1,0.0003405696850570156
IDO1,0.0003405696850570156
CD83,0.0003405696850570156
ODC1,0.0003405696850570156
CD53,0.0003405696850570156
NRAS,0.0003405696850570156
CCR3,0.0003405696850570156
IL27RA,0.0003405696850570156
C3,0.0003405696850570156
