,0
FGFR3,0.0019075400779872036
EDNRA,0.0018985825048314113
CXCL12,0.0018945794657564937
NTN1,0.0018518750757696273
EGFR,0.0018464519090310545
LRIG1,0.0018339231550966494
PIK3CA,0.0017278005807404883
PIK3R1,0.0017278005807404883
MPO,0.0017051232753076235
EPHA5,0.0017040994478732896
JAK2,0.0016792090519084086
TYK2,0.0016754731830025177
SEMA6D,0.0016750005681411154
ROBO2,0.0016445524234943256
ERBB2,0.001637334978629452
IL2,0.0016291625188756581
OPRD1,0.0016212715834407387
NMUR2,0.0016121229698039682
NEGR1,0.0016121229698039682
IFNK,0.0016121229698039682
SHANK2,0.0016121229698039682
LGI1,0.0016082247673992426
MERTK,0.001602896282552749
PTPRG,0.0016004696099565323
NR0B2,0.0015801978672948522
NID1,0.0015709421285853553
NRG1,0.0015679720958252181
VEGFA,0.001558324166153886
LEP,0.0015581107876643718
PLCG1,0.00153757840250666
PVR,0.0015367663788485733
ADGRV1,0.0014662900411659325
THBS1,0.0014565437166143972
PLXNA4,0.0014514889533400585
CD46,0.0014439914239567921
BDNF,0.0014403673388020577
MMP3,0.0014351758904717212
SLIT2,0.0014325600757100745
CSF1R,0.0014233583443125908
MAPK1,0.0014231511859535513
IGF1,0.0014003259049988246
SCN9A,0.0013965871443377112
FES,0.001382232151846535
CLEC2D,0.0013792893656484379
MAPK3,0.0013765003155290364
IL4,0.0013685223836644228
GRIN2A,0.0013666596910576903
TREM2,0.001359922398452256
DCLK3,0.0013557319287194475
SHH,0.0013541922691921989
CNTN4,0.0013493360944964545
ABCB1,0.0013480047823330422
TNFRSF1B,0.0013402968605397995
CSF3,0.0013380195177639168
CHRNA7,0.0013328113142674688
LILRB1,0.001330089370400298
PTPRF,0.0013261291267162233
GP6,0.0013241443478265035
CD33,0.0013175607241669148
SLIT3,0.0013137059309187452
PDGFB,0.00129857182575062
PLXNA1,0.0012935198012286031
CD86,0.0012855147475151758
CCN2,0.0012804289014689304
FGFR4,0.0012771792991930829
NOTCH1,0.0012740166582428595
ITGB1,0.0012603704567052839
INPP5D,0.0012565131377282619
SOS1,0.00124933254568449
PLCG2,0.001245268525804388
PDGFRB,0.0012411519976883991
PLCB1,0.0012318761468080681
THBS2,0.0012272896194507805
CXCL10,0.0012203078203155986
FASLG,0.0012133659356522897
ROBO1,0.0012067440354075081
CALCA,0.001189822739710208
CXCL9,0.0011652840467442369
LCK,0.00116297462231742
OSM,0.0011585395221616443
VWF,0.0011573171876012396
GNAS,0.001154773303119172
PTPN11,0.0011547326801362226
TGFB3,0.0011535035794000405
CD58,0.0011247171922625844
SPP1,0.00112306912993526
LGALS9,0.001122552900384614
FGF7,0.0011143287880294264
PLG,0.001112068781528692
FGF13,0.001110708857987529
FGF12,0.001110708857987529
FGF14,0.001110708857987529
FGF11,0.001110708857987529
IL1B,0.001109663944884276
SCN2A,0.0011087330131906523
SCN3A,0.0011087330131906523
SCN1A,0.0011087330131906523
WNT5A,0.0011037527593818985
MAPT,0.0011037527593818985
SORL1,0.0011037527593818985
GRM5,0.0011037527593818985
VANGL2,0.0011037527593818985
TUBB3,0.0011037527593818985
EFNB2,0.0011037527593818985
SLC6A4,0.0011037527593818985
EFEMP2,0.0011037527593818985
CNTFR,0.0011037527593818985
LINGO1,0.0011037527593818985
HSPA8,0.0011037527593818985
CD226,0.0010892092391853977
CD6,0.0010783936103739207
PTPRZ1,0.0010733150732479015
EDAR,0.0010698330672881025
SLITRK1,0.001049907056365822
PTPRS,0.0010475616547339938
DCN,0.0010412918556468836
LRFN5,0.0010331723075985948
ADRB2,0.001018074464740761
CDK5,0.0010180657162794878
IL1A,0.0010122228512037226
BCL6,0.0010047657895601854
CCL4L1,0.0010043509163617118
VIP,0.0010033899564176486
XCL1,0.001002282548668794
ITGB3,0.0010006962287333605
SDC2,0.0009963481730309945
SRC,0.0009941694387709378
LTA,0.0009904484731706677
ANXA1,0.0009900919626924089
PF4,0.0009832607461226605
EPHA3,0.0009800431324013363
VLDLR,0.0009692508310118852
LRP8,0.0009692508310118852
CXCL13,0.0009662427479554967
PPBP,0.0009662427479554967
IGF1R,0.0009653155406976102
TNFSF12,0.0009632724551099779
NPPA,0.0009624269751896013
CCL11,0.0009598258789660376
CD40LG,0.0009593861630225817
SNCA,0.0009565186677426527
PDGFRA,0.0009532978665413405
CSF1,0.0009529250792940317
SCARB1,0.0009521629234793458
C4B_2,0.000949838300905878
ITGA3,0.0009487124290309438
FAM3C,0.0009432712416927333
EP300,0.0009412958219269648
CXCL1,0.0009401614314967784
MET,0.0009371722804482133
APOA2,0.0009370303604035594
CALR,0.0009370303604035594
LRP6,0.0009362370752293729
FGF1,0.0009335176459695643
IL22RA2,0.0009308704826225464
CHRNA4,0.0009298639611290059
CXCL2,0.0009294137152995948
CCL22,0.0009294137152995948
CXCL11,0.0009294137152995948
CCL5,0.0009294137152995948
LRP5,0.0009276665930713545
IL3,0.0009265063896009534
PLXNC1,0.000925108700035974
ACE,0.0009248582019261218
JAK1,0.0009211768179576072
JAK3,0.0009211768179576072
EPO,0.0009207268628405929
HGF,0.0009153525563491204
LPP,0.0009137084013902195
STK4,0.0009129889630115071
TGFB2,0.000911476133883412
CNTN2,0.0009113023043546424
TNC,0.000909621244803074
RAF1,0.0009087972549039082
JAG1,0.0009071112131410917
SLC2A1,0.0009066619150162656
ZP3,0.0009027530037321764
ALCAM,0.0008994865857723838
IFNA1,0.000897195585604423
THBS4,0.0008945207217546761
COMP,0.0008945207217546761
SLC12A5,0.0008944969946786877
BMP4,0.0008881877813716679
CR1,0.0008842913097920281
FGF2,0.000861700071233263
SLIT1,0.0008566182009145162
GRIN1,0.0008529045318798241
IFNAR1,0.0008495676541708637
IFNAR2,0.0008495676541708637
BTN1A1,0.0008495676541708637
LIFR,0.0008495676541708637
ADGRL2,0.0008495676541708637
NMS,0.0008495676541708637
NMU,0.0008495676541708637
ADGRL1,0.0008495676541708637
GDF9,0.0008311167508025795
GDF7,0.0008311167508025795
GDF3,0.0008311167508025795
GDF1,0.0008311167508025795
GDF11,0.0008311167508025795
BMP7,0.0008311167508025795
GDF10,0.0008311167508025795
BMP3,0.0008311167508025795
NECTIN3,0.000831018943427849
PSG7,0.0008268492332126397
PSG9,0.0008268492332126397
NTN4,0.0008055510175639854
KITLG,0.0008017456833805509
ADIPOQ,0.0007974847558334118
BMP5,0.0007897261493897816
LILRB2,0.0007872841781601236
LILRA1,0.0007872841781601236
SIGLEC6,0.0007872841781601236
BMP8A,0.000780314171278906
PLXNB2,0.0007796415964511494
IL34,0.0007721637497839475
PTPRT,0.0007718598034145993
CD2,0.0007718598034145993
BRS3,0.0007648392857671851
NMBR,0.0007648392857671851
GRPR,0.0007648392857671851
BMP6,0.0007646771718753172
ANG,0.0007587561036229486
NTRK1,0.0007518913181353776
SEMA3B,0.0007498747117066015
TGFA,0.0007470538049485118
TEK,0.0007470016326828621
INHA,0.0007463966442690085
INHBA,0.0007463966442690085
GPR84,0.0007458876735010225
RAMP2,0.0007458876735010225
RAMP3,0.0007458876735010225
ADRB3,0.0007458876735010225
TSHR,0.0007458876735010225
VIPR1,0.0007458876735010225
PTH1R,0.0007458876735010225
ADCYAP1R1,0.0007458876735010225
GPR20,0.0007458876735010225
PTK2,0.0007451634002516168
SDC3,0.0007451634002516168
PIK3CG,0.0007444058984266838
FURIN,0.0007440386227491191
CASP8,0.0007431878328485472
CASP3,0.0007431878328485472
IKBKB,0.0007425689358403905
CHUK,0.0007425689358403905
GPC5,0.0007416683892630549
MAPK7,0.0007406522791932453
NTRK2,0.0007406522791932453
DLL1,0.0007399302712802345
PIK3R2,0.000738444672724491
EPHA2,0.000738444672724491
EPHB1,0.000738444672724491
EPHA4,0.000738444672724491
EPHB2,0.000738444672724491
LILRA3,0.0007383211506610857
EFNA2,0.0007378734284295527
EFNA4,0.0007378734284295527
EFNA1,0.0007378734284295527
EFNA3,0.0007378734284295527
GPR151,0.0007373758382128199
LRRC4B,0.000736325246534313
ITGB8,0.0007337333981398275
ITGB6,0.0007337333981398275
ABL1,0.0007337333981398275
ITGA6,0.0007337333981398275
ITGB7,0.0007337333981398275
ITGB4,0.0007337333981398275
PLXNA2,0.0007330380886093403
LTB,0.0007306588806054622
ITGB2,0.000725603836294082
AVP,0.0007248016172132816
DHH,0.0007243478992657132
IHH,0.0007243478992657132
CALCR,0.0007242591078915096
PDGFA,0.0007231720520090625
PSPN,0.000722475101565346
ARTN,0.000722475101565346
NRTN,0.000722475101565346
GDNF,0.000722475101565346
CCL4,0.0007214056505524546
PRKAA2,0.000720645436126011
SLAMF1,0.0007202420999266528
MAP2K4,0.0007150079296734117
ERBB3,0.0007131279159520049
RETN,0.0007131140711343545
PRKCE,0.0007130912730262666
PRKCA,0.0007130912730262666
PTGS2,0.0007130912730262666
ITGAV,0.0007128420975863019
WNT3A,0.0007085561673691531
SMPD3,0.000708448385055644
TNFSF13B,0.0007072283865429026
TBK1,0.0007057536467808704
IL18,0.0007057122083334446
NRP2,0.000704858185434205
MAP2K6,0.0007043397402208095
ESR2,0.0007032864934340033
TNFRSF11B,0.0007024394450870276
ADM,0.0007020736762243097
YES1,0.0007007196423573152
CCN1,0.0006984844644399168
ITGAL,0.0006984175952783778
IL21,0.0006980554786001336
PDGFD,0.0006950155047311886
NTS,0.0006946657818764075
GH1,0.0006916230247490105
POMC,0.0006915381692019893
CCL14,0.0006909934868860117
CCL19,0.0006909934868860117
CCL16,0.0006909934868860117
CCL18,0.0006909934868860117
CCL7,0.0006909934868860117
CCL8,0.0006909934868860117
CCL13,0.0006909934868860117
CCL17,0.0006909934868860117
CCL21,0.0006909934868860117
CCL15,0.0006909934868860117
CCL3L1,0.0006909934868860117
CCL25,0.0006909934868860117
CCL1,0.0006909934868860117
CCL20,0.0006909934868860117
CCL23,0.0006909934868860117
XCL2,0.0006909934868860117
CXCL8,0.0006909934868860117
PF4V1,0.0006909934868860117
CCL24,0.0006909934868860117
CXCL6,0.0006909934868860117
CCL3,0.0006909934868860117
CXCL5,0.0006909934868860117
CCL26,0.0006909934868860117
CCL27,0.0006909934868860117
CXCL3,0.0006909934868860117
CCL28,0.0006909934868860117
CXCL14,0.0006909934868860117
CX3CL1,0.0006909934868860117
CCL2,0.0006909934868860117
PPARG,0.0006896414730605889
CD3E,0.0006892873764989853
LRP2,0.0006889344779264011
LSR,0.0006889344779264011
LDLR,0.0006889344779264011
CD28,0.0006877248164134439
CD8B,0.0006842290732530117
CD8A,0.0006842290732530117
IL10,0.0006824865524881038
GCG,0.0006823600160647707
CHRNB4,0.0006786791883496282
CHRNB2,0.0006786791883496282
CHRNA9,0.0006786791883496282
CHRNA5,0.0006786791883496282
CHRNA3,0.0006786791883496282
CHRNA2,0.0006786791883496282
SAA1,0.0006768137364964827
FZD3,0.0006764818202919766
FZD10,0.0006764818202919766
FZD2,0.0006764818202919766
FZD4,0.0006764818202919766
FZD5,0.0006764818202919766
FZD6,0.0006764818202919766
FZD7,0.0006764818202919766
FZD8,0.0006764818202919766
FZD9,0.0006764818202919766
FZD1,0.0006764818202919766
ICAM1,0.0006756956988158892
EPOR,0.0006739864284564395
IL22,0.0006707403614854225
HDC,0.0006683104542074853
IL6ST,0.0006561674121034511
IL11,0.0006561674121034511
IL23A,0.0006486564605502559
PRL,0.0006453193190851778
IL15,0.000643490973852949
COL6A6,0.0006408467670655389
LAMC3,0.0006408467670655389
LAMC2,0.0006408467670655389
LAMC1,0.0006408467670655389
LAMB3,0.0006408467670655389
LAMB2,0.0006408467670655389
LAMB1,0.0006408467670655389
LAMA5,0.0006408467670655389
LAMA4,0.0006408467670655389
LAMA3,0.0006408467670655389
LAMA2,0.0006408467670655389
COL6A3,0.0006408467670655389
CHAD,0.0006408467670655389
LAMA1,0.0006408467670655389
COL11A2,0.0006408467670655389
IL13,0.0006395160993583316
ADAMTS4,0.0006357945877233114
IL1R1,0.0006357410167110273
CCR5,0.0006357410167110273
NOS2,0.0006357410167110273
GZMA,0.0006357410167110273
IL12RB2,0.0006357410167110273
GZMB,0.0006357410167110273
IL12RB1,0.0006357410167110273
DAG1,0.000623650128781595
VCAM1,0.0006230224828479621
RTN4R,0.0006209431237568496
ADAM23,0.0006209431237568496
EDA,0.0006200547754634364
GAS6,0.0006196123664736768
PMCH,0.0006196123664736768
NXPH2,0.0006189427553627547
NLGN2,0.0006189427553627547
RPH3A,0.0006189427553627547
NLGN3,0.0006189427553627547
NLGN4X,0.0006189427553627547
NXPH1,0.0006189427553627547
NXPH3,0.0006189427553627547
CNTN6,0.0006188430910694293
CNTN3,0.0006188430910694293
PLCE1,0.0005869525459230083
NRXN2,0.0005861288385466219
NRXN3,0.0005861288385466219
PRKG1,0.0005748923271403689
CD209,0.0005743423154449876
SLC10A2,0.000572347290891074
CELSR3,0.0005706218520101758
SCARF1,0.0005639672204152856
PON1,0.0005639672204152856
SEMA7A,0.0005588569025824726
KNG1,0.0005585078604153674
KLRB1,0.0005558862961565665
MST1,0.000553362456085219
CNTNAP2,0.0005530483673004662
CD48,0.0005529478594434515
PDCD1LG2,0.0005529478594434515
CD274,0.0005529478594434515
APLP1,0.0005480397249117278
OXT,0.0005455477366307231
LILRA5,0.0005425888481211862
LGALS3BP,0.0005386697753865159
SIGLEC9,0.0005386697753865159
ROBO4,0.0005379530379175299
TH,0.0005236578366051417
MTNR1A,0.0005236578366051417
GALR1,0.0005236578366051417
GALR3,0.0005236578366051417
GALR2,0.0005236578366051417
CHAT,0.0005236578366051417
ADRA2A,0.0005236578366051417
GRM7,0.0005236578366051417
PSG4,0.0005157314739392677
PSG6,0.0005157314739392677
OLFM2,0.0005148676396404102
IFNA6,0.0005098106400682562
IFNA7,0.0005098106400682562
IFNA8,0.0005098106400682562
IFNA5,0.0005098106400682562
IFNB1,0.0005098106400682562
IFNA21,0.0005098106400682562
IFNA4,0.0005098106400682562
IFNA10,0.0005098106400682562
IFNA2,0.0005098106400682562
IFNA17,0.0005098106400682562
IFNA16,0.0005098106400682562
IFNA14,0.0005098106400682562
PVRIG,0.0005044876179801359
TIGIT,0.0005044876179801359
PARD3,0.0005044876179801359
AFDN,0.0005044876179801359
CD96,0.0005044876179801359
NECTIN4,0.0005044876179801359
PPARA,0.0005016756151774866
NR1H3,0.0005016756151774866
RGMA,0.0005008028358355012
BMP8B,0.0005008028358355012
NOG,0.0005008028358355012
BMP10,0.0005008028358355012
BMP1,0.0005008028358355012
AMH,0.0005008028358355012
FST,0.0005008028358355012
GDF5,0.0005008028358355012
BMP15,0.0005008028358355012
BMP2,0.0005008028358355012
GDF6,0.0005008028358355012
GDF2,0.0005008028358355012
SCGB3A1,0.0004983318116033892
DLL3,0.0004983318116033892
DLK1,0.0004983318116033892
JAG2,0.0004983318116033892
LFNG,0.0004983318116033892
DLL4,0.0004983318116033892
NODAL,0.0004958768288743632
ACTR2,0.0004958768288743632
LEFTY1,0.0004958768288743632
LEFTY2,0.0004958768288743632
IGSF1,0.0004958768288743632
INHBC,0.0004958768288743632
INHBB,0.0004958768288743632
INHBE,0.0004958768288743632
FLRT2,0.0004944332582906134
FLRT3,0.0004944332582906134
TNFSF9,0.0004920942393549978
MXRA5,0.0004893151121417648
LILRB5,0.0004893151121417648
CD99,0.0004893151121417648
BTN3A2,0.0004893151121417648
LTBR,0.0004850926089247608
TNFRSF14,0.0004850926089247608
OPN4,0.0004850926089247608
TNFRSF6B,0.0004850926089247608
HAVCR2,0.0004837729109124072
TYR,0.0004815193818055207
ATP2A2,0.00048083707288060294
UNC5C,0.0004805120421392387
IFNE,0.00047685197569006686
GPHA2,0.00047685197569006686
IGFBPL1,0.0004766806731806568
DRAXIN,0.0004766806731806568
CALML3,0.000474075622988062
PTH,0.000474075622988062
SST,0.000474075622988062
SEMA6B,0.00047403825471581265
CLEC4M,0.0004646560839964756
MTOR,0.0004646560839964756
SDK2,0.00046353197992564366
CHL1,0.00046353197992564366
CEACAM19,0.00046353197992564366
VRK1,0.00046283684967030807
VRK2,0.00046283684967030807
PLK2,0.00046283684967030807
TPH1,0.0004593782707565362
CRHR1,0.0004593782707565362
CRHR2,0.0004593782707565362
MC2R,0.0004593782707565362
PTGS1,0.0004593782707565362
ANGPT1,0.0004591475015358035
NRG4,0.00045813049139423146
HBEGF,0.00045813049139423146
NRG3,0.00045813049139423146
NRG2,0.00045813049139423146
EREG,0.00045813049139423146
EPGN,0.00045813049139423146
BTC,0.00045813049139423146
ERFE,0.00045783017314393354
HPX,0.00045783017314393354
MDK,0.00045783017314393354
DKK1,0.00045783017314393354
FCN2,0.00045783017314393354
APOA1,0.00045783017314393354
FCN1,0.00045783017314393354
SI,0.00045783017314393354
APOA4,0.00045783017314393354
APOC2,0.00045783017314393354
APOC3,0.00045783017314393354
PCSK9,0.00045783017314393354
ALK,0.0004573092691045581
NCL,0.0004573092691045581
CDH10,0.0004573092691045581
PTPRB,0.0004573092691045581
SDC1,0.0004573092691045581
PRG4,0.00045645701892328835
HSPA4,0.00045645701892328835
HP,0.00045645701892328835
DEFB4B,0.00045645701892328835
ANGPTL2,0.00045645701892328835
SFTPD,0.00045645701892328835
S100A1,0.00045645701892328835
S100A12,0.00045645701892328835
S100A8,0.00045645701892328835
S100A9,0.00045645701892328835
IL16,0.000455925925528617
NRK,0.0004553337017014885
RIPK3,0.0004553337017014885
RIPK1,0.0004553337017014885
S100B,0.0004553337017014885
SMPD1,0.0004553337017014885
MAP2K3,0.0004553337017014885
MAP2K7,0.0004553337017014885
MAP3K1,0.0004553337017014885
TNFSF13,0.0004553337017014885
MAP3K5,0.0004553337017014885
HDAC3,0.0004553337017014885
MAP4K2,0.0004553337017014885
NSMAF,0.0004553337017014885
TNIK,0.0004553337017014885
MAP4K3,0.0004553337017014885
MAP4K4,0.0004553337017014885
MAP4K5,0.0004553337017014885
LPA,0.000454661032480138
CNMD,0.00045448622746156525
ADM2,0.0004534896655096946
TXK,0.0004534170450543434
UNC119,0.0004534170450543434
ZAP70,0.0004534170450543434
TYRO3,0.0004534170450543434
TUBB,0.0004534170450543434
ADAM15,0.0004534170450543434
BMX,0.0004534170450543434
TRPV6,0.0004534170450543434
TUBA4A,0.0004534170450543434
ARRB2,0.0004534170450543434
PTPRE,0.0004534170450543434
THY1,0.0004534170450543434
RACK1,0.0004534170450543434
PTPRC,0.0004534170450543434
TNK2,0.0004534170450543434
SYK,0.0004534170450543434
STK11,0.0004534170450543434
TRPC4,0.0004534170450543434
SPN,0.0004534170450543434
SIGLEC10,0.0004534170450543434
TRPC6,0.0004534170450543434
SLK,0.0004534170450543434
TRPV4,0.0004534170450543434
BCR,0.0004534170450543434
PTPRJ,0.0004534170450543434
TUBA1A,0.0004534170450543434
RPS6KA3,0.0004534170450543434
BSG,0.0004534170450543434
PRKCQ,0.0004534170450543434
CD36,0.0004534170450543434
PRKCD,0.0004534170450543434
CD244,0.0004534170450543434
ITPR1,0.0004534170450543434
LAT,0.0004534170450543434
CDK6,0.0004534170450543434
CDK2,0.0004534170450543434
LYN,0.0004534170450543434
CD79B,0.0004534170450543434
CD79A,0.0004534170450543434
MAPK11,0.0004534170450543434
MAPK14,0.0004534170450543434
CD55,0.0004534170450543434
CD5,0.0004534170450543434
MCAM,0.0004534170450543434
CD44,0.0004534170450543434
CD3G,0.0004534170450543434
MS4A1,0.0004534170450543434
MST1R,0.0004534170450543434
NFE2L2,0.0004534170450543434
CD300LF,0.0004534170450543434
CD300LB,0.0004534170450543434
ITK,0.0004534170450543434
CNTN1,0.0004534170450543434
CNTNAP1,0.0004534170450543434
FCGR2C,0.0004534170450543434
EIF2AK2,0.0004534170450543434
EFNB1,0.0004534170450543434
F2R,0.0004534170450543434
FAS,0.0004534170450543434
FCER1G,0.0004534170450543434
FCER2,0.0004534170450543434
FCGR2A,0.0004534170450543434
FCGR2B,0.0004534170450543434
FGR,0.0004534170450543434
IL2RB,0.0004534170450543434
FLOT1,0.0004534170450543434
DCBLD2,0.0004534170450543434
GRIN2B,0.0004534170450543434
GRM1,0.0004534170450543434
GSK3B,0.0004534170450543434
HCK,0.0004534170450543434
CTLA4,0.0004534170450543434
CSK,0.0004534170450543434
CD247,0.0004534170450543434
AATK,0.0004534170450543434
PECAM1,0.0004534170450543434
NOX4,0.0004534170450543434
PLAUR,0.0004534170450543434
CD19,0.0004534170450543434
PLD2,0.0004534170450543434
PIK3CD,0.0004534170450543434
PAK1,0.0004534170450543434
PRKACA,0.0004534170450543434
PIK3CB,0.0004534170450543434
PLK1,0.0004534170450543434
PDE4D,0.0004534170450543434
SORCS2,0.00045279814804618677
TRPV1,0.00045279814804618677
MAPK8,0.00045279814804618677
MAPK9,0.00045279814804618677
MAPK10,0.00045279814804618677
MAGED1,0.00045279814804618677
MAP2K5,0.00045279814804618677
IRAK1,0.00045279814804618677
SMPD2,0.00045279814804618677
CASP6,0.00045279814804618677
NGFR,0.00045279814804618677
RAMP1,0.0004520723166517711
CALCRL,0.0004520723166517711
DKK3,0.00045180214024100594
EPHB6,0.0004505905415774324
EPHA8,0.0004505905415774324
EPHA7,0.0004505905415774324
EPHA6,0.0004505905415774324
EPHA10,0.0004505905415774324
PIK3R5,0.0004505905415774324
ITGA7,0.000445879266992769
ITGA8,0.000445879266992769
ITGA5,0.000445879266992769
ITGA4,0.000445879266992769
ITGA2B,0.000445879266992769
ITGA2,0.000445879266992769
ITGA11,0.000445879266992769
ITGA10,0.000445879266992769
ITGA1,0.000445879266992769
HDAC4,0.000445879266992769
PLXNA3,0.0004451839574622817
GDF15,0.0004450742493506897
CGN,0.0004450742493506897
OCLN,0.0004450742493506897
ETV5,0.0004440381585727862
NPTX1,0.00044393978765118784
C1QL1,0.00044393978765118784
ATP2B1,0.0004424033737436252
PGF,0.00044139937089807374
SEMA3D,0.00044139937089807374
FGF4,0.00044139937089807374
L1CAM,0.00044139937089807374
VEGFB,0.00044139937089807374
SEMA3C,0.00044139937089807374
SEMA3F,0.00044139937089807374
SEMA3E,0.00044139937089807374
IL11RA,0.0004408880928112585
PENK,0.0004408121749767697
PDYN,0.0004408121749767697
ENO1,0.0004377497051470234
TLR6,0.0004377497051470234
OLR1,0.0004377497051470234
ITGAM,0.0004377497051470234
CHRM2,0.0004359272363848012
CILK1,0.0004359272363848012
EDN2,0.0004343373916448198
EDN3,0.0004343373916448198
APOD,0.00043279130497895233
PRKAG1,0.00043279130497895233
PRKAA1,0.00043279130497895233
PRKAG2,0.00043279130497895233
PRKAB2,0.00043279130497895233
KIR2DL5A,0.00043279130497895233
PRKAB1,0.00043279130497895233
TNFRSF25,0.0004319032076389289
ZFP91,0.0004319032076389289
AKT3,0.000430618980542247
IAPP,0.00043038702942947086
SPON1,0.00043038702942947086
IGF2,0.00042943724994710074
TFRC,0.00042943724994710074
S100A6,0.00042943724994710074
ADGRA2,0.0004291792229890049
TMED5,0.0004291792229890049
PIK3C2A,0.0004263012735445371
FLT1,0.0004252371418792081
PRKCB,0.0004252371418792081
CCBE1,0.0004252371418792081
FLT4,0.0004252371418792081
LYVE1,0.0004252371418792081
NOS3,0.0004252371418792081
PRKCZ,0.0004252371418792081
VIPR2,0.0004252371418792081
SIRPB2,0.0004192368685964219
SLC9A8,0.0004186775972614405
PSEN1,0.0004186775972614405
CHI3L1,0.0004186775972614405
FGFR2,0.0004177871815786284
CDH11,0.0004177871815786284
FGFR1,0.0004177871815786284
LRP4,0.0004167476866866626
CCK,0.00041628890813250454
BTNL9,0.0004145689524266058
ILDR1,0.0004145689524266058
ISLR2,0.0004145689524266058
IL18BP,0.0004145689524266058
ASGR1,0.0004141469246219
CSNK1A1,0.0004128655112102565
SMO,0.0004128655112102565
IL1RN,0.0004111362480787474
MFGE8,0.0004075903594239133
FNDC5,0.0004075903594239133
EDIL3,0.0004075903594239133
LTBP3,0.0004075903594239133
VCL,0.0004075903594239133
TLN1,0.0004075903594239133
ADCY2,0.00040727116431615493
LIF,0.00040716137358413006
EBI3,0.00040716137358413006
NTF4,0.00040716137358413006
C1QTNF4,0.00040716137358413006
NTF3,0.00040716137358413006
LGALS1,0.00040716137358413006
TNFSF11,0.00040716137358413006
IL27,0.00040716137358413006
IL25,0.00040716137358413006
THPO,0.00040716137358413006
IL17A,0.00040716137358413006
TNFSF18,0.00040716137358413006
HCRT,0.00040716137358413006
CLCF1,0.00040716137358413006
IL9,0.00040716137358413006
TSLP,0.0004049423883666188
CRLF2,0.0004049423883666188
IL7,0.0004049423883666188
BCL2,0.0004049423883666188
TAC1,0.0004039831423208678
NPPB,0.0004039831423208678
NPY,0.0004039831423208678
ADA,0.0004039831423208678
GHRH,0.0004039831423208678
GIP,0.0004039831423208678
PYY,0.0004039831423208678
ADCYAP1,0.0004039831423208678
PAM,0.0004039831423208678
SRPK2,0.00040196091745257814
ALOX12B,0.0004014332453519268
IL23R,0.0004014332453519268
BOC,0.0004014332453519268
CD4,0.0004014332453519268
IL5,0.00040107692801326703
VEGFD,0.00039881932154891045
IL4R,0.00039791763968148635
BST2,0.00039791763968148635
APLN,0.0003814449830453617
TFF2,0.0003442651545656287
MIF,0.0003442651545656287
TFF3,0.0003442651545656287
CKLF,0.0003405404883605063
ADAM11,0.0003405404883605063
