,0
385,DLL1
386,NCAM2
387,CD96
388,TNFRSF9
389,NRTN
390,LILRA3
391,EFNA4
392,CD247
393,ZAP70
394,NFE2L2
395,TGFB3
396,SCN1A
397,NEGR1
398,CSF2RA
399,CCL11
400,GZMA
401,RETN
402,HSP90AA1
403,PLCE1
404,IL1A
405,GRM7
406,NRXN2
407,IFNB1
408,C1QTNF4
409,MAGED1
410,PILRB
411,LRIG1
412,DYRK1A
413,RPS6KA2
414,JAK3
415,HJV
416,CNTN2
417,CD40
418,MST1
419,CD109
420,RAET1L
421,SEMA3F
422,TTR
423,BSG
424,FST
425,CSF2RB
426,IL2RA
427,ISM1
428,ITGA11
429,AQP2
430,WNT9B
431,SEMA3C
432,PRKCQ
433,VLDLR
434,CD47
435,FPR3
436,AGTR1
437,GIP
438,CCL24
439,SLIT1
440,MDK
441,SPARC
442,KDM3B
443,BIRC2
444,EPHA3
445,CXCL14
446,MOG
447,FCGRT
448,CCL8
449,XCL2
450,DSCAM
451,EPHA8
452,TSHR
453,INHBC
454,NOG
455,NRG2
456,TAC3
457,PLXNA3
458,EFNA2
459,SMPD3
460,FGF12
461,L1CAM
462,THPO
463,DPP4
464,TSLP
465,ENO1
466,CNTN1
467,CD14
468,PIK3R5
469,DAPK2
470,PSG9
471,CD36
472,PRKCD
473,MAP4K5
474,PRLR
475,CHL1
476,CD226
477,PSPN
478,PTK2B
479,KLRB1
480,CRLF3
481,OSM
482,CHRNA3
483,BCL2
484,MMP9
485,PRKCZ
486,COL6A3
487,SCN2A
488,CXCR6
489,EEF2
490,SFRP4
491,GHR
492,MYL9
493,TSPAN1
494,BMP10
495,VWF
496,STK39
497,LTK
498,FGF13
499,MAP4K4
500,GALR1
501,TNFRSF11B
502,TLR2
503,FSTL5
504,BMPR1A
505,NTN4
506,GDF6
507,LEFTY2
508,MAPK10
509,TUBA4A
510,BST2
511,NTS
512,PTPRF
513,BMP8A
514,WNT5B
515,WNT10A
516,UNC5A
517,FLRT3
518,DLK1
519,PIK3CD
520,PSMD14
521,PRKAA2
522,SLC9A8
523,SOST
524,IL12B
525,GRIN2A
526,FSHB
527,IL3
528,NTF4
529,EFNA1
530,TAC4
531,CSF1
532,AGT
533,ANP32B
534,NPR3
535,ANGPTL1
536,FAM3C
537,ADRA2A
538,GRN
539,RIPK3
540,LAT
541,SST
542,RIPK1
543,IFNA7
544,TMEM219
545,EP300
546,CCK
547,IL25
548,LRFN5
549,ADGRA2
550,TRPV6
551,TRPV4
552,BCR
553,POMC
554,WNT16
555,CHRNB4
556,ANGPTL7
557,CD4
558,PTGES3
559,FLT1
560,ITGB8
561,CSH1
562,FGF6
563,TRH
564,IAPP
565,TGFB1
566,IL10RA
567,IL23R
568,HGF
569,FGFR2
570,PRKCB
571,PTK2
572,TH
573,IL7
574,IGSF1
575,SIRPB2
576,LTBR
577,WNT1
578,BOC
579,TEK
580,SCARB1
581,PRL
582,LGALS9
583,TIGIT
584,MAP2K2
585,MXRA5
586,CTF1
587,IL1RAPL1
588,SDK2
589,WNT3A
590,FGF14
591,EFNA3
592,SMO
593,HDAC5
594,ERBB4
595,GPC2
596,CDK4
597,CD3E
598,LEP
599,CA1
600,ITGAL
601,PLAT
602,OCLN
603,CIRBP
604,CD28
605,ULBP1
606,NOTCH1
607,VEGFB
608,FZD8
609,RAMP2
610,CSNK1A1
611,PTPRZ1
612,BCL2L1
613,GDF1
614,IFNL1
615,TYR
616,INHBA
617,S100A4
618,LRRN3
619,UNC119
620,CCL25
621,CCL3
622,LIMK2
623,SEMA3D
624,IL10
625,IFNA16
626,APOA4
627,VCAN
628,APOB
629,MAPK8
630,F3
631,SLC2A1
632,THBS4
633,CD300LB
634,GCG
635,C4B_2
636,PLD2
637,TNFSF18
638,SCTR
639,IFNA6
640,S1PR1
641,IL2
642,TF
643,ATP2A2
644,IFNK
645,ACHE
646,WNT2
647,AR
648,MRC2
649,CD38
650,MET
651,CREBBP
652,ITGA2
653,EDIL3
654,CER1
655,RYK
656,FSHR
657,S100A1
658,SSTR5
659,MAPK1
660,PDGFD
661,ANXA1
662,VEGFC
663,SIRPB1
664,DAG1
665,CHRNA9
666,ERFE
667,IL27
668,NOS3
669,LPA
670,FPR1
671,ARTN
672,EPHB4
673,NRP1
674,ARRB2
675,MDM2
676,RGMA
677,IFNGR2
678,DCC
679,FLRT2
680,C3
681,SGMS1
682,ICAM4
683,LGALS3
684,SCN9A
685,LILRB1
686,STK38
687,IFNA14
688,CEACAM19
689,EREG
690,APOC3
691,BTN3A2
692,HDAC3
693,LEFTY1
694,LRP5
695,EDN1
696,SDC1
697,LIF
698,PCSK9
699,IDE
700,IFNG
701,CYP7A1
702,ICOSLG
703,CD79A
704,CD8B
705,CCL14
706,CHAD
707,MAP2K7
708,IFNL2
709,GRP
710,PLK2
711,CDH2
712,LAMB2
713,ALKAL2
714,HSPA4
715,SCN3A
716,IFNGR1
717,WNT11
718,NTF3
719,GPHA2
720,ILDR1
721,STRADB
722,ACKR3
723,FXYD1
724,F2R
725,CHUK
726,SGK1
727,TNFSF11
728,HMOX1
729,SLC10A2
730,GPR84
731,P4HB
732,EFNB1
733,CXCL12
734,FSTL1
735,CXCL1
736,NOTCH3
737,LPAR4
738,CD53
739,SIRT2
740,ADAMTS4
741,RET
742,SORCS2
743,NTRK2
744,ASGR1
745,BTN1A1
746,CD69
747,PIK3R2
748,GZMB
749,BAMBI
750,MAP3K7
751,PTPRT
752,ADA
753,FBLN1
754,CNTN3
755,IFNA4
756,LRP1
757,GHRL
758,APLP1
759,CRH
760,PRKCE
761,PLXNB2
762,IGF1
763,LOX
764,ODC1
765,RPH3A
766,ADCYAP1
767,CD55
768,CCR3
769,INSRR
770,ITGA5
771,NRCAM
772,MAP3K5
773,BTK
774,IFNA10
775,LILRB2
776,NPPC
777,UNC5D
778,SMPD2
779,ICAM1
780,EPHB1
781,PIP5K1B
782,CXCL10
783,CASP6
784,COL6A6
785,GHRH
786,MAP4K1
787,CCRL2
788,ADAMTS16
789,IL1B
790,FGF20
791,HMGB1
792,EFNB2
793,SIGLEC10
794,WNT8A
795,IL1RN
796,CRHR1
797,S100A8
798,FGF10
799,LRRC4B
800,SIK1
801,HDAC4
802,EPHA10
803,MAPKAPK3
804,NXPH1
805,MFAP3L
806,FZD1
807,CD8A
808,CUL5
809,ANGPT2
810,NETO2
811,CASP8
812,DKK1
813,PTN
814,LAMB1
815,ITGB7
816,SV2C
817,APOC2
818,WNT3
819,NPNT
820,RAMP3
821,CCN3
822,SFRP5
823,ULBP2
824,ITGAM
825,PLXNA2
826,IFNAR1
827,MRGPRX3
828,SIGLEC6
829,CLCF1
830,CHRNE
831,PLA2G2A
832,MMP13
833,TNFSF12
834,SEMA3B
835,GALP
836,BMP1
837,BMPR1B
838,CEACAM5
839,CXCL11
840,LAMC3
841,GRM1
842,IL27RA
843,ACVR1C
844,TNFRSF17
845,ESR1
846,CR1
847,CNTNAP2
848,LTBP3
849,IL31
850,TBK1
851,ACVR2B
852,LAMA5
853,APOO
854,AMHR2
855,NRG3
856,IFNL3
857,IL5
858,GRM5
859,NRG4
860,GMFB
861,CD83
862,LAMA2
863,PDGFB
864,GSTM2
865,IL9R
866,TNK2
867,LTA
868,OXT
869,IL5RA
870,IL24
871,PF4
872,FGF7
873,PARD3
874,IGFBPL1
875,CD1D
876,JAK2
877,PRKCA
878,IFNL4
879,FZD3
880,BCAM
881,CD70
882,IL16
883,CCL4L1
884,JAK1
885,PIK3C2A
886,FASLG
887,CD19
888,FNDC5
889,KLRK1
890,NPPA
891,LDLR
892,TUBB
893,SFTPD
894,IL15RA
895,TLR6
896,CCL23
897,GRIN2B
898,ABL1
899,RACK1
900,FGF22
901,LYN
902,SEMA3E
903,IL26
904,NTN1
905,CHRNA1
906,EPHA2
907,PTGS2
908,CALR
909,FGF23
910,NTRK1
911,FPR2
912,S100B
913,GPC1
914,CDK1
915,FCGR2B
916,CLEC2D
917,IL18BP
918,CSF2
919,LRP1B
920,IL22RA2
921,PVR
922,CD27
923,ITK
924,ITGB5
925,FZD6
926,ECM1
927,GP6
928,PRKACA
929,SNCA
930,CNTNAP1
931,APOE
932,EPO
933,TMED5
934,PTPRC
935,CAMK2D
936,CCL15
937,IFNA17
938,KDR
939,FGF19
940,MTNR1A
941,SLITRK1
942,CHEK1
943,TREM2
944,PTH
945,TNIK
946,SCGB1A1
947,AATK
948,KITLG
949,UNC5B
950,FZD10
951,MAPK3
952,SLC52A2
953,HDAC7
954,PLXNA1
955,HBEGF
956,TNFSF13
957,NXPH2
958,VCL
959,SRPK2
960,MAP3K1
961,KIT
962,PRSS3
963,ACVR2A
964,CCL7
965,NOX4
966,IL36G
967,SRC
968,ULBP3
969,TEC
970,PSMB1
971,CXCL6
972,FGF1
973,SLAMF1
974,PVRIG
975,MAP2K5
976,PC
977,PROK1
978,PTPRJ
979,GSK3B
980,EPHA7
981,PIK3CB
982,PAK1
983,ICOS
984,CD99
985,TGFBR1
986,APOA1
987,PAK2
988,GREM1
989,PSG7
990,SOSTDC1
991,INS
992,VDR
993,ITGA8
994,GPC6
995,PRF1
996,IL6ST
997,CCL3L1
998,ACVR1
999,BLK
1000,EPOR
1001,GLG1
1002,CCR10
1003,IL1F10
1004,MAP3K14
1005,CD80
1006,LEPR
1007,MAPK11
1008,CES1
1009,CCL16
1010,LIMK1
1011,ERBB2
1012,EPHA6
1013,PIK3R1
1014,KCNK3
1015,MICA
1016,NXPH3
1017,CCL26
1018,IL21
1019,TNFRSF4
1020,CDK5
1021,IL23A
1022,IFNE
1023,PSMB9
1024,AKT3
1025,GYPE
1026,STK4
1027,MUC1
1028,EPHB6
1029,FCGR2C
1030,PTGER2
1031,LPAR1
1032,IFNA1
1033,NPTX1
1034,FGFR4
1035,MMP14
1036,TFF1
1037,MSR1
1038,IKBKB
1039,BMX
1040,THBS1
1041,ALK
1042,S100A9
1043,MMP2
1044,PSMB5
1045,ESR2
1046,ROCK1
1047,GH1
1048,TNFRSF12A
1049,RPS6KB1
1050,MAP4K3
1051,TYK2
1052,BCL6
1053,AREG
1054,UCN
1055,CXCL2
1056,NPPB
1057,ACE
1058,FCER2
1059,IL11
1060,F2RL1
1061,TNFRSF18
1062,UCN2
1063,CNTN6
1064,IDO1
1065,IL6R
1066,CD3G
1067,SEMA3A
1068,DUSP18
1069,LPAR3
1070,IL12RB1
1071,ITGA6
1072,CXCL8
1073,PPBP
1074,S100A12
1075,ARF6
1076,SIGLEC9
1077,PLXND1
1078,CHRNA4
1079,YBX1
1080,APP
1081,FES
1082,FGFRL1
1083,ESRRG
1084,FCN2
1085,ANGPTL2
1086,FCER1G
1087,IL12RB2
1088,MS4A4A
1089,MAP2K3
1090,TRPV1
1091,VTN
1092,NR0B2
1093,FCN1
1094,BMP6
1095,PTPRS
1096,IL17A
1097,TNFSF13B
1098,THBS2
1099,NPR1
1100,CD44
1101,MS4A1
1102,NECTIN3
1103,GDF7
1104,IL37
1105,TAC1
1106,TXK
1107,LILRA5
1108,RYR2
1109,PTGER4
1110,SPON1
1111,CSF1R
1112,WNT2B
1113,BTC
1114,ADM2
1115,ITGB3
1116,BMP7
1117,NOTCH4
1118,MIF
1119,SYK
1120,GPR75
1121,IL10RB
1122,GAL
1123,IFNA5
1124,LRP6
1125,CCL19
1126,HCRT
1127,EPHB2
1128,IFNA21
1129,GDF3
1130,FGFR3
1131,PDGFA
1132,LMTK2
1133,DCLK3
1134,WNT4
1135,FGF17
1136,CCN2
1137,TNFRSF8
1138,ITGAV
1139,C1QL1
1140,PECAM1
1141,SLIT3
1142,FZD9
1143,SDC2
1144,INPP5D
1145,JAG1
1146,FGF2
1147,CYP19A1
1148,SDC3
1149,NEK3
1150,TNFSF4
1151,FZD2
1152,CCL18
1153,CDK2
1154,FGF11
1155,BMPR2
1156,INHA
1157,SPP1
1158,VIPR1
1159,VASN
1160,CCL17
1161,IFNW1
1162,RGMB
1163,VEGFA
1164,EGFR
1165,LAMA1
1166,GPR20
1167,TUBA1A
1168,RELN
1169,PILRA
1170,CXCR5
1171,ITGA7
1172,ITGA2B
1173,MAP2K4
1174,NID1
1175,THY1
1176,BMP5
1177,FGF4
