,0
CSF3R,0.0017235501585403663
IL6,0.0017211342325654032
CD28,0.001699586182629825
NMB,0.001683016610529529
EGFR,0.0016794958594002927
VTN,0.0016732315882909364
VEGFA,0.0016544019944345918
PDCD1,0.0016512842338675074
CD47,0.0016268618266217698
SEMA3A,0.0016176051366405687
IL2RA,0.001614373660946861
DSCAM,0.0015852581646043145
PTPRD,0.0015737537766403692
PTCH1,0.0015714431054900668
INS,0.001563010390642634
NLGN1,0.0015503355142678901
KL,0.0015321747693295962
GRIA1,0.0015301008395023751
KIT,0.0015235842055384243
IL1B,0.001494189521191057
FGFR4,0.0014714678432214943
EPHA1,0.001439003950502257
BDNF,0.0014318477622952822
ERBB2,0.0014135873127114433
HCRT,0.0013831501668755365
CD40,0.0013820046277594775
GRN,0.0013761942179204385
UNC5A,0.0013685501114685849
NTN1,0.0013630992941586122
LEP,0.0013574546349241184
FGF13,0.0013538578709824797
PDGFB,0.0013425138089245246
FLRT3,0.001340287977789986
EDNRA,0.0013351591445647766
THBS1,0.0013258425793610037
CCN2,0.0013175479055084847
NOS1,0.001292788298255978
PLCG1,0.0012891058424087504
TGFBR3,0.001283341719715145
STAB1,0.001281649150335187
NMUR2,0.001281649150335187
WNT5A,0.001281649150335187
IL21,0.0012777055684949944
IL7,0.0012771955072854388
CD69,0.0012757843507668135
MERTK,0.001257977612837364
BTN1A1,0.0012545895055902977
EPHA5,0.0012525735084133452
ROBO2,0.0012514403353212408
HGF,0.001249204108323757
PTPRG,0.001248259967906101
JAK2,0.0012424659005045313
IGF1,0.0012233017533008056
OSM,0.0012217247410957542
RPSA,0.001212558081953526
ITGB1,0.0012076674357413481
OPRD1,0.0012065072466426277
SEMA6D,0.0012023323908427295
TACR3,0.0011996585407236648
IL4,0.0011989557756046621
PTPN11,0.0011982158035153865
FGF14,0.0011853552024571087
FGF11,0.0011853552024571087
FGF12,0.0011853552024571087
FGF7,0.0011814971048790758
LRIG1,0.0011742020845525193
SPP1,0.001173448183224591
SOS1,0.0011714069530472065
CDH11,0.0011706534774859076
PVR,0.0011615445453991224
LILRB1,0.0011612879401168698
PIK3CG,0.0011532628302609786
MPO,0.0011412449174906779
LGI1,0.0011409187204405498
VIP,0.0011385335916805862
CSF3,0.0011239312060604993
FASLG,0.0011155501242680547
SNCA,0.001110008397391256
CD8A,0.0010887443954082402
SHH,0.0010820538587798802
VWF,0.001080430345598392
CD46,0.0010792349536808358
LRP5,0.0010778647033592664
SLIT2,0.001070595472399272
PLXNA4,0.0010676203075674986
FGF2,0.0010400543471379116
CD5,0.0010399757834809974
NCR2,0.001039755990850502
NID1,0.0010320694237425123
CNTN4,0.0010261929934899823
SEMA3C,0.0010174593093701316
IL1A,0.001015081577726699
SLIT3,0.0010133205974465326
CLEC2D,0.0010041135075477127
THBS2,0.0009919955317848964
AVP,0.0009767393426514824
ADRB2,0.0009750458103513366
CHRNA7,0.0009724285386962562
PTH,0.0009708877767656928
CD33,0.0009694006985692011
CCL5,0.0009618463483354034
POMC,0.0009603362672541815
IGF1R,0.0009531491490743654
PDGFRB,0.0009482381576924224
TGFB3,0.0009469991130732448
CXCL9,0.0009423569581079565
SLIT1,0.0009417873233058963
IL4R,0.0009405859073915596
GRIN2A,0.0009380744904093767
CRHR1,0.0009369660366758808
ADGRV1,0.0009357850759966883
TGFB2,0.0009344145728482791
ABCB1,0.0009331679948316941
CCL22,0.0009327337931969675
PDGFRA,0.0009303103841288816
TNFRSF1B,0.0009298773240057705
GP6,0.00092818055594491
ADCYAP1,0.0009246218802707363
CCR5,0.0009233474910793904
PTPRF,0.0009211791318344362
CD8B,0.0009202417268828692
MET,0.0009155581342723473
ROBO1,0.0009131682253129231
ITGAM,0.0009114344981234967
ITGB2,0.0009098861915553858
IFNB1,0.0009089063566753132
BMP2,0.0009071284975241821
CSF1,0.0009024119227492973
LTA,0.000901164635564796
PLXNA1,0.000900642616469661
TREM2,0.0009005917163520287
PLG,0.0008962368929827717
SCN9A,0.0008936207357515836
LTBR,0.0008926340860410833
KLRK1,0.0008847079070775278
TUBB3,0.0008802816901408451
DDR1,0.0008802816901408451
EFEMP2,0.0008802816901408451
CXCL17,0.0008802816901408451
MAPT,0.0008802816901408451
LINGO1,0.0008802816901408451
SLC6A4,0.0008802816901408451
TYMP,0.0008802816901408451
GRM5,0.0008802816901408451
CNTFR,0.0008802816901408451
SNX14,0.0008802816901408451
RPS6KA2,0.0008802816901408451
SORL1,0.0008802816901408451
EFNB2,0.0008802816901408451
HTR6,0.0008802816901408451
HSPA8,0.0008802816901408451
GPR35,0.0008802816901408451
HPGDS,0.0008802816901408451
PRLR,0.0008787155016298434
DCN,0.0008761334564793914
NOTCH1,0.0008656052177431458
SDC2,0.0008635504765778028
SRC,0.0008503018496644685
CXCL10,0.0008486275203298526
CSF1R,0.000846960436566411
ITGB3,0.0008468493690194061
KMT2E,0.0008441334065798978
PTK2,0.0008438167915301336
CD72,0.0008432449004500162
IDE,0.0008405835390858765
PLCB1,0.0008368965673666635
CCL4L1,0.0008327467518650312
FES,0.0008314770420398895
RAF1,0.0008300683279999534
IL15,0.0008287561763691481
MST1R,0.00082478500726277
CD6,0.0008235773245641395
PLCG2,0.0008216661969493619
SHANK2,0.0008213019030800609
LGALS9,0.0008199056509802835
CD40LG,0.0008180967567671843
LRP6,0.0008166474129349064
MMP3,0.0008148482142208478
EPHA3,0.0008146302244224026
PIK3R2,0.0008137875335376009
INPP5D,0.0008093546797463268
CCL19,0.0008085509969199379
CD86,0.0008010864610873752
CXCL2,0.0007999021175535854
IL10,0.0007998308620370409
BMP5,0.0007995947273026384
MXRA5,0.000797158736226195
ADRB3,0.0007961884148783249
RAMP2,0.0007961884148783249
PTH1R,0.0007961884148783249
RAMP3,0.0007961884148783249
ADCYAP1R1,0.0007961884148783249
TSHR,0.0007961884148783249
VIPR1,0.0007961884148783249
GPR84,0.0007961884148783249
PDGFD,0.0007944878910647707
LAMA2,0.0007942997924671434
LAMB2,0.0007942997924671434
LAMA1,0.0007942997924671434
BMP6,0.000793562813474554
NRG2,0.0007932008502391685
CALR,0.0007905595368298513
CD226,0.0007892877470494767
MAP2K5,0.0007887560673178785
CCL11,0.0007866774923348166
GNAS,0.0007860053262766897
ITGA3,0.0007836787859289448
PIK3CD,0.0007829825371474708
PIK3CB,0.0007829825371474708
PDGFA,0.0007825902127691868
INHBA,0.0007796006150564811
BMP7,0.0007785673287925375
FGF1,0.0007781251935974455
TNC,0.0007772460457339902
CD4,0.0007761137406898016
CD3E,0.0007745654341216907
EPO,0.000771393503655786
JAK3,0.0007708325922497549
EDAR,0.0007685981549758921
ILDR1,0.0007673979932088852
DCLK3,0.0007630163502362977
COMP,0.0007609697585696598
THBS4,0.0007609697585696598
GZMB,0.0007548448225540194
EPOR,0.000750016828072448
NTF3,0.0007457659515982489
IL13,0.000743445138202327
PTPRS,0.0007424609538963151
IL6ST,0.0007408323666105228
PTPRZ1,0.0007406524354130472
NOS2,0.0007353687424223676
DLK1,0.0007320018511411434
PLXNA2,0.0007311817001651054
LRFN5,0.0007292295459062205
PRL,0.0007275240625245917
CDK2,0.0007253165171769083
LIF,0.0007218858467945749
CD58,0.000720463593733636
LIFR,0.0007192574089864499
SLITRK1,0.000717869940670896
HCST,0.0007162052385521568
NRP2,0.0007099997871119836
SCN2A,0.0007071902936626718
SCN1A,0.0007071902936626718
SCN3A,0.0007071902936626718
VCAM1,0.0007055695630148889
APOA2,0.0007035457530791073
PPBP,0.0007028643045524356
CXCL13,0.0007028643045524356
PLXNC1,0.0007026405218334911
PF4,0.0007023649118139645
CDK5,0.0007022179589947058
IFNA1,0.0007005508146674528
BMP4,0.0006984751443796066
CHRNA4,0.0006966987755506524
XCL1,0.0006964674206393632
ZP3,0.0006948479496040309
CALCR,0.0006923353763644124
LTB,0.0006915486578668099
NEGR1,0.0006914612321964291
JAM3,0.0006898747506096621
MICA,0.0006866048491422948
MICB,0.0006866048491422948
C4B_2,0.00068586474899373
MTOR,0.0006835276790076743
IL2RG,0.0006819722315899489
CCRL2,0.0006808031814700949
NPPA,0.000679792504367602
NMS,0.0006795979600436743
CD59,0.0006795979600436743
VANGL2,0.0006795979600436743
RORA,0.0006795979600436743
NMU,0.0006795979600436743
CEACAM6,0.0006795979600436743
TNFSF4,0.0006763618943822386
CXCL1,0.0006756471351315012
SCARB1,0.0006752149198143153
MAPK14,0.0006749541127924324
TNFSF12,0.000674474984457203
EPHB2,0.0006742405359464837
PRKCE,0.0006716999733028514
LRP8,0.0006714229247512007
VLDLR,0.0006714229247512007
ITGB8,0.0006713047794238587
ITGB6,0.0006713047794238587
JAG1,0.0006693422812981803
SLC2A1,0.0006684936832806919
BCL6,0.0006683403170083971
MAPK8,0.0006668567049861143
CNTN2,0.0006661376378481641
ALCAM,0.0006634710776961482
CXCL8,0.0006631033058955859
NGFR,0.000662684247448574
EPHA4,0.0006621980428420567
IL22,0.0006611250828773037
ITGAV,0.0006604189269304943
ADGRL1,0.0006588760090153182
MST1,0.0006575102867378949
ANXA1,0.0006563262244136308
EP300,0.0006561894271603991
BMP8A,0.0006539382860129744
PTGS2,0.0006522238931711996
FAM3C,0.0006513144066430337
ITK,0.0006513055751232404
TNFRSF11B,0.0006507708867547061
CXCL11,0.0006505944305841351
GCG,0.0006483862460463616
BLK,0.0006455015972983496
GSK3B,0.0006454040760418922
PPARG,0.0006453781683670484
IL17A,0.0006445920514544524
LPP,0.0006423479419879829
EFNB1,0.0006420557094844249
CCL18,0.0006416110601485561
CCL15,0.0006416110601485561
SLC12A5,0.0006402754494132536
GRIN1,0.0006380942965830228
NECTIN3,0.0006377794144563448
PSG7,0.0006346423632461524
PSG9,0.0006346423632461524
FZD9,0.0006335410636555907
FZD8,0.0006335410636555907
FZD7,0.0006335410636555907
FZD1,0.0006335410636555907
FZD10,0.0006335410636555907
FZD6,0.0006335410636555907
FZD5,0.0006335410636555907
FZD4,0.0006335410636555907
FZD3,0.0006335410636555907
FZD2,0.0006335410636555907
IL3,0.0006334256266338805
CCL4,0.0006333821409193513
GDF9,0.0006292596418230873
GDF3,0.0006292596418230873
GDF7,0.0006292596418230873
GDF11,0.0006292596418230873
GDF10,0.0006292596418230873
GDF1,0.0006292596418230873
IFNAR2,0.0006288345368764161
ADM,0.0006285198387162168
HDAC4,0.000628519215236184
NTS,0.0006270642041018198
TAC1,0.000625896648575627
ICAM1,0.0006250670182840156
IL18,0.0006250240502020033
LEFTY1,0.000623600728779736
INHBE,0.000623600728779736
INHBC,0.000623600728779736
INHBB,0.000623600728779736
LEFTY2,0.000623600728779736
GH1,0.0006232986681254156
CCL14,0.0006151082307936712
CCL13,0.0006151082307936712
CCL7,0.0006151082307936712
CCL25,0.0006151082307936712
CCL24,0.0006151082307936712
CCL27,0.0006151082307936712
CCL23,0.0006151082307936712
CCL28,0.0006151082307936712
CCL21,0.0006151082307936712
CCL3,0.0006151082307936712
CCL3L1,0.0006151082307936712
CCL26,0.0006151082307936712
CCL2,0.0006151082307936712
CCL17,0.0006151082307936712
CCL8,0.0006151082307936712
GRPR,0.0006127033833446171
NMBR,0.0006127033833446171
BRS3,0.0006127033833446171
IL22RA2,0.0006120933742164507
GHRH,0.000611807230765479
INHA,0.0006110979465311102
GDF5,0.0006084222824441323
ANGPT1,0.0006024905410421247
FGFR1,0.0006014701779496636
NRG3,0.0005981515335123447
NTN4,0.0005976976199562116
IL11,0.0005967273556262019
SFTPA1,0.0005941645899958344
IL11RA,0.000593398333385707
GHR,0.0005931268000223375
GPC5,0.0005904877349859652
LAMB3,0.0005879152820124231
LAMB1,0.0005879152820124231
COL11A2,0.0005879152820124231
LAMA5,0.0005879152820124231
CHAD,0.0005879152820124231
COL6A3,0.0005879152820124231
COL6A6,0.0005879152820124231
LAMC2,0.0005879152820124231
LAMC3,0.0005879152820124231
LAMA4,0.0005879152820124231
LAMA3,0.0005879152820124231
LAMC1,0.0005879152820124231
FGF16,0.0005821220968914075
FGF20,0.0005821220968914075
FGF10,0.0005821220968914075
FGF8,0.0005821220968914075
FGF17,0.0005821220968914075
FGF9,0.0005821220968914075
FGF21,0.0005821220968914075
FGF18,0.0005821220968914075
FGF19,0.0005821220968914075
FGF22,0.0005821220968914075
CR1,0.0005816666355441748
GDNF,0.0005792560949950884
ADORA2B,0.0005792560949950884
ADORA3,0.0005792560949950884
ARTN,0.0005792560949950884
ADORA2A,0.0005792560949950884
ADORA1,0.0005792560949950884
NRTN,0.0005792560949950884
PSPN,0.0005792560949950884
NPY,0.0005789572728859289
SIGLEC6,0.0005788048803007191
LILRA1,0.0005788048803007191
LILRB2,0.0005788048803007191
DHH,0.0005787118757241564
IHH,0.0005787118757241564
THPO,0.0005780941030508093
CRLF2,0.0005722730975960241
ADIPOQ,0.0005693817453080186
GZMA,0.0005668660738969967
IL12RB1,0.0005668660738969967
IL1R1,0.0005668660738969967
CHAT,0.0005582205524739386
PLXNB2,0.0005564980683233042
KITLG,0.0005525136059657684
EFNA4,0.0005483607386524335
EFNA1,0.0005483607386524335
EFNA2,0.0005483607386524335
EFNA3,0.0005483607386524335
S100A8,0.0005470826688488382
SEMA3B,0.0005400482042045167
UCN2,0.0005343691043955523
UCN3,0.0005343691043955523
CD274,0.0005307373074243184
ANG,0.0005269802488378952
LILRA3,0.0005256040079943545
PTPRT,0.0005225931889212386
CD2,0.0005225931889212386
IL34,0.00052187932421463
SMPD1,0.0005217929556466516
CHRNA3,0.0005205049150820392
CHRNA9,0.0005205049150820392
CHRNA5,0.0005205049150820392
CHRNB2,0.0005205049150820392
CHRNA2,0.0005205049150820392
CHRNB4,0.0005205049150820392
CASP8,0.0005202446490785407
CASP3,0.0005202446490785407
RETN,0.0005195387931708264
LRRC4B,0.0005189095042527765
SDC3,0.0005188539475838185
MDM2,0.0005175314848326811
DLL1,0.0005155002083167092
KNG1,0.0005146189814059603
CALCRL,0.0005134779808914007
RAMP1,0.0005134779808914007
CHUK,0.0005121472412722225
IKBKB,0.0005121472412722225
TNFRSF4,0.0005116359500057583
GPR151,0.0005113212402506663
ACE,0.0005096611189034583
BCR,0.0005064514442670614
MAPK11,0.0005064514442670614
FCER2,0.0005064514442670614
IL2RB,0.0005064514442670614
ASGR1,0.0005061319484873124
EPHB1,0.0005057378674211126
EPHA2,0.0005057378674211126
NTRK1,0.0005053792961078741
TRPV6,0.0005045743837902652
ITGB4,0.0005028021108984877
ITGB7,0.0005028021108984877
ABL1,0.0005028021108984877
ITGA6,0.0005028021108984877
MAP2K3,0.0005023168755149998
LGALS1,0.0005014817606834666
ESR2,0.000501472675733307
PRKAA2,0.0005009382934520022
SDC1,0.0005009261740202776
IFNE,0.0004997785852833606
MAP2K4,0.0004990627360254188
ITGAL,0.0004987406112264785
MAPK9,0.0004983540364607432
CXCL6,0.0004972990791686697
CXCL5,0.0004972990791686697
CXCL14,0.0004972990791686697
CX3CL1,0.0004972990791686697
CCL16,0.0004972990791686697
CCL1,0.0004972990791686697
CCL20,0.0004972990791686697
XCL2,0.0004972990791686697
PF4V1,0.0004972990791686697
CXCL3,0.0004972990791686697
WNT3A,0.0004969356475273316
NTRK2,0.0004968057298926322
MAPK7,0.0004968057298926322
MAP2K6,0.0004967594405449078
TGFA,0.0004957043104215141
TEK,0.0004953013151816999
SMPD3,0.0004943575600238408
NXPH2,0.0004932273608646123
NXPH3,0.0004932273608646123
NLGN4X,0.0004932273608646123
RPH3A,0.0004932273608646123
NLGN3,0.0004932273608646123
NXPH1,0.0004932273608646123
NLGN2,0.0004932273608646123
LPA,0.0004919018456383631
NCAM2,0.0004907738423155894
SLAMF1,0.0004906023906272428
RARA,0.0004905356210353985
IAPP,0.0004899306261707442
GAS6,0.0004883869033423698
PMCH,0.0004883869033423698
TNFSF13B,0.0004882142313191643
JAML,0.0004876889003393482
TARM1,0.0004876889003393482
LRP2,0.0004870935094627517
LDLR,0.0004870935094627517
LSR,0.0004870935094627517
NOX4,0.0004869753641354096
CCN1,0.00048697186447169637
CNTN3,0.0004860243081491872
CNTN6,0.0004860243081491872
PRKCB,0.00048526953121393957
PRKCZ,0.00048526953121393957
SAA1,0.00048503305359709633
ERBB3,0.00048491114255178795
IL24,0.0004844510045354495
PRF1,0.00048435121316598036
STK4,0.00048417171247516506
PRKCA,0.0004837212246458285
CD3G,0.0004828029065978693
ZAP70,0.0004828029065978693
CTLA4,0.0004828029065978693
CD247,0.0004828029065978693
PRKCQ,0.0004828029065978693
DAG1,0.00048228038089786454
YES1,0.00048196346379892935
FURIN,0.0004818073091672721
ADGRL2,0.00048084692995170337
UCN,0.00048057572732013
IFNK,0.0004787630175428426
CD44,0.00047690140751652124
RPS6KA3,0.00047493287103098276
FST,0.00047470650361522003
TAC4,0.0004726012971601616
TAC3,0.0004726012971601616
ADM2,0.0004714167065362145
FGF4,0.0004696931257403545
PIK3R5,0.00046892837954220633
RACK1,0.00046809364982004407
PTPRC,0.00046809364982004407
PLAUR,0.00046809364982004407
EIF2AK2,0.00046809364982004407
IFNA21,0.000466185971752092
IFNA4,0.000466185971752092
IFNA7,0.000466185971752092
IFNA5,0.000466185971752092
IFNA10,0.000466185971752092
IFNA17,0.000466185971752092
IFNA14,0.000466185971752092
IFNA6,0.000466185971752092
IFNA8,0.000466185971752092
IFNA16,0.000466185971752092
IFNA2,0.000466185971752092
CD244,0.00046503405682029773
TBK1,0.000464955415629933
MAPKAPK3,0.000464955415629933
GDF2,0.0004641103014642458
BMP8B,0.0004641103014642458
BMP15,0.0004641103014642458
BMP10,0.0004641103014642458
GIP,0.0004624995437960287
NRXN3,0.00046006521751940793
NRXN2,0.00046006521751940793
MOG,0.0004589342348451838
EDA,0.0004588265740542854
PLAU,0.0004570050974674419
PTEN,0.0004570050974674419
MMP9,0.0004570050974674419
RTN4R,0.00045565913725401867
ADAM23,0.00045565913725401867
NODAL,0.000455098060254365
BTC,0.0004538395525324582
HDC,0.00045377464532124414
NOS3,0.00045375095797786094
IL1RN,0.000453099312052886
CTSS,0.0004508042418685177
UTS2,0.00044985260901594796
ADAMTS4,0.0004488180830866022
PTGS1,0.00044744287983511887
IL23A,0.0004461609155567642
IGF2,0.0004449982257739689
ANGPTL4,0.0004400925199071488
PIK3R3,0.00044009191963761496
TLN1,0.0004397165757341997
CD209,0.0004383165080829439
CCK,0.00043618179586192324
PYY,0.0004346452919060424
NTF4,0.0004337821220709229
HDAC5,0.00043286477440286186
PON1,0.00043084200025985265
SEMA7A,0.00043053632130184074
IL5,0.0004281122051616892
PCNA,0.0004268740917695897
CD5L,0.0004264476949091921
TNFSF10,0.00042566192147046344
ARF6,0.00042566192147046344
CSF2RA,0.0004254549514748978
IL15RA,0.0004254549514748978
IL9R,0.0004254549514748978
ALOX12B,0.0004238047810449481
IL23R,0.0004238047810449481
APLP1,0.0004225980616900584
PRKG1,0.00042073690480641903
ROBO4,0.00041901537689989846
PLCE1,0.0004188743925778334
IL12RB2,0.0004172451196869911
KLRB1,0.00041694956372767284
UNC5B,0.00041684253376937446
UNC5D,0.00041684253376937446
FGFR2,0.00041536848976943686
CNTNAP2,0.0004150433589024203
SIGLEC9,0.0004068809984498136
LGALS3BP,0.0004068809984498136
OXT,0.00040429288969282386
PSG6,0.0004017603676947098
PSG4,0.0004017603676947098
OLFM2,0.00039811776117968083
CD96,0.00039089742605972534
NECTIN4,0.00039089742605972534
PARD3,0.00039089742605972534
PVRIG,0.00039089742605972534
TIGIT,0.00039089742605972534
AFDN,0.00039089742605972534
ACKR3,0.0003848026316297106
ACHE,0.0003848026316297106
TNFSF9,0.00037892424191774624
LILRA5,0.000378723650401088
CUL5,0.00037038340656262553
GRM7,0.0003702418038169158
GALR2,0.0003702418038169158
GALR1,0.0003702418038169158
ADRA2A,0.0003702418038169158
GALR3,0.0003702418038169158
TH,0.0003702418038169158
MTNR1A,0.0003702418038169158
HCRTR2,0.0003672045507595291
NPFFR2,0.0003672045507595291
HCRTR1,0.0003672045507595291
CD48,0.0003664070964364876
PDCD1LG2,0.0003664070964364876
DRAXIN,0.00036492424907256935
IGFBPL1,0.00036492424907256935
PPARA,0.0003648369931880049
NR1H3,0.0003648369931880049
THRB,0.0003648369931880049
THRA,0.0003648369931880049
FLRT2,0.0003648156244047689
HAVCR2,0.00036413881329285913
UNC5C,0.0003636194798285372
LFNG,0.00036306802673636326
SCGB3A1,0.00036306802673636326
DLL4,0.00036306802673636326
JAG2,0.00036306802673636326
DLL3,0.00036306802673636326
CD99,0.0003626587744390755
BTN3A2,0.0003626587744390755
LILRB5,0.0003626587744390755
SEMA6B,0.00035885750740623305
SCARF1,0.0003558259844323693
MYL9,0.00034904957910312075
CD22,0.00034902881630731003
CD163,0.00034902881630731003
ASGR2,0.00034902881630731003
PLXND1,0.0003482711665026004
SDK2,0.00034818835938277043
CHL1,0.00034818835938277043
CEACAM19,0.00034818835938277043
TNFRSF6B,0.00034487276634588657
OPN4,0.00034487276634588657
TNFRSF14,0.00034487276634588657
ACVR2B,0.0003390667450092649
ACVR1,0.0003390667450092649
BMPR2,0.0003390667450092649
BMPR1A,0.0003390667450092649
PRND,0.000338426763975847
DUSP18,0.000338426763975847
PENK,0.0003376074789048927
PDYN,0.0003376074789048927
APOA4,0.0003371080861664217
APOA1,0.0003371080861664217
MDK,0.0003371080861664217
PCSK9,0.0003371080861664217
APOC2,0.0003371080861664217
APOC3,0.0003371080861664217
DKK1,0.0003371080861664217
FCN2,0.0003371080861664217
FCN1,0.0003371080861664217
HPX,0.0003371080861664217
SI,0.0003371080861664217
ERFE,0.0003371080861664217
CYP17A1,0.00033585172193104415
IFNL4,0.0003351433175659993
IL26,0.0003351433175659993
IFNL1,0.0003351433175659993
IFNL2,0.0003351433175659993
IFNL3,0.0003351433175659993
NRK,0.0003338142069896289
MAP3K5,0.0003338142069896289
MAP4K2,0.0003338142069896289
MAP2K7,0.0003338142069896289
MAP4K3,0.0003338142069896289
MAP4K4,0.0003338142069896289
MAP4K5,0.0003338142069896289
TNFSF13,0.0003338142069896289
RIPK1,0.0003338142069896289
RIPK3,0.0003338142069896289
MAP3K1,0.0003338142069896289
NSMAF,0.0003338142069896289
HDAC3,0.0003338142069896289
TNIK,0.0003338142069896289
S100B,0.0003338142069896289
ALK,0.00033242350549490666
PTPRB,0.00033242350549490666
NCL,0.00033242350549490666
CDH10,0.00033242350549490666
NOX3,0.0003318014676384057
IL16,0.00033140443079140384
GPHA2,0.00033121059499182027
DKK3,0.0003304956371650685
S100A1,0.0003300753432668443
HSPA4,0.0003300753432668443
SFTPD,0.0003300753432668443
S100A12,0.0003300753432668443
ANGPTL2,0.0003300753432668443
PRG4,0.0003300753432668443
DEFB4B,0.0003300753432668443
S100A9,0.0003300753432668443
VRK1,0.0003294681233218492
PLK2,0.0003294681233218492
VRK2,0.0003294681233218492
PLXNA3,0.00032852234509471993
CLEC4M,0.0003270462618252804
RARRES2,0.00032548501964739344
CELSR3,0.0003237192378652954
CNMD,0.00032321469837963293
ATP2A2,0.0003223217930844191
SST,0.00032193948693631476
CALML3,0.00032193948693631476
CGN,0.0003218702380698554
OCLN,0.0003218702380698554
GDF15,0.0003218702380698554
EDN2,0.00032137301724269383
EDN3,0.00032137301724269383
SLC10A2,0.00032057216196759985
TNFRSF25,0.00032027084940835506
ZFP91,0.00032027084940835506
IDO1,0.00032002100217814957
NRAS,0.00032002100217814957
CD83,0.00032002100217814957
PTGES3,0.00032002100217814957
GYPE,0.00032002100217814957
BCL2L1,0.00032002100217814957
CES1,0.00032002100217814957
ALPK1,0.00032002100217814957
KRAS,0.00032002100217814957
MAP2K1,0.00032002100217814957
TNFRSF18,0.00032002100217814957
MAP2K2,0.00032002100217814957
UGCG,0.00032002100217814957
TNFRSF9,0.00032002100217814957
TRIM28,0.00032002100217814957
ALPK3,0.00032002100217814957
SGMS1,0.00032002100217814957
CD53,0.00032002100217814957
IL27RA,0.00032002100217814957
CCR3,0.00032002100217814957
HSP90AA1,0.00032002100217814957
SGK1,0.00032002100217814957
ODC1,0.00032002100217814957
C3,0.00032002100217814957
EPHA7,0.0003193074253322008
EPHA6,0.0003193074253322008
EPHB6,0.0003193074253322008
EPHA10,0.0003193074253322008
EPHA8,0.0003193074253322008
PTPRE,0.00031847269561003863
TUBA4A,0.00031847269561003863
SYK,0.00031847269561003863
TUBB,0.00031847269561003863
TRPV4,0.00031847269561003863
PTPRJ,0.00031847269561003863
UNC119,0.00031847269561003863
STK11,0.00031847269561003863
TUBA1A,0.00031847269561003863
TRPC4,0.00031847269561003863
TRPC6,0.00031847269561003863
SIGLEC10,0.00031847269561003863
TXK,0.00031847269561003863
SPN,0.00031847269561003863
SLK,0.00031847269561003863
THY1,0.00031847269561003863
TNK2,0.00031847269561003863
TYRO3,0.00031847269561003863
AATK,0.00031847269561003863
GRIN2B,0.00031847269561003863
CDK6,0.00031847269561003863
CD79B,0.00031847269561003863
CD79A,0.00031847269561003863
MCAM,0.00031847269561003863
PECAM1,0.00031847269561003863
CD36,0.00031847269561003863
