,0
AGT,0.0018451780074506506
ANG,0.0018401919508063851
LEP,0.001838976532073721
CSF2,0.0018318719279852309
ACE,0.0017912161700943431
ESR2,0.0017912161700943431
CHRNA4,0.0017897283283835196
IGF1,0.0017801944097974487
IL22RA2,0.001770829195282343
LINGO1,0.0017699115044247787
SORL1,0.0017699115044247787
TUBB3,0.0017699115044247787
MAPT,0.0017699115044247787
ATP2A2,0.0017699115044247787
CNTNAP2,0.0017699115044247787
PLG,0.0017699115044247787
EFEMP2,0.0017699115044247787
CNTN2,0.0017699115044247787
CNTFR,0.0017699115044247787
CD40LG,0.0017268456638141515
CALCA,0.0017078828867227486
FAM3C,0.0017043369698911109
IL1B,0.001626277842763724
EDN1,0.0016228014342262692
EGFR,0.001609189207071106
SPP1,0.0016069438831914505
FGF12,0.001594206011114286
FGF11,0.001594206011114286
FGF13,0.001594206011114286
FGF14,0.001594206011114286
PTPRF,0.0015880665231703464
RAF1,0.0015880665231703464
PLCE1,0.001584535592255261
CAMK2D,0.0015771200712427847
STK39,0.0015769276390821562
THBS1,0.001537569709129983
THBS4,0.001537569709129983
VTN,0.001537569709129983
COMP,0.001537569709129983
CXCL12,0.0015358538221824725
CSF3,0.0015358538221824725
LRP6,0.0015321578900767668
MAPK3,0.0015085863395152988
TH,0.0015085863395152988
EFNA5,0.001471308997740011
CCN2,0.0014606045796553896
ADIPOQ,0.001459904097842881
DCN,0.0014544831439755991
GP6,0.0014374866046919749
SRC,0.0014283874567610991
PRKCE,0.0014283874567610991
PRKCA,0.0014283874567610991
PLD2,0.0014283874567610991
CD2,0.0014100650781519244
PTPRT,0.0014100650781519244
PLXNA1,0.0014055693238751686
TREM2,0.0013992646347512866
FASLG,0.0013985288480329186
CD28,0.0013985288480329186
TNFRSF1A,0.0013969017670206396
SLIT2,0.001395513106005125
TEK,0.0013918203504321497
SLAMF1,0.0013905430073205324
IL6R,0.0013848585257931782
SDC2,0.001383101072518005
RETN,0.001373031886235914
DLL1,0.0013643496297265066
NMU,0.001362791000883498
BTN1A1,0.001362791000883498
LIFR,0.001362791000883498
NMS,0.001362791000883498
NTS,0.0013617796697001413
IL21,0.0013574316912208033
TBK1,0.0013535362754775369
ITGB1,0.0013535123728126
ITGB3,0.0013535123728126
ITGA6,0.0013535123728126
ITGB6,0.0013535123728126
ITGB7,0.0013535123728126
ITGB8,0.0013535123728126
ITGB4,0.0013535123728126
ABL1,0.0013535123728126
LRP8,0.001347207683688718
VLDLR,0.001347207683688718
IL1A,0.0013453911799743397
EPOR,0.0013379149284217361
EPHA3,0.0013367776827430903
PDGFD,0.0013367776827430903
PTPN11,0.0013367776827430903
PRKAA2,0.0013296450929834325
PIK3R1,0.0013173244122207462
PTK2B,0.0013173244122207462
PIK3CA,0.0013173244122207462
NOTCH1,0.0013071433981736405
IL23A,0.0013026339480238318
IL12B,0.0013026339480238318
EPO,0.001290736529220749
CD8B,0.0012893132894858488
CD8A,0.0012893132894858488
FGF2,0.0012851216113183247
TGFB3,0.0012796041107447594
IL22,0.0012763516826662215
ICAM1,0.0012759936739911932
CCN1,0.001273482675064969
IL2,0.0012694067486147382
IL4,0.0012694067486147382
JAK3,0.0012575637435622918
JAK1,0.0012575637435622918
CHRNB2,0.0012340734995183165
CHRNA3,0.0012340734995183165
CHRNA2,0.0012340734995183165
LAMA5,0.001096640436627131
LAMA4,0.001096640436627131
LAMA3,0.001096640436627131
LAMA2,0.001096640436627131
LAMA1,0.001096640436627131
LAMB3,0.001096640436627131
LAMB2,0.001096640436627131
LAMC2,0.001096640436627131
LAMB1,0.001096640436627131
LAMC1,0.001096640436627131
TNC,0.001096640436627131
CHAD,0.001096640436627131
COL6A6,0.001096640436627131
LAMC3,0.001096640436627131
COL6A3,0.001096640436627131
COL11A2,0.001096640436627131
VWF,0.001096640436627131
NXPH3,0.001057450623227538
NLGN4X,0.001057450623227538
NXPH2,0.001057450623227538
NLGN3,0.001057450623227538
NLGN1,0.001057450623227538
NLGN2,0.001057450623227538
RPH3A,0.001057450623227538
NXPH1,0.001057450623227538
C4B_2,0.0010520827093783416
GRM5,0.0010520659154304702
PLXNB2,0.0010472296890820208
NR0B2,0.001026522383092184
KNG1,0.001026522383092184
RTN4R,0.0010261070051812613
PTPRS,0.0010261070051812613
PTPRD,0.0010261070051812613
ADAM23,0.0010261070051812613
BMP4,0.001019251036802235
IFNA1,0.001019251036802235
CD48,0.001019251036802235
CD274,0.001019251036802235
PDCD1LG2,0.001019251036802235
ADM2,0.0009866848061932327
ADM,0.0009866848061932327
FZD2,0.000976503061211564
FZD8,0.000976503061211564
ROR2,0.000976503061211564
FZD7,0.000976503061211564
FZD6,0.000976503061211564
FZD5,0.000976503061211564
FZD3,0.000976503061211564
FZD9,0.000976503061211564
FZD4,0.000976503061211564
FZD10,0.000976503061211564
FZD1,0.000976503061211564
RYK,0.000976503061211564
VIPR1,0.0009630769074066266
ADCYAP1R1,0.0009630769074066266
RAMP2,0.0009630769074066266
RAMP3,0.0009630769074066266
PTH1R,0.0009630769074066266
CRHR1,0.0009630769074066266
CRHR2,0.0009630769074066266
PIK3CG,0.0009630769074066266
MC2R,0.0009630769074066266
ADRB2,0.0009630769074066266
TPH1,0.0009630769074066266
TSHR,0.0009630769074066266
PTGS1,0.0009630769074066266
GPR20,0.0009630769074066266
ADRB3,0.0009630769074066266
GPR84,0.0009630769074066266
EFNB3,0.0009560693200909295
ADCY2,0.0009552597644415218
KLRB1,0.0009505726587525926
PTPRG,0.0009391386896255024
APLP1,0.0009391386896255024
CXCL1,0.0009386604253503285
CALML3,0.0009355448496983329
CD80,0.0009354816615637397
LGALS3BP,0.0009214653990469512
SIGLEC9,0.0009214653990469512
EFNA4,0.000909349479750926
EFNA2,0.000909349479750926
EFNA3,0.000909349479750926
EFNA1,0.000909349479750926
GALR2,0.0009076451264070013
CHAT,0.0009076451264070013
GALR1,0.0009076451264070013
ADRA2A,0.0009076451264070013
GALR3,0.0009076451264070013
MTNR1A,0.0009076451264070013
GRM7,0.0009076451264070013
GPR151,0.0009076451264070013
TNFRSF14,0.0008920626447231815
LTBR,0.0008920626447231815
OPN4,0.0008920626447231815
TNFRSF1B,0.0008920626447231815
TNFRSF6B,0.0008920626447231815
UNC5C,0.0008879281649972503
PSG7,0.000879922562655
IGFBPL1,0.000879922562655
PSG9,0.000879922562655
DRAXIN,0.000879922562655
NTN4,0.000879922562655
LILRB2,0.0008755270867028901
CHL1,0.0008755270867028901
CEACAM19,0.0008755270867028901
SIGLEC6,0.0008755270867028901
LILRA1,0.0008755270867028901
SDK2,0.0008755270867028901
LRIG1,0.0008718696175088012
NRG1,0.0008718696175088012
NRG2,0.0008718696175088012
BTC,0.0008718696175088012
EPGN,0.0008718696175088012
TGFA,0.0008718696175088012
EREG,0.0008718696175088012
NRG4,0.0008718696175088012
HBEGF,0.0008718696175088012
NRG3,0.0008718696175088012
PSMD14,0.0008664279387720142
SLC10A2,0.0008664279387720142
LAG3,0.0008664279387720142
PSMB6,0.0008664279387720142
PRKCB,0.0008664279387720142
PRKCZ,0.0008664279387720142
MMP3,0.0008664279387720142
PSMB1,0.0008664279387720142
PSMB9,0.0008664279387720142
PSMB2,0.0008664279387720142
PSMB8,0.0008664279387720142
PSMB5,0.0008664279387720142
IDE,0.0008664279387720142
JAG2,0.0008550181906362181
JAG1,0.0008550181906362181
LFNG,0.0008550181906362181
DLK1,0.0008550181906362181
DLL3,0.0008550181906362181
DLL4,0.0008550181906362181
SCGB3A1,0.0008550181906362181
GDF15,0.000854221687810305
OCLN,0.000854221687810305
BMP8A,0.000854221687810305
CGN,0.000854221687810305
TGFB2,0.000854221687810305
AKT3,0.0008501396741990693
CILK1,0.0008498572962282665
CHRM2,0.0008498572962282665
S100A9,0.0008481002521305148
S100A8,0.0008481002521305148
SFTPD,0.0008481002521305148
HSPA4,0.0008481002521305148
HP,0.0008481002521305148
S100A12,0.0008481002521305148
PRG4,0.0008481002521305148
VIP,0.0008481002521305148
APOB,0.0008481002521305148
CXCL10,0.0008481002521305148
DEFB4B,0.0008481002521305148
ANGPTL2,0.0008481002521305148
S100A1,0.0008481002521305148
PLXNC1,0.0008436098058860835
PLXNA4,0.0008436098058860835
PTH,0.000839681859049099
NOS2,0.0008365693300438337
GZMA,0.0008365693300438337
PPARG,0.0008365693300438337
STAT6,0.0008365693300438337
IL12RB2,0.0008365693300438337
IL12RB1,0.0008365693300438337
GZMB,0.0008365693300438337
IL1R1,0.0008365693300438337
CCR5,0.0008365693300438337
ANGPT1,0.000829860832443065
INS,0.0008285834893314476
SOS1,0.0008274462436528017
TNK2,0.0008274462436528017
ZAP70,0.0008274462436528017
PLK1,0.0008274462436528017
THY1,0.0008274462436528017
SPN,0.0008274462436528017
STK11,0.0008274462436528017
SYK,0.0008274462436528017
PLCG1,0.0008274462436528017
PLXNA2,0.0008274462436528017
PTGS2,0.0008274462436528017
TRPC4,0.0008274462436528017
SLK,0.0008274462436528017
YES1,0.0008274462436528017
PTK2,0.0008274462436528017
PTPRC,0.0008274462436528017
PTPRE,0.0008274462436528017
PTPRJ,0.0008274462436528017
PTPRZ1,0.0008274462436528017
RACK1,0.0008274462436528017
UNC119,0.0008274462436528017
RPS6KA3,0.0008274462436528017
PRKCQ,0.0008274462436528017
TXK,0.0008274462436528017
TUBB,0.0008274462436528017
TUBA4A,0.0008274462436528017
TUBA1A,0.0008274462436528017
SDC3,0.0008274462436528017
PRKCD,0.0008274462436528017
TRPV6,0.0008274462436528017
TRPV4,0.0008274462436528017
SIGLEC10,0.0008274462436528017
PRKACA,0.0008274462436528017
TRPC6,0.0008274462436528017
TYRO3,0.0008274462436528017
AATK,0.0008274462436528017
PLAUR,0.0008274462436528017
LAT,0.0008274462436528017
IL2RB,0.0008274462436528017
CTLA4,0.0008274462436528017
CSK,0.0008274462436528017
CSF2RB,0.0008274462436528017
CNTNAP1,0.0008274462436528017
CNTN1,0.0008274462436528017
CDK6,0.0008274462436528017
CDK5,0.0008274462436528017
CDK2,0.0008274462436528017
CD79B,0.0008274462436528017
CD79A,0.0008274462436528017
CD55,0.0008274462436528017
CD5,0.0008274462436528017
CD44,0.0008274462436528017
CD3G,0.0008274462436528017
CD3E,0.0008274462436528017
ITGB2,0.0008274462436528017
ITK,0.0008274462436528017
ITPR1,0.0008274462436528017
DCBLD2,0.0008274462436528017
EIF2AK2,0.0008274462436528017
EPHA2,0.0008274462436528017
FCGR2A,0.0008274462436528017
GRIN2B,0.0008274462436528017
GRM1,0.0008274462436528017
GSK3B,0.0008274462436528017
HCK,0.0008274462436528017
FGR,0.0008274462436528017
FCGR2C,0.0008274462436528017
FCGR2B,0.0008274462436528017
PIK3R2,0.0008274462436528017
FCER2,0.0008274462436528017
EPHA4,0.0008274462436528017
IGF1R,0.0008274462436528017
FCER1G,0.0008274462436528017
FAS,0.0008274462436528017
F2R,0.0008274462436528017
ERBB3,0.0008274462436528017
ERBB2,0.0008274462436528017
EPHB2,0.0008274462436528017
EPHB1,0.0008274462436528017
CD36,0.0008274462436528017
CD300LF,0.0008274462436528017
NOX4,0.0008274462436528017
MS4A1,0.0008274462436528017
NFE2L2,0.0008274462436528017
CASP8,0.0008274462436528017
CASP3,0.0008274462436528017
BSG,0.0008274462436528017
BMX,0.0008274462436528017
BCR,0.0008274462436528017
ARRB2,0.0008274462436528017
NTRK2,0.0008274462436528017
PAK1,0.0008274462436528017
PDE4D,0.0008274462436528017
ADAM15,0.0008274462436528017
PDGFRB,0.0008274462436528017
PECAM1,0.0008274462436528017
PIK3CB,0.0008274462436528017
PIK3CD,0.0008274462436528017
MST1R,0.0008274462436528017
FLOT1,0.0008274462436528017
MAPK11,0.0008274462436528017
CD244,0.0008274462436528017
MCAM,0.0008274462436528017
MAPK7,0.0008274462436528017
MAPK14,0.0008274462436528017
LPP,0.0008274462436528017
CD300LB,0.0008274462436528017
CD247,0.0008274462436528017
LYN,0.0008274462436528017
CD226,0.0008274462436528017
CD19,0.0008274462436528017
LRP1,0.0008211415545289197
LRP5,0.0008211415545289197
LSR,0.0008211415545289197
LRP4,0.0008211415545289197
LRP2,0.0008211415545289197
SCARB1,0.0008211415545289197
LDLR,0.0008211415545289197
VRK2,0.0008201758450410231
IL16,0.0008189041648306714
GCG,0.0008163514611088951
C1QL1,0.0008163514611088951
NPTX1,0.0008163514611088951
POMC,0.0008109149342549631
WNT3A,0.0008109149342549631
AVP,0.0008109149342549631
CCK,0.0008109149342549631
ZP3,0.0007955525666226054
IL3,0.0007933025089335434
SAA1,0.0007933025089335434
ITGA11,0.0007915528548235154
ITGA10,0.0007915528548235154
ITGA1,0.0007915528548235154
ITGA2,0.0007915528548235154
ITGA2B,0.0007915528548235154
ITGA3,0.0007915528548235154
ITGA4,0.0007915528548235154
HDAC4,0.0007915528548235154
ITGA5,0.0007915528548235154
ITGA7,0.0007915528548235154
ITGA9,0.0007915528548235154
ITGAV,0.0007915528548235154
SRPK2,0.0007906973499228684
CHI3L1,0.0007815622429015958
PSEN1,0.0007815622429015958
IL18,0.0007810772690138419
IAPP,0.0007810772690138419
SPON1,0.0007810772690138419
IGF2,0.0007757901722280361
SI,0.0007757901722280361
TNFSF18,0.0007748181647540053
GH1,0.0007748181647540053
TNFSF11,0.0007748181647540053
PDGFA,0.0007748181647540053
TNFSF12,0.0007748181647540053
OSM,0.0007748181647540053
LGALS1,0.0007748181647540053
NTF4,0.0007748181647540053
LIF,0.0007748181647540053
C1QTNF4,0.0007748181647540053
NGF,0.0007748181647540053
KITLG,0.0007748181647540053
NTF3,0.0007748181647540053
HGF,0.0007748181647540053
CLCF1,0.0007748181647540053
EBI3,0.0007748181647540053
FGF1,0.0007748181647540053
IL10,0.0007748181647540053
IL11,0.0007748181647540053
IL13,0.0007748181647540053
FGFR4,0.0007748181647540053
IL25,0.0007748181647540053
IL17A,0.0007748181647540053
IL27,0.0007748181647540053
HCRT,0.0007748181647540053
IL9,0.0007748181647540053
THPO,0.0007748181647540053
IL6ST,0.0007748181647540053
KIR2DL5A,0.0007676855749943473
PRKAA1,0.0007676855749943473
PRKAB2,0.0007676855749943473
PRKAG1,0.0007676855749943473
PRKAG2,0.0007676855749943473
PRKAB1,0.0007676855749943473
APOD,0.0007676855749943473
IL15,0.0007600753095244495
IL1RN,0.0007600753095244495
IL7,0.0007553648942316614
TSLP,0.0007553648942316614
CRLF2,0.0007553648942316614
TNFRSF11B,0.0007553648942316614
BCL2,0.0007553648942316614
LGALS9,0.0007064159981665684
SIRPB2,0.0007064159981665684
LTBP3,0.0006908691485981713
VCL,0.0006908691485981713
MFGE8,0.0006908691485981713
EDIL3,0.0006908691485981713
TLN1,0.0006908691485981713
FNDC5,0.0006908691485981713
NPNT,0.0006712580136926768
