,0
274,RORA
275,HDAC6
276,FSTL1
277,PI16
278,CXCL1
279,RAET1G
280,NOTCH3
281,BMP15
282,CD53
283,SEMA6D
284,PDGFRA
285,MMP3
286,SIRT2
287,ADAMTS4
288,RET
289,SORCS2
290,NTRK2
291,RAMP1
292,CD5
293,VEGFD
294,ASGR1
295,BTN1A1
296,IFNLR1
297,BOC
298,PIK3R2
299,GZMB
300,BAMBI
301,MAP3K7
302,LAMA4
303,CTLA4
304,PTPRT
305,ADA
306,FBLN1
307,CHAT
308,IL15
309,KL
310,IFNA4
311,ISLR2
312,LRP1
313,APLP1
314,MFGE8
315,SAA1
316,CDH11
317,CRH
318,PRKCE
319,CD6
320,TNC
321,LAMB3
322,PLXNB2
323,IGF1
324,SOS1
325,ODC1
326,LOX
327,CALCR
328,ADCYAP1
329,PTGS1
330,RPH3A
331,CD40LG
332,CD55
333,NRCAM
334,CCR3
335,MAP3K5
336,PLXNA4
337,CCL13
338,ALCAM
339,PSMB2
340,SEMA3G
341,IFNA10
342,NR1H2
343,IRAK1
344,LILRB2
345,NPPC
346,UNC5D
347,SMPD2
348,ICAM1
349,NGFR
350,EPHB1
351,EPGN
352,AMH
353,CXCL10
354,PTPRD
355,CASP6
356,INHBE
357,EFNA5
358,GHRH
359,NRAS
360,COL6A6
361,TNFSF10
362,PRKD1
363,LRP2
364,SLK
365,FGF3
366,CCRL2
367,NCL
368,IL1B
369,ADAMTS16
370,TNFRSF25
371,FGF20
372,HMGB1
373,EFNB2
374,SIGLEC10
375,PLK2
376,IL1RN
377,CALCRL
378,CRHR1
379,S100A8
380,FGF10
381,NRG1
382,LRP8
383,CCL27
384,LRRC4B
385,SIK1
386,NLGN1
387,EPHA10
388,AFDN
389,NXPH1
390,MFAP3L
391,CALCA
392,ADM
393,BDNF
394,EPHA4
395,FZD1
396,CD8A
397,CRLF2
398,FZD4
399,CSF3R
400,PLK1
401,XCL1
402,ANGPT2
403,CASP8
404,PTEN
405,CX3CL1
406,CD300LF
407,ITGB1
408,DCBLD2
409,GRIN1
410,MPO
411,MICB
412,DKK1
413,LAMB1
414,ITGB7
415,PTN
416,TFF2
417,APOC2
418,WNT3
419,NPNT
420,RAMP3
421,CCN3
422,UGCG
423,ULBP2
424,ITGAM
425,PLXNA2
426,FGF8
427,BMP8B
428,SIGLEC6
429,MRGPRX3
430,TP53
431,NODAL
432,IL1R1
433,CLCF1
434,COL11A2
435,NLGN2
436,TNFRSF6B
437,CXCL13
438,MMP13
439,SIRPG
440,SI
441,TNFSF12
442,TACR3
443,BMP3
444,CLEC4M
445,IL2RB
446,MAPK14
447,SEMA3B
448,GALP
449,TNFRSF1A
450,BMP1
451,NRXN1
452,FGF9
453,BMPR1B
454,CXCL11
455,ITGA4
456,ANOS1
457,LAMC3
458,GRM1
459,IL27RA
460,PTPRE
461,ACVR1C
462,ESR1
463,CR1
464,CNTNAP2
465,PRSS2
466,LTBP3
467,VCAM1
468,IL31
469,OLR1
470,TBK1
471,MST1R
472,SFTPA2
473,NLGN3
474,ACVR2B
475,MAPK7
476,LAMA5
477,GDNF
478,PSMB6
479,CCL20
480,HSPA8
481,APOO
482,NSMAF
483,IFNL3
484,NRG3
485,IL5
486,EGF
487,GRM5
488,CD2
489,NRG4
490,RARRES2
491,STK11
492,CD83
493,LATS2
494,EPHA5
495,IL4
496,LAMA2
497,PDGFB
498,IL9R
499,TNK2
500,LTA
501,TGFB2
502,IL24
503,IL5RA
504,NLGN4X
505,CD33
506,HDGF
507,PF4
508,TRPC6
509,PARD3
510,FGF7
511,PGF
512,MAP2K6
513,ITGB6
514,CD1D
515,PRG4
516,IGFBPL1
517,JAK2
518,TLN1
519,PRKCA
520,TNFSF9
521,ITGA3
522,GDF15
523,LIFR
524,CDK6
525,FLOT1
526,IFNL4
527,BMP2
528,FZD3
529,CD244
530,IL16
531,IL22
532,CCL4L1
533,ITGA1
534,FASLG
535,JAK1
536,CD19
537,IGF2
538,FGF18
539,EFNB3
540,FNDC5
541,TFF3
542,ADGRV1
543,KLRK1
544,ACVRL1
545,NPPA
546,LDLR
547,CNTN4
548,FCGR3A
549,TUBB
550,LGALS3BP
551,IL15RA
552,SFTPD
553,FGR
554,CCR1
555,TLR6
556,TGFA
557,GDF9
558,CCL23
559,GRIN2B
560,NOTCH2
561,ABL1
562,RACK1
563,FGF22
564,KRAS
565,SEMA3E
566,CHRM4
567,LYN
568,IL26
569,BMP4
570,NTN1
571,SLURP2
572,FZD5
573,IL34
574,ACTR2
575,CCN1
576,CSF3
577,ETV5
578,EPHA2
579,MAP4K2
580,PTGS2
581,CALR
582,FGF23
583,NTRK1
584,FPR2
585,S100B
586,ADAM15
587,PTPRB
588,PSMB8
589,LGALS1
590,FCGR2B
591,S100P
592,GDF11
593,STAT6
594,CLEC2D
595,IL18BP
596,CSF2
597,LRP1B
598,PLXNC1
599,PVR
600,PLG
601,CD27
602,CCL22
603,ADCYAP1R1
604,ITGB5
605,ITK
606,FZD6
607,PPARG
608,NPR3
609,SEMA6B
610,FGF5
611,ECM1
612,LAG3
613,GP6
614,PRKACA
615,SNCA
616,CNTNAP1
617,PIK3CG
618,SOCS2
619,APOE
620,EPO
621,CCL28
622,CCL15
623,CAMK2D
624,PTPRC
625,IL7R
626,FYN
627,IFNA17
628,SLURP1
629,KDR
630,IL11RA
631,FGF19
632,MTNR1A
633,SLITRK1
634,ARPC5
635,TRPM3
636,FURIN
637,TREM2
638,PTH
639,ADIPOQ
640,TNIK
641,SYK
642,HPX
643,ITGB2
644,AATK
645,NRP2
646,LAMC2
647,VIPR2
648,HAVCR2
649,HCK
650,INHBB
651,CD86
652,VIP
653,KITLG
654,FZD10
655,UNC5B
656,DRAXIN
657,MAPK3
658,ITGB4
659,HDAC7
660,PLXNA1
661,PRSS1
662,HBEGF
663,TNFSF13
664,NXPH2
665,CXCL3
666,ROBO1
667,VCL
668,MAP3K1
669,ADCY2
670,ACVR2A
671,PRSS3
672,KIT
673,DLL1
674,NCAM2
675,CD96
676,TNFRSF9
677,NRTN
678,LILRA3
679,EFNA4
680,CCL7
681,NOX4
682,CD247
683,NFE2L2
684,ZAP70
685,SRC
686,TGFB3
687,ULBP3
688,NEGR1
689,SCN1A
690,PSMB1
691,CXCL6
692,FGF1
693,SLAMF1
694,PVRIG
695,CSF2RA
696,MAP2K5
697,PROK1
698,CCL11
699,PTPRJ
700,GSK3B
701,GZMA
702,RETN
703,EPHA7
704,PIK3CB
705,HSP90AA1
706,PAK1
707,PLCE1
708,IL1A
709,CD99
710,GRM7
711,TGFBR1
712,NRXN2
713,IFNB1
714,APOA1
715,PAK2
716,C1QTNF4
717,PSG7
718,MAGED1
719,INS
720,LRIG1
721,DYRK1A
722,ITGA8
723,VDR
724,JAK3
725,CNTN2
726,CD40
727,MST1
728,GPC6
729,CD109
730,PRF1
731,RAET1L
732,SEMA3F
733,IL6ST
734,CCL3L1
735,ACVR1
736,TTR
737,EPOR
738,GLG1
739,CCR10
740,BSG
741,IL1F10
742,MAP3K14
743,FST
744,CSF2RB
745,IL2RA
746,ISM1
747,CD80
748,LEPR
749,MAPK11
750,CES1
751,CCL16
752,SEMA3C
753,ERBB2
754,PRKCQ
755,VLDLR
756,EPHA6
757,CD47
758,PIK3R1
759,FPR3
760,AGTR1
761,KCNK3
762,CCL24
763,GIP
764,MICA
765,SLIT1
766,NXPH3
767,CCL26
768,MDK
769,IL21
770,SPARC
771,TNFRSF4
772,CDK5
773,IFNE
774,IL23A
775,PSMB9
776,KDM3B
777,AKT3
778,GYPE
779,STK4
780,MUC1
781,EPHB6
782,FCGR2C
783,EPHA3
784,PTGER2
785,IFNA1
786,CXCL14
787,NPTX1
788,FCGRT
789,CCL8
790,XCL2
791,FGFR4
792,EPHA8
793,MMP14
794,INHBC
795,TSHR
796,TFF1
797,NOG
798,MSR1
799,NRG2
800,TAC3
801,IKBKB
802,PLXNA3
803,BMX
804,THBS1
805,ALK
806,S100A9
807,EFNA2
808,SMPD3
809,PSMB5
810,MMP2
811,ESR2
812,GH1
813,RPS6KB1
814,MAP4K3
815,L1CAM
816,DPP4
817,FGF12
818,THPO
819,TSLP
820,ENO1
821,TYK2
822,CNTN1
823,UCN
824,CD14
825,CXCL2
826,PIK3R5
827,NPPB
828,ACE
829,FCER2
830,IL11
831,F2RL1
832,PSG9
833,CD36
834,PRKCD
835,MAP4K5
836,PRLR
837,CHL1
838,TNFRSF18
839,CD226
840,UCN2
841,PSPN
842,KLRB1
843,IDO1
844,PTK2B
845,OSM
846,IL6R
847,CD3G
848,CHRNA3
849,SEMA3A
850,DUSP18
851,BCL2
852,IL12RB1
853,MMP9
854,ITGA6
855,PRKCZ
856,CXCL8
857,COL6A3
858,PPBP
859,S100A12
860,ARF6
861,SIGLEC9
862,PLXND1
863,SCN2A
864,CHRNA4
865,SFRP4
866,YBX1
867,APP
868,FES
869,FCN2
870,GHR
871,ANGPTL2
872,TSPAN1
873,BMP10
874,FCER1G
875,IL12RB2
876,VWF
877,STK39
878,MAP2K3
879,TRPV1
880,VTN
881,MAP4K4
882,GALR1
883,FGF13
884,TNFRSF11B
885,FCN1
886,BMP6
887,FSTL5
888,BMPR1A
889,NR0B2
890,PTPRS
891,TLR2
892,NTN4
893,GDF6
894,LEFTY2
895,MAPK10
896,TUBA4A
897,BST2
898,NTS
899,IL17A
900,PTPRF
901,BMP8A
902,TNFSF13B
903,THBS2
904,CD44
905,MS4A1
906,NECTIN3
907,GDF7
908,UNC5A
909,IL37
910,FLRT3
911,DLK1
912,TAC1
913,PIK3CD
914,PSMD14
915,TXK
916,PRKAA2
917,LILRA5
918,PTGER4
919,SPON1
920,CSF1R
921,IL12B
922,BTC
923,WNT2B
924,GRIN2A
925,FSHB
926,EFNA1
927,NTF4
928,CSF1
929,TAC4
930,ITGB3
931,BMP7
932,AGT
933,MIF
934,NOTCH4
935,GRN
936,ANGPTL1
937,FAM3C
938,RIPK3
939,ADRA2A
940,GAL
941,IFNA5
942,IL10RB
943,LRP6
944,CCL19
945,GDF3
946,EPHB2
947,HCRT
948,LAT
949,IFNA21
950,FGFR3
951,PDGFA
952,LMTK2
953,IFNA7
954,RIPK1
955,EP300
956,DCLK3
957,FGF17
958,CCK
959,CCN2
960,ITGAV
961,IL25
962,LRFN5
963,C1QL1
964,TRPV6
965,TRPV4
966,PECAM1
967,BCR
968,SLIT3
969,POMC
970,CHRNB4
971,FZD9
972,JAG1
973,ANGPTL7
974,SDC2
975,FGF2
976,INPP5D
977,CD4
978,CYP19A1
979,SDC3
980,PTGES3
981,FZD2
982,CCL18
983,ITGB8
984,CSH1
985,CDK2
986,FGF11
987,BMPR2
988,FGF6
989,SPP1
990,INHA
991,VIPR1
992,VASN
993,TRH
994,CCL17
995,IAPP
996,IL10RA
997,TGFB1
998,IL23R
999,HGF
1000,VEGFA
1001,EGFR
1002,LAMA1
1003,GPR20
1004,TUBA1A
1005,FGFR2
1006,RELN
1007,PILRA
1008,PRKCB
1009,ITGA2B
1010,PTK2
1011,TH
1012,IL7
1013,IGSF1
1014,SIRPB2
1015,NID1
1016,MAP2K4
1017,LTBR
1018,THY1
1019,BMP5
1020,FGF4
