,0
SHANK2,0.001420420405116869
PTPN11,0.0014171307351777366
CDH11,0.0014113626091914872
MAP4K4,0.0013940474100831719
MERTK,0.0013932271055229625
LGI1,0.001390336818105164
LRIG1,0.0013876807187185641
PTPRG,0.0013866184944109625
OPRD1,0.0013834103713942212
FGF2,0.001375410014259104
FGF12,0.0013618486654263416
FGF11,0.0013618486654263416
FGF13,0.0013618486654263416
FGF14,0.0013618486654263416
SEMA6D,0.0013536549086112723
NCR2,0.001347836648141324
JAK2,0.0013419128634677565
FGF7,0.0013416192256370562
MPO,0.0013409201472791635
THBS1,0.0013371948289121242
ERBB2,0.0013073456898234426
CCN2,0.0012927921392960353
CRHR1,0.0012878690316453234
NR0B2,0.0012859620157999962
VWF,0.001278058978202986
SPP1,0.0012724972588774154
NID1,0.0012689122227672876
PVR,0.0012526226893411427
ITGB1,0.0012314416735119801
CSF3,0.001228261567645948
SLIT2,0.0012182394566475536
SYNJ1,0.0012134468234129491
CD46,0.0012133623591687641
PLXNA4,0.0012003781051733624
CXCL9,0.0012002039217542271
SHH,0.0011918207996180763
NOTCH1,0.0011821303636336167
THBS2,0.0011789596608699413
FASLG,0.001174653881231424
TNC,0.0011632990274595388
CNTN4,0.0011463481169762865
SLIT3,0.001145070397542424
EFNB1,0.0011435578537357476
CLEC2D,0.001139579437644403
LILRB1,0.0011278191635102947
CSF1R,0.0011267338049631742
VIP,0.001116195069044102
IL1A,0.001113686871994895
PDGFRB,0.0011098011968991243
TNFRSF1B,0.0011020999753900908
PTPRZ1,0.0011015953820861916
CD33,0.0010978172503848503
CHRNA7,0.0010944969346288593
GRIN2A,0.0010861578930451686
PTPRF,0.001080968878771822
ADGRV1,0.0010711269880716956
GP6,0.0010669676076349556
BMP2,0.001051864627955878
SRC,0.0010504407868657164
ROBO1,0.0010466218840705407
ATM,0.0010464546446752828
IL4,0.0010423688194467484
SCN9A,0.0010370194986052035
HGF,0.0010363330975766826
LRP6,0.0010357285770124952
PLXNA1,0.0010345471414831876
ABCB1,0.0010234426286781088
IFNA1,0.001013970805767439
TREM2,0.0010075626980989474
CXCL10,0.0009933725410590907
SOS1,0.0009925507125694195
CCL5,0.0009911223436922223
MMP3,0.000986184937324268
PLCB1,0.0009830688210343663
PLCG2,0.0009828800700636354
EPHA3,0.0009721915193680349
LINGO1,0.0009718172983479105
CD72,0.0009718172983479105
CNTFR,0.0009718172983479105
HTR6,0.0009718172983479105
MAPT,0.0009718172983479105
SORL1,0.0009718172983479105
SLC6A4,0.0009718172983479105
HSPA8,0.0009718172983479105
EFEMP2,0.0009718172983479105
SNX14,0.0009718172983479105
TUBB3,0.0009718172983479105
NCAM2,0.0009718172983479105
ADRB2,0.0009692338375202451
DCLK3,0.0009675797866617583
CD86,0.0009672707384633703
EFNB2,0.0009600214198819467
CD38,0.0009583098483721832
INPP5D,0.0009578780644093107
FES,0.0009452279753506902
NRG2,0.0009418020404878588
CXCL2,0.0009351470541303816
LCK,0.0009332672993829018
CD40LG,0.0009276817399647741
EDAR,0.0009227937815200425
CNTN2,0.000918660728377358
PDGFA,0.0009154268280971192
BMP5,0.0009120768120882962
CD6,0.000911524325341822
IGF1R,0.0009078313012742332
THBS4,0.0009064928915008893
COMP,0.0009064928915008893
NEGR1,0.0008999381064601255
EPO,0.0008993238270681997
TNFSF4,0.0008975934694286537
CD226,0.0008962499946137028
BMP7,0.0008904168087844287
FGF1,0.0008880377884921156
IFNB1,0.0008877649165548208
LGALS9,0.0008845156460765785
FCGR2A,0.0008814847246291624
PLA2G6,0.0008809348713142372
PDGFRA,0.0008806341551170269
PTH,0.0008791114179255004
MET,0.0008751978192833637
LAMA4,0.0008633691287651653
LAMC3,0.0008633691287651653
LAMB2,0.0008633691287651653
LAMA2,0.0008633691287651653
LAMB3,0.0008633691287651653
LAMC2,0.0008633691287651653
LAMA3,0.0008633691287651653
LAMC1,0.0008633691287651653
LAMA1,0.0008633691287651653
LAMA5,0.0008633691287651653
LAMB1,0.0008633691287651653
PTPRS,0.0008626516659909087
TGFB2,0.0008546040771571332
SLITRK1,0.0008523367273159935
LIF,0.0008513655522075323
PRL,0.0008428447001564549
TGFB3,0.0008421292074586393
LRFN5,0.000838860662897174
CCL4L1,0.0008387904678502672
CALR,0.0008372023970190964
CDK5,0.000834254252546834
JAM3,0.0008341091060595046
LRP5,0.0008336117396619999
CD58,0.0008304975244607031
PLG,0.0008218431665523399
PPBP,0.0008214228337535294
CXCL13,0.0008214228337535294
CCL19,0.0008147060754750853
XCL1,0.0008139837929615903
PRKCA,0.000813712979983635
PRKCE,0.000813712979983635
ITGB2,0.0008133743535949081
BMP4,0.0008115752053265878
PF4,0.0008094212920219955
SCN3A,0.0008078524568231062
SCN2A,0.0008078524568231062
SCN1A,0.0008078524568231062
SDC2,0.0008073161714187214
FZD2,0.0008067971378429454
FZD8,0.0008067971378429454
FZD6,0.0008067971378429454
FZD7,0.0008067971378429454
FZD5,0.0008067971378429454
FZD10,0.0008067971378429454
FZD9,0.0008067971378429454
FZD1,0.0008067971378429454
FZD4,0.0008067971378429454
FZD3,0.0008067971378429454
CCRL2,0.00080647510901613
BLK,0.0008042250281550886
DCN,0.0008007879630222898
PTK2,0.0007999756437186325
LTA,0.0007998428353543206
ITGB3,0.0007997187342157665
GNAS,0.0007996112724138718
CSF1,0.0007968930966647283
EPHA4,0.0007940333659336636
CXCL1,0.0007939051655787167
CALCR,0.0007916271173720192
CXCL8,0.0007900355189396816
PLXNC1,0.0007823242109511655
CCL11,0.000781079771999234
PDGFD,0.0007808009472435133
ZP3,0.0007733321769077684
CHRNA4,0.0007732766781361114
APOA2,0.0007708543102808623
C4B_2,0.000769255160792403
RAF1,0.0007684808837389928
TNFSF12,0.0007678744547348784
GPR84,0.000767039908507926
ADCYAP1R1,0.000767039908507926
RAMP2,0.000767039908507926
RAMP3,0.000767039908507926
ADRB3,0.000767039908507926
PTH1R,0.000767039908507926
VIPR1,0.000767039908507926
GPR20,0.000767039908507926
TSHR,0.000767039908507926
CCL22,0.000763095080396799
CXCL11,0.000763095080396799
JAG1,0.0007616179997261032
IL15,0.0007602455968986077
VCAM1,0.0007593860520232991
ITGA3,0.0007580255690638545
ANXA1,0.0007566665342341396
CCL18,0.000752619407760563
CCL15,0.000752619407760563
FAM3C,0.0007525590137273602
VLDLR,0.000751793824987359
LRP8,0.000751793824987359
ACE,0.0007493457210298699
NPPA,0.000748301668810947
RORA,0.0007475157449634315
ADGRL2,0.0007475157449634315
ADGRL1,0.0007475157449634315
HCST,0.0007475157449634315
KLRK1,0.0007475157449634315
VANGL2,0.0007475157449634315
NMU,0.0007475157449634315
NMS,0.0007475157449634315
CD59,0.0007475157449634315
CEACAM6,0.0007475157449634315
SLIT1,0.0007454231998189818
JAK3,0.0007393126349654328
BMP8A,0.0007367511075888169
ALCAM,0.0007349560031509021
SCARB1,0.000734098090239301
IL3,0.0007326427219846094
CD8A,0.000732542156953222
CD8B,0.000732542156953222
BCL6,0.0007315336536617455
SLC2A1,0.0007290909441465184
CHAD,0.0007273826751660793
COL6A6,0.0007273826751660793
COL6A3,0.0007273826751660793
COL11A2,0.0007273826751660793
SLC12A5,0.000724539322247543
IL22RA2,0.0007233630606092357
GDF10,0.0007183648350508463
GDF11,0.0007183648350508463
BMP3,0.0007183648350508463
GDF3,0.0007183648350508463
GDF7,0.0007183648350508463
GDF9,0.0007183648350508463
GDF1,0.0007183648350508463
LIFR,0.0007174837911964792
IL18,0.0007171697796746224
PRLR,0.0007167701267600764
EPOR,0.0007167506910469201
NTS,0.0007166859222265452
PSG9,0.0007130595516604445
PSG7,0.0007130595516604445
LPP,0.0007120551279341693
BMP6,0.0007103192703482997
AVP,0.0007093563344186991
IL6ST,0.0007079143040527048
GH1,0.0007030505350626311
GRIN1,0.0007013069417678091
EP300,0.0006962633630898397
NECTIN3,0.0006944676028930678
INHA,0.0006940719343846997
INHBA,0.0006940719343846997
GDF5,0.0006931724100148165
CTSB,0.000690577998756906
IL11,0.0006905240430797963
IL10,0.0006873409266618679
NRG3,0.0006857605918321484
ANGPT1,0.0006844933745058869
NTN4,0.0006805021302481121
IGF2,0.0006762409109626768
NMBR,0.0006727485605019381
GRPR,0.0006727485605019381
BRS3,0.0006727485605019381
FGF8,0.0006711325342806845
FGF9,0.0006711325342806845
FGF10,0.0006711325342806845
FGF17,0.0006711325342806845
FGF16,0.0006711325342806845
FGF18,0.0006711325342806845
FGF19,0.0006711325342806845
FGF23,0.0006711325342806845
FGF22,0.0006711325342806845
FGF21,0.0006711325342806845
IL13,0.000662311228218209
THPO,0.0006619233175010413
NTF3,0.0006619233175010413
MXRA5,0.0006613999952229918
NPY,0.000660181432283807
ADCYAP1,0.000660181432283807
CR1,0.0006597907802294163
TH,0.0006585666622128436
GPC5,0.0006532641955341119
ADIPOQ,0.0006463737762690593
PLXNB2,0.0006450996144446342
LILRB2,0.0006432592446932025
LILRA1,0.0006432592446932025
SIGLEC6,0.0006432592446932025
IHH,0.0006375139943283485
DHH,0.0006375139943283485
GDNF,0.0006353649682711917
ADORA2A,0.0006353649682711917
PSPN,0.0006353649682711917
ADORA2B,0.0006353649682711917
ARTN,0.0006353649682711917
NRTN,0.0006353649682711917
ADORA1,0.0006353649682711917
ADORA3,0.0006353649682711917
KITLG,0.0006313531117456837
S100A8,0.0006303197691168756
EFNA2,0.0006296381805117048
EFNA1,0.0006296381805117048
EFNA4,0.0006296381805117048
EFNA3,0.0006296381805117048
NTRK1,0.0006196204035979817
IL34,0.000619294883702104
PLD2,0.0006182308287357263
ANG,0.0006159066529964753
SDC3,0.0006126082735046181
PTPRT,0.0006102939999257383
CD2,0.0006102939999257383
CASP3,0.0006076994651362844
CASP8,0.0006076994651362844
CHL1,0.0006076913761644402
PIK3R2,0.0006066659957196491
EPHB1,0.0006066659957196491
EPHB2,0.0006066659957196491
EPHA2,0.0006066659957196491
CHUK,0.000606120026981758
IKBKB,0.000606120026981758
CCL4,0.0006046635037820971
HBEGF,0.0006038094711733755
MOG,0.0006028779907750872
SEMA3B,0.000602857497004635
PLXNA2,0.0006025278933614688
MAPK7,0.0006025272401618549
NTRK2,0.0006025272401618549
LILRA3,0.0006016716026802501
CALML3,0.0006004716220640007
DLL1,0.0005963975175556097
LRRC4B,0.0005944038213528866
GPR151,0.0005939259158446899
UCN,0.0005915354147817398
CALCRL,0.0005894331883597
RAMP1,0.0005894331883597
PRKAA2,0.0005890438794594827
CCL7,0.0005866788121796622
CCL3,0.0005866788121796622
CCL27,0.0005866788121796622
CCL26,0.0005866788121796622
CCL28,0.0005866788121796622
CCL3L1,0.0005866788121796622
CCL8,0.0005866788121796622
CX3CL1,0.0005866788121796622
CCL20,0.0005866788121796622
CCL21,0.0005866788121796622
CCL23,0.0005866788121796622
CCL24,0.0005866788121796622
CCL2,0.0005866788121796622
CCL25,0.0005866788121796622
CCL17,0.0005866788121796622
PF4V1,0.0005866788121796622
CCL16,0.0005866788121796622
CXCL6,0.0005866788121796622
CCL14,0.0005866788121796622
XCL2,0.0005866788121796622
CXCL5,0.0005866788121796622
CXCL3,0.0005866788121796622
CCL13,0.0005866788121796622
CCL1,0.0005866788121796622
CXCL14,0.0005866788121796622
IFNK,0.0005866689357387605
IFNAR2,0.0005846693630833487
PRKCB,0.0005845459382015377
PRKCZ,0.0005845459382015377
CD80,0.0005842372918967203
ITGAM,0.0005842073118128108
ITGB8,0.0005840590398430335
ABL1,0.0005840590398430335
ITGB6,0.0005840590398430335
ITGB4,0.0005840590398430335
ITGA6,0.0005840590398430335
ITGB7,0.0005840590398430335
RETN,0.0005823985615028087
CAMK2D,0.0005801773116750802
CHRNA9,0.0005785687802220081
CHRNB2,0.0005785687802220081
CHRNA2,0.0005785687802220081
CHRNB4,0.0005785687802220081
CHRNA5,0.0005785687802220081
CHRNA3,0.0005785687802220081
IL17A,0.0005783277359156844
SLAMF1,0.000578317344688155
PECAM1,0.0005782963432943034
LGALS1,0.0005782004618889554
ESR2,0.0005768483327375366
STK39,0.0005766640062962262
LTB,0.0005760020062485963
TEK,0.0005756678469735008
MAP2K4,0.0005740145746020958
L1CAM,0.000573532308616723
MAP2K6,0.0005730737445138428
TNFRSF11B,0.0005721808901801156
ERBB3,0.0005714731963255117
STK4,0.0005710139009701603
ITGAV,0.0005705516924336691
PTGS2,0.0005704217877821927
NRP2,0.0005688430028272802
TGFA,0.0005666724245911446
IFNE,0.0005654836426827709
PPARG,0.000564491733444228
POMC,0.0005637024671338887
CD3E,0.0005624135131644694
RPS6KA3,0.0005623070067482984
PIK3CD,0.0005623070067482984
PIK3CB,0.0005623070067482984
ITGAL,0.0005617521987939198
SMPD3,0.0005610075518892612
IL23R,0.0005590362896220175
PIK3CG,0.0005551056740857779
TNFSF13B,0.0005544260555929159
IL21,0.0005542082088488495
MST1,0.0005541986926185861
GRM5,0.0005540693505768487
LPA,0.000552329097447973
WNT3A,0.0005517009254023548
SI,0.0005438439611570436
SAA1,0.000543616230391996
NOX4,0.0005434257286621587
LRP2,0.0005426744216786093
LDLR,0.0005426744216786093
LSR,0.0005426744216786093
RPH3A,0.0005424251844592575
NLGN2,0.0005424251844592575
NLGN3,0.0005424251844592575
NLGN4X,0.0005424251844592575
NXPH1,0.0005424251844592575
NXPH2,0.0005424251844592575
NXPH3,0.0005424251844592575
ICAM1,0.0005423357827338633
FURIN,0.0005416462419853121
GAS6,0.0005406295687838788
PMCH,0.0005406295687838788
ADAM23,0.0005393138419568955
RTN4R,0.0005393138419568955
CNTN3,0.000538402094177798
CNTN6,0.000538402094177798
YES1,0.0005383993059497052
GCG,0.0005378643659022649
EDA,0.0005377796994744883
ADM,0.0005376072405722285
FGF4,0.0005351098605910921
DAG1,0.0005329861075260111
IL11RA,0.0005326844123530869
CCN1,0.000529515781296885
IL22,0.0005287310736873549
NOS3,0.0005286221162141098
BTN1A1,0.0005280415564899882
PCNA,0.0005273278920535854
KMT2E,0.0005273278920535854
GDF2,0.0005272318144339157
BMP8B,0.0005272318144339157
BMP15,0.0005272318144339157
BMP10,0.0005272318144339157
IFNA2,0.0005262707081147474
IFNA6,0.0005262707081147474
IFNA17,0.0005262707081147474
IFNA8,0.0005262707081147474
IFNA5,0.0005262707081147474
IFNA4,0.0005262707081147474
IFNA10,0.0005262707081147474
IFNA14,0.0005262707081147474
IFNA16,0.0005262707081147474
IFNA21,0.0005262707081147474
IFNA7,0.0005262707081147474
HDC,0.0005235232598050868
CRLF2,0.0005201093055870691
BTC,0.0005198199962512475
NODAL,0.0005193021599180475
INHBC,0.0005193021599180475
INHBE,0.0005193021599180475
INHBB,0.0005193021599180475
LEFTY1,0.0005193021599180475
LEFTY2,0.0005193021599180475
NOS2,0.0005192057814724129
GZMB,0.0005192057814724129
CCR5,0.0005192057814724129
IL1R1,0.0005192057814724129
IL12RB1,0.0005192057814724129
IL12RB2,0.0005192057814724129
GZMA,0.0005192057814724129
TBK1,0.0005177914095822988
IL23A,0.0005138149262574662
NRXN3,0.0005085217301191467
NRXN2,0.0005085217301191467
IL4R,0.000507654713909428
NTF4,0.0004959827219201405
CCK,0.0004948990411409223
PYY,0.0004942408367029061
GHRH,0.0004942408367029061
IL5,0.0004924294820602036
EFNB3,0.0004893453151425496
CD209,0.0004891512303570514
PLCE1,0.0004883351003897382
ADAMTS4,0.000487486632504245
HDAC5,0.0004874712844597221
CELSR3,0.0004845379245123294
SFTPA1,0.00048376516406667
TNFSF10,0.00048376516406667
ARF6,0.00048376516406667
FGFR2,0.00048318210824422724
FGFR1,0.00048318210824422724
SEMA7A,0.00047835558646138984
PON1,0.00047357758820972115
APLP1,0.0004707858440435468
ROBO4,0.00047047541915252165
KLRB1,0.00046821562283468803
LILRA5,0.0004654798698439413
KNG1,0.0004640991457524171
PRKG1,0.00046405265179225305
SIGLEC9,0.0004566268876154714
LGALS3BP,0.0004566268876154714
OXT,0.00045353683215591236
OLFM2,0.0004491166321854436
PSG6,0.0004482303012789987
PSG4,0.0004482303012789987
TLN1,0.00044242938382485736
ACHE,0.00044040715051904794
ACKR3,0.00044040715051904794
CD274,0.0004301159856448587
PDCD1LG2,0.0004301159856448587
CD48,0.0004301159856448587
NECTIN4,0.00042832529802591505
PVRIG,0.00042832529802591505
PARD3,0.00042832529802591505
CD96,0.00042832529802591505
TIGIT,0.00042832529802591505
AFDN,0.00042832529802591505
UCN2,0.0004194834410481572
UCN3,0.0004194834410481572
NR1H3,0.0004193421243793036
PPARA,0.0004193421243793036
JAG2,0.0004182393641212384
DLK1,0.0004182393641212384
DLL4,0.0004182393641212384
LFNG,0.0004182393641212384
SCGB3A1,0.0004182393641212384
DLL3,0.0004182393641212384
FLRT2,0.00041567287986666646
FLRT3,0.00041567287986666646
ADRA2A,0.0004152754700114011
GALR1,0.0004152754700114011
GALR3,0.0004152754700114011
MTNR1A,0.0004152754700114011
CHAT,0.0004152754700114011
GRM7,0.0004152754700114011
GALR2,0.0004152754700114011
TNFSF9,0.0004119148996193393
OPN4,0.00041189606362354624
LTBR,0.00041189606362354624
TNFRSF14,0.00041189606362354624
TNFRSF6B,0.00041189606362354624
UNC5C,0.0004114283946429491
IGFBPL1,0.00041060184513363237
DRAXIN,0.00041060184513363237
NPFFR2,0.0004103972221411148
HCRTR1,0.0004103972221411148
HCRTR2,0.0004103972221411148
CD99,0.0004071302815205943
LILRB5,0.0004071302815205943
BTN3A2,0.0004071302815205943
CNTNAP2,0.00040617773960413843
SEMA6B,0.000400887601379744
TNFRSF4,0.0004001695824813131
MYL9,0.0004000423084545841
HAVCR2,0.0003965692592807073
SEMA3G,0.0003954075594794291
CLEC4M,0.0003920327999704107
MTOR,0.0003920327999704107
SLC10A2,0.00038906378695362904
PSMB9,0.00038906378695362904
PSMB5,0.00038906378695362904
PSMD14,0.00038906378695362904
PSMB2,0.00038906378695362904
LAG3,0.00038906378695362904
IDE,0.00038906378695362904
PSMB1,0.00038906378695362904
PSMB6,0.00038906378695362904
PSMB8,0.00038906378695362904
SDC1,0.00038344123172252083
NCL,0.00038344123172252083
ALK,0.00038344123172252083
PTPRB,0.00038344123172252083
CDH10,0.00038344123172252083
SCARF1,0.00038315862380057725
SDK2,0.0003819015579247948
CEACAM19,0.0003819015579247948
PDYN,0.0003805166163260539
PENK,0.0003805166163260539
ATP2A2,0.00037878527184102747
HDAC3,0.0003785324233541871
NSMAF,0.0003785324233541871
TNIK,0.0003785324233541871
RIPK3,0.0003785324233541871
MAP2K3,0.0003785324233541871
RIPK1,0.0003785324233541871
MAP4K5,0.0003785324233541871
TNFSF13,0.0003785324233541871
MAP3K5,0.0003785324233541871
SMPD1,0.0003785324233541871
MAP2K7,0.0003785324233541871
NRK,0.0003785324233541871
S100B,0.0003785324233541871
MAP3K1,0.0003785324233541871
MAP4K3,0.0003785324233541871
MAP4K2,0.0003785324233541871
EPHB6,0.00037749895393755187
EPHA8,0.00037749895393755187
PIK3R5,0.00037749895393755187
EPHA6,0.00037749895393755187
EPHA10,0.00037749895393755187
EPHA7,0.00037749895393755187
IL16,0.0003765129530342899
SFTPD,0.0003760500554144782
HSPA4,0.0003760500554144782
PRG4,0.0003760500554144782
DEFB4B,0.0003760500554144782
S100A1,0.0003760500554144782
S100A9,0.0003760500554144782
S100A12,0.0003760500554144782
HP,0.0003760500554144782
ANGPTL2,0.0003760500554144782
TYRO3,0.0003749396365342839
PTPRE,0.0003749396365342839
THY1,0.0003749396365342839
BMX,0.0003749396365342839
BCR,0.0003749396365342839
EIF2AK2,0.0003749396365342839
PTPRJ,0.0003749396365342839
ARRB2,0.0003749396365342839
ZAP70,0.0003749396365342839
TNK2,0.0003749396365342839
ADAM15,0.0003749396365342839
TRPC4,0.0003749396365342839
TXK,0.0003749396365342839
PTPRC,0.0003749396365342839
TRPC6,0.0003749396365342839
UNC119,0.0003749396365342839
BSG,0.0003749396365342839
TRPV4,0.0003749396365342839
TRPV6,0.0003749396365342839
TUBA1A,0.0003749396365342839
TUBA4A,0.0003749396365342839
TUBB,0.0003749396365342839
RACK1,0.0003749396365342839
CD247,0.0003749396365342839
CD19,0.0003749396365342839
CD244,0.0003749396365342839
CDK6,0.0003749396365342839
CDK2,0.0003749396365342839
CNTNAP1,0.0003749396365342839
SLK,0.0003749396365342839
CD79B,0.0003749396365342839
CD79A,0.0003749396365342839
CD55,0.0003749396365342839
CD5,0.0003749396365342839
CSK,0.0003749396365342839
FAS,0.0003749396365342839
CTLA4,0.0003749396365342839
DCBLD2,0.0003749396365342839
SPN,0.0003749396365342839
CD44,0.0003749396365342839
CD3G,0.0003749396365342839
CD36,0.0003749396365342839
CD300LF,0.0003749396365342839
STK11,0.0003749396365342839
CD300LB,0.0003749396365342839
SIGLEC10,0.0003749396365342839
SYK,0.0003749396365342839
F2R,0.0003749396365342839
AATK,0.0003749396365342839
ITPR1,0.0003749396365342839
GSK3B,0.0003749396365342839
MAPK11,0.0003749396365342839
MAPK14,0.0003749396365342839
PRKACA,0.0003749396365342839
PLK1,0.0003749396365342839
LAT,0.0003749396365342839
PLAUR,0.0003749396365342839
MCAM,0.0003749396365342839
GRIN2B,0.0003749396365342839
GRM1,0.0003749396365342839
PRKCD,0.0003749396365342839
MS4A1,0.0003749396365342839
PRKCQ,0.0003749396365342839
FLOT1,0.0003749396365342839
MST1R,0.0003749396365342839
FGR,0.0003749396365342839
HCK,0.0003749396365342839
NFE2L2,0.0003749396365342839
IL2RB,0.0003749396365342839
FCGR2C,0.0003749396365342839
PDE4D,0.0003749396365342839
PAK1,0.0003749396365342839
LYN,0.0003749396365342839
FCGR2B,0.0003749396365342839
FCER2,0.0003749396365342839
ITK,0.0003749396365342839
FCER1G,0.0003749396365342839
RARRES2,0.0003737998580476097
PLXNA3,0.0003733608515793715
NGFR,0.0003733601983797576
SMPD2,0.0003733601983797576
MAPK8,0.0003733601983797576
SORCS2,0.0003733601983797576
MAPK9,0.0003733601983797576
TRPV1,0.0003733601983797576
CASP6,0.0003733601983797576
IRAK1,0.0003733601983797576
MAGED1,0.0003733601983797576
MAP2K5,0.0003733601983797576
MAPK10,0.0003733601983797576
GPHA2,0.0003730775755341148
NRCAM,0.000371562412991832
NOTCH2,0.000371562412991832
FCGRT,0.000371562412991832
APOC2,0.00036851507459452
MDK,0.00036851507459452
FCN1,0.00036851507459452
APOA1,0.00036851507459452
APOC3,0.00036851507459452
PCSK9,0.00036851507459452
FCN2,0.00036851507459452
ERFE,0.00036851507459452
DKK1,0.00036851507459452
APOA4,0.00036851507459452
HPX,0.00036851507459452
ETV5,0.0003680836720355044
CNMD,0.00036467699682566626
DKK3,0.00036305505750618714
NPTX1,0.0003614480976851279
C1QL1,0.0003614480976851279
NOX3,0.0003610515209804746
APOD,0.00035987683767738543
PRKAG2,0.00035987683767738543
PRKAG1,0.00035987683767738543
PRKAB2,0.00035987683767738543
PRKAB1,0.00035987683767738543
PRKAA1,0.00035987683767738543
KIR2DL5A,0.00035987683767738543
ZFP91,0.00035695647269850666
TNFRSF25,0.00035695647269850666
EDN3,0.0003558991288060002
EDN2,0.0003558991288060002
GDF15,0.0003552918879070878
CGN,0.0003552918879070878
OCLN,0.0003552918879070878
HDAC4,0.0003548919980609363
ITGA7,0.0003548919980609363
ITGA4,0.0003548919980609363
ITGA10,0.0003548919980609363
ITGA2,0.0003548919980609363
ITGA5,0.0003548919980609363
ITGA11,0.0003548919980609363
ITGA1,0.0003548919980609363
SST,0.0003541185098772816
SPON1,0.00035375960119931243
IAPP,0.00035375960119931243
ADM2,0.0003514529879759719
VRK1,0.0003488052104799363
VRK2,0.0003488052104799363
PLK2,0.0003488052104799363
TLR6,0.0003479665237645059
OLR1,0.0003479665237645059
ENO1,0.0003479665237645059
NRG4,0.00034776802251766496
EREG,0.00034776802251766496
EPGN,0.00034776802251766496
PGF,0.0003477424903770776
SEMA3E,0.0003477424903770776
SEMA3C,0.0003477424903770776
VEGFB,0.0003477424903770776
