,0
PVR,0.0007082570426409912
AFDN,0.0007082570426409912
PARD3,0.0007082570426409912
CD96,0.0007082570426409912
PVRIG,0.0007082570426409912
LGALS3BP,0.0007066755963837073
SIGLEC9,0.0007066755963837073
PSG4,0.0006765359836491966
PSG6,0.0006765359836491966
JAG1,0.0006761315537794596
LFNG,0.0006761315537794596
DLL3,0.0006761315537794596
DLL4,0.0006761315537794596
SCGB3A1,0.0006761315537794596
JAG2,0.0006761315537794596
DLK1,0.0006761315537794596
CSF1,0.0006738160609496727
IL34,0.0006738160609496727
IFNA16,0.0006657361227417624
IFNA2,0.0006657361227417624
IFNA17,0.0006657361227417624
IFNA4,0.0006657361227417624
IFNA5,0.0006657361227417624
IFNA8,0.0006657361227417624
IFNA21,0.0006657361227417624
IFNA6,0.0006657361227417624
IFNA7,0.0006657361227417624
IFNA10,0.0006657361227417624
IFNA14,0.0006657361227417624
IFNB1,0.0006657361227417624
GDF15,0.0006626024826637419
TGFB2,0.0006626024826637419
CGN,0.0006626024826637419
OCLN,0.0006626024826637419
VRK2,0.0006577194313017997
PTH,0.0006566398635299903
NPPA,0.0006566398635299903
CALML3,0.0006566398635299903
SST,0.0006566398635299903
LTBR,0.0006495535113534124
OPN4,0.0006495535113534124
TNFRSF14,0.0006495535113534124
TNFRSF6B,0.0006495535113534124
UNC5C,0.0006495230155357006
LAMC3,0.0006453697713007205
FNDC5,0.0006453697713007205
TLN1,0.0006453697713007205
LAMA1,0.0006453697713007205
LAMA2,0.0006453697713007205
LAMA3,0.0006453697713007205
LAMA5,0.0006453697713007205
VCL,0.0006453697713007205
MFGE8,0.0006453697713007205
LAMC1,0.0006453697713007205
LAMB3,0.0006453697713007205
LAMB2,0.0006453697713007205
LAMB1,0.0006453697713007205
LAMC2,0.0006453697713007205
LAMA4,0.0006453697713007205
SPP1,0.0006453697713007205
COL6A6,0.0006453697713007205
COL6A3,0.0006453697713007205
COL11A2,0.0006453697713007205
LTBP3,0.0006453697713007205
EDIL3,0.0006453697713007205
CHAD,0.0006453697713007205
SEMA6B,0.0006442794188307431
IGFBPL1,0.0006440956789984413
NTN4,0.0006440956789984413
DRAXIN,0.0006440956789984413
DEFB4B,0.0006429357256706294
SFTPD,0.0006429357256706294
S100A1,0.0006429357256706294
PRG4,0.0006429357256706294
ANGPTL2,0.0006429357256706294
S100A12,0.0006429357256706294
S100A8,0.0006429357256706294
S100A9,0.0006429357256706294
HSPA4,0.0006429357256706294
HP,0.0006429357256706294
CXCL10,0.0006429357256706294
LPA,0.0006415497886793003
HDAC4,0.0006377594601684538
ITGAV,0.0006377594601684538
ITGA11,0.0006377594601684538
ITGA1,0.0006377594601684538
ITGA2B,0.0006377594601684538
ITGA4,0.0006377594601684538
ITGA5,0.0006377594601684538
ITGA7,0.0006377594601684538
ITGA2,0.0006377594601684538
ITGA10,0.0006377594601684538
ITGA3,0.0006377594601684538
ITGA8,0.0006377594601684538
ITGA9,0.0006377594601684538
ATP2B1,0.0006363485910002046
LTB,0.0006311747235026418
MAP3K14,0.0006311747235026418
NRK,0.0006311747235026418
NSMAF,0.0006311747235026418
MAP2K3,0.0006311747235026418
TNFSF13,0.0006311747235026418
MAP2K7,0.0006311747235026418
MAP3K1,0.0006311747235026418
SMPD3,0.0006311747235026418
TNIK,0.0006311747235026418
MAP3K5,0.0006311747235026418
S100B,0.0006311747235026418
MAP4K2,0.0006311747235026418
MAP4K3,0.0006311747235026418
HDAC3,0.0006311747235026418
MAP4K4,0.0006311747235026418
MAP4K5,0.0006311747235026418
SMPD1,0.0006311747235026418
RIPK1,0.0006311747235026418
RIPK3,0.0006311747235026418
MAP2K4,0.0006311747235026418
LILRB5,0.0006305627172428743
CD99,0.0006305627172428743
BTN3A2,0.0006305627172428743
MXRA5,0.0006305627172428743
CNMD,0.0006296927283999516
LRRC4B,0.0006296927283999516
IL12RB1,0.0006278958929165717
IL12RB2,0.0006278958929165717
GZMA,0.0006278958929165717
STAT6,0.0006278958929165717
IL1R1,0.0006278958929165717
CCR5,0.0006278958929165717
NOS2,0.0006278958929165717
GZMB,0.0006278958929165717
LRP2,0.0006276427021107112
LDLR,0.0006276427021107112
LRP4,0.0006276427021107112
LRP6,0.0006276427021107112
LSR,0.0006276427021107112
LRP1,0.0006276427021107112
MTOR,0.0006263492736119307
CLEC4M,0.0006263492736119307
CCL4,0.0006253962925953127
CCL11,0.0006253962925953127
C1QL1,0.0006203235937645354
NPTX1,0.0006203235937645354
GCG,0.0006203235937645354
ANGPT1,0.0006194538596807868
EDN2,0.0006194156633896937
EDN3,0.0006194156633896937
HBEGF,0.0006188218581253852
BTC,0.0006188218581253852
NRG3,0.0006188218581253852
NRG2,0.0006188218581253852
NRG4,0.0006188218581253852
EREG,0.0006188218581253852
EPGN,0.0006188218581253852
SIRPB2,0.0006181677858518157
RPS6KA3,0.0006158022301564194
PTK2,0.0006158022301564194
PTGS2,0.0006158022301564194
SDC3,0.0006158022301564194
SLK,0.0006158022301564194
PTPRC,0.0006158022301564194
YES1,0.0006158022301564194
ZAP70,0.0006158022301564194
UNC119,0.0006158022301564194
THY1,0.0006158022301564194
TYRO3,0.0006158022301564194
PTPRE,0.0006158022301564194
SIGLEC10,0.0006158022301564194
SYK,0.0006158022301564194
RACK1,0.0006158022301564194
STK11,0.0006158022301564194
PTPRZ1,0.0006158022301564194
SPN,0.0006158022301564194
TNK2,0.0006158022301564194
TRPC4,0.0006158022301564194
PTPRJ,0.0006158022301564194
TRPV4,0.0006158022301564194
TRPV6,0.0006158022301564194
TUBA1A,0.0006158022301564194
TUBA4A,0.0006158022301564194
TUBB,0.0006158022301564194
TXK,0.0006158022301564194
TRPC6,0.0006158022301564194
AATK,0.0006158022301564194
GRM1,0.0006158022301564194
CDK6,0.0006158022301564194
CSF2RB,0.0006158022301564194
CNTNAP1,0.0006158022301564194
CNTN1,0.0006158022301564194
ITGB2,0.0006158022301564194
ITK,0.0006158022301564194
ITPR1,0.0006158022301564194
CDK2,0.0006158022301564194
IL2RB,0.0006158022301564194
CD79B,0.0006158022301564194
LAT,0.0006158022301564194
CD79A,0.0006158022301564194
CD5,0.0006158022301564194
LYN,0.0006158022301564194
CD44,0.0006158022301564194
CSK,0.0006158022301564194
CTLA4,0.0006158022301564194
CD3E,0.0006158022301564194
FCGR2B,0.0006158022301564194
FLOT1,0.0006158022301564194
GRIN2B,0.0006158022301564194
PRKCQ,0.0006158022301564194
FCGR2C,0.0006158022301564194
GSK3B,0.0006158022301564194
HCK,0.0006158022301564194
FCGR2A,0.0006158022301564194
DCBLD2,0.0006158022301564194
FCER2,0.0006158022301564194
FCER1G,0.0006158022301564194
FAS,0.0006158022301564194
F2R,0.0006158022301564194
EIF2AK2,0.0006158022301564194
EFNB1,0.0006158022301564194
CD3G,0.0006158022301564194
CD55,0.0006158022301564194
MAPK11,0.0006158022301564194
PDE4D,0.0006158022301564194
PECAM1,0.0006158022301564194
MAPK14,0.0006158022301564194
PIK3CB,0.0006158022301564194
PIK3CD,0.0006158022301564194
BSG,0.0006158022301564194
PLAUR,0.0006158022301564194
PLD2,0.0006158022301564194
PLK1,0.0006158022301564194
PLXNA2,0.0006158022301564194
BMX,0.0006158022301564194
BCR,0.0006158022301564194
ARRB2,0.0006158022301564194
PRKACA,0.0006158022301564194
ADAM15,0.0006158022301564194
PRKCA,0.0006158022301564194
PRKCD,0.0006158022301564194
PRKCE,0.0006158022301564194
CD19,0.0006158022301564194
FGR,0.0006158022301564194
NFE2L2,0.0006158022301564194
CD247,0.0006158022301564194
PAK1,0.0006158022301564194
CD300LB,0.0006158022301564194
NOX4,0.0006158022301564194
MST1R,0.0006158022301564194
MS4A1,0.0006158022301564194
CD244,0.0006158022301564194
MCAM,0.0006158022301564194
CD300LF,0.0006158022301564194
CD36,0.0006158022301564194
ETV5,0.0006140748459499521
IL16,0.0006136182024610781
SPON1,0.0006087186302471998
IAPP,0.0006087186302471998
IL18,0.0006087186302471998
FGF4,0.0006063077304492002
PGF,0.0006063077304492002
L1CAM,0.0006063077304492002
VEGFB,0.0006063077304492002
SEMA3C,0.0006063077304492002
SEMA3D,0.0006063077304492002
SEMA3E,0.0006063077304492002
SEMA3F,0.0006063077304492002
AKT3,0.0006060057533119053
CHI3L1,0.000605083644869208
PSEN1,0.000605083644869208
SLC9A8,0.000605083644869208
MAGED1,0.0006039403161865117
MAPK10,0.0006039403161865117
NGFR,0.0006039403161865117
IRAK1,0.0006039403161865117
TRPV1,0.0006039403161865117
MAPK9,0.0006039403161865117
MAPK8,0.0006039403161865117
CASP6,0.0006039403161865117
SMPD2,0.0006039403161865117
MAP2K5,0.0006039403161865117
SORCS2,0.0006039403161865117
CHL1,0.0006027692682813057
CEACAM19,0.0006027692682813057
SDK2,0.0006027692682813057
ADM2,0.0005990187842552589
PIK3R5,0.0005983547792976988
EPHA8,0.0005983547792976988
EPHA7,0.0005983547792976988
EPHA6,0.0005983547792976988
EPHA10,0.0005983547792976988
EPHB6,0.0005983547792976988
ZP3,0.0005923383486747606
ADCY2,0.0005920035424483806
POMC,0.0005897668759013216
CCK,0.0005897668759013216
WNT3A,0.0005897668759013216
CILK1,0.0005837308647609185
CHRM2,0.0005837308647609185
IL15,0.0005781626067290479
IL1RN,0.0005781626067290479
PRKAA1,0.0005774298352411648
PRKAB1,0.0005774298352411648
PRKAB2,0.0005774298352411648
APOD,0.0005774298352411648
PRKAG1,0.0005774298352411648
PRKAG2,0.0005774298352411648
KIR2DL5A,0.0005774298352411648
FGFR2,0.0005717615122704967
CDH11,0.0005717615122704967
FGFR1,0.0005717615122704967
ASGR1,0.0005704965806534363
KITLG,0.0005689533680407496
IL9,0.0005689533680407496
HCRT,0.0005689533680407496
IL10,0.0005689533680407496
IL13,0.0005689533680407496
IL17A,0.0005689533680407496
THPO,0.0005689533680407496
EBI3,0.0005689533680407496
IL25,0.0005689533680407496
IL27,0.0005689533680407496
LGALS1,0.0005689533680407496
C1QTNF4,0.0005689533680407496
CLCF1,0.0005689533680407496
PDGFA,0.0005689533680407496
LIF,0.0005689533680407496
TNFSF18,0.0005689533680407496
TNFSF11,0.0005689533680407496
NTF4,0.0005689533680407496
NTF3,0.0005689533680407496
SRPK2,0.0005607080581252711
ILDR1,0.0005576943875700065
IL18BP,0.0005576943875700065
ISLR2,0.0005576943875700065
LILRB1,0.0005576943875700065
BTNL9,0.0005576943875700065
BCL2,0.0005526241147504517
IL7,0.0005526241147504517
TSLP,0.0005526241147504517
CRLF2,0.0005526241147504517
VCAM1,0.0005432893159107829
