,0
SLURP2,0.0021436882548193947
KDR,0.0021420137163385955
ADCY1,0.002136356898859112
PDCD1,0.002102106109379285
IL2RA,0.002075575700319344
IL6,0.0020705482361203544
TGFBR2,0.0020584494506233147
SEMA3A,0.0019784246022187956
SOCS2,0.0019628534945787673
VTN,0.0019417846899494652
CXCL12,0.0019302952942652604
NMB,0.0019152585853290604
CD47,0.0019133380008556113
NRG1,0.0019075849892227536
PTPRD,0.0018861985344122334
IL2,0.001878932933569885
INS,0.0018715475776704279
GRIA1,0.0018591592684504316
AGT,0.0018555591791342564
GRN,0.0018426947993261064
DSCAM,0.0018407163592600781
IFNG,0.0018057306106132101
PTCH1,0.0017864162614715546
TYK2,0.001778464053723372
NLGN1,0.001759535054267352
EPHA1,0.0017467856806317864
CD40,0.0017248191829964195
KIT,0.0017097468045299481
LEP,0.0016638782652712543
UNC5A,0.0016609430250324319
PIK3CA,0.0016426556428298326
PIK3R1,0.0016426556428298326
NTN1,0.0016274188988318207
HCRT,0.0016272627732089589
NOS1,0.0016050126508131823
VEGFA,0.0015786617424932152
EDNRA,0.001575277528159818
EGFR,0.0015661795095220626
CD69,0.0015503132953976761
BDNF,0.0015238153154524617
TGFBR3,0.0015090930476293128
PDGFB,0.0015047487483474493
CDH11,0.00150339238227903
EPHA5,0.0015030170245653436
LRIG1,0.001501056166758738
OSM,0.0014934681289153616
PTPN11,0.0014923872183515178
PLCG1,0.001491402339194094
ROBO2,0.001473903125025182
IGF1,0.00147197266507924
STAB1,0.00145762929266453
MICB,0.00145762929266453
WNT5A,0.00145762929266453
SHANK2,0.00145762929266453
NMUR2,0.00145762929266453
LGI1,0.0014378226112095561
MERTK,0.0014358717905724229
PTPRG,0.0014313488024947905
FGF11,0.0014263909414834516
FGF12,0.0014263909414834516
FGF13,0.0014263909414834516
FGF14,0.0014263909414834516
OPRD1,0.0014257841756866643
SEMA6D,0.0014224638382420395
FGF7,0.001418116579580744
JAK2,0.0014105733997624376
IL1B,0.0014090813292261736
MPO,0.001406948341424826
FGFR4,0.0014045327044537234
ERBB2,0.0013928998953962849
NCR2,0.0013891112064360511
CCN2,0.001360671697815952
THBS1,0.0013499690410598134
NID1,0.001347369628679002
NR0B2,0.0013380003268440013
PVR,0.0013320809263235773
ITGB1,0.0013218495089667495
CSF3,0.0012837798366462064
VWF,0.0012699567324927785
FGF2,0.0012660903168530435
SLIT2,0.0012651020643467015
PLXNA4,0.0012578424886385679
CD46,0.0012560461258390395
FASLG,0.0012452048024171405
SHH,0.0012283752548610967
CNTN4,0.0011900364258004444
CSF1R,0.001182121929310892
SLIT3,0.001181925415699745
CLEC2D,0.0011784326454509597
VIP,0.0011742954543540697
THBS2,0.0011722794618530214
LILRB1,0.001168403786099039
TNFRSF1B,0.001162345528757165
CD33,0.0011355198001057382
CHRNA7,0.0011352160812197565
GRIN2A,0.0011347414415635592
PTPRF,0.0011343832583995228
GP6,0.0011282380311582166
ADGRV1,0.0011234718690147259
BMP2,0.001100993579708829
ABCB1,0.0010988220842348567
PLXNA1,0.0010963226270809096
HGF,0.0010946215124231628
SCN9A,0.001085909524087625
IL4,0.0010811450855329628
ROBO1,0.001080208237737618
SPP1,0.0010749538801422913
TREM2,0.001057061256669997
SOS1,0.0010558958695681515
PLCG2,0.0010371080105524538
SNCA,0.0010333182404554785
NOTCH1,0.0010324517328719122
PDGFRB,0.0010315334925477535
CXCL10,0.0010308630531041692
CCL5,0.001025833487720101
CD86,0.0010237997915593054
EPHA3,0.001021555250513324
PLCB1,0.0010214560976423259
ADRB2,0.0010085099603484118
FES,0.0010057856919899807
DCLK3,0.001002201459915733
MMP3,0.0010002105423834483
MAPT,0.001
NCAM2,0.001
SLC6A4,0.001
LINGO1,0.001
HTR6,0.001
HSPA8,0.001
GRM5,0.001
CD72,0.001
TUBB3,0.001
EFEMP2,0.001
CNTFR,0.001
EFNB2,0.001
SNX14,0.001
SORL1,0.001
INPP5D,0.0009993877199709943
CXCL9,0.0009895851243236502
NRG2,0.000983783176919771
LCK,0.000983237932255671
CXCL2,0.0009719213572249011
IL1A,0.0009711927799710795
PDGFA,0.0009606669517485153
EDAR,0.0009524386594239316
LGALS9,0.000950054331998026
BMP5,0.0009496553399900277
CD6,0.0009490941964590738
LRP6,0.0009441360672174392
EPO,0.0009437034520308422
CD226,0.0009418750124302604
FGF1,0.0009389650650632605
TNFSF4,0.0009322287018585932
IFNB1,0.0009289781618266842
NEGR1,0.0009284129038671224
PTPRZ1,0.000926448617387012
BMP7,0.0009254792922673723
LRP5,0.0009249022746295359
CALR,0.0009125909573224713
TNC,0.0009051547096889647
TGFB3,0.0009031379392280014
PTPRS,0.0008999822227142107
TGFB2,0.0008955077683432009
GNAS,0.0008947781782305999
LIF,0.0008916072885114085
SLITRK1,0.0008874507742339492
PRL,0.0008862120934456275
THBS4,0.0008852538883449813
COMP,0.0008852538883449813
CDK5,0.0008768186218784232
JAM3,0.000876818045735877
PLG,0.0008755971390574072
LRFN5,0.0008751394498037431
CCL4L1,0.0008734629588726026
BLK,0.000869244480983519
CD58,0.000868523025328434
ITGB2,0.0008555004957759042
ITGB3,0.0008552758591267955
SDC2,0.0008515049194231202
PPBP,0.0008494578257728035
CXCL13,0.0008494578257728035
SRC,0.0008488828435269642
IFNA1,0.0008475440213140846
LTA,0.0008469812573455567
PF4,0.0008469143517261925
XCL1,0.000845695562455073
BMP4,0.0008440824664062709
DCN,0.0008422949567982944
PTK2,0.0008422812276164117
CCL19,0.0008421985668266327
SCN3A,0.0008421408680211824
SCN1A,0.0008421408680211824
SCN2A,0.0008421408680211824
EPHA4,0.0008344399643754133
CCRL2,0.0008297074551540167
CSF1,0.0008278753728840757
PDGFD,0.000827319509088203
CALCR,0.0008243734960460389
VCAM1,0.0008234039658344162
CXCL1,0.0008218879591423132
PLXNC1,0.0008131685952151029
IGF1R,0.0008111545277154494
ITGA3,0.000810804836257753
TNFSF12,0.0008107411359458668
APOA2,0.0008106408352652229
CCL11,0.0008099280879095346
CHRNA4,0.0008052354548931575
VLDLR,0.0008027065428753556
LRP8,0.0008027065428753556
RAF1,0.0008015299665687923
C4B_2,0.0007993266432168157
ZP3,0.0007978479062821541
GPR20,0.0007953098072392003
ADCYAP1R1,0.0007953098072392003
PTH1R,0.0007953098072392003
RAMP2,0.0007953098072392003
VIPR1,0.0007953098072392003
TSHR,0.0007953098072392003
RAMP3,0.0007953098072392003
GPR84,0.0007953098072392003
ADRB3,0.0007953098072392003
JAG1,0.0007933227671536548
SCARB1,0.000792066557717326
IL15,0.0007906953197832146
CCL22,0.0007902874911262501
CXCL11,0.0007902874911262501
NPPA,0.0007902531807869291
ANXA1,0.0007897727741482394
PDGFRA,0.0007877648364813107
BCL6,0.0007850058853158747
CD40LG,0.0007831470335162031
FAM3C,0.0007826324602727768
CCL15,0.0007813862409640838
CCL18,0.0007813862409640838
MET,0.0007801039471571672
CNTN2,0.0007794995763202794
ACE,0.0007758512488729736
ALCAM,0.000773931929158801
JAK3,0.0007720553150722973
CD8B,0.0007718292360922733
CD8A,0.0007718292360922733
VANGL2,0.0007711853536677346
KLRK1,0.0007711853536677346
CD59,0.0007711853536677346
HCST,0.0007711853536677346
CEACAM6,0.0007711853536677346
NMS,0.0007711853536677346
ADGRL2,0.0007711853536677346
NMU,0.0007711853536677346
RORA,0.0007711853536677346
ADGRL1,0.0007711853536677346
SLIT1,0.0007697257974835778
IL3,0.0007658743869413751
BMP8A,0.0007647793585310314
SLC2A1,0.0007604522599934853
IL18,0.0007544261180538879
IL22RA2,0.0007527142494566988
AVP,0.0007521104637326233
LPP,0.0007508199268009845
NTS,0.000750779317507347
SLC12A5,0.0007504681642938383
EP300,0.0007494495497831696
EPOR,0.0007477873525576512
GDF1,0.0007438454261687213
GDF9,0.0007438454261687213
GDF7,0.0007438454261687213
BMP3,0.0007438454261687213
GDF3,0.0007438454261687213
GDF11,0.0007438454261687213
GDF10,0.0007438454261687213
LIFR,0.0007429045325633924
PRLR,0.0007420216347413613
GH1,0.000741382006975872
BMP6,0.0007409229010011801
IL6ST,0.0007397484987737865
PSG9,0.0007384064000317565
PSG7,0.0007384064000317565
PTH,0.0007335943720377888
NECTIN3,0.0007304788354073252
GRIN1,0.0007254930008473513
IL11,0.0007232578993288928
IL10,0.0007214531166236022
INHA,0.0007209554663990313
INHBA,0.0007209554663990313
GDF5,0.0007204919460079766
ANGPT1,0.0007202338532540274
NRG3,0.0007178251501569178
FZD8,0.0007177714516410489
FZD3,0.0007177714516410489
FZD9,0.0007177714516410489
FZD7,0.0007177714516410489
FZD6,0.0007177714516410489
FZD4,0.0007177714516410489
FZD5,0.0007177714516410489
FZD2,0.0007177714516410489
FZD10,0.0007177714516410489
FZD1,0.0007177714516410489
NTN4,0.000707830558389433
FGF21,0.0007042746680117316
FGF22,0.0007042746680117316
FGF16,0.0007042746680117316
FGF17,0.0007042746680117316
FGF23,0.0007042746680117316
FGF10,0.0007042746680117316
FGF8,0.0007042746680117316
FGF18,0.0007042746680117316
FGF19,0.0007042746680117316
FGF20,0.0007042746680117316
FGF9,0.0007042746680117316
NMBR,0.0006949138048903127
BRS3,0.0006949138048903127
GRPR,0.0006949138048903127
NTF3,0.0006934828229678638
THPO,0.0006934828229678638
IL13,0.0006926086814922074
ADCYAP1,0.0006900024577234211
NPY,0.0006900024577234211
CR1,0.0006887064198850619
MXRA5,0.0006872720030967662
PLXNB2,0.0006818368003892205
COL11A2,0.0006817993021513643
CHAD,0.0006817993021513643
COL6A6,0.0006817993021513643
COL6A3,0.0006817993021513643
LAMA5,0.0006817993021513643
LAMA3,0.0006817993021513643
LAMA2,0.0006817993021513643
LAMA4,0.0006817993021513643
LAMC3,0.0006817993021513643
LAMC2,0.0006817993021513643
LAMB3,0.0006817993021513643
LAMB2,0.0006817993021513643
LAMC1,0.0006817993021513643
LAMA1,0.0006817993021513643
LAMB1,0.0006817993021513643
LILRB2,0.0006799606279994429
SIGLEC6,0.0006799606279994429
LILRA1,0.0006799606279994429
ADIPOQ,0.0006714235552810913
GPC5,0.000671213031192975
IL34,0.0006637040640469691
ANG,0.0006614362258562387
KITLG,0.0006596260154552833
DHH,0.0006569977262371859
IHH,0.0006569977262371859
ARTN,0.0006567780305016021
ADORA1,0.0006567780305016021
PSPN,0.0006567780305016021
NRTN,0.0006567780305016021
ADORA2A,0.0006567780305016021
ADORA2B,0.0006567780305016021
GDNF,0.0006567780305016021
ADORA3,0.0006567780305016021
S100A8,0.0006543317412258558
EFNA4,0.000652563696812908
EFNA3,0.000652563696812908
EFNA2,0.000652563696812908
EFNA1,0.000652563696812908
NTRK1,0.0006506520494470969
SDC3,0.0006443740964346331
CASP3,0.000642429259329747
CASP8,0.000642429259329747
EFNB1,0.0006402042229502922
PTPRT,0.0006398031970283457
CD2,0.0006398031970283457
CHUK,0.0006382371064329786
IKBKB,0.0006382371064329786
SEMA3B,0.0006376393757228899
EPHA2,0.0006365328331936347
EPHB1,0.0006365328331936347
EPHB2,0.0006365328331936347
PIK3R2,0.0006365328331936347
PLXNA2,0.0006340544447512311
NTRK2,0.0006333451592361169
MAPK7,0.0006333451592361169
LILRA3,0.0006280245709411604
HBEGF,0.000627415640089818
GPR151,0.0006269754104038408
CCL4,0.0006262931670160663
ITGB6,0.0006261442228440999
ABL1,0.0006261442228440999
ITGB8,0.0006261442228440999
ITGA6,0.0006261442228440999
ITGB7,0.0006261442228440999
ITGB4,0.0006261442228440999
MOG,0.0006253329073365019
DLL1,0.0006241408596459508
LRRC4B,0.000620187910470073
MAP2K4,0.0006167025665030081
PRKAA2,0.0006165953764808785
PRKCE,0.0006118106193061463
PRKCA,0.0006118106193061463
PTGS2,0.0006118106193061463
ITGAM,0.0006117318397094616
ITGAV,0.0006115072030603529
CALCRL,0.0006111733429368274
RAMP1,0.0006111733429368274
IFNK,0.0006097894816492594
NRP2,0.0006083277519244922
LTB,0.0006082647630176941
TEK,0.000607634972490517
IFNAR2,0.0006071651729947852
CCL17,0.0006066525702327818
PF4V1,0.0006066525702327818
XCL2,0.0006066525702327818
CCL20,0.0006066525702327818
CCL2,0.0006066525702327818
CCL23,0.0006066525702327818
CCL24,0.0006066525702327818
CCL21,0.0006066525702327818
CCL25,0.0006066525702327818
CCL26,0.0006066525702327818
CCL27,0.0006066525702327818
CCL16,0.0006066525702327818
CXCL6,0.0006066525702327818
CXCL8,0.0006066525702327818
CXCL5,0.0006066525702327818
CXCL3,0.0006066525702327818
CCL1,0.0006066525702327818
CCL13,0.0006066525702327818
CCL8,0.0006066525702327818
CCL14,0.0006066525702327818
CCL7,0.0006066525702327818
CXCL14,0.0006066525702327818
CCL3L1,0.0006066525702327818
CX3CL1,0.0006066525702327818
CCL3,0.0006066525702327818
CCL28,0.0006066525702327818
ERBB3,0.0006064867315746032
SLAMF1,0.0006063162569426386
RETN,0.0006062624290292982
MAP2K6,0.0006031693503556353
IL17A,0.0006011578682623669
LGALS1,0.0006008714653858475
CHRNA3,0.0005981046319046704
CHRNA5,0.0005981046319046704
CHRNA9,0.0005981046319046704
CHRNB2,0.0005981046319046704
CHRNA2,0.0005981046319046704
CHRNB4,0.0005981046319046704
ESR2,0.0005977855641091673
SMPD3,0.0005964134908143931
TNFRSF11B,0.0005961512753877896
PPARG,0.0005941123986896023
STK4,0.00059380907731943
CD3E,0.0005930662892638428
RPS6KA3,0.0005916757872482213
PIK3CB,0.0005916757872482213
PIK3CD,0.0005916757872482213
IFNE,0.0005907934483341283
TGFA,0.000590621007309016
ITGAL,0.0005899762971690054
POMC,0.0005860550179661579
TNFSF13B,0.0005845694062990413
WNT3A,0.0005835115439195468
YES1,0.0005799632006240926
IL21,0.0005776908481158298
MST1,0.0005773080987043762
PIK3CG,0.000576900641429565
LPA,0.0005763398743351598
SAA1,0.0005738522684820969
FURIN,0.0005731115083617728
CCN1,0.0005729394035940214
NOX4,0.0005717653497714307
LDLR,0.0005703309760976985
LRP2,0.0005703309760976985
LSR,0.0005703309760976985
FGF4,0.0005682860960140826
ICAM1,0.0005666249686142322
NOS3,0.0005659490944214824
NXPH1,0.000559691883267479
NXPH2,0.000559691883267479
NXPH3,0.000559691883267479
RPH3A,0.000559691883267479
NLGN2,0.000559691883267479
NLGN3,0.000559691883267479
NLGN4X,0.000559691883267479
GCG,0.0005595306098760279
ADM,0.0005579337909307589
ADAM23,0.0005577613105023495
RTN4R,0.0005577613105023495
IL11RA,0.0005577286252979344
GAS6,0.0005567279436912076
PMCH,0.0005567279436912076
CNTN3,0.0005558010968200743
CNTN6,0.0005558010968200743
EDA,0.000554968503165112
TBK1,0.000553887746148922
DAG1,0.0005535529643264968
IL22,0.0005505404583470998
IFNA2,0.0005492198301844885
IFNA5,0.0005492198301844885
IFNA4,0.0005492198301844885
IFNA8,0.0005492198301844885
IFNA7,0.0005492198301844885
IFNA21,0.0005492198301844885
IFNA6,0.0005492198301844885
IFNA10,0.0005492198301844885
IFNA14,0.0005492198301844885
IFNA16,0.0005492198301844885
IFNA17,0.0005492198301844885
HDC,0.0005470759614648573
BMP8B,0.0005457582752766747
GDF2,0.0005457582752766747
BMP10,0.0005457582752766747
BMP15,0.0005457582752766747
BTN1A1,0.0005447800670198477
IL12RB1,0.0005447494286236981
IL12RB2,0.0005447494286236981
GZMB,0.0005447494286236981
IL1R1,0.0005447494286236981
CCR5,0.0005447494286236981
NOS2,0.0005447494286236981
GZMA,0.0005447494286236981
KMT2E,0.0005438971691978166
PCNA,0.0005438971691978166
BTC,0.000543091479425616
CRLF2,0.0005428443131090749
NODAL,0.0005373917834877642
INHBC,0.0005373917834877642
LEFTY2,0.0005373917834877642
INHBE,0.0005373917834877642
INHBB,0.0005373917834877642
LEFTY1,0.0005373917834877642
IL23A,0.0005365141833985863
IL4R,0.0005288841901665396
IGF2,0.0005267984918231566
NRXN3,0.0005230310078665856
NRXN2,0.0005230310078665856
NTF4,0.0005187491522365619
CCK,0.0005179834331574379
IL5,0.0005154831617556161
GHRH,0.0005152687869921192
PYY,0.0005152687869921192
ADAMTS4,0.000509189185896958
HDAC5,0.0005089285840504882
TLN1,0.0005073797194068646
SFTPA1,0.000506367536829953
TNFSF10,0.000506367536829953
ARF6,0.000506367536829953
CD209,0.0005062971936456147
PLCE1,0.0005056996472785015
CELSR3,0.0005017576574778204
SEMA7A,0.0004955088951663747
PON1,0.0004943307748167371
APLP1,0.0004869783934127941
PRKG1,0.00048559115800839923
ROBO4,0.00048464823800087315
KLRB1,0.00048430826914318064
CNTNAP2,0.00048116217235660646
LILRA5,0.00048089890094017273
KNG1,0.000479891003168108
LGALS3BP,0.0004719250889572328
SIGLEC9,0.0004719250889572328
OXT,0.00046912013493134307
OLFM2,0.0004634375378407535
PSG4,0.00046311842073682894
PSG6,0.00046311842073682894
ACKR3,0.00045657942208337767
ACHE,0.00045657942208337767
PDCD1LG2,0.00044832419112959614
CD274,0.00044832419112959614
CD48,0.00044832419112959614
NECTIN4,0.0004473737918346049
CD96,0.0004473737918346049
AFDN,0.0004473737918346049
TIGIT,0.0004473737918346049
PARD3,0.0004473737918346049
PVRIG,0.0004473737918346049
ADRA2A,0.00044178670655777805
GALR3,0.00044178670655777805
MTNR1A,0.00044178670655777805
GALR2,0.00044178670655777805
GALR1,0.00044178670655777805
TH,0.00044178670655777805
CHAT,0.00044178670655777805
GRM7,0.00044178670655777805
LFNG,0.00043702557350804006
SCGB3A1,0.00043702557350804006
DLL4,0.00043702557350804006
DLL3,0.00043702557350804006
JAG2,0.00043702557350804006
DLK1,0.00043702557350804006
NR1H3,0.0004340164827544602
PPARA,0.0004340164827544602
TNFSF9,0.00043310504357272034
FLRT3,0.00043254257909450554
FLRT2,0.00043254257909450554
TNFRSF14,0.0004276441326717862
TNFRSF6B,0.0004276441326717862
LTBR,0.0004276441326717862
OPN4,0.0004276441326717862
NPFFR2,0.0004266117718030806
HCRTR2,0.0004266117718030806
HCRTR1,0.0004266117718030806
UNC5C,0.0004265033479070835
IGFBPL1,0.0004252879792949274
DRAXIN,0.0004252879792949274
LILRB5,0.0004235158238488294
BTN3A2,0.0004235158238488294
CD99,0.0004235158238488294
HAVCR2,0.00041900253658689224
SEMA6B,0.00041726041089058585
TNFRSF4,0.00041404258212445616
MYL9,0.00041375617924793674
CLEC4M,0.00041107554627742266
MTOR,0.00041107554627742266
SCARF1,0.00040839612467868204
SDK2,0.0004064448041506136
CHL1,0.0004064448041506136
CEACAM19,0.0004064448041506136
CDH10,0.0004006054403681905
NCL,0.0004006054403681905
SDC1,0.0004006054403681905
ALK,0.0004006054403681905
PTPRB,0.0004006054403681905
SMPD1,0.0003986606032633044
MAP3K1,0.0003986606032633044
MAP2K7,0.0003986606032633044
HDAC3,0.0003986606032633044
MAP2K3,0.0003986606032633044
RIPK3,0.0003986606032633044
RIPK1,0.0003986606032633044
MAP4K2,0.0003986606032633044
NSMAF,0.0003986606032633044
MAP3K5,0.0003986606032633044
MAP4K3,0.0003986606032633044
TNFSF13,0.0003986606032633044
TNIK,0.0003986606032633044
MAP4K4,0.0003986606032633044
NRK,0.0003986606032633044
MAP4K5,0.0003986606032633044
S100B,0.0003986606032633044
ATP2A2,0.0003978909623089251
TUBB,0.00039376865606644267
TXK,0.00039376865606644267
SLK,0.00039376865606644267
ZAP70,0.00039376865606644267
UNC119,0.00039376865606644267
TYRO3,0.00039376865606644267
ADAM15,0.00039376865606644267
BCR,0.00039376865606644267
BMX,0.00039376865606644267
PLAUR,0.00039376865606644267
SIGLEC10,0.00039376865606644267
ARRB2,0.00039376865606644267
PRKACA,0.00039376865606644267
TUBA4A,0.00039376865606644267
PLD2,0.00039376865606644267
PRKCD,0.00039376865606644267
PRKCQ,0.00039376865606644267
THY1,0.00039376865606644267
PTPRC,0.00039376865606644267
PTPRE,0.00039376865606644267
TNK2,0.00039376865606644267
TRPC4,0.00039376865606644267
TRPC6,0.00039376865606644267
TRPV4,0.00039376865606644267
SYK,0.00039376865606644267
PTPRJ,0.00039376865606644267
STK11,0.00039376865606644267
BSG,0.00039376865606644267
RACK1,0.00039376865606644267
TRPV6,0.00039376865606644267
TUBA1A,0.00039376865606644267
SPN,0.00039376865606644267
PLK1,0.00039376865606644267
AATK,0.00039376865606644267
GSK3B,0.00039376865606644267
CD55,0.00039376865606644267
CD3G,0.00039376865606644267
MST1R,0.00039376865606644267
EIF2AK2,0.00039376865606644267
CTLA4,0.00039376865606644267
MS4A1,0.00039376865606644267
CD44,0.00039376865606644267
GRM1,0.00039376865606644267
FCGR2C,0.00039376865606644267
CD5,0.00039376865606644267
MCAM,0.00039376865606644267
FCGR2B,0.00039376865606644267
GRIN2B,0.00039376865606644267
FCGR2A,0.00039376865606644267
CNTN1,0.00039376865606644267
FCER2,0.00039376865606644267
CNTNAP1,0.00039376865606644267
IL2RB,0.00039376865606644267
MAPK14,0.00039376865606644267
MAPK11,0.00039376865606644267
CD79A,0.00039376865606644267
CD79B,0.00039376865606644267
LAT,0.00039376865606644267
FCER1G,0.00039376865606644267
LYN,0.00039376865606644267
FLOT1,0.00039376865606644267
FAS,0.00039376865606644267
FGR,0.00039376865606644267
F2R,0.00039376865606644267
DCBLD2,0.00039376865606644267
CDK2,0.00039376865606644267
HCK,0.00039376865606644267
CDK6,0.00039376865606644267
CD36,0.00039376865606644267
CD300LF,0.00039376865606644267
PAK1,0.00039376865606644267
PDE4D,0.00039376865606644267
PECAM1,0.00039376865606644267
ITPR1,0.00039376865606644267
CD19,0.00039376865606644267
CD244,0.00039376865606644267
CD247,0.00039376865606644267
CD300LB,0.00039376865606644267
CSK,0.00039376865606644267
ITK,0.00039376865606644267
NFE2L2,0.00039376865606644267
PENK,0.00039280525554002174
PDYN,0.00039280525554002174
EPHA8,0.00039276417712719213
EPHB6,0.00039276417712719213
EPHA6,0.00039276417712719213
PIK3R5,0.00039276417712719213
EPHA7,0.00039276417712719213
EPHA10,0.00039276417712719213
IL16,0.000391199874683364
ANGPTL2,0.00039057556197791905
HSPA4,0.00039057556197791905
DEFB4B,0.00039057556197791905
S100A12,0.00039057556197791905
HP,0.00039057556197791905
PRG4,0.00039057556197791905
SFTPD,0.00039057556197791905
S100A1,0.00039057556197791905
S100A9,0.00039057556197791905
PLXNA3,0.00039028578868478847
DKK1,0.0003902617814934106
APOA4,0.0003902617814934106
SI,0.0003902617814934106
APOA1,0.0003902617814934106
PCSK9,0.0003902617814934106
ERFE,0.0003902617814934106
FCN2,0.0003902617814934106
HPX,0.0003902617814934106
APOC2,0.0003902617814934106
APOC3,0.0003902617814934106
MDK,0.0003902617814934106
FCN1,0.0003902617814934106
IRAK1,0.0003895765031696742
CASP6,0.0003895765031696742
TRPV1,0.0003895765031696742
SMPD2,0.0003895765031696742
NGFR,0.0003895765031696742
MAGED1,0.0003895765031696742
MAP2K5,0.0003895765031696742
MAPK10,0.0003895765031696742
MAPK8,0.0003895765031696742
MAPK9,0.0003895765031696742
SORCS2,0.0003895765031696742
GPHA2,0.00038904299222229107
ETV5,0.0003867178496506495
RARRES2,0.0003855459965938508
DKK3,0.0003837023893954119
NOX3,0.0003831864209087924
HDAC4,0.00038237556677765715
ITGA8,0.00038237556677765715
ITGA10,0.00038237556677765715
ITGA7,0.00038237556677765715
ITGA1,0.00038237556677765715
ITGA5,0.00038237556677765715
ITGA4,0.00038237556677765715
ITGA2,0.00038237556677765715
ITGA11,0.00038237556677765715
VRK1,0.00037978716734494284
VRK2,0.00037978716734494284
PLK2,0.00037978716734494284
CNMD,0.00037916339398205115
SST,0.0003772268352078359
CALML3,0.0003772268352078359
C1QL1,0.0003758956889825597
NPTX1,0.0003758956889825597
TNFRSF25,0.0003749652465446517
ZFP91,0.0003749652465446517
EDN2,0.0003733554075376005
EDN3,0.0003733554075376005
PRKAG2,0.00037282672041443594
APOD,0.00037282672041443594
KIR2DL5A,0.00037282672041443594
PRKAG1,0.00037282672041443594
PRKAB2,0.00037282672041443594
PRKAB1,0.00037282672041443594
PRKAA1,0.00037282672041443594
SEMA3C,0.0003703789648323041
SEMA3D,0.0003703789648323041
L1CAM,0.0003703789648323041
SEMA3F,0.0003703789648323041
VEGFB,0.0003703789648323041
PGF,0.0003703789648323041
SEMA3E,0.0003703789648323041
IAPP,0.0003700882875681964
SPON1,0.0003700882875681964
SLC10A2,0.00036936793045889353
OCLN,0.0003690210832543567
GDF15,0.0003690210832543567
CGN,0.0003690210832543567
CCBE1,0.0003680419632397037
FLT1,0.0003680419632397037
PRKCB,0.0003680419632397037
PRKCZ,0.0003680419632397037
VIPR2,0.0003680419632397037
FLT4,0.0003680419632397037
LYVE1,0.0003680419632397037
ENO1,0.00036320015310921144
TLR6,0.00036320015310921144
OLR1,0.00036320015310921144
ADM2,0.00036288619355835997
EPGN,0.0003614576133269648
NRG4,0.0003614576133269648
EREG,0.0003614576133269648
CD80,0.00035802611446369536
ICOSLG,0.00035802611446369536
LRP4,0.00035713082298848703
GDF6,0.0003564536426809571
NOG,0.0003564536426809571
AMH,0.0003564536426809571
FST,0.0003564536426809571
BMP1,0.0003564536426809571
RGMA,0.0003564536426809571
PIK3C2A,0.0003562000638090291
IL18BP,0.000354508747092331
ISLR2,0.000354508747092331
BTNL9,0.000354508747092331
ILDR1,0.000354508747092331
SIRPB2,0.00035345458619361704
MS4A4A,0.00035246199298076574
IFNW1,0.0003517504561118372
IL36G,0.0003517504561118372
TYR,0.0003507213217061765
FGFR2,0.000349343908409303
FGFR1,0.000349343908409303
BOC,0.00034929763319740004
IL23R,0.00034929763319740004
CD4,0.00034929763319740004
ALOX12B,0.00034929763319740004
ATP2B1,0.00034865860868708225
IL9R,0.0003481244655435447
IL15RA,0.0003481244655435447
GHR,0.0003481244655435447
CSF3R,0.0003481244655435447
