,0
HP,0.0009340611095683014
PRG4,0.0009340611095683014
S100A1,0.0009340611095683014
S100A12,0.0009340611095683014
APOB,0.0009340611095683014
HSPA4,0.0009340611095683014
CXCL10,0.0009340611095683014
S100A9,0.0009340611095683014
SFTPD,0.0009340611095683014
VIP,0.0009340611095683014
S100A8,0.0009340611095683014
ANGPTL2,0.0009340611095683014
DEFB4B,0.0009340611095683014
PLXNA4,0.0009308767714363609
PLXNC1,0.0009308767714363609
CHRM2,0.0009268572169605612
CILK1,0.0009268572169605612
COL6A3,0.0009253150858886752
COL11A2,0.0009253150858886752
CHAD,0.0009253150858886752
TNC,0.0009253150858886752
LTBP3,0.0009253150858886752
MFGE8,0.0009253150858886752
SPP1,0.0009253150858886752
FNDC5,0.0009253150858886752
LAMA3,0.0009253150858886752
LAMB2,0.0009253150858886752
EDIL3,0.0009253150858886752
LAMA1,0.0009253150858886752
LAMA2,0.0009253150858886752
LAMA4,0.0009253150858886752
LAMA5,0.0009253150858886752
VCL,0.0009253150858886752
LAMB1,0.0009253150858886752
LAMB3,0.0009253150858886752
LAMC1,0.0009253150858886752
LAMC2,0.0009253150858886752
LAMC3,0.0009253150858886752
COL6A6,0.0009253150858886752
VWF,0.0009253150858886752
TLN1,0.0009253150858886752
PDE4D,0.0009113296049435497
THY1,0.0009113296049435497
PIK3CD,0.0009113296049435497
ZAP70,0.0009113296049435497
PDGFRB,0.0009113296049435497
PECAM1,0.0009113296049435497
PIK3CB,0.0009113296049435497
PIK3R2,0.0009113296049435497
RACK1,0.0009113296049435497
PLAUR,0.0009113296049435497
PRKCQ,0.0009113296049435497
TRPV6,0.0009113296049435497
SIGLEC10,0.0009113296049435497
SDC3,0.0009113296049435497
TUBA1A,0.0009113296049435497
TUBA4A,0.0009113296049435497
PTGS2,0.0009113296049435497
TUBB,0.0009113296049435497
PTK2,0.0009113296049435497
TXK,0.0009113296049435497
PTPRC,0.0009113296049435497
PTPRE,0.0009113296049435497
PTPRJ,0.0009113296049435497
RPS6KA3,0.0009113296049435497
TYRO3,0.0009113296049435497
UNC119,0.0009113296049435497
TRPV4,0.0009113296049435497
TRPC6,0.0009113296049435497
SYK,0.0009113296049435497
PRKCE,0.0009113296049435497
PLCG1,0.0009113296049435497
STK11,0.0009113296049435497
PLD2,0.0009113296049435497
SRC,0.0009113296049435497
SPN,0.0009113296049435497
PLK1,0.0009113296049435497
SOS1,0.0009113296049435497
PLXNA2,0.0009113296049435497
TNK2,0.0009113296049435497
SLK,0.0009113296049435497
TRPC4,0.0009113296049435497
PRKACA,0.0009113296049435497
PRKCA,0.0009113296049435497
YES1,0.0009113296049435497
PRKCD,0.0009113296049435497
PTPRZ1,0.0009113296049435497
AATK,0.0009113296049435497
PAK1,0.0009113296049435497
CNTNAP1,0.0009113296049435497
CSK,0.0009113296049435497
CTLA4,0.0009113296049435497
DCBLD2,0.0009113296049435497
EFNB1,0.0009113296049435497
EIF2AK2,0.0009113296049435497
EPHA2,0.0009113296049435497
EPHA4,0.0009113296049435497
EPHB1,0.0009113296049435497
EPHB2,0.0009113296049435497
ERBB2,0.0009113296049435497
ERBB3,0.0009113296049435497
F2R,0.0009113296049435497
FAS,0.0009113296049435497
FCER1G,0.0009113296049435497
FCER2,0.0009113296049435497
FCGR2A,0.0009113296049435497
FCGR2B,0.0009113296049435497
FCGR2C,0.0009113296049435497
FGR,0.0009113296049435497
FLOT1,0.0009113296049435497
GRIN2B,0.0009113296049435497
GRM1,0.0009113296049435497
GSK3B,0.0009113296049435497
CSF2RB,0.0009113296049435497
CNTN1,0.0009113296049435497
IL2RB,0.0009113296049435497
CDK6,0.0009113296049435497
ADAM15,0.0009113296049435497
ARRB2,0.0009113296049435497
BCR,0.0009113296049435497
BMX,0.0009113296049435497
BSG,0.0009113296049435497
CASP3,0.0009113296049435497
CASP8,0.0009113296049435497
CD19,0.0009113296049435497
CD226,0.0009113296049435497
CD244,0.0009113296049435497
CD247,0.0009113296049435497
CD300LB,0.0009113296049435497
CD300LF,0.0009113296049435497
CD36,0.0009113296049435497
CD3E,0.0009113296049435497
CD3G,0.0009113296049435497
CD44,0.0009113296049435497
CD5,0.0009113296049435497
CD55,0.0009113296049435497
CD79A,0.0009113296049435497
CD79B,0.0009113296049435497
CDK2,0.0009113296049435497
CDK5,0.0009113296049435497
IGF1R,0.0009113296049435497
HCK,0.0009113296049435497
LAT,0.0009113296049435497
MS4A1,0.0009113296049435497
LYN,0.0009113296049435497
MAPK11,0.0009113296049435497
MAPK14,0.0009113296049435497
MAPK7,0.0009113296049435497
MCAM,0.0009113296049435497
ITPR1,0.0009113296049435497
MST1R,0.0009113296049435497
NFE2L2,0.0009113296049435497
ITK,0.0009113296049435497
ITGB2,0.0009113296049435497
NOX4,0.0009113296049435497
NTRK2,0.0009113296049435497
LPP,0.0009113296049435497
PPARG,0.0009111108998680006
GZMA,0.0009111108998680006
GZMB,0.0009111108998680006
IL12RB1,0.0009111108998680006
IL12RB2,0.0009111108998680006
IL1R1,0.0009111108998680006
CCR5,0.0009111108998680006
NOS2,0.0009111108998680006
STAT6,0.0009111108998680006
LRP6,0.0009058734105999488
LRP5,0.0009058734105999488
LRP4,0.0009058734105999488
LRP2,0.0009058734105999488
LRP1,0.0009058734105999488
SCARB1,0.0009058734105999488
LSR,0.0009058734105999488
LDLR,0.0009058734105999488
SRPK2,0.0009057219581089378
INS,0.0009043317699513741
POMC,0.0009038412636685341
CCK,0.0009038412636685341
WNT3A,0.0009038412636685341
AVP,0.0009038412636685341
NPTX1,0.0008985558547972782
C1QL1,0.0008985558547972782
GCG,0.0008985558547972782
ITGA7,0.0008967006607558529
ITGA2,0.0008967006607558529
ITGA3,0.0008967006607558529
ITGA10,0.0008967006607558529
ITGA1,0.0008967006607558529
ITGA5,0.0008967006607558529
HDAC4,0.0008967006607558529
ITGA11,0.0008967006607558529
ITGA2B,0.0008967006607558529
ITGAV,0.0008967006607558529
ITGA4,0.0008967006607558529
ITGA9,0.0008967006607558529
ITGA8,0.0008967006607558529
IL16,0.0008962241057554117
SIRPB2,0.0008853333478150026
LGALS9,0.0008853333478150026
IL18,0.0008746799199700723
IAPP,0.0008746799199700723
SPON1,0.0008746799199700723
ZP3,0.0008655102939681817
SAA1,0.0008654212752345536
IL3,0.0008654212752345536
IL6ST,0.000855165560528331
PDGFA,0.000855165560528331
IL9,0.000855165560528331
IL25,0.000855165560528331
IL27,0.000855165560528331
NGF,0.000855165560528331
KITLG,0.000855165560528331
THPO,0.000855165560528331
IL13,0.000855165560528331
FGF1,0.000855165560528331
FGF2,0.000855165560528331
NTF3,0.000855165560528331
NTF4,0.000855165560528331
FGFR4,0.000855165560528331
GH1,0.000855165560528331
OSM,0.000855165560528331
C1QTNF4,0.000855165560528331
IL17A,0.000855165560528331
HGF,0.000855165560528331
TNFSF11,0.000855165560528331
LIF,0.000855165560528331
HCRT,0.000855165560528331
CLCF1,0.000855165560528331
EBI3,0.000855165560528331
IL11,0.000855165560528331
TNFSF12,0.000855165560528331
TNFSF18,0.000855165560528331
LGALS1,0.000855165560528331
IL10,0.000855165560528331
PRKAG2,0.0008367472452406582
PRKAA1,0.0008367472452406582
KIR2DL5A,0.0008367472452406582
PRKAB1,0.0008367472452406582
PRKAB2,0.0008367472452406582
APOD,0.0008367472452406582
PRKAG1,0.0008367472452406582
IL15,0.0008282747612998588
IL1RN,0.0008282747612998588
BCL2,0.0008238657496490692
IL7,0.0008238657496490692
CRLF2,0.0008238657496490692
TSLP,0.0008238657496490692
TNFRSF11B,0.0008238657496490692
