,0
BMP4,0.0009368274278167121
CCL4L1,0.0009328893233276086
XCL1,0.0009128027046490071
GRIN1,0.0009090098598507671
PSG7,0.0009074203367459106
PSG9,0.0009074203367459106
NMS,0.0008918983715860981
ADGRL2,0.0008918983715860981
NMU,0.0008918983715860981
LIFR,0.0008918983715860981
BTN1A1,0.0008918983715860981
ADGRL1,0.0008918983715860981
BMP3,0.0008781738921934596
GDF1,0.0008781738921934596
GDF10,0.0008781738921934596
GDF11,0.0008781738921934596
GDF9,0.0008781738921934596
GDF3,0.0008781738921934596
GDF7,0.0008781738921934596
BMP7,0.0008781738921934596
CXCL1,0.0008734588759288535
ADIPOQ,0.0008602029545598781
BMP5,0.0008538516017371141
ESR2,0.0008527544116762614
PF4,0.0008450831366036045
BMP8A,0.0008442690915201753
CCL22,0.0008421099585866463
CXCL2,0.0008421099585866463
CXCL9,0.0008421099585866463
CXCL11,0.0008421099585866463
CCL5,0.0008421099585866463
PLXNB2,0.000840404041182053
SIGLEC6,0.0008337763993050635
LILRA1,0.0008337763993050635
LILRB2,0.0008337763993050635
CD2,0.0008308216703867664
PTPRT,0.0008308216703867664
ANG,0.0008276861975830128
BMP6,0.0008269004327243363
PLCE1,0.0008237982127879377
IL34,0.0008217541511181965
TGFA,0.0008158480674236513
NTRK1,0.0008123740268632878
SEMA3B,0.0008119960249304427
DLL1,0.0008098226694425206
PPARG,0.0008096145972641808
CASP8,0.0008083564530675761
CASP3,0.0008083564530675761
INHBA,0.0008079084307550977
INHA,0.0008079084307550977
IKBKB,0.0008068695587385761
CHUK,0.0008068695587385761
CD28,0.0008060821730928459
AVP,0.0008057717862216381
TEK,0.0008054783149640282
PLXNA2,0.0008054151649007456
SDC3,0.0008042991372779453
PTK2,0.0008042991372779453
NTRK2,0.0008033371345672411
MAPK7,0.0008033371345672411
BRS3,0.0008029483115933604
GRPR,0.0008029483115933604
NMBR,0.0008029483115933604
GCG,0.0008014013892109521
TBK1,0.0008012134303750619
EPHB1,0.0007956877308685561
EPHB2,0.0007956877308685561
PIK3R2,0.0007956877308685561
EPHA4,0.0007956877308685561
EPHA2,0.0007956877308685561
KITLG,0.0007956860280310542
CCL11,0.000795123762167379
RETN,0.0007941340790105021
ITGA6,0.0007930621572891664
ITGB4,0.0007930621572891664
ITGB6,0.0007930621572891664
ITGB7,0.0007930621572891664
ITGB8,0.0007930621572891664
ABL1,0.0007930621572891664
SLAMF1,0.0007918790368638655
PIK3CG,0.000790137023143003
LTB,0.0007897750095291165
LILRA3,0.0007894614920080755
SMPD3,0.0007870062701568288
ADCYAP1R1,0.0007856258323545025
PTH1R,0.0007856258323545025
VIPR1,0.0007856258323545025
TSHR,0.0007856258323545025
ADRB3,0.0007856258323545025
RAMP2,0.0007856258323545025
RAMP3,0.0007856258323545025
GPR84,0.0007856258323545025
GPR20,0.0007856258323545025
WNT3A,0.0007847890269168807
EFNA4,0.0007833928568945121
EFNA3,0.0007833928568945121
EFNA2,0.0007833928568945121
EFNA1,0.0007833928568945121
PRKAA2,0.0007801217895141375
ITGB2,0.0007800966871146995
ERBB3,0.0007799403320691746
GPC5,0.0007786228976504378
ITGAV,0.0007785481149560103
ITGA3,0.0007785481149560103
IGF1R,0.0007767954919485713
TGFB2,0.0007740036300818134
NTS,0.0007725112601911345
IL21,0.0007684843246795399
TNFRSF11B,0.000766729012340349
CALCR,0.000766449198298514
MAP2K6,0.0007655385364513493
ITGAL,0.0007652737189959331
PDGFRA,0.0007650542555215346
TNFSF13B,0.0007635321645338065
IL18,0.0007618873397079475
ADM,0.0007615839850775304
PDGFD,0.0007613410728523986
IHH,0.0007604393936671335
DHH,0.0007604393936671335
CCN1,0.000758925819616555
GDNF,0.0007584732815969917
ARTN,0.0007584732815969917
NRTN,0.0007584732815969917
PSPN,0.0007584732815969917
GH1,0.0007583369639082552
MET,0.0007519117951215047
YES1,0.0007506416146502996
EPOR,0.000748396080820023
IL10,0.0007427596293139389
CHRNA3,0.0007389515582085746
CHRNA2,0.0007389515582085746
CHRNB4,0.0007389515582085746
CHRNB2,0.0007389515582085746
CD8A,0.0007384028375971795
CD8B,0.0007384028375971795
LDLR,0.0007337773728206604
LRP2,0.0007337773728206604
LSR,0.0007337773728206604
ICAM1,0.0007333155808355468
IL22,0.0007317197035677154
SAA1,0.0007270264202379625
IL11,0.0007185231562361718
IL6ST,0.0007185231562361718
HDC,0.0007184404560715854
FZD3,0.0007129059465260505
FZD2,0.0007129059465260505
FZD5,0.0007129059465260505
FZD4,0.0007129059465260505
FZD10,0.0007129059465260505
FZD6,0.0007129059465260505
FZD7,0.0007129059465260505
FZD1,0.0007129059465260505
FZD8,0.0007129059465260505
FZD9,0.0007129059465260505
IL23A,0.0007102732553886774
IL13,0.0007098700152449443
IL15,0.0007094942887938644
LAMA1,0.000690638814812458
LAMC2,0.000690638814812458
COL6A6,0.000690638814812458
CHAD,0.000690638814812458
COL6A3,0.000690638814812458
COL11A2,0.000690638814812458
LAMC3,0.000690638814812458
LAMB2,0.000690638814812458
LAMC1,0.000690638814812458
LAMA2,0.000690638814812458
LAMB1,0.000690638814812458
LAMA5,0.000690638814812458
LAMA4,0.000690638814812458
LAMA3,0.000690638814812458
LAMB3,0.000690638814812458
VCAM1,0.0006761682867099557
ROBO1,0.0006709535750327611
ROBO4,0.0006709535750327611
DAG1,0.0006602947746966652
ADAM23,0.0006558992149561829
RTN4R,0.0006558992149561829
EDA,0.0006546576666777409
GAS6,0.0006531954574411288
PMCH,0.0006531954574411288
CNTN3,0.0006530195304095947
CNTN6,0.0006530195304095947
NXPH1,0.0006503799875135198
RPH3A,0.0006503799875135198
NLGN3,0.0006503799875135198
NXPH2,0.0006503799875135198
NLGN4X,0.0006503799875135198
NXPH3,0.0006503799875135198
NLGN2,0.0006503799875135198
C4B_2,0.0006255494969307334
NRXN2,0.0006174678379915567
NRXN3,0.0006174678379915567
SLIT1,0.0006137107498610378
OLFM2,0.0006137107498610378
PON1,0.0006018399125589119
KNG1,0.0005918819746780841
SEMA7A,0.0005918584193697415
CNTNAP2,0.0005900854470978019
KLRB1,0.0005881800375229233
CD274,0.0005819923664725022
CD48,0.0005819923664725022
PDCD1LG2,0.0005819923664725022
APLP1,0.0005815330865094327
LILRA5,0.000575242975165982
LGALS3BP,0.0005716790045377483
SIGLEC9,0.0005716790045377483
PARD3,0.0005709075458181475
NECTIN3,0.0005709075458181475
CD96,0.0005709075458181475
AFDN,0.0005709075458181475
TIGIT,0.0005709075458181475
NECTIN4,0.0005709075458181475
PVR,0.0005709075458181475
PVRIG,0.0005709075458181475
GRM7,0.0005660955404202738
CHAT,0.0005660955404202738
GALR2,0.0005660955404202738
GALR3,0.0005660955404202738
ADRA2A,0.0005660955404202738
GALR1,0.0005660955404202738
MTNR1A,0.0005660955404202738
TH,0.0005660955404202738
GPHA2,0.0005629518763895541
IFNE,0.0005629518763895541
PSG4,0.0005554047243054304
PSG6,0.0005554047243054304
PPARA,0.0005499555250734167
NR1H3,0.0005499555250734167
IFNA16,0.00053928059157463
IFNA17,0.00053928059157463
IFNA2,0.00053928059157463
IFNA21,0.00053928059157463
IFNA14,0.00053928059157463
IFNA10,0.00053928059157463
IFNA4,0.00053928059157463
IFNA5,0.00053928059157463
IFNA7,0.00053928059157463
IFNA8,0.00053928059157463
IFNB1,0.00053928059157463
IFNA6,0.00053928059157463
DLL3,0.000537799752405566
SCGB3A1,0.000537799752405566
DLK1,0.000537799752405566
JAG1,0.000537799752405566
DLL4,0.000537799752405566
JAG2,0.000537799752405566
LFNG,0.000537799752405566
UNC5C,0.0005293913919839618
BMP2,0.0005286473440788565
GDF6,0.0005286473440788565
GDF2,0.0005286473440788565
FST,0.0005286473440788565
RGMA,0.0005286473440788565
BMP8B,0.0005286473440788565
AMH,0.0005286473440788565
BMP15,0.0005286473440788565
BMP10,0.0005286473440788565
NOG,0.0005286473440788565
BMP1,0.0005286473440788565
GDF5,0.0005286473440788565
DRAXIN,0.0005258278951751267
NTN4,0.0005258278951751267
IGFBPL1,0.0005258278951751267
MIF,0.0005236631109940995
CX3CL1,0.0005236631109940995
CXCL13,0.0005236631109940995
CXCL14,0.0005236631109940995
XCL2,0.0005236631109940995
TFF3,0.0005236631109940995
TFF2,0.0005236631109940995
CXCL3,0.0005236631109940995
CXCL5,0.0005236631109940995
PF4V1,0.0005236631109940995
CXCL6,0.0005236631109940995
PPBP,0.0005236631109940995
CXCL8,0.0005236631109940995
CCL24,0.0005236631109940995
CCL1,0.0005236631109940995
CCL15,0.0005236631109940995
CCL3,0.0005236631109940995
CCL13,0.0005236631109940995
CCL28,0.0005236631109940995
CCL27,0.0005236631109940995
CCL26,0.0005236631109940995
CCL14,0.0005236631109940995
CCL16,0.0005236631109940995
CCL2,0.0005236631109940995
CCL25,0.0005236631109940995
CCL17,0.0005236631109940995
CCL23,0.0005236631109940995
CCL21,0.0005236631109940995
CCL20,0.0005236631109940995
CCL18,0.0005236631109940995
CCL3L1,0.0005236631109940995
CCL19,0.0005236631109940995
CCL7,0.0005236631109940995
CCL8,0.0005236631109940995
ACTR2,0.0005233388308492498
NODAL,0.0005233388308492498
LEFTY1,0.0005233388308492498
INHBE,0.0005233388308492498
INHBC,0.0005233388308492498
INHBB,0.0005233388308492498
LEFTY2,0.0005233388308492498
IGSF1,0.0005233388308492498
TYR,0.0005187812679529506
OPN4,0.0005182423757957257
LTBR,0.0005182423757957257
TNFRSF6B,0.0005182423757957257
TNFRSF14,0.0005182423757957257
BTN3A2,0.000516773535543505
CD99,0.000516773535543505
MXRA5,0.000516773535543505
LILRB5,0.000516773535543505
CALML3,0.0005162150676489089
SST,0.0005162150676489089
NPPA,0.0005162150676489089
PTH,0.0005162150676489089
HAVCR2,0.0005152493446478485
ATP2A2,0.0005152275832304879
SNCA,0.0005119302358155483
SEMA6B,0.0005082313882766821
LRRC4B,0.0004990165403929042
CNMD,0.0004990165403929042
MTOR,0.0004983550481114905
CLEC4M,0.0004983550481114905
PLK2,0.0004978873771460885
VRK1,0.0004978873771460885
VRK2,0.0004978873771460885
ANGPTL2,0.0004964614076425853
S100A12,0.0004964614076425853
DEFB4B,0.0004964614076425853
S100A8,0.0004964614076425853
HSPA4,0.0004964614076425853
SFTPD,0.0004964614076425853
S100A1,0.0004964614076425853
S100A9,0.0004964614076425853
HP,0.0004964614076425853
PRG4,0.0004964614076425853
ETV5,0.000495971040341596
HPX,0.0004952323083441515
MDK,0.0004952323083441515
APOA4,0.0004952323083441515
APOC3,0.0004952323083441515
DKK1,0.0004952323083441515
FCN2,0.0004952323083441515
APOC2,0.0004952323083441515
SI,0.0004952323083441515
PCSK9,0.0004952323083441515
CALR,0.0004952323083441515
FCN1,0.0004952323083441515
APOA1,0.0004952323083441515
ERFE,0.0004952323083441515
CSF1,0.0004948179707313554
IL16,0.0004930985290137766
MAP3K1,0.0004928505799867787
MAP2K7,0.0004928505799867787
MAP3K5,0.0004928505799867787
TNIK,0.0004928505799867787
MAP4K2,0.0004928505799867787
MAP4K4,0.0004928505799867787
NSMAF,0.0004928505799867787
MAP4K3,0.0004928505799867787
RIPK3,0.0004928505799867787
MAP4K5,0.0004928505799867787
MAP2K4,0.0004928505799867787
NRK,0.0004928505799867787
S100B,0.0004928505799867787
TNFSF13,0.0004928505799867787
RIPK1,0.0004928505799867787
MAP2K3,0.0004928505799867787
HDAC3,0.0004928505799867787
SMPD1,0.0004928505799867787
ADCYAP1,0.0004922591303271934
ADA,0.0004922591303271934
GIP,0.0004922591303271934
GHRH,0.0004922591303271934
PAM,0.0004922591303271934
PYY,0.0004922591303271934
TAC1,0.0004922591303271934
NPPB,0.0004922591303271934
NPY,0.0004922591303271934
ATP2B1,0.0004914807186494127
CEACAM19,0.000490815146496205
SDK2,0.000490815146496205
CHL1,0.000490815146496205
DKK3,0.0004908137733419139
NRG2,0.0004906438097653938
NRG3,0.0004906438097653938
EPGN,0.0004906438097653938
NRG4,0.0004906438097653938
EREG,0.0004906438097653938
HBEGF,0.0004906438097653938
BTC,0.0004906438097653938
IL12RB1,0.0004905763000120486
GZMA,0.0004905763000120486
IL1R1,0.0004905763000120486
NOS2,0.0004905763000120486
IL12RB2,0.0004905763000120486
GZMB,0.0004905763000120486
CCR5,0.0004905763000120486
ANGPT1,0.0004899724418832309
NRP2,0.0004899092918199483
PLXNA3,0.0004899092918199483
GDF15,0.0004894340301759654
CGN,0.0004894340301759654
OCLN,0.0004894340301759654
PTGS2,0.0004893181558154439
RPS6KA3,0.0004893181558154439
SYK,0.0004893181558154439
SPN,0.0004893181558154439
PRKCQ,0.0004893181558154439
TYRO3,0.0004893181558154439
TUBB,0.0004893181558154439
ZAP70,0.0004893181558154439
STK11,0.0004893181558154439
PTPRJ,0.0004893181558154439
TUBA4A,0.0004893181558154439
TUBA1A,0.0004893181558154439
TRPV6,0.0004893181558154439
TRPV4,0.0004893181558154439
TRPC6,0.0004893181558154439
PTPRE,0.0004893181558154439
THY1,0.0004893181558154439
PTPRC,0.0004893181558154439
SIGLEC10,0.0004893181558154439
TRPC4,0.0004893181558154439
TXK,0.0004893181558154439
TNK2,0.0004893181558154439
SLK,0.0004893181558154439
UNC119,0.0004893181558154439
RACK1,0.0004893181558154439
AATK,0.0004893181558154439
PRKCE,0.0004893181558154439
CNTNAP1,0.0004893181558154439
CTLA4,0.0004893181558154439
DCBLD2,0.0004893181558154439
EFNB1,0.0004893181558154439
EIF2AK2,0.0004893181558154439
F2R,0.0004893181558154439
FAS,0.0004893181558154439
FCER1G,0.0004893181558154439
FCER2,0.0004893181558154439
FCGR2A,0.0004893181558154439
FCGR2B,0.0004893181558154439
FCGR2C,0.0004893181558154439
FGR,0.0004893181558154439
FLOT1,0.0004893181558154439
GRM1,0.0004893181558154439
GSK3B,0.0004893181558154439
HCK,0.0004893181558154439
IL2RB,0.0004893181558154439
ITK,0.0004893181558154439
ITPR1,0.0004893181558154439
CSK,0.0004893181558154439
CNTN1,0.0004893181558154439
LYN,0.0004893181558154439
CDK6,0.0004893181558154439
ADAM15,0.0004893181558154439
ARRB2,0.0004893181558154439
BCR,0.0004893181558154439
BMX,0.0004893181558154439
BSG,0.0004893181558154439
CD19,0.0004893181558154439
CD244,0.0004893181558154439
CD247,0.0004893181558154439
CD300LB,0.0004893181558154439
CD300LF,0.0004893181558154439
CD36,0.0004893181558154439
CD3E,0.0004893181558154439
CD3G,0.0004893181558154439
CD44,0.0004893181558154439
CD5,0.0004893181558154439
CD55,0.0004893181558154439
CD79A,0.0004893181558154439
CD79B,0.0004893181558154439
CDK2,0.0004893181558154439
LAT,0.0004893181558154439
GRIN2B,0.0004893181558154439
NFE2L2,0.0004893181558154439
MAPK11,0.0004893181558154439
MAPK14,0.0004893181558154439
PRKACA,0.0004893181558154439
MCAM,0.0004893181558154439
PLK1,0.0004893181558154439
PLD2,0.0004893181558154439
MS4A1,0.0004893181558154439
MST1R,0.0004893181558154439
PRKCD,0.0004893181558154439
NOX4,0.0004893181558154439
PRKCA,0.0004893181558154439
PLAUR,0.0004893181558154439
PIK3CD,0.0004893181558154439
PDE4D,0.0004893181558154439
PAK1,0.0004893181558154439
PIK3CB,0.0004893181558154439
PECAM1,0.0004893181558154439
PTPRB,0.0004887932641971479
NCL,0.0004887932641971479
CDH10,0.0004887932641971479
SDC1,0.0004887932641971479
ALK,0.0004887932641971479
NGFR,0.0004878312614864439
SORCS2,0.0004878312614864439
MAPK9,0.0004878312614864439
SMPD2,0.0004878312614864439
TRPV1,0.0004878312614864439
CASP6,0.0004878312614864439
MAGED1,0.0004878312614864439
MAPK8,0.0004878312614864439
IRAK1,0.0004878312614864439
MAPK10,0.0004878312614864439
MAP2K5,0.0004878312614864439
CRHR1,0.0004837674480898908
MC2R,0.0004837674480898908
TPH1,0.0004837674480898908
CRHR2,0.0004837674480898908
PTGS1,0.0004837674480898908
ADM2,0.0004831064342178565
C1QL1,0.00048295454161840536
NPTX1,0.00048295454161840536
LPA,0.00048202257880450294
EPHB6,0.0004801818577877588
EPHA10,0.0004801818577877588
EPHA8,0.0004801818577877588
EPHA7,0.0004801818577877588
EPHA6,0.0004801818577877588
PIK3R5,0.0004801818577877588
SEMA3C,0.00047757691938840716
L1CAM,0.00047757691938840716
PGF,0.00047757691938840716
SEMA3D,0.00047757691938840716
SEMA3E,0.00047757691938840716
SEMA3F,0.00047757691938840716
VEGFB,0.00047757691938840716
FGF4,0.00047757691938840716
ITGA5,0.00047755628420836904
ITGA7,0.00047755628420836904
ITGA8,0.00047755628420836904
ITGA2B,0.00047755628420836904
ITGA4,0.00047755628420836904
ITGA2,0.00047755628420836904
ITGA11,0.00047755628420836904
ITGA10,0.00047755628420836904
HDAC4,0.00047755628420836904
ITGA1,0.00047755628420836904
CCL4,0.0004766769145748322
EDN2,0.0004763494907407198
EDN3,0.0004763494907407198
RAMP1,0.0004756706669992582
CALCRL,0.0004756706669992582
PRL,0.00047206537138012644
S100A6,0.00047206537138012644
TFRC,0.00047206537138012644
IGF2,0.00047206537138012644
IL11RA,0.00047073671227698417
CHRM2,0.0004694241114166285
CILK1,0.0004694241114166285
PSEN1,0.0004679679729046966
CHI3L1,0.0004679679729046966
SLC9A8,0.0004679679729046966
TNFRSF25,0.0004666077349914689
ZFP91,0.0004666077349914689
ADCY2,0.00046510720068168435
SPON1,0.00046496291016560995
IAPP,0.00046496291016560995
KIR2DL5A,0.00046461591643334017
PRKAG2,0.00046461591643334017
PRKAA1,0.00046461591643334017
PRKAB1,0.00046461591643334017
PRKAB2,0.00046461591643334017
PRKAG1,0.00046461591643334017
APOD,0.00046461591643334017
ENO1,0.0004645908140339023
TLR6,0.0004645908140339023
ITGAM,0.0004645908140339023
OLR1,0.0004645908140339023
CCK,0.0004633690013073757
POMC,0.0004633690013073757
CDH11,0.000461289618867774
FGFR2,0.000461289618867774
FGFR1,0.000461289618867774
AKT3,0.00046092907625901603
ASGR1,0.00045228983359432045
TMED5,0.0004515824876911947
ADGRA2,0.0004515824876911947
BTNL9,0.00044650023919921703
ISLR2,0.00044650023919921703
ILDR1,0.00044650023919921703
IL18BP,0.00044650023919921703
C1QTNF4,0.0004458351997716013
IL9,0.0004458351997716013
IL25,0.0004458351997716013
IL27,0.0004458351997716013
HCRT,0.0004458351997716013
LGALS1,0.0004458351997716013
LIF,0.0004458351997716013
TNFSF11,0.0004458351997716013
CLCF1,0.0004458351997716013
IL17A,0.0004458351997716013
PDGFA,0.0004458351997716013
NTF3,0.0004458351997716013
TNFSF18,0.0004458351997716013
NTF4,0.0004458351997716013
THPO,0.0004458351997716013
EBI3,0.0004458351997716013
IL1RN,0.0004454594733205214
SIRPB2,0.0004450484434730074
LRP4,0.00044299884152140475
SRPK2,0.0004429933779427441
BCL2,0.0004417773025613656
TSLP,0.0004417773025613656
CRLF2,0.0004417773025613656
IL7,0.0004417773025613656
IL4R,0.0004378470982079896
BST2,0.0004378470982079896
FNDC5,0.00043627669470861624
EDIL3,0.00043627669470861624
TLN1,0.00043627669470861624
LTBP3,0.00043627669470861624
VCL,0.00043627669470861624
MFGE8,0.00043627669470861624
CSNK1A1,0.0004351357415695023
SMO,0.0004351357415695023
IL5,0.0004329546657882602
VEGFD,0.0004281744028384883
VEGFC,0.0004281744028384883
