,0
272,GHRH
273,INHBE
274,PRKD1
275,TNFSF10
276,LRP2
277,SLK
278,NCL
279,IL1B
280,FGF20
281,HMGB1
282,EFNB2
283,SIGLEC10
284,IL1RN
285,CALCRL
286,S100A8
287,FGF10
288,NRG1
289,LRP8
290,NLGN1
291,LRRC4B
292,EPHA10
293,AFDN
294,NXPH1
295,MFAP3L
296,CALCA
297,BDNF
298,EPHA4
299,FZD1
300,CD8A
301,FGF4
302,CRLF2
303,FZD4
304,CSF3R
305,PLK1
306,ANGPT2
307,CASP8
308,CD300LF
309,ITGB1
310,DCBLD2
311,GRIN1
312,MPO
313,DKK1
314,PTN
315,LAMB1
316,ITGB7
317,APOC2
318,NPNT
319,RAMP3
320,CCN3
321,ITGAM
322,PLXNA2
323,FGF8
324,BMP8B
325,SIGLEC6
326,TP53
327,NODAL
328,IL1R1
329,CLCF1
330,COL11A2
331,NLGN2
332,TNFRSF6B
333,SIRPG
334,SI
335,TNFSF12
336,BMP3
337,CLEC4M
338,IL2RB
339,SEMA3B
340,MAPK14
341,GALP
342,TNFRSF1A
343,NRXN1
344,BMP1
345,FGF9
346,BMPR1B
347,ITGA4
348,LAMC3
349,GRM1
350,PTPRE
351,ESR1
352,CR1
353,CNTNAP2
354,LTBP3
355,VCAM1
356,IL31
357,OLR1
358,TBK1
359,MST1R
360,NLGN3
361,GDNF
362,MAPK7
363,LAMA5
364,ACVR2B
365,PSMB6
366,APOO
367,NSMAF
368,EGF
369,NRG3
370,IFNL3
371,IL5
372,GRM5
373,CD2
374,NRG4
375,STK11
376,LATS2
377,IL4
378,EPHA5
379,LAMA2
380,PDGFB
381,IL9R
382,TNK2
383,LTA
384,TGFB2
385,IL24
386,IL5RA
387,NLGN4X
388,CD33
389,HDGF
390,PF4
391,TRPC6
392,FGF7
393,IGFBPL1
394,PGF
395,ITGB6
396,MAP2K6
397,CD1D
398,PRG4
399,PARD3
400,JAK2
401,TLN1
402,PRKCA
403,TNFSF9
404,ITGA3
405,GDF15
406,LIFR
407,CDK6
408,FLOT1
409,IFNL4
410,FZD3
411,BMP2
412,CD244
413,IL22
414,IL16
415,FASLG
416,JAK1
417,CD19
418,IGF2
419,FGF18
420,EFNB3
421,FNDC5
422,NPPA
423,LDLR
424,CNTN4
425,LGALS3BP
426,TUBB
427,IL15RA
428,SFTPD
429,FGR
430,CCR1
431,TLR6
432,TGFA
433,GDF9
434,GRIN2B
435,NOTCH2
436,ABL1
437,RACK1
438,FGF22
439,LYN
440,SEMA3E
441,IL26
442,BMP4
443,NTN1
444,SLURP2
445,FZD5
446,IL34
447,CCN1
448,ACTR2
449,CSF3
450,ETV5
451,EPHA2
452,MAP4K2
453,PTGS2
454,CALR
455,FGF23
456,NTRK1
457,FPR2
458,S100B
459,ADAM15
460,PTPRB
461,PSMB8
462,LGALS1
463,FCGR2B
464,S100P
465,STAT6
466,GDF11
467,CLEC2D
468,IL18BP
469,CSF2
470,LRP1B
471,PLXNC1
472,PVR
473,PLG
474,CD27
475,ITK
476,ADCYAP1R1
477,FZD6
478,ITGB5
479,PPARG
480,SEMA6B
481,FGF5
482,ECM1
483,LAG3
484,GP6
485,PRKACA
486,SNCA
487,CNTNAP1
488,PIK3CG
489,SOCS2
490,APOE
491,EPO
492,SLURP1
493,PTPRC
494,CAMK2D
495,IFNA17
496,FYN
497,IL7R
498,KDR
499,IL11RA
500,FGF19
501,MTNR1A
502,TRPM3
503,SLITRK1
504,FURIN
505,TREM2
506,PTH
507,ADIPOQ
508,TNIK
509,HPX
510,ITGB2
511,AATK
512,NRP2
513,LAMC2
514,VIPR2
515,HAVCR2
516,HCK
517,CD86
518,UNC5B
519,FZD10
520,VIP
521,KITLG
522,INHBB
523,DRAXIN
524,MAPK3
525,ITGB4
526,PLXNA1
527,HBEGF
528,TNFSF13
529,NXPH2
530,ROBO1
531,VCL
532,MAP3K1
533,ADCY2
534,KIT
535,ACVR2A
536,DLL1
537,NCAM2
538,CD96
539,LILRA3
540,EFNA4
541,NOX4
542,CD247
543,NFE2L2
544,ZAP70
545,SRC
546,TGFB3
547,NEGR1
548,SCN1A
549,PSMB1
550,SLAMF1
551,FGF1
552,CSF2RA
553,MAP2K5
554,PVRIG
555,PROK1
556,PTPRJ
557,GSK3B
558,GZMA
559,RETN
560,EPHA7
561,PIK3CB
562,PAK1
563,PLCE1
564,IL1A
565,CD99
566,GRM7
567,NRXN2
568,IFNB1
569,PSG7
570,APOA1
571,C1QTNF4
572,INS
573,LRIG1
574,ITGA8
575,JAK3
576,CNTN2
577,CD40
578,MST1
579,GPC6
580,SEMA3F
581,IL6ST
582,ACVR1
583,TTR
584,EPOR
585,CCR10
586,BSG
587,IL1F10
588,MAP3K14
589,FST
590,CSF2RB
591,IL2RA
592,CD80
593,ISM1
594,LEPR
595,MAPK11
596,SEMA3C
597,ERBB2
598,PRKCQ
599,VLDLR
600,EPHA6
601,PIK3R1
602,FPR3
603,KCNK3
604,SLIT1
605,NXPH3
606,MDK
607,IL21
608,CDK5
609,IL23A
610,PSMB9
611,AKT3
612,STK4
613,MUC1
614,EPHB6
615,FCGR2C
616,EPHA3
617,IFNA1
618,NPTX1
619,FCGRT
620,FGFR4
621,EPHA8
622,TSHR
623,INHBC
624,NOG
625,NRG2
626,IKBKB
627,BMX
628,ALK
629,THBS1
630,S100A9
631,EFNA2
632,PSMB5
633,SMPD3
634,ESR2
635,GH1
636,MAP4K3
637,L1CAM
638,DPP4
639,FGF12
640,THPO
641,TSLP
642,ENO1
643,TYK2
644,CNTN1
645,UCN
646,CD14
647,CXCL2
648,PIK3R5
649,NPPB
650,ACE
651,FCER2
652,IL11
653,PSG9
654,CD36
655,PRKCD
656,MAP4K5
657,PRLR
658,CHL1
659,UCN2
660,CD226
661,KLRB1
662,PTK2B
663,OSM
664,IL6R
665,CD3G
666,CHRNA3
667,SEMA3A
668,IL12RB1
669,BCL2
670,ITGA6
671,PRKCZ
672,CXCL8
673,COL6A3
674,S100A12
675,SCN2A
676,SIGLEC9
677,ARF6
678,PLXND1
679,CHRNA4
680,SFRP4
681,APP
682,FES
683,FCN2
684,ANGPTL2
685,GHR
686,TSPAN1
687,BMP10
688,FCER1G
689,IL12RB2
690,VWF
691,STK39
692,MAP2K3
693,VTN
694,FGF13
695,GALR1
696,MAP4K4
697,TNFRSF11B
698,FCN1
699,BMP6
700,FSTL5
701,NTN4
702,NR0B2
703,BMPR1A
704,PTPRS
705,GDF6
706,LEFTY2
707,TUBA4A
708,NTS
709,IL17A
710,PTPRF
711,BMP8A
712,TNFSF13B
713,THBS2
714,CD44
715,MS4A1
716,NECTIN3
717,GDF7
718,UNC5A
719,FLRT3
720,IL37
721,PIK3CD
722,PSMD14
723,PRKAA2
724,TXK
725,LILRA5
726,PTGER4
727,SPON1
728,CSF1R
729,IL12B
730,WNT2B
731,BTC
732,GRIN2A
733,EFNA1
734,ITGB3
735,CSF1
736,NTF4
737,BMP7
738,AGT
739,NOTCH4
740,NPR3
741,SYK
742,GRN
743,FAM3C
744,ADRA2A
745,GAL
746,IFNA5
747,IL10RB
748,ANGPTL1
749,LRP6
750,RIPK3
751,EPHB2
752,HCRT
753,LAT
754,IFNA21
755,FGFR3
756,PDGFA
757,LMTK2
758,IFNA7
759,RIPK1
760,DCLK3
761,FGF17
762,CCK
763,CCN2
764,IL25
765,LRFN5
766,C1QL1
767,TRPV6
768,TRPV4
769,PECAM1
770,BCR
771,SLIT3
772,POMC
773,FZD9
774,JAG1
775,ANGPTL7
776,SDC2
777,FGF2
778,INPP5D
779,CD4
780,SDC3
781,FZD2
782,ITGB8
783,CDK2
784,FGF11
785,INHA
786,BMPR2
787,SPP1
788,VIPR1
789,TRH
790,IAPP
791,IL10RA
792,TGFB1
793,IL23R
794,HGF
795,VEGFA
796,EGFR
797,LAMA1
798,GPR20
799,TUBA1A
800,FGFR2
801,RELN
802,PILRA
803,PRKCB
804,PTK2
805,TH
806,IL7
807,MAP2K4
808,IGSF1
809,LTBR
810,NID1
811,THY1
812,BMP5
813,GDF3
814,BOC
