,0
IL3,0.0008748064034125463
JAK3,0.0008727216351493608
JAK1,0.0008727216351493608
STK4,0.0008709706766674637
FGF1,0.0008704576973585516
EPO,0.0008686409868349504
ZP3,0.0008650355277271306
SCARB1,0.0008639442584394883
RAF1,0.0008638293682420523
TGFB2,0.0008610661070077651
JAG1,0.000857900578738099
SLC2A1,0.0008543840359351337
SLC12A5,0.0008539939526993021
HGF,0.0008524882634935407
LPP,0.0008511849132733333
EP300,0.0008480376459120088
CTSB,0.000845486841937353
ALCAM,0.0008422443264607046
BMP4,0.0008397382802807327
SLIT1,0.0008235436634604686
STK39,0.0008227322430377234
ADGRL2,0.0008210132247336937
IFNAR2,0.0008210132247336937
ADGRL1,0.0008210132247336937
IFNAR1,0.0008210132247336937
LIFR,0.0008210132247336937
BTN1A1,0.0008210132247336937
NMS,0.0008210132247336937
NMU,0.0008210132247336937
GRIN1,0.0008114213207712068
LRP5,0.0008112412996889797
GDF3,0.0008008537208352711
BMP3,0.0008008537208352711
GDF1,0.0008008537208352711
GDF10,0.0008008537208352711
GDF11,0.0008008537208352711
GDF9,0.0008008537208352711
GDF7,0.0008008537208352711
BMP7,0.0008008537208352711
CR1,0.0007995576003113355
FZD7,0.0007922826952394381
FZD1,0.0007922826952394381
FZD4,0.0007922826952394381
FZD5,0.0007922826952394381
FZD10,0.0007922826952394381
FZD6,0.0007922826952394381
FZD2,0.0007922826952394381
FZD8,0.0007922826952394381
FZD9,0.0007922826952394381
FZD3,0.0007922826952394381
PSG7,0.0007917397777531663
PSG9,0.0007917397777531663
NECTIN3,0.0007794740640613378
NTN4,0.0007650042217672688
TH,0.0007626262963338694
ADIPOQ,0.0007582033906451891
KITLG,0.0007580785132186898
BMP5,0.0007544310631265287
BMP8A,0.0007470617343840849
NMBR,0.000739696724210065
GRPR,0.000739696724210065
BRS3,0.000739696724210065
SIGLEC6,0.0007393767938235767
LILRA1,0.0007393767938235767
LILRB2,0.0007393767938235767
PLXNB2,0.0007316899897886068
CALML3,0.0007209863308541524
BMP6,0.0007197158784229569
PTPRT,0.0007181737568197852
CD2,0.0007181737568197852
GPR20,0.0007165414448008647
RAMP3,0.0007165414448008647
ADCYAP1R1,0.0007165414448008647
PTH1R,0.0007165414448008647
ADRB3,0.0007165414448008647
GPR84,0.0007165414448008647
TSHR,0.0007165414448008647
VIPR1,0.0007165414448008647
RAMP2,0.0007165414448008647
GPC5,0.0007149520756166085
INHA,0.0007145891823124098
INHBA,0.0007145891823124098
IL34,0.0007129524289633186
PLD2,0.0007112761411008121
PIK3CG,0.0007107328622597924
TGFA,0.0007088967648316377
CHAD,0.0007072143254672436
COL6A6,0.0007072143254672436
COL6A3,0.0007072143254672436
COL11A2,0.0007072143254672436
NTRK1,0.0007053748821801754
EFNA4,0.0007045792169822374
EFNA3,0.0007045792169822374
EFNA1,0.0007045792169822374
EFNA2,0.0007045792169822374
PTK2,0.0007014304472269063
SDC3,0.0007014304472269063
LILRA3,0.00070127862627751
ANG,0.0007002526432595719
IHH,0.0006995428737065337
DHH,0.0006995428737065337
GDNF,0.000699038473948251
NRTN,0.000699038473948251
PSPN,0.000699038473948251
ARTN,0.000699038473948251
SEMA3B,0.0006981072389668563
DLL1,0.0006975648292128858
LRRC4B,0.0006973417520629016
TEK,0.0006971052050041226
EPHA4,0.0006967319944024415
PIK3R2,0.0006967319944024415
EPHB2,0.0006967319944024415
EPHA2,0.0006967319944024415
EPHB1,0.0006967319944024415
CASP8,0.000695384230339033
CASP3,0.000695384230339033
CAMK2D,0.0006948636532121143
CHUK,0.0006943386778210973
IKBKB,0.0006943386778210973
NTRK2,0.0006937217843083543
MAPK7,0.0006937217843083543
CHL1,0.0006919750659596773
CCL4,0.0006916682887452536
CALCR,0.0006903584902275406
PLXNA2,0.000688665726412909
FURIN,0.0006884265438597771
LTB,0.0006835819759234353
ITGB2,0.0006825852501103169
PRKAA2,0.0006813167524810025
GPR151,0.0006810969573285293
SLAMF1,0.000680193900363783
PDGFA,0.0006793128937665224
PECAM1,0.0006784940358822807
ITGB8,0.000677323562874663
ITGB4,0.000677323562874663
ITGA6,0.000677323562874663
ITGB7,0.000677323562874663
ITGB6,0.000677323562874663
ABL1,0.000677323562874663
RETN,0.0006765230339424405
PTH,0.0006738530374643642
PRKCZ,0.0006737653876724757
PRKCB,0.0006737653876724757
ESR2,0.0006674095567535691
L1CAM,0.0006670941088438947
TNFRSF11B,0.000666595491461727
ADM,0.0006662397242732243
ERBB3,0.0006650159898882042
CCL27,0.0006648357274768054
CCL19,0.0006648357274768054
CCL3L1,0.0006648357274768054
CCL23,0.0006648357274768054
CCL1,0.0006648357274768054
PF4V1,0.0006648357274768054
CCL13,0.0006648357274768054
CXCL14,0.0006648357274768054
CCL24,0.0006648357274768054
CCL14,0.0006648357274768054
CCL18,0.0006648357274768054
CXCL3,0.0006648357274768054
CXCL5,0.0006648357274768054
CXCL6,0.0006648357274768054
CCL21,0.0006648357274768054
CCL25,0.0006648357274768054
CCL3,0.0006648357274768054
CCL28,0.0006648357274768054
CCL16,0.0006648357274768054
CCL17,0.0006648357274768054
CCL15,0.0006648357274768054
CX3CL1,0.0006648357274768054
CCL2,0.0006648357274768054
CCL26,0.0006648357274768054
CCL7,0.0006648357274768054
XCL2,0.0006648357274768054
CCL20,0.0006648357274768054
CCL8,0.0006648357274768054
MAP2K6,0.0006622811801556956
IL18,0.0006618341751066519
WNT3A,0.0006617967656736221
TNFSF13B,0.0006616669795002228
IL21,0.000661009501004403
AVP,0.000659323287625002
ITGAV,0.0006583099184791392
POMC,0.0006581615964199867
SMPD3,0.0006579008206051828
MAP2K4,0.0006578734769106966
PTGS2,0.0006572565833979537
NTS,0.0006557674493244482
PDGFD,0.000654056282737583
ITGAL,0.0006539449006229054
NRP2,0.0006511549729845728
CHRNB4,0.0006497835276115794
CHRNB2,0.0006497835276115794
CHRNA9,0.0006497835276115794
CHRNA5,0.0006497835276115794
CHRNA3,0.0006497835276115794
CHRNA2,0.0006497835276115794
PPARG,0.0006488005605451419
GCG,0.0006485866041519995
CD28,0.0006481836670323989
CD8B,0.0006477994281845328
CD8A,0.0006477994281845328
LSR,0.0006476500510357116
LDLR,0.0006476500510357116
LRP2,0.0006476500510357116
CD3E,0.0006467367890805885
SI,0.0006465770861021469
GH1,0.0006452852110815945
IL10,0.0006422540283219853
ICAM1,0.0006395960927159556
EPOR,0.0006394828462750759
IL23R,0.0006389494008512466
TBK1,0.0006367071752919097
IL22,0.0006364479467803466
YES1,0.0006323183281884531
SAA1,0.0006313480951633855
HDC,0.0006287098050606352
CCN1,0.0006253564456302688
IL11,0.0006209532325542457
IL6ST,0.0006209532325542457
GRM5,0.0006181659312071535
IGF2,0.0006158316654129647
IL23A,0.0006133381041774974
IL15,0.0006102261589442621
IL13,0.0006048626393062925
CCR5,0.0006001531192866975
IL1R1,0.0006001531192866975
NOS2,0.0006001531192866975
IL12RB2,0.0006001531192866975
IL12RB1,0.0006001531192866975
GZMA,0.0006001531192866975
GZMB,0.0006001531192866975
ADAMTS4,0.0005995938430867811
NXPH1,0.000597610752125473
NXPH2,0.000597610752125473
NXPH3,0.000597610752125473
RPH3A,0.000597610752125473
NLGN2,0.000597610752125473
NLGN3,0.000597610752125473
NLGN4X,0.000597610752125473
PRL,0.000597432996672615
GAS6,0.0005965231657625136
PMCH,0.0005965231657625136
EDA,0.000596504638786582
RTN4R,0.0005963179043017507
ADAM23,0.0005963179043017507
CNTN6,0.0005949312978334189
CNTN3,0.0005949312978334189
DAG1,0.0005946187022734564
FGFR1,0.0005806587488399969
FGFR2,0.0005806587488399969
NRXN2,0.00056316585289306
NRXN3,0.00056316585289306
PLCE1,0.0005595138639056391
EFNB3,0.0005534944731795811
UCN,0.0005529201275835471
UCN3,0.0005529201275835471
UCN2,0.0005529201275835471
CD209,0.0005468805683224947
CELSR3,0.0005457263975644257
VCAM1,0.0005444775714244204
KNG1,0.0005357147809817183
PON1,0.0005346443175240366
SCARF1,0.0005346443175240366
SEMA7A,0.0005343261819661839
PRKG1,0.0005329138006776286
KLRB1,0.0005314029807935946
MST1,0.0005301392217247578
APLP1,0.0005242628126597953
OXT,0.0005228756073655865
LILRA5,0.0005203673386708591
ROBO4,0.0005176131946675264
CD274,0.0005171864873838493
CD48,0.0005171864873838493
PDCD1LG2,0.0005171864873838493
SIGLEC9,0.0005164833277604089
LGALS3BP,0.0005164833277604089
CD80,0.0005095990877137785
OLFM2,0.0004953637771574824
PSG6,0.0004952794599499871
PSG4,0.0004952794599499871
GDF6,0.0004822962018425702
AMH,0.0004822962018425702
BMP10,0.0004822962018425702
BMP2,0.0004822962018425702
BMP1,0.0004822962018425702
GDF5,0.0004822962018425702
FST,0.0004822962018425702
RGMA,0.0004822962018425702
GDF2,0.0004822962018425702
NOG,0.0004822962018425702
BMP8B,0.0004822962018425702
BMP15,0.0004822962018425702
IFNA10,0.00048213981269762873
IFNA8,0.00048213981269762873
IFNA17,0.00048213981269762873
IFNA7,0.00048213981269762873
IFNA2,0.00048213981269762873
IFNA5,0.00048213981269762873
IFNA4,0.00048213981269762873
IFNA21,0.00048213981269762873
IFNA14,0.00048213981269762873
IFNA16,0.00048213981269762873
IFNB1,0.00048213981269762873
IFNA6,0.00048213981269762873
MTNR1A,0.00047860602811904585
GRM7,0.00047860602811904585
CHAT,0.00047860602811904585
GALR2,0.00047860602811904585
GALR1,0.00047860602811904585
GALR3,0.00047860602811904585
ADRA2A,0.00047860602811904585
ACTR2,0.0004783019279383878
LEFTY2,0.0004783019279383878
IGSF1,0.0004783019279383878
NODAL,0.0004783019279383878
INHBB,0.0004783019279383878
LEFTY1,0.0004783019279383878
INHBC,0.0004783019279383878
INHBE,0.0004783019279383878
CD96,0.0004774751586920661
NECTIN4,0.0004774751586920661
TIGIT,0.0004774751586920661
PVRIG,0.0004774751586920661
PARD3,0.0004774751586920661
AFDN,0.0004774751586920661
NR1H3,0.00047640757274971884
PPARA,0.00047640757274971884
DLL4,0.0004707644193612913
JAG2,0.0004707644193612913
SCGB3A1,0.0004707644193612913
DLK1,0.0004707644193612913
LFNG,0.0004707644193612913
DLL3,0.0004707644193612913
FLRT3,0.00046854390396408976
FLRT2,0.00046854390396408976
LILRB5,0.00046687021252054585
CD99,0.00046687021252054585
BTN3A2,0.00046687021252054585
MXRA5,0.00046687021252054585
OPN4,0.0004625997461946569
TNFRSF6B,0.0004625997461946569
LTBR,0.0004625997461946569
TNFRSF14,0.0004625997461946569
TNFSF9,0.00046174331431495864
CNTNAP2,0.00045925469307641644
UNC5C,0.00045843867559364226
IGFBPL1,0.00045620472674886604
DRAXIN,0.00045620472674886604
GPHA2,0.0004520295652359973
IFNE,0.0004520295652359973
TYR,0.0004508535610068008
HAVCR2,0.00045061543000903415
SEMA6B,0.00045048161477960816
SLC10A2,0.00044376467716051053
PSMB9,0.00044376467716051053
PSMB5,0.00044376467716051053
PSMB6,0.00044376467716051053
PSMB2,0.00044376467716051053
PSMB1,0.00044376467716051053
LAG3,0.00044376467716051053
IDE,0.00044376467716051053
PSMB8,0.00044376467716051053
PSMD14,0.00044376467716051053
SEMA3G,0.00044360557952175287
PTGS1,0.0004412567407433393
TPH1,0.0004412567407433393
CRHR2,0.0004412567407433393
MC2R,0.0004412567407433393
CLEC4M,0.00043890897075780954
MTOR,0.00043890897075780954
BTC,0.0004367619035476793
HBEGF,0.0004367619035476793
EPGN,0.0004367619035476793
EREG,0.0004367619035476793
NRG2,0.0004367619035476793
NRG3,0.0004367619035476793
NRG4,0.0004367619035476793
CALCRL,0.00043502911300321223
RAMP1,0.00043502911300321223
IL16,0.00043453960371980663
S100A9,0.00043420909115280835
ANGPTL2,0.00043420909115280835
DEFB4B,0.00043420909115280835
HSPA4,0.00043420909115280835
HP,0.00043420909115280835
PRG4,0.00043420909115280835
S100A8,0.00043420909115280835
S100A12,0.00043420909115280835
SFTPD,0.00043420909115280835
S100A1,0.00043420909115280835
NCL,0.00043391898328660474
SDC1,0.00043391898328660474
PTPRB,0.00043391898328660474
ALK,0.00043391898328660474
CDH10,0.00043391898328660474
ADM2,0.00043270240890810256
SDK2,0.0004322509902487177
CEACAM19,0.0004322509902487177
LPA,0.00043221580299343087
ATP2A2,0.000431916266506908
CNMD,0.00043187927022964533
ANGPT1,0.000429593741063821
EPHA6,0.00042922053046213994
EPHA8,0.00042922053046213994
PIK3R5,0.00042922053046213994
EPHA7,0.00042922053046213994
EPHB6,0.00042922053046213994
EPHA10,0.00042922053046213994
PCSK9,0.00042790950621525556
FCN1,0.00042790950621525556
MDK,0.00042790950621525556
FCN2,0.00042790950621525556
APOC3,0.00042790950621525556
HPX,0.00042790950621525556
APOC2,0.00042790950621525556
ERFE,0.00042790950621525556
APOA4,0.00042790950621525556
DKK1,0.00042790950621525556
APOA1,0.00042790950621525556
SMPD1,0.0004278727663987314
TNFSF13,0.0004278727663987314
TNIK,0.0004278727663987314
HDAC3,0.0004278727663987314
NSMAF,0.0004278727663987314
MAP3K5,0.0004278727663987314
S100B,0.0004278727663987314
MAP4K3,0.0004278727663987314
MAP3K1,0.0004278727663987314
MAP2K7,0.0004278727663987314
MAP2K3,0.0004278727663987314
NRK,0.0004278727663987314
MAP4K5,0.0004278727663987314
RIPK3,0.0004278727663987314
RIPK1,0.0004278727663987314
MAP4K2,0.0004278727663987314
TYRO3,0.0004272558728859884
SPN,0.0004272558728859884
THY1,0.0004272558728859884
RACK1,0.0004272558728859884
SYK,0.0004272558728859884
STK11,0.0004272558728859884
UNC119,0.0004272558728859884
RPS6KA3,0.0004272558728859884
SIGLEC10,0.0004272558728859884
PTPRJ,0.0004272558728859884
TNK2,0.0004272558728859884
ZAP70,0.0004272558728859884
TXK,0.0004272558728859884
TUBA4A,0.0004272558728859884
PTPRE,0.0004272558728859884
TUBA1A,0.0004272558728859884
TRPV6,0.0004272558728859884
SLK,0.0004272558728859884
TRPV4,0.0004272558728859884
TRPC6,0.0004272558728859884
PTPRC,0.0004272558728859884
TRPC4,0.0004272558728859884
TUBB,0.0004272558728859884
AATK,0.0004272558728859884
GSK3B,0.0004272558728859884
FCER2,0.0004272558728859884
NOX4,0.0004272558728859884
BCR,0.0004272558728859884
CDK2,0.0004272558728859884
EIF2AK2,0.0004272558728859884
NFE2L2,0.0004272558728859884
BMX,0.0004272558728859884
MST1R,0.0004272558728859884
MS4A1,0.0004272558728859884
CD244,0.0004272558728859884
BSG,0.0004272558728859884
CDK6,0.0004272558728859884
MCAM,0.0004272558728859884
FLOT1,0.0004272558728859884
FGR,0.0004272558728859884
MAPK14,0.0004272558728859884
MAPK11,0.0004272558728859884
GRM1,0.0004272558728859884
FCGR2C,0.0004272558728859884
ITK,0.0004272558728859884
ITPR1,0.0004272558728859884
LYN,0.0004272558728859884
CNTNAP1,0.0004272558728859884
F2R,0.0004272558728859884
FAS,0.0004272558728859884
CD19,0.0004272558728859884
LAT,0.0004272558728859884
FCGR2B,0.0004272558728859884
CD247,0.0004272558728859884
CSK,0.0004272558728859884
CD300LB,0.0004272558728859884
CTLA4,0.0004272558728859884
PRKCD,0.0004272558728859884
HCK,0.0004272558728859884
PRKACA,0.0004272558728859884
CD79A,0.0004272558728859884
GRIN2B,0.0004272558728859884
PRKCQ,0.0004272558728859884
CD55,0.0004272558728859884
PLK1,0.0004272558728859884
PLAUR,0.0004272558728859884
PIK3CD,0.0004272558728859884
PIK3CB,0.0004272558728859884
CD300LF,0.0004272558728859884
DCBLD2,0.0004272558728859884
CD79B,0.0004272558728859884
ADAM15,0.0004272558728859884
PDE4D,0.0004272558728859884
CD5,0.0004272558728859884
PAK1,0.0004272558728859884
CD44,0.0004272558728859884
IL2RB,0.0004272558728859884
ARRB2,0.0004272558728859884
CD3G,0.0004272558728859884
CD36,0.0004272558728859884
FCER1G,0.0004272558728859884
TRPV1,0.0004262103203680527
SMPD2,0.0004262103203680527
IRAK1,0.0004262103203680527
SORCS2,0.0004262103203680527
MAPK10,0.0004262103203680527
MAPK9,0.0004262103203680527
NGFR,0.0004262103203680527
MAGED1,0.0004262103203680527
MAP2K5,0.0004262103203680527
MAPK8,0.0004262103203680527
CASP6,0.0004262103203680527
SST,0.0004254360281666353
GDF15,0.00042450994148720157
OCLN,0.00042450994148720157
CGN,0.00042450994148720157
PENK,0.00042427433696162005
PDYN,0.00042427433696162005
NPTX1,0.00042188018986608154
C1QL1,0.00042188018986608154
PLXNA3,0.00042115426247260753
ATP2B1,0.0004205926303322825
DKK3,0.0004203817886998972
NRCAM,0.0004194684846566465
NOTCH2,0.0004194684846566465
FCGRT,0.0004194684846566465
ETV5,0.0004173956516362004
IL11RA,0.00041545361847039077
ENO1,0.0004150737861700152
OLR1,0.0004150737861700152
ITGAM,0.0004150737861700152
TLR6,0.0004150737861700152
PRKAB1,0.00041380528854070093
PRKAG2,0.00041380528854070093
PRKAG1,0.00041380528854070093
PRKAB2,0.00041380528854070093
KIR2DL5A,0.00041380528854070093
PRKAA1,0.00041380528854070093
APOD,0.00041380528854070093
PLK2,0.0004116234656015026
VRK2,0.0004116234656015026
VRK1,0.0004116234656015026
ITGA2,0.00040981209893436153
ITGA7,0.00040981209893436153
ITGA4,0.00040981209893436153
ITGA1,0.00040981209893436153
ITGA10,0.00040981209893436153
HDAC4,0.00040981209893436153
ITGA11,0.00040981209893436153
ITGA2B,0.00040981209893436153
ITGA5,0.00040981209893436153
PGF,0.0004073700331329351
VEGFB,0.0004073700331329351
SEMA3C,0.0004073700331329351
SEMA3D,0.0004073700331329351
SEMA3E,0.0004073700331329351
SEMA3F,0.0004073700331329351
FGF4,0.0004073700331329351
EDN2,0.0004063452635027114
EDN3,0.0004063452635027114
SPON1,0.00040612496558194795
IAPP,0.00040612496558194795
ZFP91,0.00040595776997551887
TNFRSF25,0.00040595776997551887
DYRK1A,0.0004055663872484267
CHRM2,0.0004055663872484267
CILK1,0.0004055663872484267
S100A6,0.0003971640855260734
TFRC,0.0003971640855260734
IL18BP,0.00039415282270265117
ILDR1,0.00039415282270265117
ISLR2,0.00039415282270265117
BTNL9,0.00039415282270265117
CCK,0.00039363166840405354
ASGR1,0.00039328172431080864
LRP4,0.00039232067381138325
IL1RN,0.0003919083384352509
CHI3L1,0.0003897724631521382
PSEN1,0.0003897724631521382
SLC9A8,0.0003897724631521382
FLT4,0.00038974511945765215
CCBE1,0.00038974511945765215
LYVE1,0.00038974511945765215
NOS3,0.00038974511945765215
VIPR2,0.00038974511945765215
FLT1,0.00038974511945765215
AKT3,0.000387716698633451
TNFSF11,0.00038654481879728145
LIF,0.00038654481879728145
EBI3,0.00038654481879728145
C1QTNF4,0.00038654481879728145
IL27,0.00038654481879728145
IL25,0.00038654481879728145
IL17A,0.00038654481879728145
HCRT,0.00038654481879728145
LGALS1,0.00038654481879728145
THPO,0.00038654481879728145
IL9,0.00038654481879728145
TNFSF18,0.00038654481879728145
NTF3,0.00038654481879728145
NTF4,0.00038654481879728145
CLCF1,0.00038654481879728145
NPPB,0.00038645082323160483
NPY,0.00038645082323160483
PYY,0.00038645082323160483
ADA,0.00038645082323160483
PAM,0.00038645082323160483
ADCYAP1,0.00038645082323160483
GIP,0.00038645082323160483
TAC1,0.00038645082323160483
GHRH,0.00038645082323160483
IL7,0.00038425234179738257
TSLP,0.00038425234179738257
CRLF2,0.00038425234179738257
BCL2,0.00038425234179738257
ADCY2,0.00038219844363978635
