,0
SEMA6D,0.0011080162113057792
MPL,0.001107426146464853
POMC,0.0011041262035647386
CDH11,0.0011000108944506292
LILRB1,0.0010920567588164187
FGF11,0.001087866157583536
FGF12,0.001087866157583536
FGF14,0.001087866157583536
SRC,0.0010861426539749875
FGF2,0.001078142628479293
LGI1,0.0010718650357436671
LRIG1,0.0010659532059730985
PIK3CG,0.0010581445957939595
PVR,0.0010572145401450807
VWF,0.001048565350066722
IL1A,0.0010463118685310284
RPSA,0.0010438806932163856
MPO,0.0010315961003124336
FASLG,0.0010246616823501916
SHH,0.0010245801041590722
CD46,0.001020154963632437
CSF3,0.0010129451202225295
AVP,0.0010101445357528925
CD8A,0.0009977895103560478
ITGB2,0.0009956311594986277
SLIT2,0.0009939583891312215
IGF1R,0.000993948137395361
PLXNA4,0.000991277858931887
PDGFRB,0.0009888559599200686
NCR2,0.0009823100669553654
THBS2,0.0009753665645554322
PDGFRA,0.0009742744843737618
LGALS9,0.0009703669889124379
SEMA3E,0.0009676274037316481
CD5,0.000967186205514796
CNTN4,0.0009642835846531757
MET,0.0009618964925720108
BMP7,0.0009617339949077731
SLIT3,0.0009550996123817014
NID1,0.0009388054692751572
TNFRSF25,0.0009300014220895256
SDC2,0.0009244991534564703
PLG,0.000923876571112084
CD33,0.00091289744967487
ADRB2,0.0009058717786719439
CHRNA7,0.0008995896077652228
CCL5,0.0008990681409255697
CHRNA1,0.0008970369770985886
SLIT1,0.0008837614307982652
PTH,0.0008816513786290238
MAP2K2,0.000879357856902296
CLEC2D,0.0008792837202772894
ADGRV1,0.0008770720306305404
CXCL9,0.0008752666236565285
CDK2,0.0008746200164904557
SEMA3C,0.0008721911267319125
GRIN2A,0.0008661721381543787
IL4R,0.0008659624949251662
CCL22,0.0008657767225351692
GP6,0.0008609544115511685
ROBO1,0.0008580913101641798
ABCB1,0.0008564651424238534
TNFRSF1B,0.0008562339219546017
TGFB2,0.0008561847751732297
TGFB3,0.000853256673819738
CCR5,0.0008465358016059002
PTPRF,0.0008452941560487324
ADCYAP1,0.0008452923257763736
IFNB1,0.0008442253377829005
EPOR,0.0008432085740196131
EPO,0.0008393216804148923
CALR,0.000838115239444902
NRP2,0.0008377535223536494
GRM5,0.0008361204013377925
HPGDS,0.0008361204013377925
HSPA8,0.0008361204013377925
TXLNA,0.0008361204013377925
HTR6,0.0008361204013377925
CXCL17,0.0008361204013377925
TYMP,0.0008361204013377925
GPR35,0.0008361204013377925
MAPT,0.0008361204013377925
SLC6A4,0.0008361204013377925
TUBB3,0.0008361204013377925
EFNB2,0.0008361204013377925
EFEMP2,0.0008361204013377925
SNX14,0.0008361204013377925
NTNG2,0.0008361204013377925
SORL1,0.0008361204013377925
STX4,0.0008361204013377925
CNTFR,0.0008361204013377925
LINGO1,0.0008361204013377925
LRRC4C,0.0008361204013377925
ITGAM,0.0008353600989760158
CSF1,0.0008312077472515894
TREM2,0.0008269373797728154
KLRK1,0.0008254316851682441
LTBR,0.0008249145931037804
LTA,0.0008245524721189911
WNT3A,0.000823693840910119
CRHR1,0.0008226635366312374
PLXNA1,0.0008223187166556541
PRLR,0.0008179965934722829
SCN9A,0.000816701606304983
PTPRZ1,0.0008140944267121344
TNFSF12,0.0008136147297686507
IDE,0.0008015529794019036
KMT2E,0.0007985773935378243
DCN,0.0007978384773063409
PRKCE,0.0007931036469061377
CD72,0.0007928427003889621
CXCL10,0.000792009479358303
LAMA2,0.0007903684576445347
LAMA1,0.0007903684576445347
LAMB2,0.0007903684576445347
LIF,0.0007894915985419567
PTGS2,0.0007892330233208518
PPARG,0.0007888896687478161
NOTCH1,0.000786181063803676
RETN,0.0007852664588350986
TNC,0.000784699812354138
MAPK14,0.0007809072715791495
CCL4L1,0.0007760460958320579
SHANK2,0.0007757620370848761
IL22,0.0007747844303107394
CD6,0.0007745923955767777
PLCB1,0.0007745053208905583
IL15,0.0007711161776883086
CSF1R,0.0007691170838363813
IL2RG,0.0007679924868220637
RAF1,0.0007642393417312968
MC4R,0.0007633155694001306
MMP3,0.0007618525358297184
THBS4,0.0007616768845431293
COMP,0.0007616768845431293
ITGB3,0.0007616010233811358
CCL19,0.0007581103961930076
MXRA5,0.0007503268963824495
NPY,0.00074954347860292
PIK3R2,0.0007467413495177422
PTK2,0.0007462074316724138
MST1R,0.0007447444773083125
EPHA3,0.000744472150458668
BMP5,0.0007438540343847394
PTH1R,0.0007434319892924703
GPR84,0.0007434319892924703
ADCYAP1R1,0.0007434319892924703
TSHR,0.0007434319892924703
RAMP3,0.0007434319892924703
RAMP2,0.0007434319892924703
VIPR1,0.0007434319892924703
ADRB3,0.0007434319892924703
CD40LG,0.0007434056465910823
CXCL2,0.0007426879096226102
FES,0.0007404652464854309
CD86,0.000739058678491149
PLCG2,0.000737418037419506
INPP5D,0.0007371435080990064
BMP6,0.0007350918914067997
NRG2,0.0007330037891611772
CCL11,0.0007326458484434889
MAP2K5,0.0007319388492570862
GCG,0.0007300345430519839
VCAM1,0.0007290684891302272
EDAR,0.0007268002882899395
IL10,0.0007266031385385794
CD226,0.0007243327041814558
PDGFA,0.0007210025326776406
IL17A,0.0007204401774467003
ILDR1,0.0007203519073182597
INHBA,0.0007192690447679535
PIK3CD,0.0007151969568918203
PIK3CB,0.0007151969568918203
JAK3,0.000714278693134195
ITGA3,0.0007132440163305606
CD4,0.0007124045698009877
FGF1,0.0007117759666708718
DCLK3,0.0007111143203498375
GNAS,0.0007085066330413088
CD3E,0.000708210093709382
GH1,0.0007027573548802114
IL3,0.0006982414419559426
GZMB,0.0006954675819136153
THPO,0.0006875996223837176
FGFR1,0.0006866226592823627
NTF3,0.0006863238603951741
IL6ST,0.0006835686867687528
ANGPT1,0.0006829739903162666
IL13,0.0006810933578816816
IL5,0.0006768836499600618
NOS2,0.000676691630275703
CASP8,0.0006753590674049789
HCST,0.0006743634654759593
DLK1,0.0006735039597848271
LIFR,0.0006728636696567876
LRFN5,0.0006703486623271171
PRL,0.0006694164326181279
BCR,0.000666333192084357
PTPRS,0.000664616664009951
CD58,0.0006642587157683173
KITLG,0.0006622054875653357
SLITRK1,0.0006601689805842267
CXCL13,0.0006585772801958021
PPBP,0.0006585772801958021
PLXNC1,0.0006579366593688764
IFNA1,0.0006570753131822041
PLXNA2,0.0006560970501252629
BMP4,0.0006541256003825763
ZP3,0.0006539474209064857
NEGR1,0.0006527931106791603
XCL1,0.0006520217034703905
SCN3A,0.0006510519110663915
SCN2A,0.0006510519110663915
SCN1A,0.0006510519110663915
C4B_2,0.0006463921917613433
MICB,0.0006463688240944748
MICA,0.0006463688240944748
ADIPOQ,0.0006456886714082898
CCRL2,0.0006446635601662684
CDK5,0.0006440971655744233
CALCR,0.0006429659035757109
PF4,0.0006427526139040865
NMU,0.0006423143000102165
CD59,0.0006423143000102165
NMS,0.0006423143000102165
CEACAM6,0.0006423143000102165
LTB,0.0006422744063712446
APOA2,0.000640021660248341
CHRNA4,0.0006356439527996402
SLC2A1,0.0006321034144214255
CXCL1,0.0006319792927214523
JAG1,0.0006276818140656352
PRKCZ,0.0006274539516675462
PRKCB,0.0006274539516675462
MTOR,0.000626478896628936
NPPA,0.0006252717466739561
JAM3,0.0006236039590917647
PRKCA,0.0006232594755759407
ADGRL1,0.0006205556080565756
CNTN2,0.0006188660659185293
SDC3,0.0006178156434802364
ALCAM,0.0006177282491171149
ITGA6,0.0006154930446220647
EPHB2,0.0006154694728715772
CXCL8,0.0006145747587661026
IL24,0.0006137079041203409
LAMB3,0.0006130825632232992
COL6A6,0.0006130825632232992
LAMC3,0.0006130825632232992
LAMC2,0.0006130825632232992
LAMC1,0.0006130825632232992
LAMA4,0.0006130825632232992
LAMB1,0.0006130825632232992
LAMA5,0.0006130825632232992
COL11A2,0.0006130825632232992
CHAD,0.0006130825632232992
COL6A3,0.0006130825632232992
LAMA3,0.0006130825632232992
BMP8A,0.0006113117302112024
MAPK8,0.0006108453194788701
UCN2,0.0006099135473600711
TNFSF4,0.0006087521792284158
NGFR,0.0006085585301764062
LRP2,0.0006079386764783091
ANXA1,0.0006071861897453897
CXCL11,0.0006069057157762276
EPHA4,0.0006061903582934027
VLDLR,0.0006034328924326789
LRP8,0.0006034328924326789
MST1,0.0006032509470046959
SDC1,0.0006032341679339296
IL2RB,0.000603221982919069
SCARB1,0.000603082890591677
GRIN1,0.0006030513449197252
ITGB8,0.000602095727700132
ITGB6,0.000602095727700132
BCL6,0.0006008195855379228
EP300,0.0006006536754951833
TNFRSF11B,0.0005980973707253136
CCL15,0.0005973052706381011
CCL18,0.0005973052706381011
ITGAV,0.0005959513281425444
SLC12A5,0.0005955275880120423
KNG1,0.0005928918083871704
FAM3C,0.0005927144995205615
CCL4,0.0005916881037109269
ITK,0.0005909174055213659
NECTIN3,0.0005886519706589724
GDF11,0.0005882500220405706
GDF10,0.0005882500220405706
GDF7,0.0005882500220405706
GDF9,0.0005882500220405706
GDF3,0.0005882500220405706
GDF1,0.0005882500220405706
TAC1,0.0005878209128399702
MMP9,0.0005872025101244713
PTEN,0.0005872025101244713
GSK3B,0.0005867504097063847
IFNAR2,0.0005864287053965315
PRF1,0.0005863537180702984
EFNB1,0.0005829647820599965
PRKCQ,0.0005821592419786929
LPP,0.0005817484605534445
ADM,0.0005808864482449788
BLK,0.0005796117472090629
YES1,0.0005780435806663578
BRS3,0.0005777122662343577
NMBR,0.0005777122662343577
GRPR,0.0005777122662343577
IL18,0.0005773871944758669
PSG9,0.0005767795985747243
PSG7,0.0005767795985747243
FZD3,0.0005767351312044918
FZD4,0.0005767351312044918
FZD5,0.0005767351312044918
FZD2,0.0005767351312044918
FZD10,0.0005767351312044918
FZD7,0.0005767351312044918
FZD8,0.0005767351312044918
FZD9,0.0005767351312044918
FZD1,0.0005767351312044918
FZD6,0.0005767351312044918
INHBB,0.0005762770839302404
INHBC,0.0005762770839302404
INHBE,0.0005762770839302404
LEFTY1,0.0005762770839302404
LEFTY2,0.0005762770839302404
CCL21,0.0005760375474127865
CCL3,0.0005760375474127865
CCL25,0.0005760375474127865
CCL17,0.0005760375474127865
CCL13,0.0005760375474127865
CCL7,0.0005760375474127865
CCL8,0.0005760375474127865
CCL3L1,0.0005760375474127865
CCL28,0.0005760375474127865
CCL24,0.0005760375474127865
CCL27,0.0005760375474127865
CCL2,0.0005760375474127865
CCL23,0.0005760375474127865
CCL26,0.0005760375474127865
CCL14,0.0005760375474127865
NTS,0.0005742057319964257
ICAM1,0.000571746811340651
HDAC4,0.0005684089089306933
INHA,0.0005682008250756687
GDF5,0.0005669866044659799
GHRH,0.0005628668064896535
GPC5,0.0005624596623561897
IL22RA2,0.0005601322315534839
PLAUR,0.0005553072054363391
NRG3,0.0005520013446123779
GHR,0.0005507667010544364
IL11RA,0.0005502449352861052
IL11,0.0005494867543497897
DHH,0.0005480844485995767
IHH,0.0005480844485995767
CR1,0.0005475633721339243
GDNF,0.0005454112493464287
ADORA2B,0.0005454112493464287
ADORA3,0.0005454112493464287
ADORA1,0.0005454112493464287
NRTN,0.0005454112493464287
PSPN,0.0005454112493464287
ADORA2A,0.0005454112493464287
ARTN,0.0005454112493464287
LILRA1,0.0005453000081751041
LILRB2,0.0005453000081751041
SIGLEC6,0.0005453000081751041
SFTPA1,0.0005436257733337717
NTN4,0.0005434562102097797
TEC,0.0005410692940770686
IL5RA,0.0005393076057113064
FGF19,0.0005343466587555972
FGF9,0.0005343466587555972
FGF21,0.0005343466587555972
FGF20,0.0005343466587555972
FGF22,0.0005343466587555972
FGF18,0.0005343466587555972
FGF17,0.0005343466587555972
FGF16,0.0005343466587555972
FGF10,0.0005343466587555972
FGF8,0.0005343466587555972
CRLF2,0.0005298741765222305
TH,0.0005294403200193196
GZMA,0.0005256234105834184
IL12RB1,0.0005256234105834184
IL1R1,0.0005256234105834184
FGFR2,0.0005182354334539556
PLXND1,0.0005163818270841116
EFNA2,0.0005150561557035027
EFNA4,0.0005150561557035027
EFNA1,0.0005150561557035027
EFNA3,0.0005150561557035027
S100A8,0.0005143280915554918
CHAT,0.0005087685540872431
WNT2,0.0005036449752755419
WNT6,0.0005036449752755419
SEMA3B,0.000499422102252469
CALML3,0.0004989137795199854
PRKACA,0.00049648902075416
TLN1,0.0004940796998554305
CD274,0.0004926957861015217
LILRA3,0.0004924944268232147
PLXNB2,0.0004890492981906471
CAMK2G,0.0004852630483326624
LRRC4B,0.00048197598458026307
SMPD1,0.0004819544814150897
PLD2,0.0004815836927015337
CALCRL,0.00048052611419623716
RAMP1,0.00048052611419623716
CHRNA3,0.00048002866251569093
CHRNA5,0.00048002866251569093
CHRNA2,0.00048002866251569093
CHRNA9,0.00048002866251569093
CHRNB2,0.00048002866251569093
CHRNB4,0.00048002866251569093
PTPRT,0.0004792738081654012
CD2,0.0004792738081654012
IL26,0.00047792571027395833
CASP3,0.00047776000532348415
MDM2,0.00047757434262715455
DLL1,0.0004773895323782371
UCN3,0.0004767248721265762
IKBKB,0.00047662517834061224
CHUK,0.00047662517834061224
ANG,0.00047403247260186096
GPR151,0.00047133603629920696
ASGR1,0.00047017579820937856
NTRK1,0.00047008137386217376
IFNE,0.00046943005331063126
ESR2,0.00046816472891171666
TNFRSF4,0.0004677456616858525
LGALS1,0.00046750612013868163
TTR,0.00046662151936195125
NLGN4X,0.00046616371550087704
NLGN2,0.00046616371550087704
NXPH2,0.00046616371550087704
NXPH1,0.00046616371550087704
NXPH3,0.00046616371550087704
NLGN3,0.00046616371550087704
RPH3A,0.00046616371550087704
CCL16,0.0004659479710436656
CX3CL1,0.0004659479710436656
CCL1,0.0004659479710436656
CXCL14,0.0004659479710436656
CXCL5,0.0004659479710436656
CXCL6,0.0004659479710436656
PF4V1,0.0004659479710436656
XCL2,0.0004659479710436656
CXCL3,0.0004659479710436656
CCL20,0.0004659479710436656
LRP4,0.0004653935690913011
RARA,0.0004651124854065499
EPHB1,0.00046440125317929255
EPHA2,0.00046440125317929255
MAP2K3,0.0004631785297771774
PMCH,0.0004625126200594124
GAS6,0.0004625126200594124
TARM1,0.0004621431918146674
JAML,0.0004621431918146674
MAP2K6,0.00046211501822236576
NCAM2,0.0004620467069969382
IL34,0.00046189424119416725
TGFA,0.00046172928109031923
MAPK11,0.0004609119267694573
FCER2,0.0004609119267694573
PRKAA2,0.0004607239509284654
CNTN6,0.000459816870023383
CNTN3,0.000459816870023383
MAPK9,0.0004597770997865854
TRPV6,0.0004594549812676674
LPA,0.00045918173088184194
ITGAL,0.00045804234612922584
SMPD3,0.0004558691430300645
NTRK2,0.00045558262369497983
MAPK7,0.00045558262369497983
ADGRL2,0.00045535287905418005
ACVR2B,0.0004552789844387519
BMPR2,0.0004552789844387519
BMPR1A,0.0004552789844387519
ACVR1,0.0004552789844387519
DAG1,0.00045443320076400033
MAP2K4,0.0004537860929592998
ALK,0.00045216594824164485
PTPRB,0.00045216594824164485
NCL,0.00045216594824164485
IAPP,0.00045177595377138085
ABL1,0.0004510275080078473
ITGB4,0.0004510275080078473
CASP1,0.0004502794981320786
ITGA4,0.0004498433493834733
IFNK,0.0004495236592804625
TEK,0.0004482955168805451
SLAMF1,0.00044757886610850877
TAC4,0.00044686316810740835
TAC3,0.00044686316810740835
FURIN,0.00044608629249950687
TNFSF13B,0.0004460043744577574
MMP13,0.00044541340501036116
MAP3K7,0.00044541340501036116
ACVRL1,0.00044541340501036116
LSR,0.00044347313986409177
LDLR,0.00044347313986409177
STK4,0.0004430748387198889
SAA1,0.00044247997557180017
NOX4,0.0004421359751315451
ERBB3,0.00044198481199062375
VANGL2,0.0004407505076554731
RORA,0.0004407505076554731
SMO,0.0004401173285282365
CD247,0.00043984918582908115
ZAP70,0.00043984918582908115
CD3G,0.00043984918582908115
CTLA4,0.00043984918582908115
FST,0.0004395274376955685
CCN1,0.00043895102202368803
IFNA8,0.0004385790176711723
IFNA14,0.0004385790176711723
IFNA7,0.0004385790176711723
IFNA6,0.0004385790176711723
IFNA5,0.0004385790176711723
IFNA4,0.0004385790176711723
IFNA21,0.0004385790176711723
IFNA2,0.0004385790176711723
IFNA17,0.0004385790176711723
IFNA10,0.0004385790176711723
IFNA16,0.0004385790176711723
NRXN2,0.0004378486159173296
NRXN3,0.0004378486159173296
ADM2,0.00043721677297046995
ACE,0.00043714694211989714
PIK3R5,0.00043647721970431117
UCN,0.00043592382821483976
CD44,0.00043568219001410006
BMP8B,0.00043562930487154434
BMP10,0.00043562930487154434
GDF2,0.00043562930487154434
BMP15,0.00043562930487154434
EDA,0.0004341776398092413
LAT,0.0004333778115888721
CSK,0.0004333778115888721
RPS6KA3,0.0004328568605533705
PRKCD,0.0004322714374561978
LYN,0.0004322714374561978
HCK,0.0004322714374561978
FGR,0.0004322714374561978
FGF4,0.0004305022136678936
RACK1,0.00042879341720287046
PTPRC,0.00042879341720287046
EIF2AK2,0.00042879341720287046
RTN4R,0.00042874547516250853
ADAM23,0.00042874547516250853
GIP,0.0004270846126432709
MOG,0.0004258653425496652
CD244,0.00042567549468989244
NODAL,0.00042520886423795567
BTC,0.00042064404501794236
CGA,0.00041931554314420384
MAPKAPK3,0.00041756031586218415
TBK1,0.00041756031586218415
IL1RN,0.0004175419924788909
CTSS,0.00041682271446203664
CD209,0.00041399213405333236
ADAMTS4,0.0004129750073385176
PTGS1,0.0004126892167184618
UTS2,0.0004122684737393362
IGF2,0.00041203605285986987
IL23A,0.00040984553535734693
FSTL1,0.0004096749551264485
FLT4,0.00040829752509201345
FLT1,0.00040829752509201345
PIK3R3,0.00040775815653911867
ANGPTL4,0.0004075810941193726
SEMA7A,0.0004051806658401521
PCNA,0.00040351803263209777
PYY,0.0004021579987796135
HDC,0.000400990958284981
CCK,0.00040001958256926057
CD5L,0.00039971902450724523
NTF4,0.00039948204621231685
APLP1,0.0003988649678696913
HDAC5,0.0003983730248958596
PON1,0.00039749753822800504
ROBO4,0.0003962151440161571
IL15RA,0.0003952821864660145
IL9R,0.0003952821864660145
CSF2RA,0.0003952821864660145
ALOX12B,0.00039377896808096984
IL23R,0.00039377896808096984
TNFSF10,0.000392557553641487
ARF6,0.000392557553641487
PLCE1,0.00039145476963310384
PRKG1,0.0003913432596163881
UNC5B,0.0003906982835602149
UNC5D,0.0003906982835602149
GHRL,0.0003899640350285993
CNTNAP2,0.00038852734092498947
IL12RB2,0.00038789774881980836
FNDC5,0.00038703593367510737
LGALS3BP,0.0003838917688547169
SIGLEC9,0.0003838917688547169
OXT,0.00037838421784888845
VEGFD,0.0003776095988020325
OLFM2,0.00037548545148661616
KLRB1,0.00037421820400952954
PSG6,0.00036695150274289394
PSG4,0.00036695150274289394
TIGIT,0.0003640182692585341
AFDN,0.0003640182692585341
NECTIN4,0.0003640182692585341
CD96,0.0003640182692585341
PARD3,0.0003640182692585341
PVRIG,0.0003640182692585341
LGALS3,0.0003631198392214888
ACKR3,0.00036059367990981983
ACHE,0.00036059367990981983
LILRA5,0.0003575914785794935
CUL5,0.00035248083624467985
TNFSF9,0.00035005176160110725
GPR25,0.0003479945549905234
PDCD1LG2,0.0003439143557117009
CD48,0.0003439143557117009
PPARA,0.0003432462880820749
THRB,0.0003432462880820749
THRA,0.0003432462880820749
NR1H3,0.0003432462880820749
HCRTR1,0.0003429541069363243
HCRTR2,0.0003429541069363243
NPFFR2,0.0003429541069363243
CD99,0.00034248971868574164
LILRB5,0.00034248971868574164
BTN3A2,0.00034248971868574164
AGRP,0.0003414462404295398
DLL4,0.00033910774021297176
SCGB3A1,0.00033910774021297176
LFNG,0.00033910774021297176
JAG2,0.00033910774021297176
DLL3,0.00033910774021297176
MTNR1A,0.0003389243827570462
GALR2,0.0003389243827570462
GALR1,0.0003389243827570462
GRM7,0.0003389243827570462
GALR3,0.0003389243827570462
ADRA2A,0.0003389243827570462
SEMA6B,0.00033612705389935446
DRAXIN,0.0003352461560324993
IGFBPL1,0.0003352461560324993
FLRT2,0.0003336281143779493
HAVCR2,0.00033179661319181
PIP5K1B,0.0003310484447932397
PHB2,0.00033083932551556864
RPS6KA2,0.00033083932551556864
XPO1,0.00033083932551556864
TM4SF1,0.00033083932551556864
CDK1,0.00033083932551556864
C6orf15,0.00033083932551556864
COL8A2,0.00033083932551556864
CAMKK1,0.00033083932551556864
RGS2,0.00033083932551556864
CHEK1,0.00033083932551556864
MYL9,0.0003292243279734163
CEACAM19,0.00032822834969003134
CHL1,0.00032822834969003134
SDK2,0.00032822834969003134
CD163,0.00032650612293486987
ASGR2,0.00032650612293486987
CD22,0.00032650612293486987
OPN4,0.0003237696612275947
TNFRSF6B,0.0003237696612275947
TNFRSF14,0.0003237696612275947
TNFSF15,0.00032301712228216355
PLXDC2,0.00031928475666885905
ULK1,0.00031928475666885905
PDYN,0.0003180473693528054
PENK,0.0003180473693528054
WNT9A,0.0003166035979299527
PSMB2,0.00031593399746294233
PSMB1,0.00031593399746294233
PSMB9,0.00031593399746294233
PSMB8,0.00031593399746294233
PSMB5,0.00031593399746294233
PSMB6,0.00031593399746294233
PSMD14,0.00031593399746294233
SLC10A2,0.00031593399746294233
LAG3,0.00031593399746294233
CYP17A1,0.0003133664764867403
MAP4K3,0.0003121103100848927
TNIK,0.0003121103100848927
NSMAF,0.0003121103100848927
MAP3K5,0.0003121103100848927
MAP3K1,0.0003121103100848927
MAP2K7,0.0003121103100848927
HDAC3,0.0003121103100848927
S100B,0.0003121103100848927
MAP4K2,0.0003121103100848927
RIPK1,0.0003121103100848927
RIPK3,0.0003121103100848927
MAP4K5,0.0003121103100848927
MAP4K4,0.0003121103100848927
TNFSF13,0.0003121103100848927
NRK,0.0003121103100848927
GPHA2,0.00031149179262739374
HSPA4,0.0003105218237827444
PRG4,0.0003105218237827444
S100A1,0.0003105218237827444
SFTPD,0.0003105218237827444
S100A9,0.0003105218237827444
ANGPTL2,0.0003105218237827444
DEFB4B,0.0003105218237827444
S100A12,0.0003105218237827444
KREMEN1,0.0003097782788073518
KREMEN2,0.0003097782788073518
IL16,0.00030946060660923356
RARRES2,0.00030749090898089
DKK3,0.00030726984072080524
UNC5C,0.00030695649696343866
CLEC4M,0.00030556650560645434
PLXNA3,0.0003051139725957995
SCARF1,0.000303634845831947
DUSP18,0.0003027039546219045
PRND,0.0003027039546219045
CNMD,0.0003022854901194284
HPX,0.0003022227030610898
SI,0.0003022227030610898
FCN1,0.0003022227030610898
APOA4,0.0003022227030610898
APOC3,0.0003022227030610898
PCSK9,0.0003022227030610898
ERFE,0.0003022227030610898
APOA1,0.0003022227030610898
FCN2,0.0003022227030610898
APOC2,0.0003022227030610898
CELSR3,0.0003021164189627727
IFNL4,0.00030200129795878794
IFNL3,0.00030200129795878794
IFNL1,0.00030200129795878794
IFNL2,0.00030200129795878794
VRK2,0.00030193963448670264
