,0
ADO,0.0019709419481670947
GFRA2,0.0019709419481670947
CD8B,0.0019383127480374015
DCC,0.0019310451856843723
VEGFA,0.0019163654604004545
FGF20,0.0018896337573366556
FGF23,0.0018896337573366556
DKK1,0.0018748321895893417
SLURP2,0.0018664777831301892
CSF2,0.0018507379659799977
HP,0.0018488090621821135
AGT,0.0018115762803419214
CALCB,0.0017955590277883625
FGF6,0.0017670794129964996
NR0B2,0.0017465905062859625
EGFR,0.0016901835415819423
VTN,0.0016869645009635525
MAP3K14,0.001680539615132287
NRG1,0.0016791205279157438
IL6,0.0016647194059028216
PRKD1,0.001627205225377052
TGFBR2,0.0016070280940487815
FSHB,0.0016061250930982246
KIT,0.001605090678284061
INS,0.001594507490070073
NMB,0.0015887620682202169
TNFSF14,0.0015840839490946252
HGF,0.0015828725355396145
BDNF,0.0015782232142132475
SERPINF1,0.0015435989226077142
CSF3R,0.0015311829662309536
CDH5,0.0015159039585002094
ADCY1,0.0015084063449207524
LEP,0.0015037624808590124
CD28,0.0015013209158188964
FGFR4,0.0014972798732064488
PDCD1,0.0014920700467055562
BMP3,0.0014770902577636788
PTCH1,0.001476407615991392
IL1B,0.0014715118936279674
FGF7,0.0014710461389241302
CSF2RB,0.00146289956192095
IL2RA,0.0014507476742009375
IGF1,0.0014503976006006566
NTN1,0.0014499815617558917
NLGN1,0.0014386559310914794
IL20RA,0.0014151856402284857
PLCG1,0.0014139839790072916
PDGFB,0.0014100118771583408
SEMA3A,0.001407079255909724
FGF13,0.0014018272164675238
DSCAM,0.001394099336340878
SPP1,0.0013818377398390259
PTPRD,0.0013677981072421897
ERBB2,0.0013652084317835973
GRIA1,0.0013532885323640775
SV2C,0.0013048993190967813
KL,0.0013038468851571854
PTPN11,0.001296602341063956
IL4,0.0012935771690616286
CD47,0.0012798899002902735
THBS1,0.001257265194032847
FGF2,0.0012558146301766035
HCRT,0.001242771917624768
EPHA1,0.001230061429765905
GRN,0.0012264262862313584
FLRT3,0.0012249299357248945
CD40,0.0012242024304239252
STAB1,0.0012065821882733402
NMUR2,0.0012065821882733402
LRP6,0.0011955884661617423
UNC5A,0.0011903742916069219
ITGB1,0.0011869520287272014
CD69,0.0011735194514094127
EDNRA,0.0011726727746476252
BTN1A1,0.001169808557015085
MERTK,0.0011689164994567976
PTPRG,0.0011607236013868075
SOS1,0.0011572290495702844
ROBO2,0.0011570715199544937
IL1A,0.001150645209839502
CCN2,0.0011436118522457238
IL21,0.0011400206401764182
FGF11,0.0011374578560322084
FGF12,0.0011374578560322084
FGF14,0.0011374578560322084
VIP,0.001132647798398882
NOS1,0.0011316981239478897
IL7,0.001130762485114162
TGFBR3,0.0011254247771173927
TACR3,0.0011192921731703167
OPRD1,0.0011163350074302125
JAK2,0.0011056235903411373
PTPRK,0.001092627766263302
WNT5A,0.0010915708797353738
LRP5,0.0010885577540827702
POMC,0.0010802964403921176
OSM,0.0010774460647366255
EPHA5,0.0010714824935698771
LILRB1,0.0010691032720146064
SEMA6D,0.0010667308170802404
MPL,0.0010661970756788146
CDH11,0.001057549072922866
VWF,0.001057399895736492
IGF1R,0.0010528265114475189
LGI1,0.0010522767885878083
S1PR1,0.001050050057293012
SRC,0.0010475319147188276
CXCL9,0.0010461484132305307
MAP4K4,0.0010449949697007605
PIK3CG,0.0010272806745834705
MET,0.0010254527092860163
PDGFRA,0.0010241527320237354
PVR,0.0010172642395253754
LRIG1,0.001015125611351961
SHH,0.0010102207787091922
CD46,0.0009997763438299133
MPO,0.000997540837364207
THBS2,0.0009910450004780396
FASLG,0.0009885760457618942
PTH,0.0009879252207252256
EFNB1,0.0009830035329599393
TNC,0.0009794108910375593
CSF3,0.0009760655197978777
SLIT2,0.0009721293225630459
AVP,0.0009704908696142782
NCR2,0.0009637324702468279
CD8A,0.0009620957744455742
ITGB2,0.0009609032531355215
SYNJ1,0.0009607928072346689
PLXNA4,0.0009518263886382613
PTPRZ1,0.0009458923953724509
CD5,0.0009453565127943591
CNTN4,0.0009435481710634314
SLIT3,0.0009394576826583357
RPSA,0.0009354490754828827
BMP7,0.0009353666353633065
LGALS9,0.000929241578968887
SEMA3E,0.0009159199724765736
LAMA1,0.0009079716823585064
LAMB2,0.0009079716823585064
LAMA2,0.0009079716823585064
NID1,0.0009019276416233549
TNFRSF25,0.0009014168888046137
NOTCH1,0.0009005196843527005
CD33,0.0008947605692417686
SDC2,0.0008875374354623637
ADRB2,0.0008842416650440168
CCL5,0.0008820885593791609
PLG,0.0008794079057749718
CHRNA7,0.0008700403246214903
SLIT1,0.0008683786534366292
CHRNA1,0.0008618441607415227
CLEC2D,0.0008588569920030739
CD40LG,0.0008559868034669668
CDK2,0.0008484395995497418
ADGRV1,0.000844097642934894
CCL22,0.0008439683447291391
ROBO1,0.0008429025086828782
MAP2K2,0.0008402300129740668
GRIN2A,0.0008391358048546516
IL4R,0.000839092817311473
TNFRSF1B,0.0008258886193118401
GP6,0.0008253760426968007
CNTFR,0.0008244023083264633
HPGDS,0.0008244023083264633
LINGO1,0.0008244023083264633
EFEMP2,0.0008244023083264633
LRRC4C,0.0008244023083264633
HTR6,0.0008244023083264633
MAPT,0.0008244023083264633
TUBB3,0.0008244023083264633
HSPA8,0.0008244023083264633
STX4,0.0008244023083264633
GPR35,0.0008244023083264633
NTNG2,0.0008244023083264633
SORL1,0.0008244023083264633
SNX14,0.0008244023083264633
TYMP,0.0008244023083264633
SLC6A4,0.0008244023083264633
TXLNA,0.0008244023083264633
CXCL17,0.0008244023083264633
TGFB2,0.0008239044893538015
SEMA3C,0.0008233454424052821
CCR5,0.000821712221649113
PTPRF,0.000815004399649804
ADCYAP1,0.0008144785503828071
ITGAM,0.0008130191449333033
TGFB3,0.0008123694971837585
IFNB1,0.0008123545474132995
EPOR,0.0008120978001769179
KLRK1,0.0008087535350074519
CSF1,0.000808473449579652
ATM,0.0008082550790931971
ABCB1,0.0008075319807970553
EPO,0.000804754923286918
PDGFA,0.0008024136942105919
CRHR1,0.0008021212263472578
TREM2,0.0008003306039324925
NRP2,0.0007980825693285408
LTBR,0.0007964436040032368
IFNA1,0.0007958727818329616
LTA,0.0007949335407643347
PRLR,0.0007937581240604865
CALR,0.0007920247913323904
WNT3A,0.0007905362346432054
KMT2E,0.0007853090417257468
COMP,0.0007842861336195151
THBS4,0.0007842861336195151
EFNB2,0.0007842279759000477
TNFSF12,0.0007837916414666115
IDE,0.0007831583151964079
FGF1,0.0007822291166803379
CD72,0.0007779768867477724
PLXNA1,0.0007767504845536513
CXCL10,0.0007749282124600506
RETN,0.0007681538538663283
PRKCE,0.0007668978426045532
DCN,0.0007655186494378063
SCN9A,0.0007642419243830592
PPARG,0.0007617377023271507
CCL4L1,0.0007615396296231782
SHANK2,0.0007611361422976386
PTGS2,0.0007606051142917739
FGFR1,0.000760220017651289
PLCB1,0.0007590755790810057
CXCL8,0.0007586997381081516
MAPK14,0.0007570769330981865
IL22,0.0007545409310281747
IL15,0.0007518754436052592
LIF,0.0007509150350431445
LAMA3,0.0007491164417934238
LAMA4,0.0007491164417934238
LAMA5,0.0007491164417934238
LAMB1,0.0007491164417934238
LAMB3,0.0007491164417934238
LAMC2,0.0007491164417934238
LAMC3,0.0007491164417934238
LAMC1,0.0007491164417934238
IL2RG,0.0007478478317455397
CD6,0.0007464328852386871
MC4R,0.0007462555262214515
CD38,0.0007456962056346273
RAF1,0.0007452913269674178
CCL19,0.0007446628670959783
CSF1R,0.0007429132633894539
MMP3,0.0007353196797147861
MXRA5,0.0007326034019077015
VIPR1,0.0007275709144713312
ADRB3,0.0007275709144713312
RAMP3,0.0007275709144713312
GPR84,0.0007275709144713312
ADCYAP1R1,0.0007275709144713312
TSHR,0.0007275709144713312
PTH1R,0.0007275709144713312
RAMP2,0.0007275709144713312
ITGB3,0.0007272964989757715
NPY,0.0007232523237207094
CXCL2,0.0007223187943380127
PIK3R2,0.0007205988864874494
CCL11,0.000718558603864727
BMP5,0.0007163069392286321
MST1R,0.0007144229046674689
EDAR,0.0007140494331629507
PTK2,0.0007131612564251926
BMP6,0.0007116606224898015
EPHA3,0.0007100945257149656
PLCG2,0.0007087641913375652
GCG,0.0007079985131273055
MAP2K5,0.0007073321430453633
CD86,0.0007064621242949805
CNTN2,0.0007062709751582257
INPP5D,0.0007052728230264101
ILDR1,0.000703318630304544
FES,0.0007033032792891296
CD226,0.0007020400077448149
NRG2,0.0007007198542350364
IL10,0.0007005647087064886
INHBA,0.0006988755263515193
DCLK3,0.0006954087583211523
IL17A,0.0006945932124784407
JAK3,0.0006930989702712177
CD4,0.000689187452011008
PIK3CB,0.000683282183504985
PIK3CD,0.000683282183504985
CD3E,0.000682528781728427
ITGA3,0.0006822532824874367
PLA2G6,0.0006785036280225149
FCGR2A,0.0006779378453089554
VCAM1,0.000677284312762028
GZMB,0.0006759619049216103
IL3,0.0006725907353326405
GH1,0.0006688702166528056
CALML3,0.000668509739957859
FZD10,0.0006660849601664613
FZD4,0.0006660849601664613
FZD8,0.0006660849601664613
FZD2,0.0006660849601664613
FZD9,0.0006660849601664613
FZD6,0.0006660849601664613
FZD5,0.0006660849601664613
FZD3,0.0006660849601664613
FZD7,0.0006660849601664613
FZD1,0.0006660849601664613
HCST,0.0006630032182799494
IL6ST,0.000659139574143697
THPO,0.0006580169442000974
NTF3,0.0006573439488728814
NOS2,0.0006564746151705043
DLK1,0.0006558252594752132
IL13,0.0006557587986806207
LIFR,0.0006542560522383164
CASP8,0.00065122204117547
ANGPT1,0.000649914445010336
IL5,0.0006493240989744845
GNAS,0.0006489426119046331
COL6A3,0.0006484355808333012
COL11A2,0.0006484355808333012
CHAD,0.0006484355808333012
COL6A6,0.0006484355808333012
PPBP,0.000646810902834043
CXCL13,0.000646810902834043
BCR,0.0006460648464426775
LRFN5,0.0006451049152651583
PTPRS,0.0006427463818315141
PLXNC1,0.0006418810924481009
CD58,0.0006416861175010853
KITLG,0.0006409623692639405
NEGR1,0.0006402302413221888
ZP3,0.0006400507523606317
PRL,0.0006380950037851609
BMP4,0.000637790491264316
XCL1,0.0006365655495746062
SLITRK1,0.0006360229073896197
MICB,0.0006350078148884755
MICA,0.0006350078148884755
CCRL2,0.0006340533634223277
CEACAM6,0.0006333123683530248
NMS,0.0006333123683530248
CD59,0.0006333123683530248
NMU,0.0006333123683530248
C4B_2,0.0006322903285321601
PLXNA2,0.000628003345519964
CALCR,0.0006271792193498259
ADIPOQ,0.0006251551298306468
PF4,0.0006223158849910544
FGF16,0.0006216967171229776
FGF8,0.0006216967171229776
FGF10,0.0006216967171229776
FGF17,0.0006216967171229776
FGF9,0.0006216967171229776
FGF19,0.0006216967171229776
FGF22,0.0006216967171229776
FGF18,0.0006216967171229776
FGF21,0.0006216967171229776
CDK5,0.0006194009676700681
LTB,0.0006188348765473512
CXCL1,0.0006185356516273644
CHRNA4,0.0006179743477948649
APOA2,0.0006162166189933688
SLC2A1,0.0006155857524559613
JAG1,0.0006132704819051791
NPPA,0.0006088060547371506
MTOR,0.000608363467885876
PRKCB,0.0006083189064085253
PRKCZ,0.0006083189064085253
ADGRL1,0.0006061356631578475
SCN1A,0.0006056629881870314
SCN3A,0.0006056629881870314
SCN2A,0.0006056629881870314
JAM3,0.0006041732368433372
FGFR2,0.0006019333532638092
PRKCA,0.0006016602361259445
EFNA4,0.0005983721262033019
BMP8A,0.0005973833013963895
IL24,0.0005951505597788623
CXCL11,0.0005948919600197687
EPHB2,0.0005943352601497687
MAPK8,0.0005934709775488196
SDC3,0.0005929247601876849
UCN2,0.0005923495464001052
GRIN1,0.0005897391090937197
NGFR,0.0005887241236695508
TNFSF4,0.0005884987512358715
ANXA1,0.0005856583236851329
IL2RB,0.000584751592137989
LRP2,0.0005837362338536305
ALCAM,0.0005832076151303361
ITGA6,0.0005828260106613745
CCL4,0.0005811329115815446
CCL18,0.0005809791865001808
CCL15,0.0005809791865001808
SLC12A5,0.0005806681239449615
SDC1,0.0005800961407191597
TNFRSF11B,0.0005792194004721369
MST1,0.0005788346297996087
FAM3C,0.0005777628994922531
EPHA4,0.0005776139014170702
TAC1,0.0005775756539843719
GDF1,0.0005759878537547893
GDF10,0.0005759878537547893
GDF11,0.0005759878537547893
GDF3,0.0005759878537547893
GDF7,0.0005759878537547893
GDF9,0.0005759878537547893
VLDLR,0.0005752374051004094
LRP8,0.0005752374051004094
ITGB8,0.000574033548904078
ITGB6,0.000574033548904078
SCARB1,0.000572964092231022
KNG1,0.0005729097665941326
NECTIN3,0.0005712298822136266
NMBR,0.0005696157216952117
GRPR,0.0005696157216952117
BRS3,0.0005696157216952117
ITK,0.000568993062020734
ITGAV,0.0005687175627797436
IFNAR2,0.0005680045653649612
PRF1,0.0005671761187901953
GSK3B,0.000566885273917543
PSG9,0.0005655942314035967
PSG7,0.0005655942314035967
CCL17,0.0005655391895977225
CCL14,0.0005655391895977225
CCL13,0.0005655391895977225
CCL2,0.0005655391895977225
CCL27,0.0005655391895977225
CCL7,0.0005655391895977225
CCL3,0.0005655391895977225
CCL28,0.0005655391895977225
CCL21,0.0005655391895977225
CCL8,0.0005655391895977225
CCL3L1,0.0005655391895977225
CCL26,0.0005655391895977225
CCL25,0.0005655391895977225
CCL23,0.0005655391895977225
CCL24,0.0005655391895977225
ADM,0.0005654681924195378
EP300,0.0005643996907259404
BCL6,0.0005627915368575545
INHBB,0.000562325502442437
INHBC,0.000562325502442437
INHBE,0.000562325502442437
LEFTY1,0.000562325502442437
LEFTY2,0.000562325502442437
MMP9,0.0005622893484183543
PTEN,0.0005622893484183543
PRKCQ,0.0005605174485076144
TGFA,0.0005590005201388454
LPP,0.0005582496360536893
BLK,0.0005574209351334375
IL18,0.0005546827316211174
GPC5,0.0005545768806084113
ICAM1,0.00055418489568453
NTS,0.0005535342207765769
INHA,0.0005531252096240166
GDF5,0.0005502565419027056
IL23R,0.0005479298585265366
YES1,0.0005469010014965438
GHRH,0.0005452153148917099
IL22RA2,0.0005450951399686492
CTSB,0.0005409512818576337
DHH,0.00054040313316166
IHH,0.00054040313316166
HDAC4,0.0005382152758488767
ADORA2A,0.0005377673983663054
PSPN,0.0005377673983663054
GDNF,0.0005377673983663054
ADORA1,0.0005377673983663054
ADORA2B,0.0005377673983663054
ADORA3,0.0005377673983663054
ARTN,0.0005377673983663054
NRTN,0.0005377673983663054
SI,0.0005339814636367221
PLAUR,0.0005339765944729506
GHR,0.0005322571075199158
CR1,0.0005318876951323787
NTN4,0.0005310541659963598
IL11RA,0.0005305549646099151
IL11,0.0005282328724351726
NRG3,0.0005258222160973922
IL5RA,0.0005227174859492487
TEC,0.0005223518148248413
LILRA1,0.0005221320389307093
LILRB2,0.0005221320389307093
SIGLEC6,0.0005221320389307093
IGF2,0.0005204062865217272
SFTPA1,0.0005203504160583108
TH,0.000517313572557696
FGF4,0.0005131984684733602
CRLF2,0.0005116161792286943
IL12RB1,0.0005107242984430016
IL1R1,0.0005107242984430016
GZMA,0.0005107242984430016
S100A8,0.0005030911284709923
CHAT,0.0004971577829555601
PLXND1,0.000493238987480536
WNT2,0.00048749113556751007
WNT6,0.00048749113556751007
PRKACA,0.00048082723996406866
EFNA1,0.00048030446640593663
EFNA3,0.00048030446640593663
EFNA2,0.00048030446640593663
LILRA3,0.0004786598571882303
CHL1,0.0004767810714038836
CD274,0.00047571067722240853
PLXNB2,0.00047334406843091827
VEGFD,0.000470732602559258
CALCRL,0.00047050846877714017
RAMP1,0.00047050846877714017
CHRNA9,0.0004691119892476888
CHRNA5,0.0004691119892476888
CHRNA3,0.0004691119892476888
CHRNA2,0.0004691119892476888
CHRNB4,0.0004691119892476888
CHRNB2,0.0004691119892476888
SEMA3B,0.00046842416778599663
IL26,0.0004677237254606182
PLD2,0.00046763267852574194
UCN3,0.000466391072234402
SMPD1,0.00046634393780331724
MDM2,0.0004657759109430832
CD2,0.0004640554217168268
PTPRT,0.0004640554217168268
LRRC4B,0.00046294406165234834
DLL1,0.0004628998374053894
GPR151,0.0004618155834370981
IKBKB,0.0004599290394184471
CHUK,0.0004599290394184471
CASP3,0.0004596852675207363
RPH3A,0.00045942489724682474
NXPH3,0.00045942489724682474
NXPH2,0.00045942489724682474
NXPH1,0.00045942489724682474
NLGN2,0.00045942489724682474
NLGN4X,0.00045942489724682474
NLGN3,0.00045942489724682474
RARA,0.00045768057016889216
CX3CL1,0.00045746626773658617
CXCL14,0.00045746626773658617
CXCL3,0.00045746626773658617
CXCL5,0.00045746626773658617
XCL2,0.00045746626773658617
CCL20,0.00045746626773658617
PF4V1,0.00045746626773658617
CCL16,0.00045746626773658617
CCL1,0.00045746626773658617
CXCL6,0.00045746626773658617
ASGR1,0.0004573598581218681
GRM5,0.0004570790941403291
ESR2,0.0004565832493856173
NTRK1,0.0004561982527735031
TNFRSF4,0.0004556414037659481
IFNE,0.00045562270450360404
ANG,0.0004555827326178318
LGALS1,0.00045553550032860577
PMCH,0.00045492345413789036
GAS6,0.00045492345413789036
TARM1,0.00045486851735739855
JAML,0.00045486851735739855
NCAM2,0.0004540286272236418
CAMK2G,0.000452914979562268
CAMK2D,0.000452914979562268
CNTN6,0.0004522651183666215
CNTN3,0.0004522651183666215
TTR,0.0004496751380862849
LRP4,0.00044925035559858313
EPHA2,0.000448584943422266
EPHB1,0.000448584943422266
MAPK9,0.0004477206608213168
MAPK11,0.0004474768889236061
FCER2,0.0004474768889236061
ADGRL2,0.0004473437463101802
PRKAA2,0.0004472844243520272
MAP2K3,0.0004468566480522112
LPA,0.00044669299562071776
MAP2K6,0.0004457713988947722
ACVR2B,0.00044464109840158307
BMPR1A,0.00044464109840158307
ACVR1,0.00044464109840158307
BMPR2,0.00044464109840158307
ITGAL,0.00044323441516613815
NOTCH2,0.00044318660057614007
TLN1,0.0004426324195446839
IL34,0.0004423716320432255
MAPK7,0.00044106199053873586
NTRK2,0.00044106199053873586
DAG1,0.00044076611069811494
TRPV6,0.000440525946832477
PECAM1,0.00044047101908446687
TAC4,0.0004401499617011893
TAC3,0.0004401499617011893
IAPP,0.00043931117256465946
IFNK,0.0004374651722896905
SMPD3,0.00043707637332205936
MAP2K4,0.000435133888924911
PTPRB,0.0004343458239916572
NCL,0.0004343458239916572
ALK,0.0004343458239916572
ACVRL1,0.00043326039042355
MAP3K7,0.00043326039042355
MMP13,0.00043326039042355
VANGL2,0.0004332236653954406
RORA,0.0004332236653954406
SLAMF1,0.00043200528305835774
TEK,0.00043159515395882193
L1CAM,0.0004310853265235621
NRXN2,0.0004309471922460525
NRXN3,0.0004309471922460525
TNFSF13B,0.00043088934077242075
LDLR,0.0004291934553688314
LSR,0.0004291934553688314
FST,0.00042882333101632714
ITGB4,0.0004282832321765753
ABL1,0.0004282832321765753
ADM2,0.00042813392851325026
NOX4,0.00042798959917249996
SAA1,0.0004273589892509489
EDA,0.00042701715165742503
BMP10,0.000426743623139111
BMP8B,0.000426743623139111
GDF2,0.000426743623139111
BMP15,0.000426743623139111
IFNA16,0.0004265941770682872
IFNA17,0.0004265941770682872
IFNA2,0.0004265941770682872
IFNA5,0.0004265941770682872
IFNA21,0.0004265941770682872
IFNA4,0.0004265941770682872
IFNA10,0.0004265941770682872
IFNA7,0.0004265941770682872
IFNA8,0.0004265941770682872
IFNA14,0.0004265941770682872
IFNA6,0.0004265941770682872
ERBB3,0.00042598076413949914
ACE,0.0004244628401099342
ITGA4,0.00042424707446534675
STK4,0.00042333989749983206
ZAP70,0.0004232427452932313
CTLA4,0.0004232427452932313
CD247,0.0004232427452932313
CD3G,0.0004232427452932313
PIK3R5,0.00042312427554637856
RTN4R,0.00042147478429278113
ADAM23,0.00042147478429278113
UCN,0.00042146816949079416
CD44,0.0004211349571900403
CASP1,0.00042105165841467476
LAT,0.00041951398565938033
CSK,0.00041951398565938033
SMO,0.0004188306401099632
GIP,0.0004177884805734659
NODAL,0.0004165751857149344
CCN1,0.00041567452528280303
FGR,0.00041558043508262794
LYN,0.00041558043508262794
HCK,0.00041558043508262794
PRKCD,0.00041558043508262794
EIF2AK2,0.0004153575507651376
PTPRC,0.0004153575507651376
RACK1,0.0004153575507651376
FURIN,0.0004134631411972686
CD244,0.0004123454000371956
MOG,0.00041151838400107674
RPS6KA3,0.00041126824043980143
CD209,0.0004065116150466547
IL1RN,0.0004063699019938947
CGA,0.0004063212624559866
PTGS1,0.0004024106989183422
BTC,0.00040230929733379756
STK39,0.0004006338510945544
ADAMTS4,0.00040029906698018497
TBK1,0.00039947759836635513
MAPKAPK3,0.00039947759836635513
CTSS,0.00039933380085100897
IL23A,0.0003974604871174835
UTS2,0.0003968374972947162
SEMA7A,0.0003965827900251879
PCNA,0.0003965289132886749
EFNB3,0.0003958053183058678
PIK3R3,0.000395674289314153
FSTL1,0.00039536913714217534
ANGPTL4,0.0003950474887227483
HDAC5,0.00039191990003528004
CD5L,0.00039172877279118005
APLP1,0.0003912109713007447
FLT4,0.00039102905648680263
FLT1,0.00039102905648680263
ROBO4,0.00039002432556050324
PYY,0.00038851287285039606
HDC,0.0003877032397285368
PON1,0.0003856121521878894
CCK,0.0003853687468337912
VEGFB,0.000384169510478556
PGF,0.000384169510478556
UNC5B,0.0003839406913650023
UNC5D,0.0003839406913650023
NTF4,0.00038356780486510883
ALOX12B,0.0003829463826841652
PRKG1,0.00038255921733086943
IL15RA,0.0003819938822757379
IL9R,0.0003819938822757379
CSF2RA,0.0003819938822757379
PLCE1,0.00037967920100505923
IL12RB2,0.0003776060301228612
SIGLEC9,0.00037702024606967076
LGALS3BP,0.00037702024606967076
ARF6,0.0003746000993308081
TNFSF10,0.0003746000993308081
GHRL,0.0003731317391782673
FGF3,0.000370756964041139
FGF5,0.000370756964041139
OXT,0.0003703375957577492
OLFM2,0.000369403803811845
PDGFC,0.0003669432737529629
KLRB1,0.0003667160313670483
FNDC5,0.00036159674700822443
PSG6,0.00036051160143552334
PSG4,0.00036051160143552334
LGALS3,0.00035561229353924277
TIGIT,0.00035508658657481114
NECTIN4,0.00035508658657481114
CD96,0.00035508658657481114
PVRIG,0.00035508658657481114
AFDN,0.00035508658657481114
PARD3,0.00035508658657481114
MFGE8,0.0003537059326398865
ACKR3,0.0003531564774475792
ACHE,0.0003531564774475792
LILRA5,0.0003509430634424076
CUL5,0.00034552238910713997
GPR25,0.0003413779063269515
TNFSF9,0.00033980364188778496
THRB,0.0003359083426606788
THRA,0.0003359083426606788
PPARA,0.0003359083426606788
NR1H3,0.0003359083426606788
HCRTR2,0.0003349049165215492
NPFFR2,0.0003349049165215492
HCRTR1,0.0003349049165215492
AGRP,0.0003348868783556883
CD48,0.00033470721437417445
PDCD1LG2,0.00033470721437417445
CD99,0.00033399478961816664
LILRB5,0.00033399478961816664
BTN3A2,0.00033399478961816664
GALR1,0.0003319201764769513
GALR3,0.0003319201764769513
ADRA2A,0.0003319201764769513
GALR2,0.0003319201764769513
GRM7,0.0003319201764769513
MTNR1A,0.0003319201764769513
DLL3,0.000330419213107494
JAG2,0.000330419213107494
DLL4,0.000330419213107494
LFNG,0.000330419213107494
SCGB3A1,0.000330419213107494
IGFBPL1,0.0003287429762170429
DRAXIN,0.0003287429762170429
SEMA6B,0.0003259826633537754
FLRT2,0.0003259715360282864
CNTNAP2,0.00032385926991139653
MYL9,0.0003230548760307104
RPS6KA2,0.0003222483037680409
XPO1,0.0003222483037680409
PHB2,0.0003222483037680409
RGS2,0.0003222483037680409
TM4SF1,0.0003222483037680409
CDK1,0.0003222483037680409
CAMKK1,0.0003222483037680409
COL8A2,0.0003222483037680409
C6orf15,0.0003222483037680409
CHEK1,0.0003222483037680409
HAVCR2,0.0003212796604718227
ASGR2,0.00032002559421558054
CD163,0.00032002559421558054
CD22,0.00032002559421558054
PIP5K1B,0.00031829094865337156
TNFRSF14,0.0003160595236160322
TNFRSF6B,0.0003160595236160322
OPN4,0.0003160595236160322
SEMA3G,0.00031563076302453604
TNFSF15,0.0003151971199037031
PDYN,0.0003130049813464263
PENK,0.0003130049813464263
SDK2,0.00031179759556151216
CEACAM19,0.00031179759556151216
PLXDC2,0.0003107634847650726
ULK1,0.0003107634847650726
PSMD14,0.00030905374232971413
LAG3,0.00030905374232971413
PSMB6,0.00030905374232971413
PSMB1,0.00030905374232971413
PSMB8,0.00030905374232971413
SLC10A2,0.00030905374232971413
PSMB9,0.00030905374232971413
PSMB5,0.00030905374232971413
PSMB2,0.00030905374232971413
CYP17A1,0.00030752822553571906
WNT9A,0.00030733893779103156
ANGPTL2,0.0003036965986892514
DEFB4B,0.0003036965986892514
PRG4,0.0003036965986892514
S100A1,0.0003036965986892514
S100A12,0.0003036965986892514
HSPA4,0.0003036965986892514
SFTPD,0.0003036965986892514
S100A9,0.0003036965986892514
RARRES2,0.0003027840237472254
GPHA2,0.0003027596280869894
IL16,0.0003019555826206535
RIPK1,0.00030110633132470854
RIPK3,0.00030110633132470854
MAP4K3,0.00030110633132470854
MAP4K5,0.00030110633132470854
MAP3K1,0.00030110633132470854
MAP2K7,0.00030110633132470854
TNFSF13,0.00030110633132470854
HDAC3,0.00030110633132470854
NSMAF,0.00030110633132470854
S100B,0.00030110633132470854
NRK,0.00030110633132470854
TNIK,0.00030110633132470854
MAP4K2,0.00030110633132470854
MAP3K5,0.00030110633132470854
KREMEN2,0.000300387997051407
