,0
LAMB2,0.001832702090925811
LAMB3,0.001832702090925811
LAMC1,0.001832702090925811
LAMC2,0.001832702090925811
LAMC3,0.001832702090925811
CHAD,0.001832702090925811
LTBP3,0.001832702090925811
MFGE8,0.001832702090925811
EDIL3,0.001832702090925811
PSEN1,0.0018120299627478807
SRPK2,0.001809538006193178
CCK,0.001798407861334968
AVP,0.001798407861334968
AGT,0.001798407861334968
WNT3A,0.001798407861334968
POMC,0.001798407861334968
IL16,0.0017889522824124156
GCG,0.0017561537855434039
C1QL1,0.0017561537855434039
NPTX1,0.0017561537855434039
LGALS9,0.0017420016216618459
SIRPB2,0.0017420016216618459
IAPP,0.001740734885856506
IL18,0.001740734885856506
SPON1,0.001740734885856506
TUBA4A,0.0016606023078459228
