,0
273,CTLA4
274,CHAT
275,PTPRT
276,FBLN1
277,ADA
278,IL15
279,IFNA4
280,ISLR2
281,LRP1
282,APLP1
283,MFGE8
284,SAA1
285,CDH11
286,CRH
287,PRKCE
288,CD6
289,TNC
290,LAMB3
291,PLXNB2
292,IGF1
293,SOS1
294,ODC1
295,RPH3A
296,CALCR
297,ADCYAP1
298,CD40LG
299,CD55
300,CCR3
301,NRCAM
302,MAP3K5
303,PLXNA4
304,CCL13
305,ALCAM
306,PSMB2
307,SEMA3G
308,IFNA10
309,NR1H2
310,LILRB2
311,NPPC
312,UNC5D
313,ICAM1
314,NGFR
315,EPHB1
316,EPGN
317,AMH
318,CXCL10
319,PTPRD
320,COL6A6
321,NRAS
322,EFNA5
323,GHRH
324,PRKD1
325,TNFSF10
326,INHBE
327,LRP2
328,SLK
329,NCL
330,IL1B
331,FGF20
332,HMGB1
333,EFNB2
334,SIGLEC10
335,IL1RN
336,CALCRL
337,CRHR1
338,S100A8
339,FGF10
340,NRG1
341,LRP8
342,CCL27
343,NLGN1
344,LRRC4B
345,EPHA10
346,AFDN
347,NXPH1
348,MFAP3L
349,CALCA
350,ADM
351,BDNF
352,EPHA4
353,FGF4
354,CD8A
355,FZD1
356,CRLF2
357,FZD4
358,CSF3R
359,PLK1
360,XCL1
361,ANGPT2
362,ANGPTL1
363,CASP8
364,CX3CL1
365,CD300LF
366,ITGB1
367,DCBLD2
368,GRIN1
369,MPO
370,PTN
371,DKK1
372,LAMB1
373,ITGB7
374,MICB
375,TFF2
376,APOC2
377,NPNT
378,RAMP3
379,CCN3
380,UGCG
381,ULBP2
382,ITGAM
383,PLXNA2
384,FGF8
385,BMP8B
386,SIGLEC6
387,TP53
388,NODAL
389,IL1R1
390,CLCF1
391,COL11A2
392,NLGN2
393,TNFRSF6B
394,CXCL13
395,SIRPG
396,SI
397,TNFSF12
398,TACR3
399,BMP3
400,CLEC4M
401,IL2RB
402,MAPK14
403,SEMA3B
404,TNFRSF1A
405,GALP
406,NRXN1
407,BMP1
408,FGF9
409,BMPR1B
410,CXCL11
411,ITGA4
412,LAMC3
413,GRM1
414,IL27RA
415,PTPRE
416,ACVR1C
417,ESR1
418,CR1
419,CNTNAP2
420,VCAM1
421,LTBP3
422,PRSS2
423,IL31
424,TBK1
425,MST1R
426,OLR1
427,NLGN3
428,GDNF
429,MAPK7
430,LAMA5
431,ACVR2B
432,PSMB6
433,CCL20
434,HSPA8
435,APOO
436,NSMAF
437,EGF
438,NRG3
439,IL5
440,IFNL3
441,GRM5
442,CD2
443,STK11
444,LATS2
445,NRG4
446,CD83
447,IL4
448,EPHA5
449,LAMA2
450,PDGFB
451,LTA
452,TNK2
453,IL9R
454,TGFB2
455,IL5RA
456,IL24
457,NLGN4X
458,CD33
459,HDGF
460,PF4
461,TRPC6
462,FGF7
463,IGFBPL1
464,PGF
465,ITGB6
466,PRG4
467,MAP2K6
468,PARD3
469,CD1D
470,PRKCA
471,TLN1
472,JAK2
473,TNFSF9
474,ITGA3
475,GDF15
476,CDK6
477,LIFR
478,FLOT1
479,IFNL4
480,FZD3
481,BMP2
482,CD244
483,IL16
484,IL22
485,CCL4L1
486,ITGA1
487,JAK1
488,FASLG
489,CD19
490,IGF2
491,FGF18
492,EFNB3
493,FNDC5
494,TFF3
495,ADGRV1
496,KLRK1
497,NPPA
498,LDLR
499,CNTN4
500,TUBB
501,SFTPD
502,IL15RA
503,LGALS3BP
504,FGR
505,CCR1
506,TLR6
507,TGFA
508,GDF9
509,CCL23
510,GRIN2B
511,NOTCH2
512,ABL1
513,RACK1
514,KRAS
515,FGF22
516,LYN
517,CHRM4
518,SEMA3E
519,IL26
520,BMP4
521,NTN1
522,SLURP2
523,FZD5
524,CCN1
525,IL34
526,ACTR2
527,CSF3
528,ETV5
529,EPHA2
530,MAP4K2
531,PTGS2
532,CALR
533,FGF23
534,NTRK1
535,FPR2
536,S100B
537,ADAM15
538,PTPRB
539,PSMB8
540,LGALS1
541,FCGR2B
542,S100P
543,STAT6
544,GDF11
545,CLEC2D
546,IL18BP
547,LRP1B
548,CSF2
549,PLXNC1
550,LRP6
551,PVR
552,PLG
553,CD27
554,ITK
555,ITGB5
556,ADCYAP1R1
557,CCL22
558,FZD6
559,PPARG
560,SEMA6B
561,FGF5
562,ECM1
563,LAG3
564,GP6
565,PRKACA
566,SNCA
567,CNTNAP1
568,PIK3CG
569,SOCS2
570,APOE
571,EPO
572,CCL28
573,PTPRC
574,CAMK2D
575,CCL15
576,FYN
577,IL7R
578,IFNA17
579,SLURP1
580,KDR
581,IL11RA
582,FGF19
583,MTNR1A
584,TRPM3
585,ARPC5
586,SLITRK1
587,FURIN
588,TREM2
589,PTH
590,ADIPOQ
591,TNIK
592,HPX
593,AATK
594,ITGB2
595,NRP2
596,LAMC2
597,VIPR2
598,HAVCR2
599,HCK
600,KITLG
601,CD86
602,VIP
603,FZD10
604,INHBB
605,UNC5B
606,DRAXIN
607,MAPK3
608,ITGB4
609,HDAC7
610,PLXNA1
611,PRSS1
612,HBEGF
613,TNFSF13
614,NXPH2
615,CXCL3
616,ROBO1
617,VCL
618,MAP3K1
619,ADCY2
620,KIT
621,PRSS3
622,DLL1
623,ACVR2A
624,NCAM2
625,CD96
626,TNFRSF9
627,LILRA3
628,EFNA4
629,CCL7
630,NOX4
631,CD247
632,ZAP70
633,SRC
634,NFE2L2
635,TGFB3
636,ULBP3
637,SCN1A
638,NEGR1
639,PSMB1
640,CXCL6
641,SLAMF1
642,FGF1
643,CSF2RA
644,MAP2K5
645,PVRIG
646,PROK1
647,CCL11
648,PTPRJ
649,GSK3B
650,GZMA
651,RETN
652,PIK3CB
653,EPHA7
654,HSP90AA1
655,PAK1
656,PLCE1
657,IL1A
658,CD99
659,GRM7
660,NRXN2
661,IFNB1
662,PSG7
663,APOA1
664,C1QTNF4
665,INS
666,LRIG1
667,ITGA8
668,JAK3
669,CNTN2
670,CD40
671,MST1
672,GPC6
673,PRF1
674,RAET1L
675,SEMA3F
676,IL6ST
677,CCL3L1
678,ACVR1
679,TTR
680,EPOR
681,BSG
682,CCR10
683,IL1F10
684,MAP3K14
685,FST
686,CSF2RB
687,IL2RA
688,ISM1
689,CD80
690,LEPR
691,MAPK11
692,CES1
693,CCL16
694,SEMA3C
695,ERBB2
696,PRKCQ
697,VLDLR
698,EPHA6
699,CD47
700,PIK3R1
701,FPR3
702,KCNK3
703,CCL24
704,GIP
705,MICA
706,SLIT1
707,NXPH3
708,CCL26
709,MDK
710,IL21
711,TNFRSF4
712,CDK5
713,IFNE
714,IL23A
715,PSMB9
716,AKT3
717,KDM3B
718,GYPE
719,STK4
720,MUC1
721,EPHB6
722,FCGR2C
723,EPHA3
724,IFNA1
725,NPTX1
726,CXCL14
727,FCGRT
728,CCL8
729,XCL2
730,FGFR4
731,EPHA8
732,TSHR
733,INHBC
734,NOG
735,NRG2
736,TAC3
737,IKBKB
738,PLXNA3
739,BMX
740,THBS1
741,ALK
742,S100A9
743,SMPD3
744,PSMB5
745,EFNA2
746,ESR2
747,GH1
748,RPS6KB1
749,MAP4K3
750,L1CAM
751,FGF12
752,THPO
753,DPP4
754,TSLP
755,ENO1
756,TYK2
757,CNTN1
758,UCN
759,CD14
760,CXCL2
761,PIK3R5
762,NPPB
763,ACE
764,FCER2
765,IL11
766,PSG9
767,CD36
768,PRKCD
769,MAP4K5
770,PRLR
771,CHL1
772,TNFRSF18
773,CD226
774,UCN2
775,IDO1
776,PTK2B
777,KLRB1
778,OSM
779,IL6R
780,CD3G
781,CHRNA3
782,SEMA3A
783,DUSP18
784,BCL2
785,IL12RB1
786,ITGA6
787,PRKCZ
788,CXCL8
789,COL6A3
790,PPBP
791,S100A12
792,ARF6
793,SCN2A
794,PLXND1
795,SIGLEC9
796,CHRNA4
797,SFRP4
798,APP
799,FES
800,FCN2
801,GHR
802,ANGPTL2
803,TSPAN1
804,BMP10
805,FCER1G
806,VWF
807,IL12RB2
808,STK39
809,MAP2K3
810,VTN
811,FGF13
812,GALR1
813,MAP4K4
814,TNFRSF11B
815,FCN1
816,BMP6
817,NTN4
818,NR0B2
819,FSTL5
820,BMPR1A
821,PTPRS
822,GDF6
823,LEFTY2
824,TUBA4A
825,BST2
826,NTS
827,IL17A
828,PTPRF
829,BMP8A
830,TNFSF13B
831,THBS2
832,CD44
833,MS4A1
834,NECTIN3
835,GDF7
836,UNC5A
837,IL37
838,FLRT3
839,DLK1
840,TAC1
841,PIK3CD
842,PSMD14
843,PRKAA2
844,TXK
845,LILRA5
846,PTGER4
847,SPON1
848,CSF1R
849,IL12B
850,BTC
851,WNT2B
852,GRIN2A
853,EFNA1
854,ITGB3
855,CSF1
856,NTF4
857,TAC4
858,BMP7
859,NOTCH4
860,AGT
861,SYK
862,GRN
863,NPR3
864,ADRA2A
865,RIPK3
866,GAL
867,MIF
868,IFNA5
869,FAM3C
870,CCL19
871,IL10RB
872,EPHB2
873,HCRT
874,LAT
875,RIPK1
876,FGFR3
877,PDGFA
878,LMTK2
879,IFNA21
880,EP300
881,IFNA7
882,DCLK3
883,FGF17
884,CCK
885,CCN2
886,IL25
887,LRFN5
888,C1QL1
889,TRPV6
890,TRPV4
891,PECAM1
892,BCR
893,SLIT3
894,POMC
895,CHRNB4
896,FZD9
897,SDC2
898,INPP5D
899,JAG1
900,FGF2
901,ANGPTL7
902,CD4
903,SDC3
904,PTGES3
905,FZD2
906,CCL18
907,ITGB8
908,CDK2
909,FGF11
910,INHA
911,BMPR2
912,SPP1
913,VIPR1
914,TRH
915,CCL17
916,IL10RA
917,TGFB1
918,IAPP
919,IL23R
920,HGF
921,VEGFA
922,EGFR
923,LAMA1
924,GPR20
925,TUBA1A
926,FGFR2
927,RELN
928,PILRA
929,PRKCB
930,PTK2
931,TH
932,IL7
933,MAP2K4
934,SIRPB2
935,LTBR
936,IGSF1
937,NID1
938,THY1
939,BMP5
940,GDF3
941,BOC
