,0
250,THBS1
251,CTLA4
252,PTPRT
253,S100A9
254,EFNA2
255,PSMB5
256,SMPD3
257,IL15
258,LRP1
259,APLP1
260,MAP4K3
261,CDH11
262,PRKCE
263,TYK2
264,SOS1
265,IGF1
266,CNTN1
267,CALCR
268,CD40LG
269,CD55
270,PLXNA4
271,MAP3K5
272,FCER2
273,PSG9
274,PSMB2
275,CD36
276,PRKCD
277,MAP4K5
278,LILRB2
279,CD226
280,ICAM1
281,EPHB1
282,PTK2B
283,CD3G
284,CXCL10
285,PTPRD
286,ITGA6
287,PRKCZ
288,CXCL8
289,EFNA5
290,S100A12
291,PRKD1
292,SIGLEC9
293,CHRNA4
294,LRP2
295,SLK
296,APP
297,FES
298,IL1B
299,FCN2
300,ANGPTL2
301,SIGLEC10
302,IL1RN
303,FCER1G
304,CALCRL
305,VWF
306,STK39
307,S100A8
308,MAP2K3
309,NRG1
310,LRP8
311,VTN
312,LRRC4B
313,MAP4K4
314,AFDN
315,NR0B2
316,FCN1
317,CALCA
318,NTN4
319,BDNF
320,BMP6
321,FSTL5
322,PTPRS
323,EPHA4
324,CD8A
325,TUBA4A
326,PLK1
327,NTS
328,PTPRF
329,TNFSF13B
330,CASP8
331,CD44
332,CD300LF
333,ITGB1
334,DCBLD2
335,MS4A1
336,DKK1
337,ITGB7
338,NECTIN3
339,APOC2
340,RAMP3
341,PLXNA2
342,PIK3CD
343,PSMD14
344,TXK
345,PRKAA2
346,SIGLEC6
347,TP53
348,SPON1
349,CSF1R
350,TNFRSF6B
351,GRIN2A
352,SI
353,EFNA1
354,ITGB3
355,TNFSF12
356,CLEC4M
357,IL2RB
358,MAPK14
359,SYK
360,AGT
361,TNFRSF1A
362,ADRA2A
363,RIPK3
364,GRN
365,NOTCH4
366,LRP6
367,EPHB2
368,LAT
369,RIPK1
370,FGFR3
371,LMTK2
372,GRM1
373,DCLK3
374,PTPRE
375,CCN2
376,ESR1
377,CR1
378,LRFN5
379,VCAM1
380,C1QL1
381,TRPV6
382,TRPV4
383,PECAM1
384,BCR
385,MST1R
386,MAPK7
387,JAG1
388,SDC2
389,PSMB6
390,SDC3
391,NSMAF
392,ITGB8
393,CDK2
394,EGF
395,IL5
396,CD2
397,STK11
398,VIPR1
399,IL4
400,PDGFB
401,LTA
402,TNK2
403,IAPP
404,TGFB1
405,IL5RA
406,HGF
407,CD33
408,VEGFA
409,TRPC6
410,EGFR
411,GPR20
412,PF4
413,PARD3
414,IGFBPL1
415,FGF7
416,ITGB6
417,TUBA1A
418,MAP2K6
419,FGFR2
420,PRG4
421,JAK2
422,PRKCA
423,BMP5
424,PILRA
425,PRKCB
426,CDK6
427,FLOT1
428,PTK2
429,TH
430,MAP2K4
431,LTBR
432,THY1
433,CD244
434,IL16
