,0
384,TGFB3
385,SCN1A
386,NEGR1
387,CSF2RA
388,CCL11
389,GZMA
390,RETN
391,HSP90AA1
392,PLCE1
393,IL1A
394,GRM7
395,NRXN2
396,IFNB1
397,C1QTNF4
398,MAGED1
399,LRIG1
400,DYRK1A
401,RPS6KA2
402,JAK3
403,HJV
404,CNTN2
405,CD40
406,MST1
407,CD109
408,RAET1L
409,SEMA3F
410,TTR
411,BSG
412,FST
413,CSF2RB
414,IL2RA
415,ISM1
416,ITGA11
417,WNT9B
418,SEMA3C
419,PRKCQ
420,VLDLR
421,CD47
422,FPR3
423,AGTR1
424,GIP
425,CCL24
426,SLIT1
427,MDK
428,SPARC
429,KDM3B
430,BIRC2
431,EPHA3
432,CXCL14
433,FCGRT
434,MOG
435,CCL8
436,XCL2
437,DSCAM
438,EPHA8
439,INHBC
440,TSHR
441,NOG
442,NRG2
443,TAC3
444,PLXNA3
445,EFNA2
446,SMPD3
447,FGF12
448,DPP4
449,L1CAM
450,THPO
451,TSLP
452,ENO1
453,CNTN1
454,CD14
455,PIK3R5
456,PSG9
457,CD36
458,PRKCD
459,MAP4K5
460,PRLR
461,CHL1
462,CD226
463,PSPN
464,KLRB1
465,PTK2B
466,OSM
467,CHRNA3
468,BCL2
469,MMP9
470,PRKCZ
471,COL6A3
472,SCN2A
473,CXCR6
474,EEF2
475,SFRP4
476,GHR
477,MYL9
478,TSPAN1
479,BMP10
480,VWF
481,STK39
482,FGF13
483,GALR1
484,MAP4K4
485,TNFRSF11B
486,TLR2
487,FSTL5
488,BMPR1A
489,NTN4
490,GDF6
491,LEFTY2
492,MAPK10
493,TUBA4A
494,BST2
495,NTS
496,PTPRF
497,BMP8A
498,WNT5B
499,WNT10A
500,UNC5A
501,FLRT3
502,DLK1
503,PIK3CD
504,PSMD14
505,PRKAA2
506,SLC9A8
507,IL12B
508,GRIN2A
509,FSHB
510,EFNA1
511,NTF4
512,CSF1
513,TAC4
514,AGT
515,ANGPTL1
516,NPR3
517,GRN
518,FAM3C
519,RIPK3
520,ADRA2A
521,LAT
522,SST
523,RIPK1
524,IFNA7
525,TMEM219
526,EP300
527,CCK
528,IL25
529,LRFN5
530,ADGRA2
531,TRPV6
532,TRPV4
533,BCR
534,POMC
535,WNT16
536,CHRNB4
537,ANGPTL7
538,CD4
539,PTGES3
540,ITGB8
541,CSH1
542,FGF6
543,TRH
544,IAPP
545,IL10RA
546,TGFB1
547,IL23R
548,HGF
549,FGFR2
550,PRKCB
551,PTK2
552,TH
553,IL7
554,IGSF1
555,WNT1
556,LTBR
557,SIRPB2
558,BOC
559,TEK
560,SCARB1
561,LGALS9
562,PRL
563,TIGIT
564,MAP2K2
565,MXRA5
566,CTF1
567,IL1RAPL1
568,SDK2
569,WNT3A
570,EFNA3
571,FGF14
572,SMO
573,ERBB4
574,GPC2
575,CDK4
576,CD3E
577,LEP
578,ITGAL
579,PLAT
580,OCLN
581,CIRBP
582,CD28
583,ULBP1
584,NOTCH1
585,VEGFB
586,FZD8
587,RAMP2
588,PTPRZ1
589,BCL2L1
590,GDF1
591,IFNL1
592,TYR
593,INHBA
594,S100A4
595,LRRN3
596,UNC119
597,CCL25
598,CCL3
599,LIMK2
600,SEMA3D
601,IL10
602,IFNA16
603,APOA4
604,VCAN
605,APOB
606,MAPK8
607,F3
608,SLC2A1
609,THBS4
610,CD300LB
611,GCG
612,C4B_2
613,PLD2
614,TNFSF18
615,SCTR
616,IFNA6
617,S1PR1
618,IL2
619,TF
620,ATP2A2
621,WNT2
622,ACHE
623,IFNK
624,AR
625,MRC2
626,CD38
627,MET
628,CREBBP
629,ITGA2
630,EDIL3
631,RYK
632,CER1
633,S100A1
634,FSHR
635,SSTR5
636,MAPK1
637,PDGFD
638,ANXA1
639,DAG1
640,VEGFC
641,SIRPB1
642,ERFE
643,CHRNA9
644,IL27
645,FPR1
646,LPA
647,ARTN
648,NRP1
649,RGMA
650,ARRB2
651,MDM2
652,IFNGR2
653,DCC
654,FLRT2
655,C3
656,SGMS1
657,LGALS3
658,ICAM4
659,SCN9A
660,LILRB1
661,STK38
662,CEACAM19
663,IFNA14
664,EREG
665,APOC3
666,LEFTY1
667,LRP5
668,BTN3A2
669,HDAC3
670,EDN1
671,SDC1
672,LIF
673,PCSK9
674,IDE
675,IFNG
676,CYP7A1
677,ICOSLG
678,CD79A
679,CD8B
680,CCL14
681,CHAD
682,MAP2K7
683,GRP
684,PLK2
685,IFNL2
686,CDH2
687,LAMB2
688,HSPA4
689,SCN3A
690,IFNGR1
691,WNT11
692,NTF3
693,GPHA2
694,ILDR1
695,ACKR3
696,FXYD1
697,F2R
698,CHUK
699,SGK1
700,TNFSF11
701,SLC10A2
702,HMOX1
703,GPR84
704,P4HB
705,EFNB1
706,CXCL12
707,FSTL1
708,CXCL1
709,NOTCH3
710,CD53
711,SIRT2
712,ADAMTS4
713,RET
714,SORCS2
715,NTRK2
716,ASGR1
717,BTN1A1
718,CD69
719,PIK3R2
720,BAMBI
721,GZMB
722,MAP3K7
723,PTPRT
724,ADA
725,FBLN1
726,IFNA4
727,LRP1
728,APLP1
729,CRH
730,PRKCE
731,PLXNB2
732,IGF1
733,LOX
734,ODC1
735,RPH3A
736,ADCYAP1
737,CD55
738,NRCAM
739,INSRR
740,MAP3K5
741,CCR3
742,ITGA5
743,IFNA10
744,LILRB2
745,NPPC
746,UNC5D
747,SMPD2
748,ICAM1
749,EPHB1
750,PIP5K1B
751,CXCL10
752,CASP6
753,COL6A6
754,GHRH
755,CCRL2
756,ADAMTS16
757,IL1B
758,FGF20
759,HMGB1
760,EFNB2
761,SIGLEC10
762,WNT8A
763,IL1RN
764,CRHR1
765,S100A8
766,FGF10
767,LRRC4B
768,HDAC4
769,SIK1
770,EPHA10
771,MAPKAPK3
772,NXPH1
773,MFAP3L
774,FZD1
775,CD8A
776,CUL5
777,ANGPT2
778,CASP8
779,DKK1
780,PTN
781,LAMB1
782,ITGB7
783,SV2C
784,APOC2
785,WNT3
786,NPNT
787,RAMP3
788,CCN3
789,SFRP5
790,ULBP2
791,ITGAM
792,PLXNA2
793,IFNAR1
794,MRGPRX3
795,SIGLEC6
796,CLCF1
797,PLA2G2A
798,MMP13
799,TNFSF12
800,SEMA3B
801,GALP
802,BMP1
803,BMPR1B
804,CEACAM5
805,CXCL11
806,LAMC3
807,GRM1
808,IL27RA
809,ACVR1C
810,ESR1
811,CR1
812,CNTNAP2
813,LTBP3
814,IL31
815,TBK1
816,ACVR2B
817,LAMA5
818,APOO
819,AMHR2
820,NRG3
821,IFNL3
822,IL5
823,GRM5
824,NRG4
825,CD83
826,LAMA2
827,PDGFB
828,GSTM2
829,IL9R
830,TNK2
831,LTA
832,OXT
833,IL5RA
834,IL24
835,PF4
836,FGF7
837,PARD3
838,IGFBPL1
839,CD1D
840,JAK2
841,PRKCA
842,IFNL4
843,FZD3
844,IL16
845,CCL4L1
846,JAK1
847,FASLG
848,CD19
849,FNDC5
850,KLRK1
851,NPPA
852,LDLR
853,TUBB
854,SFTPD
855,IL15RA
856,TLR6
857,CCL23
858,GRIN2B
859,ABL1
860,RACK1
861,FGF22
862,LYN
863,SEMA3E
864,IL26
865,NTN1
866,EPHA2
867,PTGS2
868,CALR
869,FGF23
870,NTRK1
871,FPR2
872,S100B
873,GPC1
874,CDK1
875,FCGR2B
876,CLEC2D
877,IL18BP
878,CSF2
879,LRP1B
880,IL22RA2
881,PVR
882,CD27
883,ITGB5
884,ITK
885,FZD6
886,ECM1
887,GP6
888,PRKACA
889,SNCA
890,CNTNAP1
891,APOE
892,EPO
893,TMED5
894,CCL15
895,CAMK2D
896,PTPRC
897,IFNA17
898,KDR
899,FGF19
900,MTNR1A
901,SLITRK1
902,TREM2
903,PTH
904,TNIK
905,AATK
906,KITLG
907,UNC5B
908,FZD10
909,MAPK3
910,HDAC7
911,PLXNA1
912,HBEGF
913,TNFSF13
914,NXPH2
915,VCL
916,SRPK2
917,MAP3K1
918,ACVR2A
919,KIT
920,PRSS3
921,CCL7
922,NOX4
923,IL36G
924,SRC
925,ULBP3
926,PSMB1
927,CXCL6
928,FGF1
929,SLAMF1
930,PC
931,MAP2K5
932,PVRIG
933,PROK1
934,PTPRJ
935,GSK3B
936,EPHA7
937,PIK3CB
938,PAK1
939,ICOS
940,CD99
941,TGFBR1
942,APOA1
943,PAK2
944,GREM1
945,PSG7
946,INS
947,VDR
948,ITGA8
949,GPC6
950,PRF1
951,IL6ST
952,CCL3L1
953,ACVR1
954,BLK
955,EPOR
956,GLG1
957,CCR10
958,IL1F10
959,MAP3K14
960,CD80
961,LEPR
962,MAPK11
963,CES1
964,CCL16
965,LIMK1
966,ERBB2
967,EPHA6
968,PIK3R1
969,KCNK3
970,MICA
971,NXPH3
972,CCL26
973,IL21
974,TNFRSF4
975,CDK5
976,IFNE
977,IL23A
978,PSMB9
979,AKT3
980,GYPE
981,STK4
982,MUC1
983,EPHB6
984,FCGR2C
985,PTGER2
986,IFNA1
987,NPTX1
988,FGFR4
989,MMP14
990,TFF1
991,MSR1
992,IKBKB
993,BMX
994,ALK
995,THBS1
996,S100A9
997,PSMB5
998,MMP2
999,ESR2
1000,ROCK1
1001,GH1
1002,TNFRSF12A
1003,RPS6KB1
1004,MAP4K3
1005,TYK2
1006,BCL6
1007,AREG
1008,UCN
1009,CXCL2
1010,NPPB
1011,ACE
1012,FCER2
1013,IL11
1014,F2RL1
1015,TNFRSF18
1016,UCN2
1017,IDO1
1018,IL6R
1019,CD3G
1020,SEMA3A
1021,DUSP18
1022,IL12RB1
1023,ITGA6
1024,CXCL8
1025,PPBP
1026,S100A12
1027,ARF6
1028,SIGLEC9
1029,PLXND1
1030,CHRNA4
1031,YBX1
1032,APP
1033,FES
1034,FGFRL1
1035,ESRRG
1036,FCN2
1037,ANGPTL2
1038,FCER1G
1039,IL12RB2
1040,MAP2K3
1041,TRPV1
1042,VTN
1043,NR0B2
1044,FCN1
1045,BMP6
1046,PTPRS
1047,IL17A
1048,TNFSF13B
1049,THBS2
1050,CD44
1051,MS4A1
1052,GDF7
1053,NECTIN3
1054,IL37
1055,TAC1
1056,TXK
1057,LILRA5
1058,RYR2
1059,PTGER4
1060,SPON1
1061,CSF1R
1062,WNT2B
1063,BTC
1064,ITGB3
1065,BMP7
1066,MIF
1067,GPR75
1068,NOTCH4
1069,SYK
1070,IL10RB
1071,GAL
1072,IFNA5
1073,LRP6
1074,CCL19
1075,GDF3
1076,EPHB2
1077,HCRT
1078,IFNA21
1079,FGFR3
1080,PDGFA
1081,LMTK2
1082,DCLK3
1083,WNT4
1084,FGF17
1085,TNFRSF8
1086,ITGAV
1087,CCN2
1088,C1QL1
1089,PECAM1
1090,SLIT3
1091,FZD9
1092,JAG1
1093,INPP5D
1094,SDC2
1095,FGF2
1096,CYP19A1
1097,SDC3
1098,NEK3
1099,TNFSF4
1100,FZD2
1101,CCL18
1102,CDK2
1103,INHA
1104,BMPR2
1105,FGF11
1106,SPP1
1107,VIPR1
1108,VASN
1109,CCL17
1110,IFNW1
1111,RGMB
1112,VEGFA
1113,EGFR
1114,LAMA1
1115,GPR20
1116,TUBA1A
1117,RELN
1118,PILRA
1119,ITGA7
1120,ITGA2B
1121,MAP2K4
1122,NID1
1123,THY1
1124,BMP5
1125,FGF4
