,0
272,ITGB1
273,DCBLD2
274,GRIN1
275,MPO
276,DKK1
277,PTN
278,LAMB1
279,ITGB7
280,APOC2
281,NPNT
282,RAMP3
283,ITGAM
284,PLXNA2
285,FGF8
286,SIGLEC6
287,TP53
288,NODAL
289,IL1R1
290,COL11A2
291,NLGN2
292,TNFRSF6B
293,SIRPG
294,SI
295,TNFSF12
296,BMP3
297,CLEC4M
298,IL2RB
299,SEMA3B
300,MAPK14
301,TNFRSF1A
302,GALP
303,NRXN1
304,FGF9
305,ITGA4
306,LAMC3
307,GRM1
308,PTPRE
309,ESR1
310,CR1
311,CNTNAP2
312,VCAM1
313,LTBP3
314,TBK1
315,IL31
316,MST1R
317,OLR1
318,NLGN3
319,GDNF
320,MAPK7
321,LAMA5
322,PSMB6
323,APOO
324,NSMAF
325,EGF
326,NRG3
327,IL5
328,GRM5
329,CD2
330,STK11
331,NRG4
332,IL4
333,EPHA5
334,LAMA2
335,PDGFB
336,LTA
337,TNK2
338,IL5RA
339,IL24
340,NLGN4X
341,CD33
342,HDGF
343,PF4
344,TRPC6
345,FGF7
346,IGFBPL1
347,PGF
348,ITGB6
349,MAP2K6
350,PARD3
351,CD1D
352,PRG4
353,JAK2
354,PRKCA
355,TLN1
356,ITGA3
357,GDF15
358,CDK6
359,FLOT1
360,CD244
361,IL16
362,FASLG
363,JAK1
364,CD19
365,IGF2
366,FGF18
367,EFNB3
368,FNDC5
369,NPPA
370,LDLR
371,CNTN4
372,TUBB
373,LGALS3BP
374,SFTPD
375,FGR
376,CCR1
377,TLR6
378,TGFA
379,GDF9
380,GRIN2B
381,NOTCH2
382,ABL1
383,RACK1
384,FGF22
385,LYN
386,SEMA3E
387,NTN1
388,ACTR2
389,IL34
390,CCN1
391,CSF3
392,ETV5
393,EPHA2
394,MAP4K2
395,PTGS2
396,CALR
397,FGF23
398,NTRK1
399,FPR2
400,S100B
401,ADAM15
402,PTPRB
403,PSMB8
404,FCGR2B
405,S100P
406,STAT6
407,GDF11
408,CSF2
409,PLXNC1
410,PVR
411,PLG
412,CD27
413,ITK
414,ITGB5
415,ADCYAP1R1
416,PPARG
417,SEMA6B
418,FGF5
419,ECM1
420,LAG3
421,GP6
422,PRKACA
423,SNCA
424,CNTNAP1
425,PIK3CG
426,SOCS2
427,APOE
428,EPO
429,PTPRC
430,CAMK2D
431,IFNA17
432,FYN
433,IL7R
434,KDR
435,IL11RA
436,FGF19
437,MTNR1A
438,SLITRK1
439,TRPM3
440,FURIN
441,TREM2
442,PTH
443,TNIK
444,HPX
445,AATK
446,ITGB2
447,NRP2
448,LAMC2
449,VIPR2
450,HCK
451,CD86
452,UNC5B
453,INHBB
454,VIP
455,DRAXIN
456,MAPK3
457,ITGB4
458,PLXNA1
459,TNFSF13
460,HBEGF
461,NXPH2
462,ROBO1
463,VCL
464,MAP3K1
465,ADCY2
466,KIT
467,NCAM2
468,CD96
469,LILRA3
470,EFNA4
471,NOX4
472,CD247
473,ZAP70
474,SRC
475,NFE2L2
476,TGFB3
477,SCN1A
478,PSMB1
479,FGF1
480,SLAMF1
481,PVRIG
482,MAP2K5
483,PROK1
484,PTPRJ
485,GSK3B
486,GZMA
487,RETN
488,PIK3CB
489,EPHA7
490,PAK1
491,PLCE1
492,IL1A
493,CD99
494,GRM7
495,NRXN2
496,IFNB1
497,PSG7
498,APOA1
499,INS
500,LRIG1
501,ITGA8
502,JAK3
503,CNTN2
504,CD40
505,SEMA3F
506,TTR
507,EPOR
508,BSG
509,CCR10
510,IL1F10
511,MAP3K14
512,CSF2RB
513,IL2RA
514,CD80
515,ISM1
516,MAPK11
517,SEMA3C
518,ERBB2
519,PRKCQ
520,VLDLR
521,EPHA6
522,PIK3R1
523,FPR3
524,KCNK3
525,SLIT1
526,NXPH3
527,MDK
528,IL21
529,CDK5
530,IL23A
531,PSMB9
532,AKT3
533,MUC1
534,EPHB6
535,FCGR2C
536,EPHA3
537,IFNA1
538,NPTX1
539,FCGRT
540,FGFR4
541,EPHA8
542,INHBC
543,TSHR
544,NRG2
545,IKBKB
546,BMX
547,THBS1
548,ALK
549,S100A9
550,EFNA2
551,PSMB5
552,SMPD3
553,ESR2
554,GH1
555,MAP4K3
556,L1CAM
557,FGF12
558,THPO
559,DPP4
560,TSLP
561,ENO1
562,TYK2
563,CNTN1
564,UCN
565,CD14
566,CXCL2
567,PIK3R5
568,NPPB
569,ACE
570,FCER2
571,IL11
572,PSG9
573,CD36
574,PRKCD
575,MAP4K5
576,CHL1
577,CD226
578,PTK2B
579,OSM
580,CD3G
581,SEMA3A
582,IL12RB1
583,BCL2
584,ITGA6
585,PRKCZ
586,CXCL8
587,COL6A3
588,S100A12
589,ARF6
590,SIGLEC9
591,PLXND1
592,SCN2A
593,CHRNA4
594,SFRP4
595,APP
596,FES
597,FCN2
598,GHR
599,ANGPTL2
600,TSPAN1
601,FCER1G
602,IL12RB2
603,STK39
604,VWF
605,MAP2K3
606,VTN
607,MAP4K4
608,FGF13
609,GALR1
610,TNFRSF11B
611,NR0B2
612,FCN1
613,NTN4
614,FSTL5
615,BMP6
616,PTPRS
617,LEFTY2
618,TUBA4A
619,NTS
620,PTPRF
621,TNFSF13B
622,THBS2
623,CD44
624,MS4A1
625,GDF7
626,NECTIN3
627,UNC5A
628,IL37
629,FLRT3
630,PIK3CD
631,PSMD14
632,TXK
633,PRKAA2
634,PTGER4
635,SPON1
636,CSF1R
637,IL12B
638,BTC
639,GRIN2A
640,EFNA1
641,ITGB3
642,CSF1
643,NTF4
644,BMP7
645,AGT
646,NOTCH4
647,SYK
648,GRN
649,ANGPTL1
650,ADRA2A
651,RIPK3
652,IL10RB
653,IFNA5
654,GAL
655,NPR3
656,LRP6
657,GDF3
658,EPHB2
659,LAT
660,RIPK1
661,IFNA21
662,PDGFA
663,LMTK2
664,IFNA7
665,FGFR3
666,DCLK3
667,FGF17
668,CCK
669,CCN2
670,LRFN5
671,C1QL1
672,TRPV6
673,TRPV4
674,PECAM1
675,BCR
676,SLIT3
677,POMC
678,SDC2
679,INPP5D
680,JAG1
681,FGF2
682,ANGPTL7
683,CD4
684,SDC3
685,ITGB8
686,CDK2
687,FGF11
688,INHA
689,SPP1
690,VIPR1
691,TRH
692,IL10RA
693,IAPP
694,TGFB1
695,IL23R
696,HGF
697,VEGFA
698,EGFR
699,LAMA1
700,GPR20
701,TUBA1A
702,FGFR2
703,RELN
704,PILRA
705,PRKCB
706,PTK2
707,TH
708,IL7
709,MAP2K4
710,IGSF1
711,LTBR
712,NID1
713,THY1
714,BMP5
715,BOC
